,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
50,0,-16.212767,-15.987485,27.39382,7.964492,-0.029829834,0.46939582,-5.4635887,-19.639511,1.153188e-19,1.4445691e-19,1.0,3.6471168e-09,1.2304406e-12,2.0270831e-12,5.3729104e-15,3.746995e-21,2,,,,1.0235854e-07,-16.97999,-14.818135,27.461628,7.67371,-0.13565287,0.32335323,-4.934074,-17.991507,7.194387e-18,8.520312e-15,0.9999999,7.632981e-08,4.992451e-11,2.2699331e-10,5.7470614e-13,1.06604126e-17,2,,,,4.114852e-08,Test
51,0,-4.5540524,-3.052958,5.8437386,-0.5990238,0.090725765,-1.2591851,-2.876899,1.0547699,3.0071578e-05,0.0001349191,0.98596036,0.0015696518,0.0031286557,0.000811146,0.00016089212,0.0082042115,2,,,,0.13015766,-4.2837257,-2.933281,5.771078,-0.5921423,-0.028812218,-1.2608768,-2.718575,0.91931266,7.491241e-05,0.00027492092,0.9831718,0.0024285826,0.0031483225,0.0010588511,0.0003764239,0.009466186,2,,,,0.0024676807,Test
52,0,-11.162933,-10.613827,19.059532,5.517555,0.13064857,0.38405132,-4.050903,-14.168877,7.491166e-14,1.2972491e-13,0.9999987,1.3145999e-06,6.015744e-09,7.750712e-09,9.188928e-11,3.707532e-15,2,,,,2.7951253e-05,-10.638697,-10.427532,19.363638,5.4669294,0.7818587,-0.015337542,-4.5183687,-14.749321,1.3351028e-12,5.564507e-13,0.99999845,1.509006e-06,4.2252985e-08,9.579805e-09,1.8684858e-10,1.5276571e-14,2,,,,3.101493e-07,Test
53,0,-9.492799,-8.658846,15.932327,3.5573936,0.3110734,0.42254695,-3.7598865,-10.629335,9.078341e-12,2.090197e-11,0.99999547,4.223114e-06,1.6435149e-07,1.8373258e-07,2.8040037e-09,2.9134965e-12,2,,,,8.9827656e-05,-9.932933,-8.094338,15.942052,3.1746945,-0.23417524,0.32919577,-3.7198186,-9.592855,4.6342798e-11,2.7168356e-10,0.9999881,1.0629165e-05,3.1335023e-07,9.683406e-07,3.4156994e-08,4.5524717e-10,2,,,,4.252978e-06,Test
54,0,-15.155236,-15.100722,26.127045,7.991942,-0.05124389,0.36332244,-5.054973,-19.2816,1.1785109e-18,1.2445372e-18,1.0,1.3305302e-08,4.274776e-12,6.4707996e-12,2.869601e-14,1.9022858e-20,2,,,,3.4851547e-07,-15.151115,-14.743009,26.750326,7.961338,0.45184088,1.0726148,-5.5427265,-19.514786,8.637228e-16,2.2979639e-16,0.9999997,2.9695528e-07,1.05029006e-10,9.294106e-11,1.7433369e-11,1.2510759e-15,2,,,,1.5033419e-07,Test
55,0,-3.992995,-2.3622215,4.5411115,3.4880927,-2.2888632,-0.22569495,0.18708813,-5.0133667,0.00014326538,0.0007317744,0.72854525,0.254177,0.00078747404,0.0061981026,0.009365439,5.164159e-05,2,,,,0.96202844,-3.7588298,-2.2289238,4.4057417,3.3004882,-2.0485697,-0.6180293,0.05690881,-4.627747,0.00025265428,0.0010490845,0.72231686,0.2586495,0.0012435828,0.0057137464,0.0106571745,0.00011735728,2,,,,0.027751755,Test
56,0,-5.069026,-3.6856678,7.1171713,3.8420196,-2.0841525,-1.2470356,-0.26825303,-5.4328165,4.909895e-06,1.9581998e-05,0.96265453,0.036399055,9.713739e-05,0.00022435791,0.00059706485,3.4125578e-06,2,,,,0.23770905,-4.9183493,-3.8978233,7.166007,3.7972271,-2.2162735,-1.0003773,-0.28672037,-5.6835656,7.715036e-06,2.6600086e-05,0.9562289,0.042383365,0.00011297288,0.0004045412,0.0008317965,4.152189e-06,2,,,,0.007362259,Test
57,1,-13.777061,-13.11983,23.112795,4.579745,1.2413379,1.9352149,-5.76833,-16.679327,9.5266404e-17,1.8381091e-16,1.0,8.937137e-09,3.172103e-10,6.348833e-10,2.864752e-13,5.229992e-18,2,,,,2.6837566e-07,-14.479378,-13.434644,22.720448,4.8549347,1.9665434,2.4371755,-4.6332264,-16.709843,5.3426726e-15,1.6662217e-13,0.9999995,2.675817e-07,2.6640535e-08,1.9272802e-07,3.757548e-11,1.4580598e-14,2,,,,3.1626112e-07,Test
58,0,-4.852789,-3.1197577,6.4311457,0.37165895,-0.10144688,0.039682742,-2.355994,-2.2098658,1.24998105e-05,7.072115e-05,0.99415463,0.0023219467,0.0014467215,0.0016660073,0.00015179154,0.0001756752,2,,,,0.06304536,-4.712621,-3.3885822,6.3601947,0.27305368,0.06024327,0.047896277,-2.3834488,-2.1341205,3.679631e-05,0.00011800779,0.99250764,0.0024655669,0.0021507384,0.0021507875,0.00018087876,0.0003895229,2,,,,0.0009576654,Test
59,0,-6.373024,-4.962561,9.434168,3.5793977,-1.3049036,0.13133954,-1.2816627,-7.5066276,1.3605735e-07,5.5754316e-07,0.9970071,0.0028576157,2.161616e-05,9.089312e-05,2.212443e-05,4.3792937e-08,2,,,,0.030374382,-6.2952757,-4.475646,9.018286,3.6091914,-1.270896,0.16550398,-1.1686554,-6.9323645,6.5186913e-07,7.815324e-06,0.99133176,0.008149428,6.337713e-05,0.00034253806,0.000104231236,2.1903134e-07,2,,,,0.00235745,Test
60,0,-8.156715,-7.5617466,12.908022,2.706214,-0.16104294,-1.8960989,-2.780213,-5.504422,7.106955e-10,1.2884728e-09,0.9999603,3.7101705e-05,2.1094047e-06,3.720786e-07,1.536982e-07,1.0082296e-08,2,,,,0.000654863,-7.500727,-7.283122,12.436145,2.8834224,-0.024052601,-1.9996818,-2.4540868,-5.9097104,1.5839784e-07,1.4875386e-07,0.9997616,0.00017875966,4.9380393e-05,7.320277e-06,2.071032e-06,6.4567456e-07,2,,,,0.00012197123,Test
61,0,-8.134132,-6.807822,13.028927,3.117524,0.034795377,1.3270313,-3.3643763,-9.777199,6.4413064e-10,2.4265137e-09,0.9999397,4.9602815e-05,2.2734969e-06,8.277612e-06,7.593689e-08,1.2456594e-10,2,,,,0.0009803855,-9.175585,-7.3222322,14.204869,3.52724,0.07615566,1.9988832,-2.9908335,-10.936784,6.9019696e-10,1.8736195e-08,0.9997489,0.00023248713,1.88654e-06,1.6237764e-05,4.261712e-07,8.484709e-11,2,,,,0.00015218812,Test
62,0,-7.7605195,-6.743938,12.537117,1.941587,0.42494825,-0.17007542,-3.5893085,-6.493807,1.5305027e-09,4.2298933e-09,0.9999664,2.5026802e-05,5.4920883e-06,3.0291576e-06,9.916722e-08,5.4320055e-09,2,,,,0.0005851834,-7.874259,-7.118183,13.192266,2.296242,0.42720184,-0.42757908,-3.5095565,-7.1036654,1.5264654e-09,3.1474858e-09,0.99996215,3.212639e-05,3.6935148e-06,1.7932246e-06,1.517995e-07,3.227361e-09,2,,,,7.811066e-06,Test
63,0,-9.88237,-8.819835,15.9991,2.7115993,0.93530524,1.480342,-4.4055347,-10.979978,5.752008e-12,1.6644559e-11,0.9999976,1.695551e-06,2.869963e-07,4.949742e-07,1.3752409e-09,1.919265e-12,2,,,,5.276133e-05,-9.129532,-7.817731,15.054663,3.312444,0.69762254,1.0625277,-3.953912,-10.757491,3.7086828e-10,2.355051e-09,0.9999665,2.4623692e-05,3.825454e-06,5.031249e-06,6.094027e-08,1.578829e-09,2,,,,1.087979e-05,Test
64,0,-10.270482,-10.010083,17.514914,2.2552664,1.9692274,-0.76510847,-5.136899,-9.108132,8.569499e-13,1.1118475e-12,0.99999964,2.3594957e-07,1.772533e-07,1.1510317e-08,1.453591e-10,2.7400437e-12,2,,,,1.01662345e-05,-9.288244,-8.153867,15.955472,1.8165486,2.106639,-0.32255363,-4.734503,-7.690278,1.8715818e-10,6.613836e-10,0.9999936,2.0491138e-06,3.438161e-06,8.737243e-07,3.437167e-09,2.4682406e-10,2,,,,2.479239e-06,Test
65,0,-11.10259,-10.686848,18.584852,5.818845,-0.4859884,-0.21245015,-3.6490018,-12.825,1.279105e-13,1.9384785e-13,0.99999714,2.8562235e-06,5.219607e-09,6.861738e-09,2.2077938e-10,2.2849344e-14,2,,,,5.7068748e-05,-9.53328,-9.253064,17.117603,4.8824587,-0.74652624,-0.1838716,-4.4481287,-11.94863,1.6489624e-10,1.6441253e-10,0.9999852,1.3667971e-05,3.92309e-07,6.616671e-07,3.601715e-09,4.294569e-11,2,,,,5.2686487e-06,Test
66,1,-14.26441,-13.992294,24.115627,6.346719,0.4273511,1.1744138,-5.3325353,-17.456713,2.1466558e-17,2.8179933e-17,1.0,1.9189368e-08,5.155993e-11,1.0883223e-10,1.6248965e-13,8.817822e-19,2,,,,4.972927e-07,-13.460385,-13.241015,23.897982,6.4399223,0.36704788,0.16641602,-6.4635835,-16.953442,2.8093726e-15,8.4944387e-16,0.9999999,9.9563216e-08,2.753238e-09,2.3366004e-10,3.2125293e-13,7.777715e-17,2,,,,4.792751e-08,Test
67,0,-4.5476665,-3.0459745,5.7580667,-0.39732918,-0.32986104,-2.621606,-2.6332917,2.6113436,3.1908436e-05,0.00014324585,0.95417583,0.0020247616,0.0021660824,0.00021896901,0.00021642516,0.041022673,2,,,,0.29847252,-4.7514176,-3.1246455,5.9426937,-0.36367065,-0.32171065,-2.9411507,-2.7822444,2.7079895,3.3053675e-05,0.00012651712,0.95474243,0.0019760944,0.0022607744,0.00016518543,0.00019847928,0.04049746,2,,,,0.004771198,Test
68,0,-11.767757,-11.255107,20.062717,4.6293373,0.85867894,0.23924544,-4.197644,-14.318977,1.5003767e-14,2.5051928e-14,0.99999976,1.9832072e-07,4.568692e-09,2.4590976e-09,2.909773e-11,1.1700908e-15,2,,,,4.8716433e-06,-10.710643,-10.515803,18.711704,4.721552,0.9262441,-0.67640316,-3.3668473,-13.173396,1.0648633e-12,2.6237075e-12,0.99999774,2.270081e-06,9.3910906e-08,9.087976e-09,3.1370486e-09,1.8732062e-13,2,,,,7.714809e-07,Test
69,0,-9.63132,-8.632931,15.77952,3.8909066,-0.009017233,0.7046356,-3.3223903,-11.603727,9.20894e-12,2.4992182e-11,0.9999927,6.8681143e-06,1.3903443e-07,2.8382962e-07,5.059911e-09,1.2811607e-12,2,,,,0.00013777093,-9.669221,-8.854073,15.7450695,3.4288635,0.34620118,0.42867437,-3.2230115,-11.081408,9.482627e-11,4.665489e-10,0.9999711,2.4331115e-05,2.8881718e-06,1.5790422e-06,6.7672666e-08,3.038033e-10,2,,,,1.2418122e-05,Test
70,0,-8.025962,-7.2284684,13.266741,4.6411424,-1.0775033,-0.79224783,-2.0499303,-8.991254,5.657421e-10,1.2559297e-09,0.999819,0.00017942023,5.892442e-07,7.8375484e-07,2.2283095e-07,2.1547492e-10,2,,,,0.0025269804,-8.5697,-7.672802,13.639177,4.526494,-1.367892,-1.0148941,-1.8692259,-9.270208,4.7235003e-09,4.2885686e-09,0.99964494,0.00035125116,5.705823e-07,2.1080739e-06,1.0964843e-06,1.5790734e-09,2,,,,0.00011237198,Test
71,0,-4.5472727,-2.7918577,5.810839,0.19072028,-0.16525665,-0.20457184,-2.1521478,-1.5893512,3.1427e-05,0.00018183186,0.99031633,0.0035891137,0.0025141349,0.0024172089,0.00034474078,0.0006052184,2,,,,0.098941445,-4.7102804,-2.6170588,5.5256243,0.042102616,-0.21528609,-0.2490594,-2.0388865,-1.4704868,5.8285565e-05,0.0005244577,0.9840461,0.004724893,0.0037170525,0.004686822,0.0006926266,0.0015497924,2,,,,0.0032676912,Test
72,0,-10.451259,-9.667982,17.422384,4.422637,0.25601158,0.37206745,-3.6970522,-12.38472,7.845671e-13,1.7171269e-12,0.99999774,2.2608956e-06,3.5054057e-08,3.936778e-08,6.728905e-10,1.13484925e-13,2,,,,4.7699137e-05,-11.422899,-9.55538,18.144567,4.9146266,0.15119042,0.509077,-3.2207127,-12.551464,5.615284e-12,1.38548565e-11,0.9999747,2.495232e-05,3.587239e-08,2.860699e-07,8.163513e-09,3.900123e-13,2,,,,1.682906e-05,Test
73,0,-10.179553,-9.510595,16.84335,5.159208,-0.494177,0.011896528,-3.0752373,-11.901921,1.8369549e-12,3.5861093e-12,0.99999154,8.426327e-06,2.953958e-08,4.89992e-08,2.23596e-09,3.28159e-13,2,,,,0.00015624367,-8.9897785,-9.22401,16.584297,4.6806784,-1.2920529,-0.34164813,-3.5453815,-11.230733,4.55803e-10,1.3627495e-10,0.9999787,2.0811322e-05,1.1085164e-07,3.0947558e-07,1.9043872e-08,1.2800701e-11,2,,,,7.4054046e-06,Test
74,0,-4.711333,-2.894756,4.7365727,-0.6129926,-0.88470405,-3.1633012,-2.5828383,4.7450237,3.906682e-05,0.00024029071,0.49542862,0.0023533923,0.0017934595,0.00018370007,0.00032824746,0.49963322,7,,,,1.0486047,-4.5778413,-2.9713798,4.7866106,-0.77171415,-0.77537143,-3.2143807,-2.5669267,5.0154967,4.7522662e-05,0.0002778348,0.4451899,0.002224255,0.0019655088,0.00038894132,0.00037149325,0.5495346,7,,,,0.044458732,Test
75,0,-12.541821,-12.43452,21.635578,5.3823094,0.38932598,-0.26573944,-4.875417,-13.843267,1.4353053e-15,1.5978794e-15,0.9999999,8.735642e-08,5.927478e-10,3.0787795e-10,3.0649311e-12,3.906015e-16,2,,,,2.1623837e-06,-12.699102,-12.516012,21.79481,5.636817,0.5127403,-0.020310963,-4.8679247,-13.561522,8.343605e-12,5.1639415e-11,0.99997777,2.1862492e-05,8.194028e-09,3.7592798e-07,1.4029938e-08,4.1933335e-13,2,,,,1.7482103e-05,Test
76,0,-4.192781,-2.4258928,4.6443715,0.47346336,-0.8387858,-1.1830814,-1.8140628,0.44282287,0.00013963968,0.000817257,0.9614693,0.01484339,0.0039960463,0.0028320758,0.0015068607,0.014395477,2,,,,0.31284165,-4.1528373,-2.5128071,4.572482,0.4379881,-0.67543364,-0.9961201,-1.6451002,0.25285786,0.00020138563,0.0011537377,0.95463276,0.017103013,0.0060371244,0.0048887925,0.0022928317,0.013690369,2,,,,0.005947379,Test
77,0,-12.54018,-12.040861,21.43801,5.0909934,0.83743775,0.7735101,-5.063053,-15.148846,1.7517034e-15,2.8860992e-15,0.9999999,7.953923e-08,1.1305397e-09,1.0605276e-09,3.0955282e-12,1.2898274e-16,2,,,,2.027161e-06,-12.424024,-12.816505,22.352165,5.460227,1.2455938,2.2494538,-5.4602714,-15.483603,1.9492374e-14,3.598522e-14,0.9999998,1.643986e-07,1.4727173e-08,4.7964704e-08,7.658018e-11,6.776466e-16,2,,,,1.0301874e-07,Test
78,0,-15.271816,-15.028407,25.974745,7.5618873,0.06997222,0.27665988,-5.165885,-18.578403,1.2213692e-18,1.5579654e-18,1.0,1.0078543e-08,5.6195374e-12,6.909763e-12,2.9908645e-14,4.47522e-20,2,,,,2.6819535e-07,-15.686747,-13.12325,25.451534,7.5794487,0.4469549,0.45489687,-4.5283403,-18.053356,8.730535e-17,3.9138657e-15,0.9999998,2.2611898e-07,6.405296e-10,1.0728274e-10,3.2511053e-12,5.9956936e-17,2,,,,1.4038652e-07,Test
79,0,-4.612738,-2.7740397,5.6212497,1.0137243,-0.7425065,0.22707394,-1.7413787,-3.1185267,3.531726e-05,0.00022208723,0.98299533,0.0098068295,0.001693586,0.0044657127,0.0006237385,0.00015736738,2,,,,0.15205453,-4.8954787,-2.9796405,6.0266037,1.0660615,-0.6539248,0.42183226,-2.0693347,-3.023618,3.8492282e-05,0.00018310126,0.9849123,0.008185571,0.0018135054,0.0041785664,0.00053329923,0.00015511794,2,,,,0.0032304036,Test
80,0,-4.533682,-2.9551797,5.6926246,-1.0468585,0.043953914,-1.9677476,-2.8358607,2.23819,3.4906996e-05,0.00016921836,0.9641423,0.0011408299,0.003395898,0.0004542383,0.00019066328,0.030471882,2,,,,0.25330323,-4.6268435,-2.9696698,5.7084746,-1.1848599,0.06490079,-1.7997774,-2.9140904,1.9292244,3.8502374e-05,0.0002005139,0.969345,0.0011614631,0.004304985,0.0006492612,0.00019037805,0.02410997,2,,,,0.0034570917,Test
81,0,-4.31738,-4.232754,7.4932113,4.4557033,-2.337428,-1.8806467,-0.66999155,-5.862522,7.0827305e-06,7.7082e-06,0.95383906,0.04574063,5.1295927e-05,8.0995436e-05,0.0002717947,1.5106143e-06,2,,,,0.2739307,-4.6013513,-4.344,7.444246,4.0986357,-2.4051807,-1.8040106,-1.0655107,-5.4893203,1.263286e-05,1.2665247e-05,0.94459426,0.054666083,6.739403e-05,0.00015876189,0.00048492485,3.1975767e-06,2,,,,0.017523933,Test
82,0,-4.8858733,-3.4614465,6.5498967,2.110085,-1.3158478,-1.6339326,-1.0223814,-2.1082819,1.0661319e-05,4.4302855e-05,0.98696727,0.011644398,0.00037866336,0.00027549316,0.0005078135,0.00017143665,2,,,,0.10956617,-5.3826036,-3.5984142,7.032958,2.357579,-1.2915546,-1.9125955,-1.0760844,-1.8583043,5.9985477e-06,5.460587e-05,0.9882205,0.0107282195,0.00028865063,0.00014431438,0.00040102983,0.00015665297,2,,,,0.0017893412,Test
83,0,-5.493812,-3.8322527,7.0800214,4.7937284,-2.6873212,-0.6322875,0.011977263,-6.676474,3.138119e-06,1.6530095e-05,0.9066004,0.092149176,5.1941315e-05,0.00040551106,0.00077233074,9.617137e-07,2,,,,0.45886385,-5.3681717,-4.0320888,7.524039,5.041641,-2.448308,-0.79899246,-0.34075812,-7.1670785,5.4818643e-06,1.4006153e-05,0.9139798,0.08512194,5.5021468e-05,0.00031209108,0.00051079644,8.4216146e-07,2,,,,0.009743784,Test
84,0,-11.717158,-11.237744,19.734833,5.09747,0.28835252,0.70202076,-4.405017,-13.950128,2.1906512e-14,3.5381877e-14,0.9999995,4.3961614e-07,3.585097e-09,5.4219376e-09,3.282433e-11,2.3485932e-15,2,,,,1.0136031e-05,-11.771787,-11.31151,19.899471,5.1695585,-0.86666965,0.069559574,-4.799119,-14.465408,1.4157284e-12,6.7678987e-12,0.9999981,1.9861814e-06,7.3216917e-09,1.3677988e-08,2.5159705e-10,8.0780465e-15,2,,,,9.299353e-07,Test
85,0,-4.4482236,-3.2268736,6.764154,2.4269495,-1.0948067,-0.3553588,-1.1451873,-5.165248,1.3310302e-05,4.5145385e-05,0.9855113,0.012883612,0.0003806785,0.00079743745,0.0003619748,6.49813e-06,2,,,,0.119286895,-4.589742,-3.1395097,6.722303,2.3808026,-1.2506949,-0.22522287,-1.3296431,-5.36894,1.9353649e-05,6.131373e-05,0.98362446,0.014402226,0.00039191003,0.00110237,0.00038862246,9.714714e-06,2,,,,0.0021700729,Test
86,0,-3.3884332,-0.763185,1.6553925,0.6715332,-1.7120694,0.8285081,-0.035882078,-2.064252,0.00299986,0.04142206,0.4651646,0.17390898,0.016037496,0.20346762,0.08572262,0.011276792,2,,,,2.1077127,-3.475568,-0.8745308,1.6133286,0.6830624,-1.5937161,0.877103,0.038795013,-2.2318609,0.003187937,0.040577285,0.4491644,0.16912901,0.018645188,0.21289358,0.096705474,0.0096971,2,,,,0.044388346,Test
87,0,-12.018589,-11.549372,19.962835,6.021516,-0.20139252,-0.06480639,-3.985636,-14.257558,1.29015984e-14,2.0626333e-14,0.99999917,8.8178257e-07,1.7489866e-09,2.004959e-09,3.9747587e-11,1.3749006e-15,2,,,,1.9049421e-05,-11.890841,-10.651317,19.448528,5.672935,-0.91983443,-0.17932951,-3.8415668,-13.882466,7.170292e-13,4.3886197e-12,0.9999954,4.5695974e-06,2.071494e-08,3.5519417e-08,2.6969311e-09,4.448324e-13,2,,,,1.4090448e-06,Test
88,0,-9.8482485,-8.972352,16.453032,4.7208667,-0.2280106,0.4028561,-3.2231224,-12.164532,3.78003e-12,9.0759535e-12,0.9999919,8.031233e-06,5.695241e-08,1.07027205e-07,2.849389e-09,3.7286076e-13,2,,,,0.0001517332,-10.06639,-9.084183,16.333826,4.878568,0.43209696,1.0846239,-3.6456287,-12.593446,4.6855724e-11,3.843192e-10,0.9999649,3.1707023e-05,1.0774312e-06,2.2960792e-06,3.5136694e-08,3.502151e-11,2,,,,1.7310052e-05,Test
89,0,-5.0779757,-3.7909734,6.5990295,3.9158025,-2.3415768,-1.6113627,-0.16957447,-4.1802707,7.93187e-06,2.8728547e-05,0.93461925,0.063873984,0.00012239926,0.00025404274,0.0010741561,1.9464529e-05,2,,,,0.36075458,-4.7912626,-3.4666626,6.5043154,3.7433631,-2.0923443,-1.6034267,-0.48653477,-4.3208055,1.7959157e-05,8.39032e-05,0.93096936,0.067210786,0.00024318552,0.0003615983,0.0010691338,4.405119e-05,2,,,,0.008774372,Test
90,1,-8.873024,-7.991163,14.447113,4.907546,-0.8236066,0.108573824,-2.2465599,-11.290017,7.4500905e-11,1.7994872e-10,0.99992716,7.1942755e-05,2.333346e-07,5.9267956e-07,5.6233958e-08,6.644697e-12,2,,,,0.0011139745,-8.542528,-7.929847,14.775632,4.887097,0.14351942,0.59746414,-2.6333086,-11.92082,2.2381737e-10,3.1179423e-10,0.99991494,8.272966e-05,6.511376e-07,1.5719648e-06,5.0742603e-08,7.039974e-12,2,,,,1.7395121e-05,Test
91,0,-7.8840494,-6.5419946,12.661022,1.8669747,0.5937102,0.88218075,-3.6919725,-8.17858,1.1950179e-09,4.573211e-09,0.999966,2.05206e-05,5.744049e-06,7.664778e-06,7.906236e-08,8.901444e-10,2,,,,0.0006008779,-7.633911,-6.657527,12.587531,2.4008992,0.2811253,0.39900598,-3.0950377,-9.270335,1.3557619e-08,5.252712e-08,0.9998806,8.624275e-05,1.6475886e-05,1.5926318e-05,5.9496415e-07,2.0958764e-09,2,,,,3.5207435e-05,Test
92,0,-12.410718,-12.051845,21.391024,5.909832,0.1947137,0.6627613,-4.5857525,-15.645166,2.0897275e-15,2.9919008e-15,0.99999976,1.8906181e-07,6.2310235e-10,9.950161e-10,5.229129e-12,8.2297556e-17,2,,,,4.529608e-06,-12.695528,-11.581017,21.261475,5.7064676,-0.4538211,1.3387978,-5.107961,-16.190346,2.584336e-13,6.8130907e-13,0.9999956,4.1163203e-06,2.3523525e-09,3.4376373e-07,4.441127e-10,2.408415e-14,2,,,,3.0582191e-06,Test
93,0,-9.686875,-9.196918,16.420998,5.1495066,-0.6639079,-0.5414604,-3.1130214,-11.210715,4.5865876e-12,7.486432e-12,0.99998724,1.2730577e-05,3.802894e-08,4.2982602e-08,3.2845628e-09,9.992947e-13,2,,,,0.00022767248,-10.858484,-10.079072,17.614738,5.5677266,-0.5781113,-0.3694758,-3.2905707,-11.384552,4.5551865e-12,1.1490673e-11,0.9999881,1.1784568e-05,2.9081187e-08,1.1260617e-07,1.800885e-08,1.3990772e-11,2,,,,3.570635e-06,Test
94,1,-0.06740127,-2.6387527,1.4592223,4.77766,-3.9231584,-3.2441213,0.047336407,-4.386489,0.0074633597,0.00057044113,0.03435094,0.9486757,0.00015790669,0.0003113885,0.0083707515,9.935248e-05,3,,,,0.36276463,-0.12910536,-2.8430934,1.4296497,4.8611517,-3.9067218,-3.2839615,0.08630633,-4.3718557,0.008298276,0.00053435797,0.036719956,0.9443065,0.00016629606,0.0003240727,0.009534126,0.0001164349,3,,,,0.009001632,Test
95,0,-2.3791068,-3.1365278,3.8233635,4.381525,-3.193834,-2.7314847,0.24992669,-3.8529963,0.00072787673,0.0003412824,0.3595476,0.6282939,0.0003222746,0.00051170785,0.010088635,0.0001667076,3,,,,1.0417061,-2.252739,-3.0232835,3.489748,4.4069004,-3.256773,-2.5971582,0.15030888,-3.57344,0.0012429755,0.0005870209,0.28864923,0.6945678,0.00048091533,0.00093714055,0.012987247,0.0005477613,3,,,,0.026511636,Test
96,0,-8.264233,-7.842984,14.206745,3.9109542,-0.3941554,-1.2248535,-3.1296873,-8.105391,1.7416601e-10,2.6540536e-10,0.99996555,3.3773802e-05,4.5592608e-07,1.9866752e-07,2.9571112e-08,2.0414917e-10,2,,,,0.00056615646,-7.1618514,-7.4860673,12.910828,3.4611442,-0.123797975,-1.1473355,-3.1355755,-7.0845423,3.5654498e-08,2.5411728e-08,0.9996438,0.00034740026,4.2114143e-06,1.7122065e-06,2.7965975e-06,1.817483e-08,2,,,,0.0002125568,Test
97,0,-4.2745085,-2.3863916,4.290018,-0.555426,-0.82249254,-2.570575,-2.3599372,3.6971416,0.000121467274,0.00080252404,0.6367749,0.0050076763,0.0038339882,0.0006675262,0.0008240376,0.35196784,2,,,,1.039225,-4.0626955,-2.5286446,4.2246866,-0.7023971,-0.5378314,-2.4719162,-2.3959937,3.7323432,0.00018088361,0.00091385364,0.6039808,0.005313028,0.0061509833,0.00095830625,0.0010818329,0.3814203,2,,,,0.032827914,Test
98,1,-4.0964165,-2.8757575,6.1952744,2.6494918,-1.4138407,-0.62414277,-1.0061454,-5.0970373,3.288313e-05,0.000111454785,0.96961135,0.027969448,0.00048084042,0.0010591623,0.000722871,1.208952e-05,2,,,,0.2129518,-4.330302,-3.0096662,6.3966246,2.662946,-1.5057255,-0.64518696,-0.91624373,-5.2622857,3.683776e-05,0.0001796565,0.9652227,0.031432413,0.000434562,0.0013132576,0.0013571812,2.3311932e-05,2,,,,0.007458149,Test
99,0,-6.045771,-4.059478,8.396725,0.5262942,0.5800985,2.5045743,-2.9931674,-6.4350505,5.3230406e-07,3.879679e-06,0.99645066,0.00038051457,0.00040154872,0.002751233,1.1269075e-05,3.6065958e-07,2,,,,0.03763936,-5.996471,-4.633728,8.820211,0.48931414,0.4963345,2.6597557,-3.3924732,-6.684413,9.3919937e-07,2.6057237e-06,0.99521196,0.00032121286,0.00041505793,0.0040397053,7.944533e-06,4.9763486e-07,2,,,,0.0014991664,Test
100,0,-3.8295622,-1.6766014,3.930466,0.49865165,-0.87567097,0.467547,-1.2384433,-2.3682938,0.00039359034,0.0033889364,0.92295754,0.02983759,0.0075492347,0.028923783,0.0052523427,0.0016969352,2,,,,0.54664606,-3.879043,-1.4904363,3.9119155,0.41145784,-0.72652787,0.52496415,-1.2564447,-2.0194278,0.00043998737,0.0044629886,0.90891,0.031188618,0.0094767,0.036892377,0.0060648685,0.0025644961,2,,,,0.011158646,Test
101,0,-16.56554,-16.343428,28.152407,8.636075,-0.1395616,0.4488811,-5.424837,-20.881372,3.79526e-20,4.739196e-20,1.0,3.3432224e-09,5.163625e-13,9.300616e-13,2.6157021e-15,5.068743e-22,2,,,,9.4190526e-08,-16.205044,-17.830952,28.277706,8.17919,0.28962824,0.13572037,-6.3952627,-19.402033,1.0141595e-17,1.1144914e-18,1.0,1.98328e-08,2.623542e-11,1.34401405e-11,9.209477e-14,6.886544e-18,2,,,,9.185012e-09,Test
