,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
164,6,Test,0.0033120834,0.46351042,0.24669969,0.021451239,0.0056927586,0.025201714,0.0362275,0.19790459,1,0.1419846,3.317937,0.9637725,False
165,4,Test,1.823451e-06,0.8118513,0.1848351,2.2323375e-05,0.003031558,0.00018294921,2.8884338e-05,4.599474e-05,1,0.09404227,5.7986784,0.99696845,False
166,5,Test,1.3574729e-08,0.9999914,6.6125453e-06,2.9383457e-08,7.0002665e-07,5.867668e-07,5.965023e-07,6.2540667e-10,1,3.9563215e-06,14.348639,0.9999994,False
167,6,Test,0.0001628315,0.52764,0.24262822,0.0046412176,0.002518642,0.00021739534,0.030912796,0.19127896,1,0.14383943,3.4765851,0.9690872,False
168,0,Test,0.017341096,0.40521535,0.10910358,0.0514826,0.32822508,0.019282814,0.0031905181,0.066158995,1,0.15142606,4.054676,0.9826589,False
169,6,Test,0.008490445,0.043662466,0.08516179,0.048616596,0.00636611,0.0023007751,0.4441739,0.36122796,6,0.116797104,0.8115391,0.55582607,True
170,6,Test,0.2730127,0.081898555,0.45705122,0.04982448,0.009845933,0.01720674,0.015387024,0.09577334,2,0.142322,4.1742306,0.984613,False
171,5,Test,7.485123e-05,0.6022683,0.2231483,0.0047223796,0.0011767241,0.00022112046,0.001620687,0.16676769,1,0.14869179,8.416803,0.99977887,False
172,6,Test,0.000109579356,0.60315275,0.15895975,0.003123649,0.0019224348,0.0005245597,0.00096036715,0.23124695,1,0.14111078,6.948195,0.99903965,False
173,4,Test,0.00028133017,0.2279959,0.28841132,0.004628214,0.0008339739,0.020913225,0.0037213422,0.45321473,7,0.15397148,7.0893083,0.999166,False
174,6,Test,1.09035525e-07,0.9999984,3.2911885e-08,6.922738e-08,2.6338729e-08,3.5926303e-07,1.0546719e-06,4.039268e-10,1,8.224241e-07,13.76228,0.9999989,False
175,4,Test,7.4600443e-06,0.79650146,0.20209984,7.0579954e-05,0.00064182916,6.413104e-05,0.00029849983,0.00031619464,1,0.09963368,7.3511887,0.9993582,False
176,6,Test,0.00054852315,0.6152908,0.17349412,0.021246336,0.0026923418,0.00218902,0.022034112,0.16250476,1,0.14260632,3.8151636,0.9779659,False
177,6,Test,0.0034599076,0.5935524,0.07510075,0.027617717,0.0014989956,0.0016304685,0.2709883,0.026151428,1,0.13222502,1.3056797,0.7290117,False
178,5,Test,9.761801e-07,0.9956163,0.004002748,6.1100327e-06,0.00026169088,7.498606e-05,3.1103074e-05,6.0732823e-06,1,0.0021110359,9.498208,0.999925,False
179,4,Test,5.5653136e-06,0.7959739,0.20230308,5.899625e-05,0.0008649427,3.8614387e-05,0.00025758854,0.0004973176,1,0.09926929,7.0528474,0.9991351,False
180,6,Test,2.9865837e-06,0.99888104,0.0006732843,3.0590014e-05,1.9719173e-05,1.4137244e-05,0.00019926947,0.00017896215,1,0.00054324267,8.520852,0.99980074,False
181,6,Test,0.02600956,0.64169186,0.025085757,0.03532891,0.0019728898,0.008650739,0.24374625,0.017514057,1,0.11854608,1.4116275,0.7562537,False
182,6,Test,0.00022901378,0.6417243,0.24726334,0.0037107032,0.0013425449,0.00023790044,0.0029075637,0.10258464,1,0.13077924,5.84044,0.9970924,False
183,4,Test,0.0056936564,0.42752838,0.2328705,0.027009329,0.0014705628,0.0027352169,0.039738,0.26295438,1,0.17232852,6.52211,0.99852943,False
184,6,Test,7.994007e-10,0.9999999,8.4186746e-10,1.0760208e-09,5.3590765e-10,2.360044e-08,4.41874e-08,1.7186539e-12,1,3.6608448e-08,16.934826,0.99999994,False
185,6,Test,1.3649726e-06,0.99994326,1.1493393e-05,4.296963e-06,1.6516593e-06,4.8937227e-06,3.234632e-05,7.104468e-07,1,2.7515704e-05,10.33901,0.99996763,False
186,1,Test,2.5221912e-08,0.9999809,9.261964e-06,5.2543488e-08,1.5785605e-06,7.676002e-06,4.839458e-07,1.552322e-09,1,9.273697e-06,1.907367e-05,1.9073486e-05,True
187,5,Test,2.4814845e-10,1.0,6.9374417e-09,5.916143e-10,1.1735335e-09,9.598815e-09,3.8855497e-08,5.732568e-12,1,2.6662835e-08,18.461626,1.0,False
188,6,Test,1.850953e-05,0.9946669,0.004106841,0.000100004734,0.00025883398,0.00032042133,0.00031167574,0.00021682124,1,0.0020563598,8.073547,0.9996883,False
189,6,Test,0.00051608233,0.9900225,0.005084253,0.0009605743,0.0004257197,0.0004156868,0.001772446,0.0008027069,1,0.0033537499,6.335395,0.99822754,False
190,6,Test,0.00062695687,0.6482871,0.21692267,0.012808597,0.0023086932,0.0016177228,0.025260255,0.09216802,1,0.12580311,3.678523,0.97473973,False
191,6,Test,4.0251714e-05,0.9710253,0.01542159,0.001035522,0.00031974106,0.00013363178,0.0022509024,0.009773115,1,0.013745468,6.096424,0.9977491,False
192,6,Test,0.00018399177,0.6059991,0.20946959,0.004684748,0.0023265271,0.0007166689,0.0019774162,0.1746419,1,0.14183496,6.225964,0.99802256,False
193,6,Test,0.00048122212,0.5829349,0.21116593,0.012540521,0.0022757149,0.0007370081,0.0123843,0.17748035,1,0.14766228,4.391326,0.9876157,False
194,6,Test,4.23604e-05,0.5998126,0.2251625,0.0008406915,0.0006206677,9.1250324e-05,0.00043523646,0.17299458,1,0.15010497,7.739621,0.99956477,False
195,6,Test,0.00017359668,0.81067944,0.16996303,0.0016913821,0.003225965,0.0007448903,0.0023277686,0.011193984,1,0.084801115,6.062845,0.99767226,False
196,4,Test,9.897269e-06,0.1973463,0.2660737,0.00063514133,0.00017810837,0.0005205892,0.00013029514,0.535106,7,0.15433888,8.633119,0.9998219,False
197,5,Test,7.712544e-07,0.99469316,0.004718649,2.2622914e-06,0.0004922646,8.8700224e-05,1.4250934e-06,2.7988058e-06,1,0.0026530095,9.330248,0.9999113,False
198,6,Test,0.0036970922,0.89689255,0.037852,0.010350591,0.0018979224,0.0011803964,0.028449213,0.019680167,1,0.037982624,3.5596347,0.97155076,False
199,6,Test,6.514254e-05,0.9692227,0.026832467,0.00033540977,0.0009806106,0.00035638094,0.00076354144,0.0014437067,1,0.010819628,7.177543,0.99923646,False
200,6,Test,0.0040814774,0.67227495,0.0872599,0.045964282,0.0033466262,0.0056927246,0.09118365,0.09019646,1,0.1108779,2.3948798,0.90881634,False
201,6,Test,5.544599e-05,0.7915595,0.20315151,0.00051593676,0.0013640346,0.0001769682,0.0008984626,0.0022781498,1,0.09958395,7.0148253,0.9991015,False
202,4,Test,1.3889856e-05,0.6028358,0.22025561,0.00072745694,0.00039594123,4.1983054e-05,0.00048226523,0.17524707,1,0.15378058,7.8342447,0.99960405,False
203,6,Test,0.0005158243,0.0060873823,0.39431965,0.02620258,0.0047518173,0.01580315,0.13893418,0.41338533,7,0.0964872,1.973755,0.8610658,False
204,6,Test,0.030320775,0.5234143,0.118701115,0.052112587,0.0034604091,0.0032365578,0.19752547,0.07122873,1,0.15202716,1.6218877,0.8024745,False
205,6,Test,0.011101461,0.2598701,0.22347626,0.0143289715,0.008309166,0.013180651,0.42927784,0.040455572,6,0.14721686,0.8456509,0.57072216,True
206,6,Test,0.0071609514,0.69211763,0.11194311,0.01990522,0.009076776,0.01930602,0.00966228,0.13082798,1,0.10986173,4.6395254,0.9903377,False
207,6,Test,0.00033133145,0.57006896,0.24754098,0.0061195428,0.001204748,0.00023958986,0.006860502,0.1676344,1,0.14266865,4.9819746,0.9931395,False
208,4,Test,7.856181e-05,0.6790086,0.28034356,0.0012763432,0.00080782006,0.00013982755,0.0022975237,0.036047798,1,0.11072187,7.1211715,0.9991922,False
209,1,Test,4.1633132e-09,0.99999964,1.6994004e-08,7.609088e-09,4.797442e-09,7.633107e-08,2.5519563e-07,1.1393558e-10,1,1.8049873e-07,3.5762793e-07,3.5762787e-07,True
210,4,Test,0.0001744391,0.0022952273,0.7915169,0.004482227,0.0017460596,0.0022377602,0.0029919487,0.19455542,2,0.099032015,6.350394,0.99825394,False
211,6,Test,2.8835522e-05,0.4005639,0.22088926,0.0015158383,0.00039485603,0.0009074091,0.00078671926,0.37491316,1,0.16762131,7.1476393,0.9992133,False
212,4,Test,5.1084004e-05,0.6218498,0.2780954,0.0009415342,0.00066689437,0.00024484526,0.0012125231,0.09693804,1,0.13176669,7.312879,0.9993331,False
213,6,Test,0.00042295485,0.59365666,0.1752491,0.024125438,0.0008848466,0.0086430255,0.1431962,0.053821802,1,0.1389795,1.9435396,0.8568038,False
214,6,Test,0.0002491406,0.72939175,0.0067536547,0.0029460953,7.397875e-05,0.0007556437,0.25727767,0.0025520553,1,0.09743723,1.3575994,0.74272233,False
215,6,Test,0.004745445,0.25992686,0.3638335,0.030585945,0.0053464025,0.029809013,0.22543557,0.08031726,2,0.13857946,1.489721,0.77456445,False
216,5,Test,3.066535e-09,0.9999995,6.410456e-08,9.916235e-09,9.013595e-09,6.7732245e-08,3.2385495e-07,2.0065527e-10,1,2.155397e-07,16.507704,0.99999994,False
217,6,Test,0.021179631,0.39549717,0.3272605,0.018568793,0.0015973918,0.0020177695,0.2337772,0.000101576945,1,0.14744136,1.4533868,0.76622283,False
218,6,Test,7.129146e-05,0.34871763,0.21803454,0.0005073888,0.0015137468,0.000586216,0.00030537057,0.43026385,7,0.14363915,8.093985,0.99969465,False
219,6,Test,0.0018307024,0.59168303,0.022813927,0.011310203,0.00042403777,0.0015648908,0.3218039,0.048569284,1,0.13154745,1.1338129,0.6781961,False
220,4,Test,5.7612626e-10,0.9999999,2.0116975e-08,1.7183315e-09,3.0614178e-09,2.841129e-08,7.1537315e-08,3.0897042e-11,1,5.944544e-08,19.604387,1.0,False
221,6,Test,2.459056e-05,0.99608564,0.0029585562,7.868833e-05,0.00018055999,0.00030108896,0.00021449881,0.00015635604,1,0.0014186883,8.4472065,0.9997855,False
222,6,Test,0.00042916165,0.5893287,0.08654753,0.008050148,0.0008847689,0.0005733368,0.13052157,0.18366483,1,0.15331414,2.0362167,0.86947846,False
223,6,Test,0.00010098449,0.6183432,0.2600889,0.0016850882,0.0008518545,8.061207e-05,0.0019955887,0.11685383,1,0.13733019,6.2168164,0.99800444,False
224,6,Test,0.003730645,0.5533635,0.016994422,0.0052943635,0.00200205,0.010688359,0.4047141,0.003212488,1,0.12801793,0.9045744,0.5952859,False
225,6,Test,0.0005310744,0.60140944,0.22580393,0.009730594,0.0009676575,0.0009309234,0.14060019,0.020026226,1,0.1353831,1.9618349,0.8593998,False
226,6,Test,0.00251573,0.59670985,0.14650373,0.012609107,0.0015601107,0.00036182097,0.10091169,0.138828,1,0.14515682,2.2935095,0.8990883,False
227,1,Test,0.0001357865,0.9777792,0.014807267,0.0009924786,0.00091582333,0.0010298535,0.00169589,0.002643735,1,0.007799238,0.02247139,0.02222079,True
228,4,Test,0.0018341392,0.70939815,0.2149497,0.012807225,0.0022075817,0.00386197,0.025431639,0.029509628,1,0.1091949,6.1158576,0.9977924,False
229,4,Test,8.210759e-05,0.730615,0.244342,0.0011314608,0.00061717693,0.00015062018,0.002240567,0.020821033,1,0.10333659,7.3903546,0.9993828,False
230,6,Test,0.0048747323,0.17282036,0.095367394,0.03493046,0.002923545,0.01870922,0.55930245,0.11107187,6,0.11882833,0.5810649,0.44069755,True
231,1,Test,1.2116779e-07,0.99998987,1.8361225e-06,5.26508e-07,2.636763e-07,7.9991776e-07,6.5304594e-06,6.3722055e-08,1,5.07376e-06,1.0132841e-05,1.013279e-05,True
232,4,Test,0.0008349785,0.63377154,0.23705694,0.007728682,0.0015653493,0.0011393132,0.00483411,0.113069035,1,0.13702434,6.459646,0.99843466,False
233,4,Test,1.8694407e-05,0.6341491,0.247945,0.0005058482,0.0008536987,4.7834954e-05,0.0008027779,0.11567707,1,0.13396701,7.0659323,0.9991463,False
234,4,Test,1.4852951e-05,0.79304504,0.19996233,0.00012432966,0.0051637674,0.00019056875,0.00032164232,0.0011774695,1,0.0992554,5.266089,0.9948362,False
235,6,Test,0.0004577775,0.6884762,0.25404435,0.0025457824,0.0013526813,0.00019720034,0.002927085,0.049998946,1,0.11309556,5.8337483,0.99707294,False
236,6,Test,6.1931665e-08,0.99999297,2.9064454e-06,2.0602313e-07,2.9793654e-07,7.463725e-07,2.7925794e-06,2.893571e-08,1,2.7908259e-06,12.788545,0.9999972,False
237,4,Test,3.3915232e-05,0.00015041317,0.8254522,0.0019574966,0.0011722096,0.00021742377,0.00042071077,0.17059562,2,0.085768774,6.7488647,0.9988278,False
238,6,Test,0.001142357,0.6718868,0.06669043,0.030604804,0.0026325893,0.008848007,0.05384515,0.16434981,1,0.121806175,2.921643,0.94615483,False
239,4,Test,4.144287e-07,0.9992651,0.00065721094,1.6039969e-06,3.9215654e-05,2.5282086e-05,1.0777568e-05,4.565007e-07,1,0.0003580002,10.146435,0.9999608,False
240,6,Test,0.023197347,0.71051055,0.05481221,0.03682954,0.0029730678,0.0037001607,0.16539639,0.0025807505,1,0.104123466,1.7994103,0.8346036,False
241,6,Test,0.007948661,0.711572,0.06750907,0.0374965,0.001780224,0.002386074,0.15612963,0.015177856,1,0.10168223,1.8570687,0.8438704,False
242,6,Test,4.3532094e-05,0.9961187,0.001956563,0.0002221594,0.000116716124,0.00022207887,0.0007311522,0.0005891085,1,0.001529092,7.220889,0.99926883,False
243,6,Test,1.8880757e-05,0.6033553,0.23765378,0.0005966947,0.0011046833,7.123717e-05,0.00036071075,0.15683877,1,0.1442139,7.927434,0.9996393,False
244,6,Test,4.4841785e-05,0.6003524,0.108972386,0.004268774,0.0006272044,0.0001802613,0.008145789,0.27740836,1,0.13634145,4.810254,0.9918542,False
245,4,Test,2.7343242e-05,0.7667595,0.22343132,0.0003899688,0.0004021845,6.9781345e-05,0.00088272075,0.008037203,1,0.099909574,7.8185997,0.9995978,False
246,6,Test,0.00032727848,0.51979524,0.03807452,0.011079567,0.0017908167,0.0015157345,0.33734637,0.09007041,1,0.12679899,1.0866451,0.6626536,False
247,4,Test,6.4366006e-08,0.9717752,0.027698576,4.3614955e-07,0.0004978663,2.5591991e-05,1.5013537e-06,8.394851e-07,1,0.014110714,7.605179,0.9995021,False
248,1,Test,9.982166e-09,0.9999998,1.8937572e-09,5.164038e-09,2.0828361e-09,6.267462e-08,1.2234909e-07,4.903741e-12,1,1.0485355e-07,1.7881396e-07,1.7881393e-07,True
249,4,Test,8.082727e-06,0.20264749,0.2012653,0.00015493273,9.0060734e-05,0.00057064166,5.315699e-05,0.5952103,7,0.15958805,9.315026,0.99990994,False
250,6,Test,7.936292e-09,0.9999954,3.1803297e-06,1.44367505e-08,3.6106604e-07,7.5674154e-07,2.5019955e-07,6.1941574e-10,1,2.1573471e-06,15.201007,0.99999976,False
251,6,Test,0.013929738,0.62170154,0.0073779016,0.008606093,0.0003515448,0.00057622936,0.3452196,0.002237395,1,0.12028897,1.0635746,0.6547804,False
252,5,Test,0.000104922896,0.77734345,0.20963316,0.0019891034,0.00089208316,0.00025674532,0.002204449,0.007576042,1,0.10031923,8.267426,0.9997433,False
253,6,Test,0.00021556676,0.77047807,0.19416398,0.003997906,0.0032805135,0.0010817893,0.0038400106,0.022942167,1,0.09286582,5.56228,0.99616,False
254,4,Test,1.2513687e-05,0.79964954,0.20001516,5.0823506e-05,4.129111e-05,2.9489896e-05,0.00019587037,5.337031e-06,1,0.10003773,10.094863,0.9999587,False
255,5,Test,8.391282e-07,0.800646,0.19773686,1.6077698e-05,0.0014837896,7.676712e-05,1.5375723e-05,2.4281258e-05,1,0.099658035,9.474734,0.9999232,False
256,6,Test,0.020591233,0.6528924,0.017379005,0.04106288,0.0011046168,0.0041462737,0.25467384,0.008149742,1,0.11384092,1.3677716,0.74532616,False
257,4,Test,0.00031261868,0.004889653,0.7959256,0.0029961045,0.0015817247,0.00079372415,0.0016867414,0.1918138,2,0.09759128,6.4492393,0.9984183,False
258,4,Test,3.0549425e-05,0.76091397,0.22665672,0.0004167451,0.0004409886,8.040273e-05,0.0010727812,0.010387807,1,0.100348674,7.7264915,0.999559,False
259,4,Test,2.4501e-06,0.79971755,0.20008557,1.8427108e-05,7.991077e-05,1.22753045e-05,6.738905e-05,1.6449729e-05,1,0.09999622,9.4346,0.99992007,False
260,1,Test,2.2604798e-09,0.9999995,5.3904007e-08,9.489864e-09,5.516301e-09,7.3344935e-08,3.6307281e-07,4.3023282e-10,1,2.520332e-07,4.768373e-07,4.7683716e-07,True
261,4,Test,4.418863e-06,0.7911255,0.20639904,7.5693446e-05,9.223552e-05,2.1803211e-05,0.00035419592,0.0019271437,1,0.09972513,9.291165,0.9999078,False
262,4,Test,0.00041816515,0.40166607,0.35623816,0.0032796548,0.001368836,0.00022350861,0.00072105293,0.23608458,1,0.16606596,6.5937943,0.9986312,False
263,6,Test,0.000715729,0.18660164,0.66395694,0.002858172,0.003301676,0.0010430256,0.0028572395,0.13866553,2,0.12532382,5.857899,0.99714273,False
264,6,Test,0.0045313044,0.6561208,0.14125183,0.025352221,0.0043199095,0.0026532153,0.10355808,0.062212706,1,0.11401555,2.2676227,0.89644194,False
265,1,Test,2.7928129e-12,1.0,4.1844433e-10,2.4681928e-12,5.523672e-11,3.4022823e-10,2.6416766e-10,1.16208855e-14,1,2.3766195e-10,-0.0,0.0,True
266,1,Test,0.00024344589,0.94962806,0.03108353,0.0024535856,0.0019217562,0.008089211,0.0029995895,0.0035807926,1,0.018835947,0.05168489,0.050371945,True
267,0,Test,0.00014317459,0.8193204,0.042009823,0.0002531952,0.099819094,0.03836804,4.9628397e-05,3.667571e-05,1,0.09033486,8.851446,0.9998568,False
268,4,Test,9.426434e-06,0.600949,0.268847,0.00034787197,0.00022060347,1.2146091e-05,0.00027713974,0.1293369,1,0.14228265,8.419144,0.9997794,False
269,1,Test,3.128474e-10,1.0,3.9210333e-09,6.716737e-10,7.5828455e-10,1.3138921e-08,4.096109e-08,1.7578704e-12,1,2.7425738e-08,-0.0,0.0,True
270,4,Test,4.6188554e-05,0.2819001,0.21071008,0.00020402251,0.00022155039,0.0017916157,0.00017900302,0.50494736,7,0.15385517,8.414861,0.99977845,False
271,6,Test,0.0011203625,0.6266321,0.22675157,0.009628475,0.0027720672,0.00061687164,0.007771323,0.124707185,1,0.13296846,4.857315,0.9922287,False
272,4,Test,4.161856e-05,0.60002357,0.3077757,0.0022191198,0.00044276324,0.00015929263,0.0007857303,0.08855218,1,0.13438539,7.7224755,0.99955726,False
273,6,Test,6.9874924e-09,0.9999994,3.03228e-08,1.2563602e-08,8.9790015e-09,1.1856598e-07,3.5555473e-07,2.3988067e-10,1,2.7051334e-07,14.8495865,0.99999964,False
274,6,Test,0.1643593,0.60417,0.002499061,0.019810053,0.00039032873,0.00027539645,0.20794244,0.00055336487,1,0.15688737,1.5704939,0.7920576,False
275,6,Test,0.0013201012,0.60059536,0.0007229642,0.003151508,2.0854439e-05,0.00012706843,0.3937962,0.00026597193,1,0.12280546,0.9319218,0.6062038,False
276,4,Test,0.0012109245,0.7062494,0.14171098,0.030245114,0.0045869397,0.03814263,0.019145677,0.0587083,1,0.10834417,5.3845425,0.99541306,False
277,6,Test,0.0018685765,0.59724975,0.06325274,0.014143978,0.0017072387,0.0007516676,0.16815868,0.15286742,1,0.15168302,1.7828472,0.83184135,False
278,6,Test,0.0011174949,0.77098596,0.061401896,0.0100767175,0.0016344541,0.0068987287,0.04788942,0.099995285,1,0.09657821,3.0388608,0.9521106,False
279,1,Test,6.7383876e-10,1.0,3.6791561e-10,4.6741566e-10,1.9902194e-10,9.556439e-09,3.6262378e-08,1.3030725e-13,1,2.4954653e-08,-0.0,0.0,True
280,4,Test,4.950164e-06,0.6028312,0.26483068,0.000139865,0.00037013178,8.898275e-06,0.00010662165,0.13170768,1,0.14216445,7.9016514,0.99962986,False
281,1,Test,2.2068067e-10,1.0,4.6472898e-10,2.664809e-10,1.4228234e-10,6.5907457e-09,1.825609e-08,4.664766e-13,1,1.3098196e-08,-0.0,0.0,True
282,6,Test,9.789728e-07,0.9978465,0.0020211819,5.4826764e-06,6.417514e-05,1.3642067e-05,4.1521813e-05,6.532223e-06,1,0.0010276043,10.089292,0.99995846,False
283,6,Test,0.00010426858,0.75176924,0.21606424,0.0033430145,0.0022917099,0.0011174688,0.00249375,0.02281628,1,0.10215858,5.9939675,0.99750626,False
284,4,Test,0.0013395366,0.52403295,0.21788952,0.0063667237,0.0014571246,0.0012268656,0.005083355,0.24260394,1,0.15677935,6.53129,0.9985429,False
285,1,Test,1.6916626e-09,0.99999934,4.2626283e-07,3.010389e-09,3.7950247e-08,1.1905905e-07,8.3558355e-08,2.58609e-11,1,2.8930697e-07,6.556513e-07,6.556511e-07,True
286,6,Test,0.00097003987,0.9881424,0.0017043451,0.0010645101,0.00016977555,0.0020373552,0.0057586217,0.0001529873,1,0.004503318,5.1570573,0.99424136,False
287,1,Test,5.298107e-11,1.0,9.236603e-09,1.6569635e-10,9.2239194e-10,4.2957002e-09,1.184493e-08,4.049918e-13,1,1.2821876e-08,-0.0,0.0,True
288,6,Test,0.00059281464,0.62463367,0.16214088,0.015190618,0.0052990904,0.012352952,0.008865538,0.17092451,1,0.1412757,4.7255836,0.99113446,False
289,6,Test,0.00020032536,0.64303505,0.20483606,0.0025586286,0.0042826915,0.003488989,0.0023575095,0.13924077,1,0.12865993,6.0501494,0.9976425,False
290,4,Test,1.6660163e-06,0.8038823,0.19383116,2.0560277e-05,0.0020494533,8.247376e-05,5.0343184e-05,8.1997656e-05,1,0.0979806,6.190182,0.99795055,False
291,6,Test,0.020884097,0.6620873,0.12408302,0.050682604,0.0041324245,0.0012746366,0.0858854,0.050970536,1,0.11497818,2.4547415,0.9141146,False
292,1,Test,1.5456095e-09,0.9999999,9.718344e-09,1.869818e-09,2.0605246e-09,2.9734613e-08,8.9539164e-08,2.5132175e-12,1,6.072705e-08,1.192093e-07,1.1920929e-07,True
293,1,Test,3.7511464e-07,0.9999813,3.935942e-06,9.369343e-07,5.1900736e-07,2.2694328e-06,1.0474521e-05,1.536975e-07,1,8.751416e-06,1.8716033e-05,1.8715858e-05,True
294,6,Test,0.000117553034,0.6223488,0.21167955,0.0040776115,0.002741012,0.000534368,0.004105753,0.15439537,1,0.14009877,5.495366,0.99589425,False
295,6,Test,4.712355e-07,0.99900806,0.0008585181,1.8119548e-06,5.587979e-05,6.2640014e-05,1.2038658e-05,5.627531e-07,1,0.0004883067,11.327388,0.99998796,False
296,6,Test,0.020728825,0.017287442,0.27353817,0.027292505,0.014214611,0.0051439404,0.32213193,0.3196625,6,0.12567733,1.1327941,0.67786807,True
297,6,Test,0.0027174223,0.11236246,0.6608175,0.02214351,0.004828073,0.0024564457,0.11462523,0.08004932,2,0.09468253,2.1660874,0.8853748,False
298,6,Test,0.000908058,0.82057446,0.05814878,0.003292638,0.0007013564,0.00023795218,0.09821124,0.017925534,1,0.0895871,2.3206346,0.9017888,False
299,6,Test,0.00021640968,0.60091096,0.28401065,0.018007588,0.0015114913,0.000702716,0.04077474,0.05386547,1,0.12838289,3.1996925,0.95922524,False
300,6,Test,0.001454307,0.08230299,0.115790606,0.0072280183,0.0016098141,0.004874061,0.7838477,0.0028924872,6,0.056448862,0.24354054,0.21615231,True
301,6,Test,0.056648534,0.014991814,0.7516096,0.016966138,0.009012928,0.0037132255,0.014570804,0.13248697,2,0.09202838,4.2287354,0.98542917,False
