,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
183,3.104268e-13,1.1704826e-07,0.90309477,2.6119113e-07,1.7548435e-05,1.6016361e-12,1.2829614e-05,0.09687445,1,2,0.19244042,Test
184,1.8891697e-07,9.156447e-06,7.1204494e-07,0.0006116416,1.8116193e-09,4.761357e-11,0.9020361,0.09734227,1,6,0.30778056,Test
185,2.0197448e-09,1.1416415e-05,0.001706707,0.00013628238,2.0478862e-07,1.1507619e-12,0.32823208,0.6699134,1,7,0.46658716,Test
186,1.4485833e-07,0.89914495,3.2527928e-06,0.00010782009,9.131575e-08,1.35535e-10,0.10008466,0.0006590538,1,1,0.3158074,Test
187,2.4175447e-06,9.798779e-06,9.779426e-06,0.9751032,0.021400372,1.5390751e-05,0.0034591265,6.743166e-10,20,3,0.060700037,Test
188,0.07066919,2.718175e-05,0.00021048922,0.00051880896,0.92857426,4.250893e-08,6.8648385e-09,4.9999954e-10,3,4,0.19652154,Test
189,0.010107156,0.00029239312,0.93825084,0.040315352,6.9579414e-06,5.1237215e-08,0.011027304,2.2422431e-13,19,2,0.10043892,Test
190,5.52153e-06,0.02818394,0.34740797,0.5111414,0.00026735855,8.905631e-05,0.10700431,0.0059004603,19,3,0.41203392,Test
191,5.376904e-12,1.12184196e-07,0.41392,1.0706235e-05,1.4334561e-05,2.0009521e-12,2.7573344e-07,0.5860545,1,7,0.4546096,Test
192,2.383175e-08,0.00012257294,0.00077900337,0.7430003,1.6302224e-07,0.00016357817,0.23077635,0.025157962,3,3,0.30055606,Test
193,4.762394e-06,0.0017383018,2.6717438e-05,0.20746295,0.7805378,0.010229239,2.4181298e-07,1.11597606e-10,3,4,0.2987796,Test
194,2.6943712e-12,3.230711e-09,6.812776e-08,0.0018275406,5.7319847e-16,3.1242376e-12,0.9981724,1.6005212e-09,20,6,0.0057787574,Test
195,2.0524894e-06,0.9985282,6.1159494e-06,0.0002821304,0.0011715337,3.329965e-08,2.49055e-07,9.701619e-06,1,1,0.0038332436,Test
196,5.195804e-07,0.038545392,0.0001374012,0.05991151,2.9271154e-08,1.1480581e-08,0.6426002,0.25880498,1,6,0.42878535,Test
197,0.0004356118,0.9994653,1.2821647e-07,1.0220627e-09,9.8967015e-05,1.3480178e-11,8.3179765e-09,2.3271511e-10,19,1,0.0013698692,Test
198,1.0269407e-06,2.1327776e-07,0.15553659,0.84038144,4.6702434e-07,0.0040802285,1.3583582e-12,1.3073877e-11,20,3,0.2982663,Test
199,6.281773e-05,0.10277555,0.0016585495,0.0050034355,2.012625e-07,5.839849e-10,0.23059058,0.6599089,1,7,0.45097804,Test
200,0.00073572993,2.3074135e-06,1.34379325e-05,0.9638666,0.031347156,0.004034768,2.0358288e-08,7.1233677e-13,20,3,0.070546925,Test
201,5.3475874e-10,1.945501e-07,0.00034893496,0.011046266,7.3753167e-06,1.7732062e-11,8.280834e-06,0.9885889,1,7,0.03607604,Test
202,2.0813115e-06,0.0037694972,8.059764e-06,0.9959065,1.2357982e-06,4.3746415e-05,0.00026896628,7.858079e-09,20,3,0.0072743096,Test
203,4.547118e-06,0.017957708,1.6854485e-05,0.60098755,6.7149535e-09,0.001092535,0.3799358,4.997008e-06,3,3,0.42403513,Test
204,5.8401647e-06,0.0001491918,0.19896778,0.7688801,0.008394165,0.023580223,2.2604987e-05,9.976574e-09,20,3,0.32984814,Test
205,1.1968441e-05,0.08439159,1.5341922e-08,0.34838074,1.8583108e-09,4.968864e-05,0.56716603,2.928475e-14,20,6,0.4382595,Test
206,7.592395e-05,0.12952471,7.54413e-05,0.11881237,0.74824244,0.003269013,1.1744339e-07,3.1861773e-09,3,4,0.3568397,Test
207,0.33020267,0.054225452,0.40531754,0.0051950132,1.1386903e-06,1.2838169e-07,0.20505807,5.782397e-14,19,2,0.42933795,Test
208,1.3259636e-09,8.0606753e-07,2.4060137e-06,0.00093177694,1.7467852e-12,1.102821e-10,0.99905634,8.700005e-06,20,6,0.0022285047,Test
209,0.0002527581,0.0002273183,4.6413797e-06,0.43777075,0.5614703,0.0002720655,2.2131308e-06,9.171602e-09,20,4,0.4665761,Test
210,1.5029837e-13,2.967691e-09,0.36204955,4.3313236e-08,0.06392951,7.4878444e-11,1.4602023e-11,0.574021,19,7,0.4489343,Test
211,2.2117061e-07,1.6026579e-05,0.0039696163,0.06386067,0.14265855,0.78949493,8.944104e-09,7.742336e-12,19,5,0.2547141,Test
212,5.665139e-15,8.534522e-07,0.8058605,6.582578e-09,1.5311325e-12,6.6039475e-13,0.19413862,1.5981292e-18,16,2,0.32374078,Test
213,0.00059602415,1.01548835e-07,0.116371974,0.8779904,5.0895303e-14,0.0050415383,1.2942602e-13,9.307136e-16,1,3,0.24704666,Test
214,3.3764394e-05,0.7367267,1.4997134e-05,0.10255508,0.15593258,0.0047368477,1.116788e-08,6.742923e-10,3,1,0.42899764,Test
215,1.8236862e-07,0.99806786,2.1366995e-05,0.0017038683,1.3737011e-05,0.00019273578,2.5977687e-07,1.6264422e-10,20,1,0.006109767,Test
216,4.8934636e-29,1.0,6.576937e-30,3.0425365e-38,3.5829097e-35,1.1742944e-31,7.26108e-40,4.706e-42,1,1,0.0,Test
217,1.0355492e-14,2.1743896e-12,7.23817e-07,1.0054043e-08,2.8281916e-10,9.9032e-17,4.2509395e-11,0.9999992,1,7,2.1719513e-06,Test
218,7.344324e-09,0.00031931288,0.7808987,2.2382898e-13,9.172932e-08,9.4824915e-15,0.21878195,1.233792e-16,16,2,0.37221277,Test
219,2.2850381e-05,0.8969364,3.6988245e-06,0.007892767,9.502015e-08,3.007385e-05,0.09511196,2.1296653e-06,1,1,0.29679134,Test
220,4.437994e-07,0.4017864,3.032819e-05,0.39258677,5.532871e-06,0.0011014446,0.00040954057,0.20407955,3,1,0.5143723,Test
221,3.7322083e-09,2.2191712e-06,5.6485635e-05,1.23051595e-05,8.2273925e-07,4.704302e-12,0.89467925,0.10524889,1,6,0.31479773,Test
222,0.0008409732,0.00044558244,0.0011941298,0.25689828,0.74050534,6.586562e-06,0.00010718623,1.925437e-06,3,4,0.30666465,Test
223,0.3160436,0.000791821,4.5429573e-07,0.66500974,0.00034449997,1.4232497e-06,0.0178085,7.5640075e-13,19,3,0.45011276,Test
224,0.71504456,0.033008937,0.015351375,0.23659511,2.9970746e-09,6.3887433e-09,3.3748052e-12,4.488873e-16,3,0,0.42707193,Test
225,0.31201446,0.32005638,2.5044787e-07,0.36785424,4.7154276e-06,6.202874e-05,7.951757e-06,2.6259195e-10,20,3,0.4013122,Test
226,0.010846452,0.17880265,0.00025398206,0.4189426,0.015486194,1.7709302e-06,0.37566635,1.301086e-08,1,3,0.41782427,Test
227,0.0051140143,0.030248623,0.13084152,0.57710797,0.00050382357,0.19131711,0.054884285,0.0099826725,19,3,0.3790447,Test
228,7.954466e-07,0.13492349,0.3350676,0.03238107,0.39728945,6.3870226e-05,4.749509e-05,0.10022626,19,4,0.4395367,Test
229,4.3836224e-13,1.2256702e-06,0.0014218194,0.0004578915,5.780156e-10,0.6995767,2.1194508e-09,0.29854247,19,5,0.48241854,Test
230,0.009025408,0.9158406,2.0281607e-07,0.07383592,0.0012968362,9.5796096e-08,9.560358e-07,3.93351e-10,3,1,0.26512128,Test
231,4.9044233e-15,1.0201521e-09,2.1909357e-06,1.0663884e-08,3.701029e-10,4.5835485e-15,1.3363163e-11,0.99999774,1,7,6.7622486e-06,Test
232,0.00015768596,0.7987054,1.2685521e-07,0.101695,4.370223e-06,0.09943743,1.2543283e-10,2.6618632e-14,1,1,0.4209656,Test
233,0.017030405,1.3238576e-06,0.00026657077,0.00025171536,0.98245,5.4886424e-08,1.3842813e-10,2.2616753e-10,16,4,0.04488422,Test
234,3.9025777e-05,0.0011512301,1.6471475e-07,0.0052897832,6.4003003e-09,6.899576e-07,0.9935192,3.3039036e-13,19,6,0.015985016,Test
235,0.0001134037,0.06663512,0.0065816594,0.69243944,2.6163366e-06,0.033063877,0.20116386,6.7646546e-09,11,3,0.3889415,Test
236,5.1716543e-06,0.18374543,0.029427161,0.77870214,0.00010995177,0.0015762558,0.0063953088,3.854832e-05,7,3,0.2972944,Test
237,4.745714e-06,0.57011425,0.00011140476,0.0040320694,5.8092576e-07,5.8227993e-08,0.11773461,0.3080023,1,1,0.4838877,Test
238,6.9646536e-05,0.00031529288,0.00017672879,7.887339e-09,0.02665787,6.2684294e-12,0.06110104,0.91167945,1,7,0.27926245,Test
239,2.0479365e-06,8.07702e-06,8.294082e-05,0.10237751,0.887084,0.010445156,2.414427e-07,5.133326e-09,3,4,0.13625574,Test
240,4.1140144e-34,1.0,5.09755e-26,5.6584143e-33,1.5711667e-33,2.0662804e-31,2.5784038e-35,3.0450313e-29,1,1,0.0,Test
241,1.3676268e-05,0.9143163,8.290339e-05,0.0814839,2.5749193e-08,9.1324844e-05,0.004011892,4.190151e-12,1,1,0.22269127,Test
242,4.4368207e-08,4.8160095e-05,0.00018506235,0.5704203,4.791623e-06,0.4293415,5.56479e-08,2.299164e-13,3,3,0.46961096,Test
243,2.868211e-05,0.9279211,1.1687389e-05,0.03834819,3.169854e-06,2.2224428e-07,0.033685636,1.3115475e-06,20,1,0.21581021,Test
244,1.7225614e-07,0.099921875,2.9997262e-09,0.00056780834,1.352884e-11,9.026618e-06,0.899501,1.284976e-15,17,6,0.31600586,Test
245,0.91713935,6.014664e-09,3.0264578e-06,0.082857616,9.0277905e-13,7.629007e-12,7.04432e-15,1.6107455e-17,3,0,0.2606455,Test
246,1.3424824e-11,1.0,1.4450995e-10,6.5578e-13,3.9554727e-12,1.1174904e-12,3.0221735e-15,4.168464e-12,1,1,0.0,Test
247,2.7214978e-07,0.61050755,6.6495636e-07,0.11233175,6.8688157e-09,0.27715975,4.3890863e-10,2.490482e-16,20,1,0.5031484,Test
248,1.436256e-14,7.4064913e-13,3.9684155e-06,3.767379e-11,5.9433467e-07,3.6699164e-16,3.2339853e-14,0.9999954,1,7,1.2132151e-05,Test
249,5.2933685e-11,9.5597805e-08,3.1559028e-07,0.0057267593,3.1846077e-12,9.422359e-11,0.9942727,1.3887137e-07,1,6,0.011285706,Test
250,7.001686e-08,1.4258847e-05,1.0555051e-08,0.7372366,4.4365327e-11,0.26274914,9.691221e-10,4.9498016e-18,1,3,0.40726137,Test
251,0.008659611,0.048766498,0.082706265,0.831992,0.0004344363,7.092063e-05,0.02737036,2.5389085e-11,20,3,0.32533905,Test
252,2.8308087e-12,1.0,8.324182e-12,3.7741743e-09,1.8912285e-12,2.9666933e-14,1.5068836e-14,5.0064086e-09,1,1,3.7697287e-08,Test
253,7.226519e-06,0.0077238283,0.8313899,0.017337915,5.9855945e-05,0.05507943,0.08840178,2.0781495e-10,1,2,0.22082664,Test
254,3.9859998e-19,2.4930492e-13,4.028574e-09,1.2477056e-11,4.9878385e-13,1.2428733e-19,1.9460941e-13,1.0,17,7,0.0,Test
255,0.108404055,0.0002127311,0.0036878479,0.4251483,5.348098e-06,5.3193576e-06,0.4625362,2.8188245e-07,20,6,0.46103397,Test
256,3.3609897e-17,1.0,1.8805432e-22,1.6863724e-24,8.397314e-21,9.4040613e-23,2.0045945e-25,1.8582299e-25,1,1,0.0,Test
257,0.39083135,0.026377225,0.048857346,0.0006574221,0.5032562,1.0667177e-07,0.00033257768,0.029687757,1,4,0.4290449,Test
258,0.0022454883,2.8979474e-07,0.6868552,0.31013745,0.00076044246,1.0718065e-06,4.9869046e-11,2.8197032e-08,1,2,0.40503183,Test
259,8.103524e-17,3.8388416e-12,4.852364e-07,6.331494e-10,3.0240116e-10,1.9153461e-16,1.00716735e-11,0.9999995,1,7,1.5041695e-06,Test
260,0.00017930122,0.26344156,0.01752972,0.08723975,0.57736313,0.05422045,7.3340298e-06,1.8751001e-05,3,4,0.44910732,Test
261,0.000403775,0.30701914,0.0023615411,0.0020392716,1.5577949e-05,1.1783071e-08,0.072390676,0.61577004,3,7,0.4513016,Test
262,0.004723864,0.5590212,0.0003584916,0.008550086,0.00046370085,5.744013e-07,0.42687973,2.3560456e-06,16,1,0.48141196,Test
263,7.470004e-09,0.9000025,1.6852543e-06,6.2935374e-07,6.4666416e-08,5.158825e-11,9.602374e-10,0.09999514,3,1,0.31590888,Test
264,1.3824082e-15,9.0393165e-11,7.522119e-07,9.681253e-12,8.2785454e-07,1.4815654e-16,1.13499474e-13,0.99999845,1,7,4.8510356e-06,Test
265,5.663405e-07,0.90003186,4.537259e-07,0.00042476365,6.769936e-09,1.5069613e-09,0.09954226,8.887503e-08,3,1,0.31595746,Test
266,1.471323e-06,1.1201488e-05,8.857467e-07,0.38452607,9.9341e-09,0.61545527,5.0448807e-06,1.3191191e-16,20,5,0.3931298,Test
267,0.0017952153,0.93159026,1.0618424e-05,0.05938626,0.00715826,5.8939233e-05,5.042326e-07,1.2935571e-11,20,1,0.19950925,Test
268,6.691242e-05,0.3263689,0.00016039127,0.006376172,1.2981106e-05,1.1467188e-08,0.17894746,0.48806715,1,7,0.45255584,Test
269,5.6487042e-06,0.059469264,0.013860086,2.1821825e-05,4.577588e-06,2.9705993e-07,0.9266383,8.85555e-11,1,6,0.18137956,Test
270,4.6071404e-05,0.14238775,0.028362226,0.0016312592,1.9290761e-05,1.9550567e-05,0.63076854,0.19676529,19,6,0.4018811,Test
271,1.9752989e-08,0.0011077502,0.1209589,0.23564243,2.317202e-08,0.0027528892,0.63953805,7.16547e-16,11,6,0.40306932,Test
272,4.7156825e-09,4.299041e-05,0.17374842,0.011634809,1.388439e-06,3.2510166e-09,0.0149356825,0.7996367,11,7,0.3569113,Test
273,1.6259364e-09,0.856176,4.9599103e-06,6.4718386e-10,3.2010283e-09,1.6451856e-13,1.5518345e-10,0.143819,1,1,0.330855,Test
274,0.09832373,2.2599142e-10,3.0210049e-05,0.8992535,7.680644e-05,0.0023158027,1.05037845e-14,6.571607e-19,3,3,0.30056414,Test
275,0.00015539126,0.0034731484,0.8126855,5.1502815e-05,0.0024908506,1.7858633e-09,0.08602798,0.09511562,16,2,0.26909468,Test
276,1.178207e-07,0.9999943,2.9392087e-08,3.3071676e-06,7.6880674e-08,6.3691865e-09,2.2452745e-08,2.182439e-06,3,1,1.7710867e-05,Test
277,0.00010178533,0.30089694,0.00012053982,0.015558837,2.089961e-06,9.854204e-10,0.6796778,0.0036420051,20,6,0.4708997,Test
278,0.28112873,0.0500982,1.0826968e-06,0.56929743,3.7649488e-07,0.00011028098,0.09936396,7.800651e-14,20,3,0.48244488,Test
279,2.7983092e-06,0.19782326,4.5468732e-07,0.00029718617,1.0976791e-09,1.3419105e-10,0.80187637,2.1382303e-13,20,6,0.41626012,Test
280,3.4094516e-14,2.8473258e-08,2.2162403e-05,1.2546352e-06,3.630316e-12,4.359908e-15,7.8603716e-07,0.9999758,13,7,6.456248e-05,Test
281,0.0016328736,0.6187917,8.356771e-06,9.4215255e-05,9.788235e-05,2.2715831e-09,0.37937498,2.0591882e-08,3,1,0.49273655,Test
282,2.6794067e-13,1.1902446e-06,1.6196834e-06,4.094002e-10,1.2037797e-09,4.9400374e-17,1.5484439e-13,0.99999726,1,7,5.8858895e-06,Test
283,0.38780853,0.00010783931,0.10846557,0.37217277,0.13143703,7.965207e-06,3.3963227e-07,7.169672e-09,19,0,0.42261747,Test
284,1.3021553e-14,1.0654011e-09,1.8330095e-06,1.7715297e-10,4.0990625e-10,1.787488e-18,2.931124e-12,0.9999982,1,7,5.8053824e-06,Test
285,8.143555e-06,0.0001039342,0.79845536,0.10579224,0.00017356053,9.280969e-08,0.09546671,1.34078935e-08,11,2,0.23279746,Test
286,7.0843553e-06,0.2000087,0.00052740553,0.77588576,0.023244834,1.0378019e-06,0.00032512503,2.6215037e-09,13,3,0.4115484,Test
287,3.2564327e-07,0.00034645447,0.0043564434,0.0050101336,1.6809828e-07,7.268973e-11,0.19005258,0.80023384,1,7,0.39708784,Test
288,3.635843e-10,0.99999666,1.9992306e-08,1.0564725e-09,2.5811742e-11,1.3842736e-12,1.3972457e-12,3.2953812e-06,1,1,7.085586e-06,Test
289,5.1994407e-12,4.7139014e-07,0.99416506,8.187217e-09,3.9033993e-12,2.9613084e-10,0.0058343974,2.5774415e-21,16,2,0.010513913,Test
290,6.031388e-07,0.5807197,0.0023012725,1.3011845e-05,5.1297883e-07,6.5593923e-07,5.743837e-06,0.4169585,19,1,0.46273273,Test
291,1.4145653e-08,0.20783588,0.3340299,1.8448696e-05,0.00017036663,4.5328555e-10,0.0005182586,0.4574271,1,7,0.4565542,Test
292,1.7528548e-10,6.103483e-06,0.000292819,0.0003145425,2.7947802e-08,0.9993865,1.0086078e-08,3.924572e-13,3,5,0.0013026522,Test
293,6.5647904e-11,1.0134384e-08,0.80208224,4.556643e-08,0.019892577,1.3043773e-13,2.185078e-08,0.17802516,16,2,0.36936605,Test
294,0.13259271,0.8621634,6.012735e-06,0.0033988222,8.9900546e-08,9.5542244e-05,0.0017433161,2.1198347e-11,20,1,0.31900847,Test
295,9.269006e-08,0.00010551143,0.00053444353,2.7849135e-06,7.82886e-08,5.403573e-10,0.9993571,8.8617115e-14,19,6,0.0018076117,Test
296,0.00036839687,0.19976206,2.9702987e-05,0.0036753193,2.2356292e-07,3.502911e-08,0.7961642,3.6241115e-09,20,6,0.3156347,Test
297,8.1948814e-10,5.91122e-08,0.7333697,2.679331e-06,7.557644e-08,5.915825e-11,0.2666275,3.935324e-15,19,2,0.43741632,Test
298,9.6402866e-05,0.010713262,0.0023773606,0.051823474,0.909581,2.0370765e-06,3.669284e-06,0.025402853,1,4,0.17642201,Test
299,0.80872995,0.19124761,2.0631833e-07,1.0835784e-07,1.7237471e-06,1.3318888e-12,2.0379668e-05,7.964585e-13,13,0,0.4029979,Test
300,6.7658623e-10,1.5110141e-05,1.7908553e-05,0.006160215,2.8926309e-10,5.584323e-09,0.99362934,0.00017740874,20,6,0.009411535,Test
301,6.9534565e-07,3.260924e-09,0.0013434686,5.2091945e-08,0.9986507,1.1229118e-09,1.3628427e-11,5.105924e-06,16,4,0.0028149805,Test
302,2.2569836e-16,1.0,5.419104e-15,1.0668552e-18,2.5342019e-15,7.218718e-15,6.7495756e-19,5.917303e-14,1,1,0.0,Test
303,8.761478e-06,0.9503012,0.0026220041,0.013382075,0.00010710099,7.969925e-08,0.0004928513,0.033086084,3,1,0.08110687,Test
304,4.6253634e-05,0.010473461,0.023120139,0.07901637,0.130092,1.5017678e-08,0.6419624,0.11528935,1,6,0.43622932,Test
305,0.00017144108,0.18983203,3.2768662e-06,0.000834022,2.0881622e-08,6.6553696e-08,0.80915916,1.4069334e-08,13,6,0.40102378,Test
306,0.00023170937,0.09971565,4.5493636e-09,2.2522242e-07,1.03465664e-13,3.8726684e-09,0.9000524,1.03600716e-17,20,6,0.31606114,Test
307,1.4757468e-06,0.0070324726,0.3204731,0.08813127,0.060825665,0.5233908,1.2415025e-05,0.00013274458,3,5,0.38740867,Test
308,4.8843662e-09,3.9708007e-06,0.9374822,0.062365096,0.00013594078,2.1693086e-07,1.2649584e-05,8.3491647e-10,11,2,0.19164003,Test
309,0.0005635044,3.9794305e-12,0.20254597,0.79689056,1.472504e-20,7.9071e-09,1.597079e-18,8.819355e-22,1,3,0.41953233,Test
310,1.4689588e-05,0.0023386288,0.0005908674,0.4799335,4.3944005e-05,4.912541e-08,0.51701564,6.263226e-05,20,6,0.42992073,Test
311,4.318925e-05,0.20684287,7.27336e-06,0.010153027,1.8286547e-08,1.6309013e-09,0.7829536,5.326437e-09,1,6,0.39956993,Test
312,0.77772725,0.2094765,0.0016175375,2.0352132e-05,3.223826e-08,1.8253617e-06,0.01115644,1.3581868e-16,19,0,0.32992595,Test
313,0.13161114,0.5899898,0.014384168,0.032774042,9.142891e-07,0.00037860163,0.23086138,2.196977e-13,3,1,0.4240019,Test
314,0.7620639,6.4990746e-07,0.012075333,0.020964203,0.20489581,1.9391985e-08,1.0026679e-07,7.064897e-13,3,0,0.40835336,Test
315,1.0037744e-05,0.0006710853,0.016010024,0.85666734,2.140352e-05,0.10761037,0.019009788,1.19858425e-08,19,3,0.16457196,Test
316,0.00016974358,1.1659814e-09,1.3019226e-09,9.415166e-06,0.9998209,3.119285e-08,1.0557453e-11,1.9088474e-14,3,4,0.0005003761,Test
317,2.9332596e-05,0.07364282,0.25825492,0.49441004,0.13465352,0.00021137441,0.011624504,0.02717349,11,3,0.37997434,Test
318,1.3898786e-08,4.8129015e-05,0.000113758164,2.9222341e-05,2.0989963e-13,4.116809e-10,0.9998089,1.0741465e-16,20,6,0.00025538466,Test
319,7.073736e-08,0.0008195724,0.043158643,0.020751167,1.4945628e-07,5.7700547e-09,0.3219983,0.6132721,19,7,0.4190492,Test
320,0.024520688,0.12677526,5.9184542e-05,0.6100482,0.00041859326,0.23815802,2.0038935e-05,5.177319e-11,3,3,0.30987966,Test
321,2.905854e-05,0.3867087,0.00034645433,0.013177474,8.096659e-06,4.2652233e-09,0.56265724,0.037072938,1,6,0.49365228,Test
322,0.00029452052,0.24785571,4.447346e-06,0.00010949404,3.9312282e-09,6.2090055e-11,0.7517358,7.5188765e-11,20,6,0.41027027,Test
323,1.21662515e-11,5.8187197e-08,0.00013767631,0.00027010965,1.6878271e-09,1.0984191e-12,7.462051e-05,0.99951756,1,7,0.0010485704,Test
324,0.99987936,2.623635e-05,1.1915016e-07,9.417794e-05,6.273751e-08,7.2293815e-10,5.5115157e-09,1.01553626e-13,19,0,0.0002001682,Test
325,0.49054098,0.068725884,3.616879e-05,0.43786478,0.00056623697,0.002223422,4.2505126e-05,1.9848548e-08,1,0,0.43146828,Test
326,7.7051205e-05,0.5201013,0.4574677,0.00056044327,0.00052295957,6.889516e-10,0.015081639,0.0061889123,16,1,0.39123726,Test
327,0.0482731,0.024299895,0.5250281,0.19710593,0.030788278,0.06627485,0.108229674,1.9494777e-07,19,2,0.41835222,Test
328,0.16773252,0.00079207664,0.060972262,0.14192238,0.54525715,1.4072674e-05,0.083309405,8.694815e-08,19,4,0.38451383,Test
329,2.3000162e-07,0.60165423,0.16905716,0.03196555,8.101282e-06,0.19284885,0.0040958393,0.0003700641,1,1,0.5019093,Test
330,7.477599e-08,0.00032025465,0.06402915,0.07375364,4.417156e-05,5.273009e-09,0.0011356847,0.86071694,19,7,0.3127942,Test
331,5.424061e-06,9.666353e-05,0.18391077,0.0439919,0.15514106,0.6168526,8.1065474e-07,7.6113247e-07,19,5,0.344807,Test
332,8.6130014e-05,0.22748742,0.0012735792,0.007997805,8.711135e-05,6.2640573e-09,0.0003196551,0.7627483,1,7,0.39223084,Test
333,0.0038515492,0.4074835,0.0026987642,0.011732231,7.279172e-06,8.236533e-09,0.5739957,0.00023096013,1,6,0.4159922,Test
334,7.887235e-05,0.31765118,0.00971423,0.13477889,0.5011306,0.03661253,6.432341e-07,3.3069162e-05,3,4,0.4445338,Test
335,7.5429525e-06,0.71483475,4.920807e-07,0.030962065,7.943756e-09,0.1418778,0.11231737,5.2864477e-09,3,1,0.4584646,Test
336,3.7489087e-06,0.0004950793,0.7770327,0.21857437,0.000111887384,0.003782217,3.611868e-08,2.320659e-13,19,2,0.35133147,Test
337,4.095889e-07,0.75985014,0.0002880533,0.0009870345,1.149283e-05,6.6440504e-07,0.0003462447,0.23851606,3,1,0.40587512,Test
338,0.87693083,1.3924626e-05,0.002738585,0.12029817,4.445161e-06,1.9817985e-08,1.4038747e-05,9.033817e-16,19,0,0.20558225,Test
339,3.9770362e-05,2.596351e-08,1.2443371e-06,2.2709182e-06,0.9999567,1.754481e-09,1.7954616e-10,4.7437565e-09,1,4,7.805726e-05,Test
340,1.3925726e-05,0.006225878,0.49992862,0.07535369,0.00015847324,0.009210041,0.4091094,3.6830374e-09,19,2,0.4275699,Test
341,5.924439e-05,0.9005405,1.775682e-06,0.00037548144,5.9107754e-07,3.4957544e-08,0.09900681,1.5701018e-05,1,1,0.31441352,Test
342,1.28975755e-08,1.6589383e-06,0.16766736,0.008296725,5.1631382e-08,0.8240341,9.359239e-08,5.9063717e-12,20,5,0.3301004,Test
343,7.60347e-09,3.4399866e-10,1.0827412e-06,1.3904934e-09,9.1946974e-09,4.418062e-16,0.99999887,8.108751e-16,1,6,3.4681505e-06,Test
344,2.4636416e-05,0.5408142,0.104037784,0.027186994,0.0003783643,1.4190893e-08,0.0017224008,0.3258356,1,1,0.4435796,Test
345,2.315212e-07,3.9818606e-06,0.0055178492,0.007898391,0.15393744,2.7394284e-08,1.7340805e-06,0.83264035,16,7,0.3022845,Test
346,0.12846594,0.5986252,2.3911224e-07,3.349093e-06,6.8248573e-10,1.3202327e-10,0.2729053,4.483781e-16,20,1,0.4384265,Test
347,5.7666975e-06,2.3208431e-05,0.1263887,0.17383698,0.6996465,9.84891e-07,9.697503e-05,9.3943197e-07,19,4,0.32233614,Test
348,3.9855973e-07,0.0023288007,0.14998947,0.00055904285,4.343919e-07,8.570985e-10,0.6742196,0.1729022,13,6,0.36759803,Test
349,3.464876e-10,4.5171622e-05,0.00025930518,0.00013077373,1.4223785e-08,0.99956477,6.7048594e-10,1.5585623e-18,20,5,0.0008414254,Test
350,0.014209499,0.000121383135,3.9762548e-05,0.98470414,0.00072555884,5.7525597e-07,0.00019600886,3.133675e-06,20,3,0.045116395,Test
351,5.20877e-08,0.0060407617,0.015258406,0.35900337,7.899334e-08,1.13305705e-05,0.61799204,0.0016940224,19,6,0.3726779,Test
352,0.00016663106,0.00859289,0.4491002,0.31724137,0.001068126,0.22315621,0.0006438439,3.0749747e-05,3,2,0.40817964,Test
353,0.0100864265,0.0005267956,0.1408436,2.0392079e-06,0.00023877919,2.1287987e-10,0.822636,0.025666278,1,6,0.3181442,Test
354,0.043629494,0.5525762,5.4493034e-06,0.40370354,4.396039e-05,3.7470386e-07,4.0312858e-05,6.939354e-07,1,1,0.4424013,Test
355,0.35195318,0.00283674,0.0012076257,0.028799525,3.8218634e-05,2.1221895e-05,0.6151435,2.047808e-11,13,6,0.40093786,Test
356,0.008223033,0.03288547,0.0015217762,0.101541355,2.5513822e-08,0.06285814,0.7160951,0.07687506,3,6,0.33628285,Test
357,3.0026117e-06,0.09881513,1.516683e-05,1.6331584e-13,1.9517827e-12,5.4579468e-17,0.90116674,4.1768724e-20,1,6,0.3122144,Test
358,1.8295685e-05,0.6027774,0.0054811994,0.0005757698,4.5475845e-05,2.2051897e-07,0.2987237,0.092377976,1,1,0.4647919,Test
