,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
86,0,0.5936495,1.8898565,-4.4083705,-2.6806989,0.21276726,0.7777506,0.0014307218,0.008051438,1,1.5475563,0.78723276,False,0.82659256,0.28385824,1.8869298,-4.4403234,-2.2013834,0.18859963,0.7946683,0.0017604285,0.014971596,1,1.8017845,0.81140035,False,0.064258605,Test
87,0,0.5050958,0.6237355,-2.9262755,-0.9461742,0.41795897,0.47060683,0.013517864,0.09791633,1,0.87237203,0.582041,False,1.4499477,0.57721865,0.42531195,-2.8537636,-0.90248954,0.465308,0.40183884,0.01976843,0.11308477,0,0.7510046,0.534692,True,0.065207854,Test
88,0,3.5599408,0.082595855,-5.9762917,-5.365672,0.96984327,0.029957794,7.0011374e-05,0.00012893086,0,0.030620793,0.030156732,True,0.19709064,3.4393978,-0.08579718,-5.588755,-5.307484,0.961846,0.037571054,0.00026671644,0.00031632977,0,0.029291732,0.038154006,True,0.016166054,Test
89,0,1.7917604,1.2457274,-5.0030227,-3.453024,0.6306611,0.36530608,0.0007060886,0.0033267112,0,0.46098673,0.36933893,True,0.9849299,1.9200224,1.1784904,-5.0902967,-3.5414906,0.6638336,0.33131284,0.00078199396,0.0040714853,0,0.3930775,0.33616638,True,0.07242081,Test
90,0,0.95805675,1.0532223,-4.215871,-2.3634603,0.4669403,0.51356006,0.0026439498,0.016855622,1,0.7615538,0.5330597,False,1.1286873,0.69129497,1.2392287,-4.2290277,-2.4934402,0.37206453,0.606992,0.0029757065,0.01796768,1,1.0218613,0.62793547,False,0.095933594,Test
91,0,2.31057,-1.0170813,-3.0875757,-2.0657003,0.94969076,0.034072313,0.0042973165,0.011939666,0,0.051618867,0.05030924,True,0.34689388,2.2590373,-0.9616501,-2.9469414,-2.3394089,0.93762815,0.041669033,0.008612468,0.012090368,0,0.053994402,0.06237185,True,0.019548217,Test
92,0,3.0046253,-0.84253687,-4.329553,-3.7857502,0.97740483,0.020858025,0.00063808897,0.0010991369,0,0.02285438,0.022595167,True,0.16625917,3.4087234,-0.95617926,-4.585804,-4.317807,0.9846136,0.0136538055,0.00048540378,0.0012471663,0,0.013404016,0.015386403,True,0.0037417396,Test
93,1,0.65315264,2.4614694,-6.2739873,-4.6117496,0.1407198,0.8584147,0.00013801827,0.00072750676,1,0.15266794,0.14158529,True,0.5965335,0.81065834,2.8169258,-6.6782045,-4.553549,0.15832211,0.840514,0.00010944464,0.0010544402,1,0.12680404,0.159486,True,0.076497346,Test
94,0,1.6190982,-0.48717606,-2.915824,-1.6312289,0.8538399,0.103904225,0.0091597745,0.03309614,0,0.1580116,0.14616013,True,0.758821,1.6172483,-0.38173738,-2.76854,-1.8161125,0.82406557,0.1279392,0.013455495,0.034539603,0,0.16568734,0.17593443,True,0.04419974,Test
95,0,4.037511,-0.8961532,-5.8418894,-5.779412,0.9927471,0.0071478505,5.0847502e-05,5.4125645e-05,0,0.007279302,0.007252872,True,0.0628698,3.8816402,-0.8094284,-5.3600173,-5.5592365,0.98207015,0.01759045,0.00017384072,0.00016560816,0,0.00930969,0.017929852,True,0.013129219,Test
96,0,1.5221541,1.30112,-5.6642556,-3.9489942,0.55350983,0.44374296,0.0004188969,0.002328283,0,0.5914758,0.44649017,True,1.0175427,1.3764986,1.0984942,-5.4950166,-3.7766519,0.5772454,0.4176909,0.0010412442,0.004022426,0,0.56764716,0.4227546,True,0.12592012,Test
97,0,2.1737547,1.0895325,-4.9072285,-4.160475,0.7458344,0.25221488,0.00062720646,0.0013234926,0,0.29325163,0.2541656,True,0.8360896,1.8777136,0.99229825,-4.5254087,-3.6034083,0.68245685,0.31041223,0.001995315,0.0051355762,0,0.34950405,0.31754315,True,0.087455265,Test
98,0,3.4755363,-0.9926103,-4.478666,-4.3036084,0.9879098,0.011329893,0.00034693745,0.00041331165,0,0.012163864,0.012090206,True,0.09920299,3.5218186,-1.155976,-4.3022356,-3.8864446,0.98546875,0.013294314,0.0005383831,0.00069858215,0,0.010252902,0.014531255,True,0.0074650585,Test
99,0,-2.0304644,3.147002,-4.418226,-0.95223004,0.0055167996,0.97776,0.00050663564,0.016216544,1,5.1999574,0.9944832,False,0.17508875,-2.345942,3.2946992,-4.4190187,-1.0164871,0.0045145797,0.9762971,0.000824326,0.01836393,1,5.657906,0.9954854,False,0.009344433,Test
100,0,1.7278895,0.48027718,-4.321401,-3.13252,0.7708338,0.22137552,0.0018188094,0.0059718876,0,0.26028252,0.22916621,True,0.8317162,1.6904964,0.24831071,-4.137961,-3.0471709,0.78793514,0.20108983,0.0033396948,0.00763532,0,0.22163208,0.21206486,True,0.053304758,Test
101,0,3.400005,-1.7692584,-3.61655,-3.1390111,0.9920324,0.005643432,0.000889764,0.0014343897,0,0.007999525,0.007967591,True,0.07616631,3.6270173,-1.957358,-3.583947,-3.2366924,0.9895169,0.005988537,0.0011192958,0.0033751982,0,0.0055242497,0.010483086,True,0.00655484,Test
102,0,7.6564846,-4.410839,-7.4891567,-10.582463,0.99999404,5.7441443e-06,2.6444113e-07,1.1992856e-08,0,5.9604467e-06,5.9604645e-06,True,0.00011469541,7.367891,-5.146444,-6.9532037,-10.291372,0.99999315,4.8032075e-06,1.9367399e-06,9.562946e-08,0,4.2915253e-06,6.854534e-06,True,2.8379388e-06,Test
103,0,0.29706544,-0.03033707,-2.3317263,0.015916288,0.39248395,0.28289992,0.02832384,0.2962923,0,0.93525964,0.60751605,True,1.7105193,0.3003601,-0.14396283,-2.3412917,0.06118823,0.3910251,0.26822048,0.030060807,0.31069356,0,0.91620326,0.60897493,True,0.07760441,Test
104,1,1.8987592,-1.2335508,-2.7514386,-1.0384271,0.9040028,0.039429825,0.008642004,0.047925428,0,3.2332327,0.96057016,False,0.584843,2.1660504,-1.1883001,-2.9021468,-1.0414336,0.90582085,0.037376333,0.0075020767,0.049300775,0,3.4328697,0.96262366,False,0.029966887,Test
105,0,1.4071975,-0.7524201,-2.2927752,-0.7040395,0.7929073,0.091477096,0.019604001,0.096011624,0,0.23204896,0.2070927,True,1.0168722,1.4276708,-0.7182865,-2.2845037,-0.71040654,0.78580314,0.09487797,0.021843825,0.09747509,0,0.23052552,0.21419686,True,0.028892852,Test
106,0,3.589686,0.12128657,-6.042603,-5.2804832,0.9695813,0.030218823,6.358202e-05,0.00013624447,0,0.030890947,0.030418694,True,0.19840352,3.7273984,0.55366457,-6.4283133,-5.739547,0.9445666,0.05516398,8.531059e-05,0.00018415535,0,0.04110676,0.055433393,True,0.034690678,Test
107,0,2.929129,-1.3620428,-3.3573704,-4.137764,0.98386174,0.013467965,0.0018312272,0.00083911524,0,0.016269885,0.016138256,True,0.13201423,3.0072594,-1.536258,-3.496582,-4.2591486,0.9807662,0.015389678,0.0026185226,0.0012255708,0,0.012750531,0.019233823,True,0.007871507,Test
108,0,0.5927896,0.1357692,-2.7282155,-0.6052614,0.5073397,0.32123098,0.01832334,0.15310591,0,0.6785744,0.49266028,True,1.5431991,0.59234357,-0.013714137,-2.6688547,-0.72437453,0.5160727,0.30526465,0.025522476,0.15314016,0,0.61618686,0.4839273,True,0.07462217,Test
109,0,3.7904472,-0.6558321,-4.8836927,-5.6029267,0.9881654,0.011583371,0.00016892678,8.228854e-05,0,0.011905212,0.011834621,True,0.0947077,3.5955822,-0.33286822,-4.9155655,-5.459658,0.96509665,0.03405058,0.00046753092,0.00038524007,0,0.019795012,0.034903347,True,0.017121535,Test
110,0,5.1508856,-3.0106552,-5.252831,-5.8879294,0.99966836,0.00028532758,3.0309518e-05,1.6060523e-05,0,0.00033170445,0.00033164024,True,0.0045490307,5.4798837,-3.0719151,-5.26408,-6.0366764,0.9995626,0.00035160859,5.3916687e-05,3.1883847e-05,0,0.00022480344,0.00043737888,True,0.0002765757,Test
111,0,0.99718946,0.18704343,-2.7700922,-1.1550579,0.6312611,0.28078058,0.014591481,0.07336685,0,0.46003568,0.3687389,True,1.2989779,0.8674801,0.2148416,-2.678958,-1.1867877,0.58162975,0.31530866,0.024294047,0.07876752,0,0.51741433,0.41837025,True,0.07088291,Test
112,0,2.7075918,-1.4121014,-3.7583277,-2.4347918,0.9768975,0.015874093,0.0015196229,0.0057087387,0,0.023373555,0.023102522,True,0.18459599,2.731526,-1.2563372,-3.8776155,-2.6641757,0.97213,0.020543698,0.0016804595,0.005645848,0,0.024129879,0.02787,True,0.0070563294,Test
113,1,1.9571689,-1.2174994,-2.8048928,-1.4144549,0.9219225,0.038543705,0.007880565,0.031653132,0,3.2559624,0.9614563,False,0.5019247,1.9872049,-1.104367,-2.9144208,-1.4865005,0.9077247,0.045723468,0.008275747,0.038276013,0,3.172107,0.95427656,False,0.028077614,Test
114,0,1.7706795,1.6920195,-5.3621416,-4.6052823,0.51898056,0.47972184,0.00041438715,0.0008832956,0,0.65588886,0.48101944,True,1.013077,1.4624933,1.727882,-5.1827545,-4.516977,0.43977937,0.5577425,0.0009006066,0.0015775452,1,0.83628076,0.5602206,False,0.124086685,Test
115,0,0.65173984,0.7420398,-3.6888936,-1.4222707,0.44778562,0.4901025,0.005833873,0.05627802,1,0.8034407,0.5522144,False,1.3001976,0.62138534,0.96940213,-3.866094,-1.3141766,0.38843173,0.544583,0.0056427624,0.061342407,1,0.9446248,0.6115683,False,0.06495936,Test
116,0,3.0656013,-0.8768649,-4.1023765,-4.6513305,0.9797999,0.019008422,0.0007553082,0.00043623097,0,0.020406887,0.020200074,True,0.15022385,2.9345474,-1.0845528,-3.591806,-5.117198,0.97446597,0.022582445,0.0023350893,0.00061655266,0,0.019559486,0.025534034,True,0.008800174,Test
117,1,2.91174,-0.9645805,-4.264439,-4.029658,0.97803485,0.02027168,0.0007477896,0.00094567874,0,3.8985305,0.97972834,False,0.16262074,3.0600572,-1.1394012,-4.466489,-3.7948391,0.97922695,0.018634139,0.0006824144,0.0014564677,0,4.2159185,0.98136586,False,0.0067165215,Test
118,0,0.63351,-1.2143372,-1.6783983,1.0090878,0.36866626,0.058092974,0.036524504,0.5367163,3,0.9978635,0.6313337,False,1.425488,0.6943459,-1.2706022,-1.6270422,0.98943245,0.37914467,0.06788584,0.04405562,0.5089139,3,0.9483873,0.62085533,False,0.07104345,Test
119,0,4.84009,-1.7457061,-5.864558,-6.129325,0.9985826,0.0013778729,2.2408585e-05,1.7196011e-05,0,0.0014184186,0.0014173985,True,0.015756277,5.1228766,-1.9764236,-5.726458,-6.289728,0.99857914,0.001304629,7.217462e-05,4.4079417e-05,0,0.0008557948,0.0014208555,True,0.00066573033,Test
120,0,1.9216837,-0.8902152,-3.000413,-1.5947431,0.9115106,0.05477338,0.0066393,0.027076775,0,0.0926521,0.08848941,True,0.54037875,2.2603574,-1.0241579,-3.387427,-1.586977,0.9269695,0.04422171,0.0047494792,0.02405927,0,0.060455862,0.07303047,True,0.024758862,Test
121,0,4.00946,-1.2786983,-4.730636,-5.155075,0.99471235,0.0050243456,0.00015919228,0.00010413346,0,0.005301702,0.0052876472,True,0.049364723,3.8066368,-0.9109479,-4.7259245,-5.1949816,0.9843159,0.014996816,0.00047507213,0.00021218127,0,0.009214376,0.015684128,True,0.008376751,Test
122,0,2.2718196,-1.2189522,-2.862296,-2.111739,0.9534248,0.029057853,0.0056178267,0.01189957,0,0.047694724,0.04657519,True,0.3320133,2.5142114,-1.0994203,-2.9816086,-2.1887429,0.9470564,0.033209078,0.005722492,0.014012111,0,0.039342057,0.052943587,True,0.020472847,Test
123,0,2.3268826,-0.20367521,-4.0599813,-2.8236597,0.9198833,0.07323614,0.0015486493,0.0053318837,0,0.08350848,0.08011669,True,0.44173855,2.1747987,-0.3598071,-3.657329,-2.4931767,0.8963892,0.08993316,0.0033573315,0.010320335,0,0.08765931,0.10361081,True,0.032697055,Test
124,0,4.1109366,-2.0152104,-4.8869195,-4.462211,0.9975085,0.002179539,0.00012336652,0.00018864524,0,0.002494559,0.0024914742,True,0.0267969,3.8828945,-2.109764,-5.0566115,-3.7818165,0.99329865,0.0045817355,0.0002873104,0.00183233,0,0.0030923903,0.00670135,True,0.004783879,Test
125,0,1.4066786,-0.64484143,-2.5434465,-1.4593583,0.8300713,0.10669686,0.015980775,0.04725104,0,0.18624373,0.16992873,True,0.8709315,1.5274837,-0.4139974,-3.001529,-1.3828087,0.81467855,0.12521484,0.009839872,0.050266683,0,0.18958047,0.18532145,True,0.031718507,Test
126,0,2.4048831,-0.5852014,-3.561594,-2.8016064,0.9448873,0.047511935,0.002421987,0.005178814,0,0.05668966,0.05511272,True,0.34648994,2.1434793,-0.48139405,-3.2177868,-3.0691602,0.9112549,0.07486997,0.005943228,0.007931856,0,0.07935741,0.08874512,True,0.02355241,Test
127,0,3.0256708,-0.49173036,-4.562215,-4.1121225,0.9699533,0.028784778,0.00049133063,0.000770631,0,0.030507369,0.030046701,True,0.20339654,2.9646142,-0.35105792,-4.3327284,-4.5339584,0.9550287,0.04308573,0.00084038137,0.0010451849,0,0.03685329,0.044971287,True,0.01685069,Test
128,0,3.178074,0.06399472,-5.0650992,-4.518444,0.95681244,0.042501025,0.00025168768,0.00043478198,0,0.04414791,0.04318756,True,0.2624557,3.0291717,-0.17158297,-4.5832434,-4.9205446,0.94414014,0.054716952,0.00064601144,0.00049688865,0,0.040737268,0.055859864,True,0.027074017,Test
129,0,1.4777346,-1.2227733,-2.1965857,-0.7571284,0.8336496,0.055997398,0.021146892,0.08920617,0,0.18194214,0.16635042,True,0.8803723,1.4716656,-1.2758007,-2.3880215,-0.75295293,0.82160157,0.05963499,0.021436695,0.09732674,0,0.17670012,0.17839843,True,0.03808857,Test
130,0,2.2862155,0.067293495,-3.7326763,-3.451418,0.8973592,0.09756649,0.0021827037,0.0028916365,0,0.108299054,0.10264081,True,0.5114645,2.2049909,0.0319051,-3.8036675,-3.2600467,0.88663656,0.1057276,0.0025833733,0.005052435,0,0.11378871,0.113363445,True,0.01910453,Test
131,0,6.217607,-3.435762,-5.8703527,-7.3066044,0.99992883,6.4204316e-05,5.6264576e-06,1.338069e-06,0,7.1165414e-05,7.1167946e-05,True,0.001120985,6.2553787,-3.209418,-5.806838,-7.6108475,0.99959105,0.00038271394,2.3715127e-05,2.4960143e-06,0,8.4158215e-05,0.00040894747,True,0.00050235755,Test
132,0,2.682219,-0.54572046,-3.9732947,-2.7040641,0.9564756,0.037913818,0.0012308949,0.0043796655,0,0.044499952,0.043524384,True,0.28661424,2.5291185,-0.46503377,-3.849605,-2.5612419,0.922026,0.06586784,0.0030542486,0.00905191,0,0.0563163,0.07797402,True,0.032471977,Test
133,0,3.5051181,-1.5163344,-5.2164617,-3.8740437,0.99267197,0.0065466133,0.00016183479,0.0006195502,0,0.00735504,0.0073280334,True,0.06666937,3.3869889,-1.2161705,-4.926266,-4.0374436,0.9851761,0.0138542745,0.00031601594,0.0006536757,0,0.010803307,0.014823914,True,0.006793811,Test
134,1,4.498733,-0.39233175,-7.263063,-7.867633,0.99253076,0.0074572996,7.738573e-06,4.2276565e-06,0,4.898562,0.9925427,False,0.06364407,4.4766436,-0.4591898,-6.8798447,-7.9120812,0.9904453,0.0095191905,2.2682067e-05,1.2814121e-05,0,4.943008,0.9904808,False,0.003303848,Test
135,0,4.828986,-1.3797988,-6.4226274,-5.922681,0.99795806,0.0020075722,1.2959808e-05,2.136597e-05,0,0.002044018,0.002041936,True,0.021473113,4.779765,-1.2120855,-6.773221,-6.0065727,0.99493253,0.0049460544,1.7713459e-05,0.00010360525,0,0.0025260702,0.0050674677,True,0.00437523,Test
136,0,3.924348,-1.3978268,-4.7300415,-4.6967087,0.99479055,0.0048566903,0.00017345151,0.00017933057,0,0.005223081,0.005209446,True,0.04922238,4.1809626,-1.5427258,-4.918927,-4.7304535,0.9946076,0.004798009,0.00028844245,0.0003058888,0,0.0035080104,0.0053923726,True,0.0026183384,Test
137,0,2.0008974,0.5381779,-4.4519124,-2.8975616,0.8060358,0.18668239,0.0012703829,0.0060114698,0,0.21562712,0.19396418,True,0.75934166,2.0802276,0.41406974,-4.345334,-2.6960068,0.8243381,0.16477495,0.001564116,0.009322886,0,0.18150368,0.17566192,True,0.02599624,Test
138,0,0.5240091,-1.2717371,-1.6267456,1.3227102,0.28530246,0.04736122,0.033208147,0.6341281,3,1.2542053,0.71469754,False,1.3044817,0.5097102,-1.0995257,-1.7705978,1.4506181,0.25666434,0.05971081,0.033897575,0.6497272,3,1.3518581,0.74333566,False,0.050331064,Test
139,0,3.7023978,-1.052317,-4.8311434,-4.9227304,0.99109274,0.008534299,0.00019500451,0.00017793807,0,0.008947162,0.0089072585,True,0.07606486,3.646997,-1.4847581,-4.418495,-5.1118917,0.9903305,0.008995255,0.00042259955,0.00025172316,0,0.006357327,0.009669483,True,0.0051800124,Test
140,0,1.6203647,0.09649101,-3.3748465,-1.8314534,0.7959727,0.17341563,0.005388967,0.025222763,0,0.22819042,0.2040273,True,0.8749042,1.6320994,0.040319018,-3.1543639,-2.0312448,0.7894217,0.1782578,0.007845964,0.024474597,0,0.21313469,0.21057832,True,0.05585015,Test
141,1,-0.4342659,1.2147015,-3.2803063,-0.49686226,0.13890813,0.72254544,0.008066925,0.13047956,1,0.32497498,0.27745456,True,1.1737983,-0.48549747,1.175616,-3.1864135,-0.52803266,0.14855151,0.7021995,0.009921828,0.13932717,1,0.3254821,0.29780048,True,0.050380018,Test
142,0,1.8190079,-1.602353,-1.92888,-1.0252669,0.89733434,0.02931407,0.021147901,0.05220372,0,0.10832676,0.10266566,True,0.62953794,1.6891512,-1.3810625,-1.7793697,-1.1780236,0.86663043,0.04729463,0.032058958,0.054016016,0,0.12613362,0.13336957,True,0.031683814,Test
143,0,2.3514104,0.39216733,-4.7773185,-3.7668445,0.8741495,0.12322455,0.00070083875,0.0019251363,0,0.13450384,0.1258505,True,0.56655395,2.2850597,0.3125903,-4.58048,-3.821427,0.8488739,0.14571299,0.0016167862,0.003796288,0,0.13311766,0.15112609,True,0.05826625,Test
144,0,2.83456,-2.1187034,-3.0312626,-2.6723886,0.9862386,0.006963171,0.0027956804,0.004002623,0,0.013856994,0.013761401,True,0.12520963,2.7857368,-2.217648,-3.004932,-2.7901711,0.9800285,0.007838776,0.0045615416,0.0075712325,0,0.013468001,0.01997149,True,0.008203074,Test
145,0,3.5103006,-1.9431387,-4.3296814,-3.2524166,0.99420255,0.004256732,0.00039139378,0.0011493812,0,0.0058143055,0.005797446,True,0.05751968,3.9495513,-2.0312746,-4.9626303,-3.2061336,0.99590415,0.0027088653,0.00015752418,0.0012293389,0,0.0034360199,0.0040958524,True,0.0009001317,Test
146,0,3.1609552,-0.9122505,-3.9713964,-3.9671814,0.9817168,0.016711498,0.00078423315,0.0007875458,0,0.018452412,0.018283188,True,0.14099303,3.3213458,-0.9914422,-4.360114,-3.4901366,0.9820402,0.015749995,0.00068550266,0.0015243234,0,0.014847726,0.017959774,True,0.0046314457,Test
147,0,1.8321782,-0.17081685,-3.7341528,-2.5159264,0.8682919,0.117159106,0.0033207713,0.011228143,0,0.14122733,0.13170809,True,0.63940537,1.7340727,-0.10620012,-3.4846978,-2.6901064,0.827007,0.15321724,0.0065918253,0.01318389,0,0.16226521,0.172993,True,0.04966386,Test
148,0,-0.25530207,2.286977,-4.588653,-2.3560328,0.07223298,0.91798025,0.0009479491,0.008838929,1,2.6278586,0.92776704,False,0.45700666,-0.37490928,2.3647482,-4.5933366,-2.347245,0.076089606,0.9079563,0.0017466729,0.014207369,1,2.811541,0.9239104,False,0.034158893,Test
149,1,3.4962718,-0.54974365,-4.6755395,-4.382375,0.98217046,0.017180055,0.00027746896,0.00037199236,0,4.0640063,0.9828199,False,0.13373695,3.5439656,-0.58215535,-4.4686027,-4.614785,0.97775686,0.021447305,0.00044983378,0.00034592245,0,4.142745,0.9785527,False,0.009717945,Test
150,0,6.906552,-4.644059,-6.7548857,-7.730853,0.9999887,9.630044e-06,1.1665624e-06,4.3959292e-07,0,1.1324818e-05,1.13248825e-05,True,0.00020900276,6.699952,-4.856124,-6.4743323,-7.6586313,0.99996537,2.0455705e-05,6.6710613e-06,7.4318477e-06,0,1.20400655e-05,3.46303e-05,True,3.2251883e-05,Test
151,0,3.5182822,-1.6561564,-4.0343904,-4.1046367,0.993371,0.005621878,0.0005212278,0.00048586968,0,0.0066510495,0.00662899,True,0.062586315,3.57585,-1.784207,-4.124058,-4.159929,0.9916916,0.0064143827,0.00084171805,0.0010522114,0,0.0055748704,0.008308411,True,0.0034305106,Test
152,0,2.3647826,-1.1364887,-3.5507102,-2.339526,0.9597734,0.028945824,0.002588825,0.008691875,0,0.04105802,0.04022658,True,0.28653157,2.2895796,-1.1635221,-3.4892516,-2.0635304,0.9147773,0.039598774,0.005386307,0.04023756,0,0.046507895,0.08522272,True,0.047993235,Test
153,0,1.280426,-0.7812708,-2.340258,-0.6483659,0.76962984,0.09792607,0.020598656,0.11184542,0,0.26184562,0.23037016,True,1.0878602,1.2901589,-0.9325792,-2.3863897,-0.44144773,0.7433487,0.089212514,0.022303067,0.14513569,0,0.2705019,0.25665128,True,0.042300593,Test
154,0,1.2830969,-1.1786648,-1.8718334,-0.41318494,0.7626078,0.06503868,0.032518644,0.13983484,0,0.2710114,0.23739219,True,1.1121944,1.3178517,-1.1746433,-1.8863558,-0.39210105,0.75465745,0.068964526,0.034009688,0.14236838,0,0.2655658,0.24534255,True,0.039263416,Test
155,0,2.9373305,-1.5151721,-3.6999369,-2.8086028,0.9841011,0.011464164,0.0012897669,0.003144941,0,0.016026605,0.015898883,True,0.13518341,3.0714092,-1.72892,-3.7448146,-2.5987077,0.98040617,0.010185158,0.001864115,0.007544572,0,0.012689442,0.019593835,True,0.008323349,Test
156,0,1.935947,0.32255107,-4.1617336,-2.5633526,0.8246915,0.16428675,0.0018539692,0.009167914,0,0.19274597,0.17530853,True,0.73629344,1.9442537,0.39358276,-4.259601,-2.7325132,0.79904,0.18800732,0.0024767516,0.010475947,0,0.20166358,0.20095998,True,0.043912426,Test
157,0,4.9619665,-1.8540343,-5.9671345,-6.5354924,0.9988771,0.0010948648,1.790869e-05,1.0144458e-05,0,0.0011235123,0.0011228919,True,0.012837799,5.362133,-1.7975452,-6.629625,-6.6854568,0.9987958,0.0011573324,3.8454207e-05,8.455519e-06,0,0.0007890925,0.0012041926,True,0.00050186727,Test
158,0,1.6585716,2.4058352,-5.970788,-4.805884,0.32120684,0.67813665,0.00015609752,0.0005003886,1,1.13567,0.6787932,False,0.9137293,1.525747,2.3416693,-5.5233755,-5.1495714,0.33458236,0.66428906,0.0004063372,0.0007222265,1,1.1827666,0.6654177,False,0.08796513,Test
159,1,2.4724429,-1.448387,-2.6628616,-2.4617727,0.9681424,0.019193074,0.0056977696,0.006966853,0,3.9532058,0.98080695,False,0.24708277,2.7506614,-1.3833424,-2.937175,-2.5716217,0.96733093,0.019642849,0.004905022,0.008121228,0,4.1580005,0.98035717,False,0.014560567,Test
160,0,3.8628995,0.7025013,-6.6625648,-6.292236,0.95925605,0.040680945,2.5750376e-05,3.729198e-05,0,0.04159722,0.040743947,True,0.24643391,4.1764975,0.553165,-6.881386,-6.2295647,0.94310206,0.056788772,4.0567662e-05,6.8611706e-05,0,0.026388342,0.05689794,True,0.042964328,Test
161,0,5.088359,-3.6543708,-5.0413413,-5.0011535,0.999759,0.0001595792,3.986783e-05,4.1502666e-05,0,0.00024101214,0.00024098158,True,0.003547154,5.4448385,-3.649938,-5.1635914,-5.0245595,0.99956,0.00028030985,6.209913e-05,9.7737626e-05,0,0.00016532962,0.0004400015,True,0.00024529255,Test
162,0,0.5414286,-0.0710341,-2.496988,-0.103387095,0.47288382,0.2563098,0.022656191,0.24815015,0,0.74890554,0.5271162,True,1.6370777,0.52108526,-0.14810309,-2.4143758,0.002026643,0.4533135,0.24299963,0.02921253,0.27447435,0,0.77025205,0.54668653,True,0.06845676,Test
163,0,3.235982,-1.772078,-3.7006443,-3.1603303,0.990763,0.006622119,0.0009625675,0.0016522915,0,0.009279928,0.009236991,True,0.08611365,3.219787,-1.4786978,-4.0012608,-2.8395016,0.982258,0.01167184,0.0011649611,0.0049051177,0,0.012102505,0.017741978,True,0.00856043,Test
