,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
87,0,0.39936998,0.3997066,-2.8666837,-0.9165237,0.4335145,0.43366048,0.016541487,0.11628355,1,0.83583,0.5664855,False,1.504336,0.4792501,0.35877925,-2.8858738,-0.94497794,0.45726138,0.41020027,0.016619159,0.11591922,0,0.77092034,0.5427386,True,0.07149377,Test
88,1,0.07868185,-0.2482244,-2.3176837,-0.08917138,0.37626836,0.27134642,0.034258578,0.3181266,0,1.304359,0.72865355,False,1.7336174,0.07063929,-0.43771115,-2.1506906,-0.17200969,0.39771947,0.24480717,0.0434115,0.31406185,0,1.4224381,0.7551928,False,0.07423009,Test
89,0,0.07200948,-0.10531179,-2.7415783,-0.5079229,0.40692815,0.3408067,0.024411364,0.22785382,0,0.89911866,0.5930718,True,1.6740661,0.110839084,-0.010821538,-2.8867195,-0.49162596,0.38996097,0.35834843,0.020782398,0.2309082,0,0.90939426,0.610039,True,0.07349029,Test
90,0,0.8656481,0.69459224,-3.5617023,-1.7976387,0.51963186,0.4379325,0.0062075737,0.03622806,0,0.65463465,0.48036814,True,1.231361,0.8082687,0.7429489,-3.3587399,-1.9206369,0.49240613,0.4624266,0.009939671,0.035227578,0,0.7018874,0.50759387,True,0.058916364,Test
91,0,-0.4494947,0.39894673,-1.6898392,-0.465804,0.2169616,0.506823,0.06276364,0.21345182,1,1.5280349,0.7830384,False,1.7014499,-0.5005674,0.2715009,-1.5852675,-0.31468052,0.21021414,0.4556521,0.07625847,0.25787526,1,1.5489503,0.78978586,False,0.058502525,Test
92,0,-0.05611579,-0.682284,-1.6791645,0.76990134,0.24899559,0.13312212,0.049125902,0.56875646,3,1.3903201,0.7510044,False,1.5633161,-0.008810239,-0.64287966,-1.7618259,0.79001415,0.25199953,0.14199822,0.04783028,0.558172,3,1.3677754,0.7480005,False,0.054295175,Test
93,0,-0.21120399,-0.4663351,-1.9425539,0.8958035,0.20091814,0.15567435,0.035571598,0.60783595,3,1.6048577,0.79908186,False,1.4907124,-0.25268632,-0.4655636,-1.9208359,0.8321959,0.19891311,0.17919381,0.03773909,0.584154,3,1.6005874,0.8010869,False,0.0666886,Test
94,0,-0.5101214,2.264748,-3.4661922,-2.0916984,0.057822824,0.9272776,0.0030081118,0.011891297,1,2.8503716,0.9421772,False,0.44001633,-0.6451913,2.0690212,-3.221394,-1.9285815,0.065507814,0.90886384,0.0057400684,0.019888273,1,2.8000748,0.9344922,False,0.020241983,Test
95,0,-0.07649879,0.7803157,-2.8636773,-0.7102736,0.25330406,0.5966944,0.015602205,0.13439937,1,1.3731647,0.74669594,False,1.4290954,-0.050479244,0.82247055,-2.836994,-0.86054105,0.26248685,0.5983953,0.019183757,0.11993416,1,1.3610864,0.7375132,False,0.06395734,Test
96,0,1.9471916,-1.0717468,-2.9791012,-2.8617198,0.9396173,0.04590317,0.0068153655,0.0076642088,0,0.06228264,0.060382724,True,0.39139232,1.9249108,-1.1542358,-2.7357519,-2.8825977,0.93205625,0.0460334,0.0107452795,0.011165038,0,0.061684657,0.06794375,True,0.017104033,Test
97,0,-1.17175,2.8584363,-4.0386496,-1.647273,0.017256306,0.9710363,0.0009814518,0.010725828,1,4.0595775,0.9827437,False,0.22222427,-1.1201724,2.9367213,-4.108723,-1.6202335,0.0177879,0.96838033,0.0016549363,0.0121768145,1,4.085159,0.9822121,False,0.007913801,Test
98,0,-0.077656426,-0.17120558,-2.1110873,0.25967827,0.29046234,0.2645221,0.038017366,0.40699816,3,1.2362814,0.7095376,False,1.7327319,-0.10249789,-0.24488512,-2.158213,0.4353136,0.26970285,0.23765066,0.035756264,0.4568902,3,1.3103693,0.73029715,False,0.046897314,Test
99,0,0.09341309,-0.7470009,-1.8364378,0.4856839,0.32711378,0.14116003,0.04748706,0.48423913,3,1.1174473,0.67288625,False,1.6414554,0.11166891,-0.8355627,-1.9343607,0.7479464,0.293315,0.12191037,0.038873907,0.5459007,3,1.2256838,0.706685,False,0.06007827,Test
100,0,0.10256274,-0.46057332,-2.4548483,0.5571128,0.31032866,0.1767075,0.024052067,0.48891175,3,1.1701233,0.68967134,False,1.5998187,0.02517866,-0.31481755,-2.5212371,0.50092405,0.2933058,0.2185638,0.023654345,0.4644761,3,1.2235837,0.7066942,False,0.071451716,Test
101,0,0.3932509,0.42199004,-2.9775171,-0.8359626,0.42444062,0.43681565,0.014585154,0.12415845,1,0.85698307,0.5755594,False,1.5093617,0.35732025,0.44169292,-2.986602,-1.0423324,0.4166735,0.4531979,0.01673849,0.11339005,1,0.8628963,0.58332646,False,0.05168137,Test
102,0,-0.20749873,-0.3515538,-2.100175,0.80883116,0.209225,0.1811554,0.031523522,0.5780961,3,1.5643451,0.790775,False,1.5329629,-0.16486692,-0.34804362,-2.1340804,0.7428563,0.22412908,0.1915421,0.03449721,0.5498316,3,1.4930974,0.7758709,False,0.04632885,Test
103,0,-1.2406963,3.3730564,-4.0698833,-2.4414825,0.009782633,0.9866955,0.0005777707,0.002944157,1,4.6271467,0.9902174,False,0.11534008,-1.441762,3.5496178,-4.193695,-2.2716186,0.00775258,0.9873889,0.00068489066,0.004173639,1,5.001522,0.9922474,False,0.0044901595,Test
104,0,-0.58177525,0.39432204,-2.3743913,0.4462484,0.1511456,0.4011522,0.025169367,0.4225329,3,1.8895117,0.8488544,False,1.5995064,-0.5566691,0.27156454,-2.329173,0.5800649,0.15408646,0.3469562,0.028792184,0.4701652,3,1.883389,0.8459135,False,0.046481837,Test
105,0,1.6025628,0.71712244,-3.675331,-3.4068508,0.7020942,0.28963667,0.0035829036,0.004686349,0,0.3536877,0.2979058,True,0.94140154,1.5634531,0.72730917,-3.538549,-3.5637937,0.6840666,0.30432728,0.0059596733,0.0056464877,0,0.3683833,0.3159334,True,0.0410456,Test
106,0,-0.535568,0.6802891,-2.4703875,-0.26627716,0.17162462,0.5789214,0.024791235,0.22466277,1,1.7624457,0.8283754,False,1.5090979,-0.5199861,0.74995387,-2.6455398,-0.18367359,0.1707716,0.57090557,0.022192333,0.23613048,1,1.8049688,0.8292284,False,0.07834796,Test
107,0,0.31415826,-0.0016014166,-2.1715274,-0.38260788,0.4327699,0.31559083,0.036036078,0.21560328,0,0.83754915,0.5672301,True,1.6980512,0.32604918,-0.006737848,-2.0739498,-0.50680816,0.44176754,0.3212139,0.04177228,0.19524625,0,0.80756724,0.5582324,True,0.05211473,Test
108,1,-0.7393997,1.803683,-3.1840942,-1.6564598,0.07039644,0.8953596,0.0061070765,0.028136918,1,0.11052985,0.104640424,True,0.602141,-0.83814526,1.9144564,-3.0232525,-1.6360575,0.06336205,0.90038955,0.008685797,0.02756254,1,0.09498525,0.09961045,True,0.020415328,Test
109,0,0.058512606,0.5371683,-2.8140168,-0.65545213,0.31643993,0.51070344,0.017896479,0.15496024,1,1.150622,0.6835601,False,1.5411087,0.010867065,0.57679427,-2.9330497,-0.7268065,0.30841446,0.52676284,0.01763756,0.14718513,1,1.1914845,0.69158554,False,0.06346865,Test
110,0,-0.38814592,1.1094012,-2.9668584,-0.6554435,0.15842772,0.7082843,0.012020169,0.12126776,1,1.8424568,0.8415723,False,1.2193352,-0.4520093,1.1393287,-2.8835363,-0.62740505,0.1602501,0.7007342,0.015811484,0.123204306,1,1.922399,0.83974993,False,0.05943562,Test
111,0,-0.07343883,1.3282329,-3.2235703,-1.5161997,0.18722716,0.7605139,0.008022028,0.044237014,1,1.6754327,0.81277287,False,1.0077742,0.12978017,1.0837326,-3.140365,-1.6386818,0.2698465,0.673822,0.010741828,0.04558968,1,1.3361967,0.7301535,False,0.056904867,Test
112,0,-0.5184129,-0.5624893,-1.6797789,1.2617228,0.1219423,0.116684236,0.03817504,0.72319835,3,2.1042073,0.8780577,False,1.2497984,-0.41356325,-0.68701,-1.559449,1.3183,0.12961474,0.114601895,0.046313144,0.7094702,3,2.0450919,0.8703853,False,0.06964997,Test
113,0,1.1830069,-0.7026407,-2.5401506,-1.0961146,0.782312,0.1187008,0.018898759,0.080088496,0,0.24550164,0.21768802,True,1.041949,1.4688776,-0.94026184,-2.7659574,-1.1571401,0.831627,0.08173434,0.014896149,0.0717426,0,0.16274875,0.16837299,True,0.04166884,Test
114,0,0.58197635,-0.12493176,-2.656934,-0.932859,0.57070535,0.28145286,0.02237541,0.12546636,0,0.5608822,0.42929465,True,1.4749773,0.55100316,-0.28524262,-2.5616775,-1.0012898,0.58149415,0.2609547,0.02816006,0.1293911,0,0.5244786,0.41850585,True,0.055150364,Test
115,0,0.39164057,0.13397998,-2.524554,-0.62188274,0.4566346,0.35291347,0.024721883,0.16573004,0,0.78387177,0.54336536,True,1.6084156,0.35797188,-0.011099282,-2.3301911,-0.64334774,0.46383595,0.32800403,0.032259338,0.17590068,0,0.7546073,0.53616405,True,0.06341852,Test
116,0,0.41053423,-0.5521764,-2.1418576,-0.097400844,0.4850864,0.18523335,0.037785873,0.29189438,0,0.72342825,0.51491356,True,1.6539952,0.41404313,-0.55119103,-2.2599273,0.05660687,0.46074829,0.18154594,0.034006782,0.32369897,0,0.76516044,0.5392517,True,0.047712862,Test
117,0,0.54040134,1.1459464,-3.6090086,-1.9931668,0.3416001,0.625897,0.0053883055,0.02711461,1,1.0741146,0.65839994,False,1.1341902,0.53956807,1.2469218,-3.721559,-2.1051135,0.32556254,0.6412627,0.006590762,0.026583994,1,1.1358279,0.67443746,False,0.06117604,Test
118,0,-1.2752613,2.146836,-3.1776364,-0.9939003,0.03020442,0.9252699,0.004506916,0.040018793,1,3.499767,0.9697956,False,0.47712475,-1.1237334,2.0804074,-3.0827212,-0.956287,0.043032028,0.9005861,0.007005432,0.049376395,1,3.2942653,0.95696795,False,0.022927418,Test
119,0,-0.15254727,1.5433857,-3.2989736,-1.4314415,0.14764331,0.80491143,0.0063494784,0.04109576,1,1.912956,0.8523567,False,0.8950702,0.03388499,1.5440885,-3.4209778,-1.5291969,0.18429938,0.7632252,0.007011647,0.045463752,1,1.7524525,0.81570065,False,0.06378132,Test
120,0,0.38736436,0.494442,-2.7033198,-1.1459075,0.42117327,0.46877456,0.0191511,0.09090113,1,0.8647109,0.5788267,False,1.4615682,0.4696659,0.3496334,-2.6069233,-1.0986893,0.45877513,0.41585112,0.022802304,0.102571465,0,0.76145774,0.54122484,True,0.07571191,Test
121,0,0.09214389,0.33095977,-2.6302407,-0.71676797,0.3596081,0.4566105,0.023632674,0.16014874,1,1.0227404,0.6403919,False,1.5978973,0.19128093,0.1736,-2.5545633,-0.72929907,0.40165028,0.39585906,0.030709427,0.17178121,0,0.89402735,0.5983497,True,0.07582382,Test
122,0,1.075891,-0.17325667,-3.2402556,-1.9914254,0.74258554,0.21293573,0.00991443,0.03456431,0,0.2976172,0.25741446,True,1.0278007,1.0246971,-0.18169694,-3.2810206,-1.7195641,0.7091245,0.21911578,0.013575557,0.058184154,0,0.31995186,0.2908755,True,0.04502387,Test
123,0,-0.748403,1.9535402,-3.3314893,-1.1658417,0.060085524,0.8957954,0.0045388904,0.039580245,1,2.8119864,0.93991446,False,0.60570836,-0.7170694,2.031116,-3.5690715,-1.1674182,0.066516384,0.889521,0.0038072835,0.040155314,1,2.8512502,0.9334836,False,0.027957864,Test
124,0,0.5792816,0.59265065,-3.3816237,-1.5874863,0.4657549,0.4720234,0.008870704,0.05335094,1,0.7640958,0.53424513,False,1.3107178,0.53116846,0.76066244,-3.6904564,-1.474218,0.4149441,0.5169064,0.006788943,0.061360545,1,0.8784834,0.5850559,False,0.06035701,Test
125,0,0.83632463,-0.04592108,-2.8845105,-1.4288013,0.64855754,0.26840714,0.015704,0.06733127,0,0.43300456,0.35144246,True,1.2706558,0.7341011,0.083391525,-2.85217,-1.0805902,0.5738493,0.30549505,0.016930033,0.10372563,0,0.53781706,0.42615068,True,0.053035043,Test
126,0,-0.6409341,1.2517654,-2.6156235,-0.5705818,0.113007724,0.75006187,0.015685976,0.121244416,1,2.180299,0.8869923,False,1.129778,-0.5548315,1.2439355,-2.413216,-0.7162999,0.1389341,0.73473895,0.022277188,0.1040498,1,2.085549,0.86106586,False,0.049804248,Test
127,0,0.685526,0.46615958,-3.091095,-1.5932572,0.5185818,0.4164354,0.011875494,0.053107303,0,0.6566575,0.4814182,True,1.3184482,0.4869677,0.5824266,-3.0024867,-1.3810141,0.43518686,0.47797918,0.014821629,0.07201233,1,0.82641685,0.56481314,False,0.073012374,Test
128,0,-0.5960393,0.609462,-2.2335758,-0.038993828,0.15927629,0.5317331,0.030972626,0.278018,1,1.8371149,0.8407237,False,1.5753655,-0.56466997,0.7232537,-2.3689675,-0.07360318,0.15709347,0.559098,0.026705235,0.25710332,1,1.8600254,0.84290653,False,0.051050782,Test
129,0,-0.008929184,0.5421775,-2.9317927,-0.5080909,0.2944649,0.5109473,0.015836164,0.17875175,1,1.2225956,0.7055351,False,1.5530933,-0.15371218,0.50305235,-2.7968366,-0.5331541,0.27653247,0.5185788,0.02026276,0.18462592,1,1.3039786,0.7234675,False,0.046507545,Test
130,1,-0.3758216,-0.49100563,-1.7137836,0.9805114,0.16568597,0.14765967,0.043472663,0.6431817,3,1.9128451,0.85234034,False,1.4433663,-0.5271284,-0.26750654,-1.5340203,0.7939172,0.14986745,0.2235889,0.057292454,0.56925124,3,1.5981017,0.7764111,False,0.07424882,Test
131,0,-0.027939685,-0.36999375,-1.9453658,0.57931364,0.2708062,0.19235627,0.03980439,0.49703312,3,1.3063519,0.7291938,False,1.6542592,-0.005935976,-0.35559312,-2.171661,0.68143326,0.26537165,0.18781492,0.031918384,0.514895,3,1.3371236,0.7346283,False,0.049736943,Test
132,0,-0.25537893,1.7511293,-3.1162906,-1.9893719,0.115325674,0.85771185,0.0065985406,0.020363968,1,2.159995,0.8846743,False,0.7115059,-0.18596558,1.8452202,-3.30015,-2.0025048,0.12981606,0.8415402,0.006519894,0.022123784,1,2.178169,0.87018394,False,0.051165354,Test
133,0,1.8967615,-0.2417574,-3.4379907,-2.6799593,0.88266015,0.104003176,0.0042553977,0.00908132,0,0.12481502,0.11733985,True,0.5936575,1.9279912,-0.08680354,-3.683909,-2.6051898,0.86574477,0.119890615,0.0035094,0.010855251,0,0.13780206,0.13425523,True,0.0220986,Test
134,0,-0.7554582,0.7015447,-2.3808222,0.1591201,0.12522484,0.53759944,0.02464926,0.31252646,1,2.0776443,0.8747752,False,1.5128022,-0.7378588,0.6737086,-2.170209,0.1343654,0.13445437,0.5225795,0.033444177,0.30952197,1,2.0455427,0.86554563,False,0.061723903,Test
135,0,0.23012438,1.080281,-3.3896167,-1.5361172,0.28266335,0.661436,0.0075724414,0.048328187,1,1.2634987,0.71733665,False,1.1742729,0.19323032,1.0162014,-3.2792637,-1.4074507,0.29296958,0.626156,0.010394022,0.07048037,1,1.2556314,0.7070304,False,0.07221307,Test
136,0,-0.76825863,2.6220157,-4.288524,-1.9024551,0.032231696,0.9564463,0.00095378683,0.010368308,1,3.434805,0.9677683,False,0.29908127,-0.7238749,2.8092766,-4.336726,-2.1573758,0.032541532,0.957574,0.0013519591,0.008532544,1,3.5694518,0.9674585,False,0.011960303,Test
137,0,0.46501693,1.3321521,-3.6898584,-2.5838754,0.29042906,0.69124514,0.0045561763,0.013769652,1,1.236396,0.70957094,False,1.0068649,0.65296537,1.1744177,-3.7791762,-2.690736,0.37123212,0.6061739,0.005200154,0.017393844,1,1.0049123,0.62876785,False,0.07102697,Test
138,0,1.0249,-0.38744062,-3.2443833,-0.9941431,0.719245,0.1751883,0.010063538,0.09550314,0,0.3295532,0.28075498,True,1.1725761,0.88121414,-0.50022703,-3.1112547,-0.8361495,0.6779967,0.17529075,0.01655902,0.13015357,0,0.37101805,0.3220033,True,0.054505445,Test
139,0,0.6550164,0.17167154,-3.0202367,-0.9655027,0.5435208,0.33519858,0.0137744425,0.10750624,0,0.6096873,0.4564792,True,1.4377096,0.63525707,0.18692502,-2.9994702,-0.9650626,0.529533,0.3433972,0.015451376,0.111618444,0,0.6242877,0.47046697,True,0.052118987,Test
140,0,1.149077,-0.33898562,-2.6655567,-1.5507219,0.7604132,0.17170869,0.016763907,0.05111423,0,0.27389327,0.23958677,True,1.0551193,1.1674668,-0.4067636,-2.6785824,-1.5606536,0.76174533,0.1671598,0.018104713,0.05299017,0,0.2576399,0.23825467,True,0.040105224,Test
141,0,-0.44794065,0.883699,-2.890637,-0.40966094,0.16911328,0.64047396,0.014700369,0.17571238,1,1.7771864,0.8308867,False,1.3755927,-0.3020668,0.757009,-2.9025445,-0.25667673,0.20308419,0.56931674,0.016632756,0.21096632,1,1.6103132,0.7969158,False,0.05175495,Test
142,0,-0.18628633,1.379241,-2.8899221,-1.2605349,0.16145402,0.7725894,0.010811221,0.055145327,1,1.8235348,0.838546,False,1.0134852,-0.21755059,1.4547962,-2.9317605,-1.4245214,0.16286543,0.771119,0.011594402,0.054421227,1,1.9006151,0.8371346,False,0.05826731,Test
143,1,-1.1693051,3.4984465,-4.6525826,-2.7764318,0.009285978,0.98856735,0.00028514062,0.0018614919,1,0.011498489,0.011432648,True,0.09932661,-1.1719878,3.6595516,-4.9622874,-3.043393,0.011150675,0.9871769,0.00022313313,0.001449317,1,0.009337918,0.012823105,True,0.005414236,Test
144,0,-0.2419733,0.31970814,-2.149878,0.115930706,0.23082225,0.4047742,0.03425194,0.3301516,1,1.4661074,0.76917773,False,1.7109498,-0.45403355,0.35895905,-2.0444424,0.12477301,0.18726954,0.43349117,0.04009316,0.33914614,1,1.6567786,0.81273043,False,0.066548735,Test
145,0,-0.01029294,1.1941975,-2.9270175,-1.5182583,0.21689482,0.7233571,0.0117363185,0.04801182,1,1.5283427,0.7831052,False,1.1017832,-0.07558124,1.2912745,-3.076179,-1.2988706,0.1943998,0.7349075,0.011869422,0.05882317,1,1.6614636,0.80560017,False,0.045236155,Test
146,0,0.7448259,-0.41603738,-2.3808625,-0.94062746,0.6483054,0.20305942,0.028464954,0.12017013,0,0.43339336,0.35169458,True,1.385898,0.7103596,-0.44664568,-2.4496198,-0.83695495,0.6252403,0.20199104,0.028547753,0.14422095,0,0.45086652,0.37475967,True,0.06440749,Test
147,0,0.4776169,1.2361525,-3.4804072,-2.100563,0.30958214,0.6610035,0.0059132716,0.023501009,1,1.1725318,0.6904179,False,1.0894247,0.4746124,1.2464526,-3.462794,-2.424564,0.31271023,0.66235197,0.0066922405,0.018245608,1,1.1750519,0.6872898,False,0.038397692,Test
148,0,1.9540106,-0.85172427,-3.6636603,-2.5805764,0.93038243,0.056253083,0.0033801654,0.009984249,0,0.072159566,0.06961757,True,0.4245186,1.9550865,-0.8152262,-3.744433,-2.4596066,0.9062028,0.07018788,0.003971414,0.01963798,0,0.07518937,0.09379721,True,0.027225127,Test
149,0,-0.4947236,0.1791408,-2.543114,0.588377,0.16543773,0.32455638,0.02133192,0.48867393,3,1.7991604,0.8345623,False,1.5795584,-0.45034352,0.3383863,-2.6935267,0.49268866,0.16898249,0.376965,0.019007329,0.43504515,3,1.7706168,0.8310175,False,0.07311097,Test
150,0,-0.08603598,0.48428744,-2.7041063,-0.40979236,0.28048843,0.49613893,0.020459805,0.20291276,1,1.2712227,0.71951157,False,1.5978172,-0.11346199,0.5654793,-2.815843,-0.52555543,0.27130675,0.5261019,0.021887235,0.18070413,1,1.3086293,0.72869325,False,0.060542803,Test
151,1,0.21348982,0.018520288,-2.332259,-0.5845098,0.42525995,0.34992927,0.03334647,0.19146423,0,1.0500243,0.6500707,False,1.6749115,0.23907828,-0.026901875,-2.301207,-0.67536634,0.43581706,0.34278765,0.0369905,0.18440482,0,1.0751477,0.6572124,False,0.06130007,Test
152,1,-0.08206311,1.1846601,-3.1804006,-1.0143652,0.20048219,0.7115521,0.009046589,0.07891911,1,0.34030664,0.28844792,True,1.1646821,0.072927505,1.0834262,-3.3438506,-0.9922224,0.24971583,0.65320414,0.008866865,0.08821317,1,0.40643755,0.34679586,True,0.057368774,Test
153,0,-2.1955204,3.4021761,-4.2882733,-1.829022,0.0036714743,0.99057895,0.00045286547,0.005296739,1,5.607162,0.99632853,False,0.08830526,-1.7747791,3.1272254,-4.0929766,-1.9822519,0.012614978,0.97849673,0.0011777824,0.007710564,1,4.9161067,0.98738503,False,0.009511355,Test
154,0,0.65775573,-0.06331779,-2.8091154,-0.51850295,0.5476826,0.26629972,0.01709566,0.16892202,0,0.6020594,0.45231742,True,1.5177809,0.70791423,-0.16453329,-2.7995124,-0.6976778,0.57783306,0.25517258,0.018594678,0.14839965,0,0.5265749,0.42216694,True,0.05660462,Test
155,0,0.07055408,0.07044434,-2.1903775,-0.051624075,0.33454502,0.3345083,0.03487743,0.29606923,0,1.0949838,0.665455,True,1.745732,0.15051135,0.08107413,-2.0967808,-0.21233816,0.35845459,0.33922425,0.039517127,0.26280397,0,1.0058736,0.6415454,True,0.05922292,Test
156,0,0.47384778,0.004185617,-2.8084261,-0.67814535,0.5053664,0.31596187,0.018972863,0.15969896,0,0.68247163,0.49463362,True,1.553946,0.60046494,-0.1819695,-2.5980875,-0.8528716,0.56795895,0.26574415,0.025900912,0.14039592,0,0.54921997,0.43204105,True,0.059258565,Test
157,0,-0.955404,0.73616,-2.6986551,0.61347306,0.08768724,0.47596312,0.015340942,0.42100868,1,2.433979,0.91231275,False,1.4356099,-0.91826457,0.7110777,-2.811737,0.7534762,0.090302646,0.44041237,0.014775594,0.45450944,3,2.4486308,0.90969735,False,0.05279807,Test
158,0,-0.20344037,0.07689295,-2.536427,0.17214389,0.25797012,0.34144172,0.02502454,0.37556365,3,1.3549116,0.7420299,False,1.6973599,-0.24586809,0.18006226,-2.6940017,0.176623,0.2456877,0.36581528,0.02164952,0.3668475,3,1.4214748,0.7543123,False,0.06027864,Test
159,0,0.9041796,0.7425164,-3.1791692,-1.7981565,0.5168954,0.43973723,0.008710174,0.034657165,0,0.6599147,0.4831046,True,1.2410438,0.9247376,0.6923245,-3.360284,-1.7910448,0.5301779,0.42237028,0.008305054,0.039146747,0,0.62729853,0.4698221,True,0.05011301,Test
160,0,-0.6959467,1.104224,-2.8353276,-0.49295458,0.11914023,0.7208794,0.014026105,0.14595427,1,2.127454,0.8808598,False,1.1976211,-0.5554448,0.8671303,-2.6069298,-0.5271805,0.16988662,0.6424111,0.023077207,0.16462505,1,1.8413428,0.8301134,False,0.06503543,Test
161,0,0.34171173,0.24941778,-2.709397,-0.71850526,0.43374085,0.39550102,0.020518737,0.15023942,0,0.835308,0.56625915,True,1.5778779,0.3350436,0.25486428,-2.7381425,-0.7438301,0.4256421,0.4020049,0.021202134,0.15115081,0,0.8369022,0.57435787,True,0.0750466,Test
162,0,-2.0685165,2.9317124,-3.7034461,-1.1555084,0.0065731574,0.9757663,0.0012815427,0.01637904,1,5.024761,0.99342686,False,0.19165836,-2.1124072,2.9081101,-3.4697006,-1.0321238,0.009219985,0.9593892,0.0029139216,0.028476948,1,5.047883,0.99078,False,0.018098623,Test
163,1,-0.6070669,0.6832678,-2.6773298,-0.16500932,0.15832654,0.57535905,0.019973306,0.24634111,1,0.55276096,0.42464095,True,1.4905103,-0.8125532,0.8362398,-2.6905015,-0.09001701,0.12158544,0.6086842,0.019343633,0.25038677,1,0.48101518,0.39131582,True,0.054925412,Test
164,1,-0.87400216,-0.105217054,-2.1474876,1.0157453,0.09945603,0.21454094,0.027833218,0.6581698,3,1.5392547,0.78545904,False,1.3485944,-0.95857084,-0.12794936,-1.9653496,0.95218784,0.09829666,0.2276319,0.0377946,0.63627684,3,1.5129476,0.7723681,False,0.058626533,Test
165,0,0.1438069,2.0428612,-3.7083662,-2.8804624,0.12904222,0.8619472,0.002740024,0.00627059,1,2.0476155,0.8709578,False,0.6351467,0.27079535,2.1014209,-3.8731914,-2.9862552,0.1517419,0.83916694,0.0024146445,0.0066765584,1,1.9867982,0.8482581,False,0.039745647,Test
166,0,0.19752234,1.7698756,-3.8942063,-2.5272486,0.16948451,0.81657183,0.0028321405,0.01111161,1,1.7749938,0.8305155,False,0.7688402,0.2062408,1.8128732,-3.9630032,-2.5907133,0.17463222,0.81138027,0.0031253013,0.0108622005,1,1.8021144,0.8253678,False,0.035415083,Test
167,1,0.6341423,0.24876842,-2.7003272,-1.0853654,0.52770895,0.35894567,0.01880411,0.09454135,0,1.0245843,0.64105433,False,1.4467418,0.5726716,0.3186412,-2.5287235,-1.1604598,0.49389377,0.38790703,0.023921099,0.094278164,0,0.9458691,0.612093,False,0.062390707,Test
