,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de,split_perf
167,0,Train,0.9959628974952697,0.00031018714868276084,0.0016579716407034504,0.0020689404498761737,0,0.0021595144301236133,0.004045273602166999,0.004037102504730328,True,Train
168,0,Train,0.9870390973814391,0.00021436849419490038,0.012258840433437408,0.0004876351341474537,0,0.005340513733311504,0.013045627991319943,0.012960902618560866,True,Train
169,1,Train,5.883235672949004e-06,0.9998485976194763,7.767837537706366e-07,0.0001447490962620507,1,0.00012750274798589234,0.0001514138430210858,0.00015140238052369082,True,Train
170,0,Train,0.9484148573374938,0.04342934829992566,0.0058871233211931495,0.0022686647386397736,0,0.021078598649718616,0.052963259226652376,0.051585142662506245,True,Train
171,3,Train,0.00021173795715953662,0.0012578720477585078,0.002753645127057638,0.995776784240265,3,0.0020500042039602435,0.004232158723001904,0.004223215759735055,True,Train
172,3,Train,0.00012656311017102524,0.0003848307199105443,0.004604497968249374,0.9948840742714233,3,0.0017506581182422183,0.005129056881086272,0.005115925728576665,True,Train
173,3,Train,4.21777096874415e-05,0.0003066616474894655,0.001181768505605927,0.9984694090779114,3,0.0005285518316001953,0.001531763472990593,0.001530590922088626,True,Train
174,3,Train,0.00037981478506963925,0.001244388994706453,0.003738610331799059,0.994637190723877,3,0.0016829412898344178,0.0053772407564309154,0.005362809276122982,True,Train
175,3,Train,0.002015988798081129,0.007747753992534782,0.0038858800276907156,0.986350399013977,3,0.0031432012635840504,0.013743613256449082,0.01364960098602297,True,Train
176,3,Train,5.540629057861157e-05,0.00020604892821585738,0.0010664880362323988,0.9986720609237671,3,0.000330174618640719,0.0013288215686785992,0.0013279390762328536,True,Train
177,3,Train,0.0003393229281720946,0.0016000620924869874,0.0029569257561835385,0.9951036937831728,3,0.0013827813748702616,0.004908332396075225,0.00489630621682724,True,Train
178,0,Train,0.9965626114987488,0.0032261845090064216,0.00011220274294142514,9.898076552780455e-05,0,0.0015684936282363636,0.003443309894418739,0.003437388501251193,True,Train
179,0,Train,0.9995654455409241,0.0002824142017606152,3.970665232420597e-05,0.00011244355119156827,0,0.00023284608779129288,0.00043464890522719305,0.00043455445907591983,True,Train
180,3,Train,0.00026668391347137356,0.005632217553013024,0.004963993187638721,0.9891371259599608,3,0.003840939689630689,0.010922305848297198,0.010862874040039161,True,Train
181,0,Train,0.999980163927002,4.464189166365299e-06,1.4630433948696327e-05,7.728131462056061e-07,0,1.0013680140366945e-05,1.983626973554501e-05,1.983607299804735e-05,True,Train
182,3,Train,5.5998654752348625e-06,3.9014131163579356e-05,0.0008687159268375516,0.9990866829421996,3,0.0002311273027681367,0.0009137343859457264,0.0009133170578004002,True,Train
183,3,Train,0.0009891243735743126,0.003095888553068147,0.011099990400803662,0.9848149870147704,3,0.007798907565312067,0.015301485894252252,0.015185012985229562,True,Train
184,2,Train,0.009706170616854215,4.919421783328285e-06,0.9902233199438477,6.559339751330842e-05,2,0.002960628307215901,0.009824785591018126,0.009776680056152287,True,Train
185,3,Train,0.001319865062468366,0.04022652796341014,0.013984157339330292,0.9444694394442749,3,0.036269542417821696,0.05713194889621024,0.05553056055572514,True,Train
186,0,Train,0.999989126772461,4.599055261283745e-06,5.364006951579391e-06,9.270060718036242e-07,0,6.87430355885518e-06,1.0873286652977053e-05,1.0873227539009989e-05,True,Train
187,0,Train,0.9984818091491089,3.968219115238732e-05,0.0014756697722414463,2.7734085428299664e-06,0,0.0008814468320845933,0.0015193444703785167,0.0015181908508911102,True,Train
188,0,Train,0.9987613824819945,0.0008831025335866346,0.00034398319806383916,1.1545825761724824e-05,0,0.0005400146113642237,0.001239385238690428,0.0012386175180054693,True,Train
189,3,Train,0.00030847096639739096,0.0021231020279000533,0.007161580061856365,0.9904068356874085,3,0.0029955996284513472,0.009639475129532738,0.009593164312591496,True,Train
190,3,Train,0.00012270120848806155,0.0003190822435601916,0.001419547539520241,0.9981386643977356,3,0.0005674574281525028,0.0018630700399578084,0.0018613356022644245,True,Train
191,0,Train,0.9997362518632507,1.7071124751054125e-05,0.0002451655702778922,1.5171593127633197e-06,0,0.00023777343582673588,0.00026378292440608245,0.00026374813674934217,True,Train
192,0,Train,0.9999881021310426,2.471684391278858e-06,3.358481844003237e-06,6.0678270322370205e-06,0,5.586939958567332e-06,1.1897939737593267e-05,1.189786895738898e-05,True,Train
193,3,Train,4.337415311137645e-05,0.0003165370316324205,0.0012620507786622356,0.9983780668588256,3,0.0005730442968765277,0.0016232498987193878,0.0016219331411744253,True,Train
194,3,Train,7.393668148724105e-06,4.727987872700332e-05,0.0009751437681560736,0.9989701847453307,3,0.00024257710310751445,0.0010303458787264293,0.0010298152546692751,True,Train
195,3,Train,0.009515004876216721,0.009048489903696513,0.02433174204597392,0.9571047771925354,3,0.016159444534967295,0.043842408472562155,0.042895222807464606,True,Train
196,0,Train,0.9999349141619873,3.0184366845433228e-06,3.701880070749735e-05,2.5042553019340918e-05,0,3.554385599578153e-05,6.508795618774374e-05,6.508583801267953e-05,True,Train
197,3,Train,0.0001192742419457111,0.0005432370597063978,0.0032827256843253874,0.9960547695240785,3,0.0014066826629152937,0.00395303342739848,0.003945230475921546,True,Train
198,3,Train,0.0002742442089931748,0.0016395250832983474,0.0030208088671063184,0.9950653906117249,3,0.002409522747025784,0.004946824775193046,0.0049346093882750575,True,Train
199,3,Train,0.00020627551569350197,0.0026021297275470407,0.003584256905627705,0.9936073285514831,3,0.004543811619118753,0.006413192073799871,0.006392671448516851,True,Train
200,2,Train,0.01903091141108341,6.302419107141105e-05,0.9807935724470825,0.00011247741087086602,2,0.007359937387240677,0.01939326719943423,0.01920642755291746,True,Train
201,3,Train,5.756436620308837e-06,3.619263015089114e-05,0.0006901065363179067,0.9992679265386963,3,0.00021697245901450176,0.0007323415579323043,0.0007320734613036617,True,Train
202,0,Train,0.703635728999817,0.001482471036955953,0.291856835065963,0.00302497853497987,0,0.13491441215850627,0.35149448713538617,0.29636427100018303,True,Train
203,3,Train,0.0008489697552212722,0.006573931429824714,0.021981748083154035,0.9705953483372497,3,0.0176622601482206,0.02984563458664151,0.029404651662750303,True,Train
204,3,Train,0.00051798314342164,0.004975480473712375,0.005584708129352014,0.9889218231355287,3,0.0063300105162692275,0.011139996858346084,0.011078176864471323,True,Train
205,0,Train,0.9932378347892762,6.739728825428925e-06,0.006754771687194634,6.771024310699734e-07,0,0.0064955877466140845,0.006785132246375083,0.006762165210723814,True,Train
206,3,Train,3.7125622446905224e-05,0.00033994965218465636,0.0009194073436580071,0.9987035246560669,3,0.0003447769239535987,0.0012973164951916273,0.0012964753439330678,True,Train
207,3,Train,1.800765720645995e-05,9.143423797444426e-05,0.0013590057959688207,0.9985315559985658,3,0.0003812833848696344,0.0014695232219728784,0.0014684440014341993,True,Train
208,3,Train,2.358314955961667e-06,2.604206642894559e-05,0.0007253784448608047,0.9992462274117738,3,0.00025735265830837187,0.0007540568176220834,0.0007537725882261759,True,Train
209,0,Train,0.8550844663309022,0.142234775175117,0.002154909486877083,0.0005258313141301723,0,0.06198112913118686,0.15655502389459436,0.14491553366909782,True,Train
210,0,Train,0.9997815277659606,4.028559773552074e-05,0.00017469768598415503,3.49375741563391e-06,0,0.0001241795449444439,0.00021849610257436303,0.00021847223403936855,True,Train
211,0,Train,0.9689401152633668,0.02783458589441885,0.0015063061136113888,0.001718971717476342,0,0.021404786158635475,0.031552469554904795,0.031059884736633236,True,Train
212,0,Train,0.9995009734130861,0.00025072678451507107,0.00012883489302349245,0.00011949344894583808,0,0.00023034593573129244,0.0004991511421204401,0.0004990265869139199,True,Train
213,3,Train,0.000114332582193308,0.00042518446885913034,0.0017536411057674985,0.997706867192505,3,0.0005816587365502226,0.0022957660629045217,0.002293132807494991,True,Train
214,3,Train,0.0010065297451851843,0.012487686540614964,0.05098975876643985,0.9355160595205995,3,0.05967733807515576,0.06665696663757487,0.06448394047940054,True,Train
215,3,Train,3.972614935143482e-05,0.004083785173334041,0.00399029047101269,0.9918861864074706,3,0.0023262815686689543,0.008146909723501888,0.008113813592529384,True,Train
216,3,Train,7.542886691385835e-05,0.0002749438928002227,0.0016976454116261672,0.9979519614901733,3,0.0006961994300349948,0.002050138608574229,0.0020480385098267107,True,Train
217,1,Train,0.008068344506901165,0.9907001140901184,0.00032747386898870543,0.0009041126282099314,1,0.004302274324284697,0.009343399842042358,0.009299885909881622,True,Train
218,3,Train,0.00018024676792244453,0.007202422885505756,0.003601615722567122,0.9890157225131837,3,0.0067308522465395725,0.011045050101374776,0.010984277486816296,True,Train
219,0,Train,0.9999731297882081,1.738802917640629e-05,5.544656584684095e-06,3.946190187733925e-06,0,1.2881510455606789e-05,2.687057280253734e-05,2.68702117919295e-05,True,Train
220,3,Train,0.0007888123420048412,0.0026512414734882832,0.006542179913557139,0.9900177607661437,3,0.0039040891441487376,0.010032395846602435,0.009982239233856327,True,Train
221,3,Train,0.00022259978507471623,0.0013676413601392053,0.0285914835816514,0.9698182822943116,3,0.026497654908974592,0.03064656287554967,0.03018171770568845,True,Train
222,1,Train,3.750457396435345e-06,0.999995113897705,5.57175872303809e-08,1.0778607639701206e-06,1,4.5319325112637555e-06,4.88611423202424e-06,4.886102294987538e-06,True,Train
223,3,Train,0.00026449731739504556,0.0005093764199848152,0.0033041077517736773,0.9959220355158998,3,0.0011077826358554472,0.004086302055867767,0.004077964484100249,True,Train
224,3,Train,5.4588633913057395e-05,0.00015381340217564485,0.001299271591898948,0.9984923178309633,3,0.00038924831474764247,0.0015088198654650221,0.0015076821690367392,True,Train
225,3,Train,4.438349008303771e-05,0.00012999397222346348,0.0012283940209654614,0.9985972401479797,3,0.0004998746642014899,0.001403744640677269,0.0014027598520203188,True,Train
226,0,Train,0.9787212379757996,0.00045790994526439426,0.0208082185449264,1.2624699542347607e-05,0,0.012901428587361551,0.02150841859596571,0.021278762024200426,True,Train
227,3,Train,0.00010367804439864556,0.00021968416421991885,0.0009173853437589592,0.9987592453483887,3,0.00041981466797176375,0.001241525024959553,0.001240754651611331,True,Train
228,3,Train,2.081276206383624e-05,5.798499157457812e-05,0.001250996807854812,0.9986701960351867,3,0.00035225836630378953,0.0013306889387539609,0.001329803964813303,True,Train
229,2,Train,0.019739315082193946,0.0005281312847953147,0.9691891679438782,0.010543362982027179,2,0.015008970554173981,0.03129546638794355,0.030810832056121784,True,Train
230,0,Train,0.9466529199880981,0.0026833599824275375,0.020253007047556806,0.030410724534504625,0,0.03718909729100178,0.054822757739760794,0.053347080011901915,True,Train
231,0,Train,0.9988842012882081,0.00034180544913152536,0.00030281768396401204,0.00047116834997111583,0,0.0005912889430210554,0.001116421678621361,0.0011157987117919044,True,Train
232,0,Train,0.9973644173458862,0.001305048856615441,0.0007602523131388114,0.0005702667989520268,0,0.0014335884975063082,0.0026390619166777192,0.0026355826541137883,True,Train
233,3,Train,0.0006274668255378327,0.0015717740639416527,0.0023454938205204156,0.9954552512173462,3,0.0024808784395677673,0.004555107550650073,0.0045447487826537625,True,Train
234,3,Train,7.799555914534408e-05,0.00044938494109296787,0.0015598847406430544,0.9979127058179932,3,0.0004860258427518418,0.002089475616566972,0.002087294182006816,True,Train
235,3,Train,0.00015501450697702376,0.0011108072945058087,0.0011439185240323007,0.9975902452210998,3,0.0008678723857189557,0.002412662910809937,0.0024097547789001528,True,Train
236,3,Train,0.0009209748475925595,0.024421605634418992,0.012514875414247817,0.9621425592744446,3,0.01916467460776602,0.038592648781584464,0.037857440725555414,True,Train
237,3,Train,0.002731305868763084,0.0076553256280200615,0.00445423941747417,0.9851591328056335,3,0.0064361025311074896,0.014952094710985969,0.014840867194366503,True,Train
238,2,Train,0.0044556591583922115,1.0561896362125847e-05,0.9954590045491027,7.475160134633134e-05,2,0.0028076853782432374,0.004551337090173797,0.004540995450897256,True,Train
239,1,Train,0.00276865979765852,0.9941804288460998,0.0003725521822976574,0.002678390343714821,1,0.002312836899767126,0.005836570844130727,0.005819571153900194,True,Train
240,0,Train,0.9998470775968628,6.960103947052651e-05,7.442394196069415e-05,8.881648166131907e-06,0,8.757705968009988e-05,0.00015293409696011642,0.0001529224031372456,True,Train
241,0,Train,0.9993818281104432,3.7197823559174554e-05,0.0005769039962829657,4.061048026462128e-06,0,0.00038526850041220497,0.000618363036577873,0.0006181718895568178,True,Train
242,3,Train,9.249812639750552e-05,0.0005860504969112333,0.008479031224507475,0.9908424220692444,3,0.005550460146357567,0.009199766307284587,0.009157577930755556,True,Train
243,2,Train,0.145656541737854,0.0004892579543999962,0.8525129437365113,0.0013412446466278597,2,0.06853807280896933,0.15956688667109487,0.14748705626348868,True,Train
244,0,Train,0.9892753430160521,0.010630693870761085,7.275006894317693e-05,2.123202212357173e-05,0,0.005164733982276257,0.010782580630746682,0.010724656983947867,True,Train
245,3,Train,2.950556183368333e-05,0.00023434918638513447,0.0024712810166511155,0.9972648606573487,3,0.0008312227378801485,0.002738886670799345,0.0027351393426513493,True,Train
246,3,Train,3.685361368305296e-05,0.00010148683999414288,0.0018970723426299679,0.9979645802415466,3,0.0004714701124808447,0.002037494040417606,0.0020354197584534495,True,Train
247,3,Train,1.2475216891613395e-05,5.754317670225846e-05,0.0015656584357042896,0.9983643095639039,3,0.0002736089227927989,0.001637029638243488,0.0016356904360961266,True,Train
248,0,Train,0.9764379874946595,0.02281374044198995,0.00042954877650196595,0.00031871982050494,0,0.008103713066588204,0.023844035551703394,0.023562012505340513,True,Train
249,3,Train,9.244374576020814e-05,0.0005950217210713494,0.0020915647999501705,0.9972209696382752,3,0.0007044938798923422,0.0027828990357044465,0.002779030361724777,True,Train
250,0,Train,0.9032825117815857,0.0011580916609075019,0.0950310530846512,0.0005283427417396233,0,0.04059227772059972,0.10171991537953931,0.0967174882184143,True,Train
251,0,Train,0.9321180125701904,0.0055209374393927245,0.0602991448647883,0.002061916248864233,0,0.04852949972987363,0.07029584938316344,0.06788198742980955,True,Train
252,0,Train,0.9778963901939391,0.0003719206362096271,0.021451079572079257,0.00028067706769993264,0,0.020721669343409122,0.022351555056405275,0.022103609806060853,True,Train
253,3,Train,4.337722928460626e-05,0.0002288514300125698,0.0011384925213379668,0.9985892956800843,3,0.0003812984365033721,0.001411700300054048,0.0014107043199157454,True,Train
254,3,Train,0.00011791919960289054,0.0006437639312268592,0.002152641158579793,0.9970857170039368,3,0.000818127385439929,0.00291853778720814,0.002914282996063222,True,Train
255,3,Train,2.6143069411062178e-05,9.708018699061108e-05,0.0012201951010712374,0.9986565830558778,3,0.0002588307073261623,0.0013443201376660524,0.001343416944122211,True,Train
256,0,Train,0.9977297649757386,0.001219896216542369,0.0004513606061357429,0.000598995058953268,0,0.0019125138974951045,0.002272815914685848,0.00227023502426138,True,Train
257,0,Train,0.9992164955740357,0.00015679010742402085,0.0006040036065527961,2.2722897872871014e-05,0,0.0004955984347162119,0.0007838115259770199,0.0007835044259643098,True,Train
258,0,Train,0.7976983616188049,0.1904381890548128,0.006294343889300785,0.005569079755379257,0,0.08419849161798551,0.22602474594856534,0.20230163838119508,True,Train
