,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,incorrect_class_prob_bnn,crossentropy_loss_bnn,correct_bnn,split,split_perf
208,2.2785753e-07,5.257325e-08,0.0001758142,0.9998239,3,3,0.00039153974,0.00017607212,0.00017608763,True,Train,Train
209,0.9905739,0.009347329,1.6446993e-05,6.240753e-05,0,0,0.021844096,0.009426117,0.009470824,True,Train,Train
210,0.9999939,6.920255e-09,6.113637e-06,5.353028e-08,0,0,1.6415157e-05,6.0796738e-06,6.0796924e-06,True,Train,Train
211,0.99999964,1.3005474e-07,1.0636218e-07,2.1235175e-07,0,0,6.860722e-07,3.5762787e-07,3.5762793e-07,True,Train,Train
212,0.9999817,2.3033579e-06,8.779932e-06,7.2194125e-06,0,0,1.6943126e-05,1.8298626e-05,1.8298793e-05,True,Train,Train
213,1.919617e-08,3.834455e-08,5.732138e-06,0.99999416,3,3,1.620547e-05,5.841255e-06,5.8412725e-06,True,Train,Train
214,0.0011699082,0.0005133834,0.007439186,0.9908775,3,3,0.013749636,0.009122491,0.009164356,True,Train,Train
215,2.178584e-06,0.0012137085,0.00010031728,0.9986838,3,3,0.0025076268,0.0013161898,0.0013170567,True,Train,Train
216,8.371988e-09,2.196003e-08,2.1047828e-05,0.999979,3,3,4.03204e-05,2.0980835e-05,2.0981055e-05,True,Train,Train
217,0.0006269561,0.97123015,8.115398e-05,0.028061783,1,1,0.05515271,0.02876985,0.029191814,True,Train,Train
218,1.6621925e-06,0.000107135354,5.3556792e-05,0.9998377,3,3,0.00033731753,0.00016230345,0.00016231662,True,Train,Train
219,0.99999917,4.0327262e-07,5.137674e-08,4.0385285e-07,0,0,1.0168956e-06,8.34465e-07,8.3446537e-07,True,Train,Train
220,6.495621e-05,7.8351184e-07,0.00016558061,0.9997686,3,3,0.0005477484,0.00023138523,0.00023141199,True,Train,Train
221,2.0919388e-06,2.6747824e-07,0.00017136955,0.99982625,3,3,0.00043722932,0.00017374754,0.00017376264,True,Train,Train
222,2.8592002e-09,1.0,1.0580871e-11,3.744161e-08,1,1,5.758356e-08,0.0,-0.0,True,Train,Train
223,4.5779975e-06,9.033257e-07,0.00021628912,0.9997783,3,3,0.00047284213,0.00022172928,0.00022175386,True,Train,Train
224,1.1426395e-05,0.00021018033,0.00066618866,0.9991121,3,3,0.0018426067,0.0008878708,0.00088826515,True,Train,Train
225,1.1705739e-07,3.807616e-07,0.0003492351,0.99965036,3,3,0.00082720304,0.00034964085,0.000349702,True,Train,Train
226,0.96124905,0.00022296915,0.038299967,0.00022799666,0,0,0.041724782,0.038750947,0.039521743,True,Train,Train
227,1.1580876e-06,8.0123556e-07,9.877904e-06,0.9999881,3,3,3.1726202e-05,1.1920929e-05,1.1921001e-05,True,Train,Train
228,6.4965326e-07,2.4024928e-07,8.917611e-05,0.99991,3,3,0.00017394719,9.000301e-05,9.0007066e-05,True,Train,Train
229,0.04950453,8.677643e-05,0.93901795,0.011390687,2,2,0.05483826,0.06098205,0.062920675,True,Train,Train
230,0.9691459,0.000809184,0.0024586401,0.027586317,0,0,0.073437944,0.030854106,0.03134012,True,Train,Train
231,0.99999917,1.1246584e-08,8.8034e-09,8.321016e-07,0,0,2.2568054e-06,8.34465e-07,8.3446537e-07,True,Train,Train
232,0.9999936,6.0116554e-06,9.2414425e-08,3.223767e-07,0,0,9.444815e-06,6.377697e-06,6.3777175e-06,True,Train,Train
233,2.6740463e-06,1.7853511e-06,1.8555502e-05,0.999977,3,3,4.4600685e-05,2.3007393e-05,2.3007658e-05,True,Train,Train
234,1.3228608e-07,1.3166014e-06,4.7454283e-05,0.9999512,3,3,9.400018e-05,4.8816204e-05,4.8817397e-05,True,Train,Train
235,1.5118851e-06,3.113052e-05,6.344435e-05,0.99990386,3,3,0.00013969907,9.614229e-05,9.614691e-05,True,Train,Train
236,2.0632873e-05,0.00039246687,0.0003956685,0.9991911,3,3,0.0011416264,0.00080889463,0.000809222,True,Train,Train
237,1.724554e-05,0.000111536436,0.00057749765,0.9992937,3,3,0.0015454487,0.00070631504,0.00070656464,True,Train,Train
238,0.004855363,6.730629e-07,0.9950444,9.9519515e-05,2,2,0.005705442,0.00495559,0.00496791,True,Train,Train
239,3.8624166e-05,0.9875213,1.2298095e-05,0.0124278115,1,1,0.022675639,0.012478709,0.0125572225,True,Train,Train
240,0.9999992,2.0305463e-07,2.7367686e-09,6.2567784e-07,0,0,1.792505e-06,7.748604e-07,7.748607e-07,True,Train,Train
241,0.999993,7.470623e-07,5.6561994e-06,5.4289865e-07,0,0,1.1479008e-05,6.9737434e-06,6.973768e-06,True,Train,Train
242,8.5816527e-07,5.333918e-07,0.00061189604,0.99938667,3,3,0.0009493396,0.0006133318,0.0006135199,True,Train,Train
243,0.999431,4.611772e-06,0.0004491963,0.0001151788,2,0,0.0008525757,0.9995508,7.7080507,False,Train,Train
244,0.99822026,0.0017792921,1.7700881e-07,3.1219707e-07,0,0,0.0039808154,0.0017797351,0.0017813207,True,Train,Train
245,8.13834e-06,4.1648973e-06,0.0004027708,0.999585,3,3,0.0005723199,0.00041502714,0.0004151133,True,Train,Train
246,1.42429435e-05,2.7049993e-05,0.0009668182,0.9989918,3,3,0.0019749755,0.0010082126,0.0010087212,True,Train,Train
247,1.9291914e-08,8.428724e-08,1.4968515e-05,0.99998504,3,3,3.4588826e-05,1.4960766e-05,1.4960878e-05,True,Train,Train
248,0.9990695,0.0009121973,5.517094e-06,1.2787697e-05,0,0,0.0017147599,0.0009304881,0.00093092123,True,Train,Train
249,1.4893531e-07,3.7966683e-07,6.883237e-06,0.99999255,3,3,1.4880797e-05,7.4505806e-06,7.4506083e-06,True,Train,Train
250,0.8608576,1.01230535e-05,0.13901651,0.000115880954,0,0,0.15824024,0.1391424,0.14982617,True,Train,Train
251,0.9322175,1.0194422e-05,0.06728284,0.00048942806,0,0,0.102855906,0.06778252,0.07018914,True,Train,Train
252,0.9999941,1.966748e-06,2.5278193e-06,1.5045865e-06,0,0,7.651053e-06,5.90086e-06,5.900877e-06,True,Train,Train
253,1.0847243e-08,3.7451304e-07,4.099365e-06,0.9999956,3,3,1.1251965e-05,4.4107437e-06,4.4107537e-06,True,Train,Train
254,3.9407814e-07,1.9428121e-07,0.00018680484,0.9998126,3,3,0.0003457196,0.000187397,0.00018741458,True,Train,Train
255,2.3632246e-08,9.558113e-08,1.633572e-06,0.9999983,3,3,3.1455595e-06,1.7285347e-06,1.7285363e-06,True,Train,Train
256,0.999972,3.9018443e-07,1.256556e-06,2.63023e-05,0,0,4.57399e-05,2.8014183e-05,2.8014574e-05,True,Train,Train
257,0.9999987,2.7285586e-07,8.741566e-08,9.973428e-07,0,0,2.3789148e-06,1.3113022e-06,1.311303e-06,True,Train,Train
258,0.027580673,0.97228587,4.4127468e-05,8.93655e-05,0,1,0.04307748,0.9724193,3.59064,False,Train,Train
259,1.9099002e-09,5.832999e-10,1.6136437e-05,0.9999839,3,3,4.053113e-05,1.6093254e-05,1.6093383e-05,True,Train,Train
260,1.4732572e-10,1.0,2.1015889e-12,9.1371435e-09,1,1,0.0,0.0,-0.0,True,Train,Train
261,1.0,1.9890387e-10,7.7416876e-13,2.081566e-10,0,0,0.0,0.0,-0.0,True,Train,Train
262,2.0479332e-05,1.5635762e-05,0.001554667,0.99840915,3,3,0.0032260616,0.001590848,0.0015921146,True,Train,Train
263,0.99970496,7.2027806e-06,0.0001710323,0.00011685947,0,0,0.00033838072,0.000295043,0.0002950865,True,Train,Train
264,0.99999857,3.9980588e-08,3.521767e-07,1.0556996e-06,0,0,2.6667851e-06,1.4305115e-06,1.4305125e-06,True,Train,Train
265,1.0,1.9654912e-16,1.620649e-14,6.1777637e-14,0,0,0.0,0.0,-0.0,True,Train,Train
266,9.326617e-07,5.835519e-08,0.00017607168,0.9998229,3,3,0.00028379247,0.0001770854,0.00017710109,True,Train,Train
267,0.9999978,2.6063807e-07,9.789729e-08,1.895115e-06,0,0,5.545418e-06,2.2053719e-06,2.2053744e-06,True,Train,Train
268,0.9999999,1.8233045e-08,3.1571515e-10,6.78659e-08,0,0,2.2618373e-07,1.1920929e-07,1.192093e-07,True,Train,Train
269,2.7948074e-06,4.8139186e-06,5.2090432e-05,0.9999403,3,3,9.361661e-05,5.9723854e-05,5.9725637e-05,True,Train,Train
270,3.6561616e-07,1.9477753e-08,7.492757e-05,0.9999248,3,3,0.00016860441,7.522106e-05,7.522389e-05,True,Train,Train
271,2.4035428e-06,0.00014146883,0.00020004634,0.9996561,3,3,0.00050609163,0.0003439188,0.00034397794,True,Train,Train
272,0.007073009,0.48549008,0.0014131992,0.5060237,1,3,0.3826019,0.5145099,0.7225964,False,Train,Train
273,1.0,1.1845528e-14,1.4437984e-11,6.257456e-11,0,0,0.0,0.0,-0.0,True,Train,Train
274,1.8567958e-05,5.655245e-06,0.000914443,0.9990613,3,3,0.0011941218,0.00093871355,0.0009391544,True,Train,Train
275,0.9993262,0.0006474786,8.862471e-06,1.7388893e-05,0,0,0.0008044306,0.0006737709,0.000673998,True,Train,Train
276,0.9999994,4.1414282e-08,2.528233e-07,3.0927723e-07,0,0,9.0960845e-07,5.9604645e-07,5.960466e-07,True,Train,Train
277,3.181674e-08,4.1657597e-09,5.321094e-05,0.9999468,3,3,0.00013982308,5.3226948e-05,5.3228363e-05,True,Train,Train
278,3.6488476e-08,5.3235736e-09,7.2834505e-06,0.99999267,3,3,1.6376443e-05,7.3313713e-06,7.3313977e-06,True,Train,Train
279,0.9999019,5.651719e-07,9.3545306e-05,4.0080163e-06,0,0,0.000121818746,9.8109245e-05,9.8114055e-05,True,Train,Train
280,3.4743753e-06,3.6365606e-07,1.2660554e-05,0.9999835,3,3,3.0703854e-05,1.6510487e-05,1.6510625e-05,True,Train,Train
281,6.5024797e-06,2.407272e-07,6.95263e-05,0.9999237,3,3,0.000121605204,7.6293945e-05,7.6296856e-05,True,Train,Train
282,0.010375186,1.4072185e-06,0.9894916,0.00013181638,2,2,0.01196298,0.010508418,0.010564022,True,Train,Train
283,9.3598203e-07,1.109817e-07,5.5632415e-07,0.99999845,3,3,4.556731e-06,1.5497208e-06,1.5497219e-06,True,Train,Train
284,0.999835,3.746161e-07,0.00015383633,1.0876363e-05,0,0,0.00028383743,0.00016498566,0.00016499928,True,Train,Train
285,2.0972726e-05,0.9983264,4.711967e-07,0.0016521041,1,1,0.0040437076,0.0016735792,0.0016749812,True,Train,Train
286,0.99998635,1.3315349e-05,9.727675e-08,3.1630702e-07,0,0,1.6846354e-05,1.3649464e-05,1.3649556e-05,True,Train,Train
287,0.94247216,5.0593408e-06,0.057490654,3.2078642e-05,0,0,0.073250316,0.05752784,0.059248894,True,Train,Train
288,2.1900988e-07,0.99999964,1.5155586e-09,2.8006414e-07,1,1,7.7062043e-07,3.5762787e-07,3.5762793e-07,True,Train,Train
289,0.00017229636,3.372009e-05,0.0012426442,0.99855137,3,3,0.0015097491,0.0014486313,0.0014496816,True,Train,Train
290,5.7141414e-10,2.8121443e-09,6.4155465e-06,0.9999936,3,3,1.6710102e-05,6.377697e-06,6.3777175e-06,True,Train,Train
291,0.99999917,8.201703e-07,2.0933213e-09,3.6798173e-08,0,0,2.5897668e-06,8.34465e-07,8.3446537e-07,True,Train,Train
292,1.5683767e-07,1.1757551e-07,6.963695e-05,0.9999301,3,3,0.00012393648,6.991625e-05,6.991869e-05,True,Train,Train
293,1.1054385e-06,3.114458e-06,0.00013832467,0.9998573,3,3,0.00022847498,0.00014269352,0.0001427037,True,Train,Train
294,2.6162618e-07,3.3446514e-07,4.42867e-05,0.9999552,3,3,7.611301e-05,4.4822693e-05,4.4823697e-05,True,Train,Train
295,1.7529362e-06,3.488802e-05,8.152758e-05,0.99988186,3,3,0.00023256254,0.000118136406,0.00011814338,True,Train,Train
296,4.1913067e-06,3.231217e-06,0.0017754637,0.9982172,3,3,0.0019577811,0.0017827749,0.0017843659,True,Train,Train
297,0.8276142,0.14349428,0.0029370023,0.025954455,0,0,0.17420283,0.17238581,0.18920818,True,Train,Train
298,0.99999875,2.9483522e-07,2.3932822e-08,9.093599e-07,0,0,2.0792825e-06,1.2516975e-06,1.2516983e-06,True,Train,Train
299,3.244569e-07,8.402067e-08,8.85133e-05,0.9999111,3,3,0.0001518476,8.8870525e-05,8.8874476e-05,True,Train,Train
300,0.5397977,3.6434099e-06,0.46017042,2.8196277e-05,2,0,0.25010738,0.5398296,0.7761584,False,Train,Train
301,1.4950495e-05,2.2488136e-06,0.0011179172,0.99886495,3,3,0.003262955,0.0011350513,0.0011356958,True,Train,Train
302,0.00018871862,0.00020970551,0.0061662877,0.99343526,3,3,0.018069983,0.0065647364,0.006586379,True,Train,Train
303,0.99566793,0.00019880306,0.00030910995,0.0038241372,0,0,0.004509934,0.0043320656,0.004341476,True,Train,Train
304,3.0824267e-05,6.0978055e-05,0.00036953558,0.9995387,3,3,0.0011679403,0.00046128035,0.00046138678,True,Train,Train
305,4.9755347e-08,1.7460186e-08,3.2294854e-05,0.99996775,3,3,4.0057126e-05,3.2246113e-05,3.2246633e-05,True,Train,Train
306,7.918758e-06,2.604434e-06,0.0010948792,0.9988947,3,3,0.002633609,0.0011053085,0.0011059198,True,Train,Train
307,0.9998705,1.4618206e-07,0.00012895375,4.5003247e-07,0,0,0.000245016,0.0001295209,0.00012952929,True,Train,Train
308,2.0311313e-07,2.4055826e-08,0.00017864924,0.99982107,3,3,0.0004875719,0.00017893314,0.00017894917,True,Train,Train
309,2.3264613e-07,8.47891e-08,4.9812493e-06,0.99999464,3,3,8.928989e-06,5.364418e-06,5.364432e-06,True,Train,Train
310,4.8061423e-07,1.0349371e-06,0.00011375054,0.9998848,3,3,0.00019975276,0.00011521578,0.00011522242,True,Train,Train
311,1.4221257e-06,4.392652e-07,0.00012621595,0.9998719,3,3,0.00029087727,0.00012809038,0.00012809859,True,Train,Train
312,1.0855471e-07,1.8441522e-08,3.4965415e-05,0.9999649,3,3,0.0001003932,3.5107136e-05,3.510775e-05,True,Train,Train
313,8.747159e-09,1.8779714e-10,2.3797425e-06,0.9999976,3,3,5.139996e-06,2.3841858e-06,2.3841887e-06,True,Train,Train
314,5.248111e-05,0.000115436385,0.00014856018,0.99968356,3,3,0.000957419,0.00031644106,0.00031649115,True,Train,Train
315,0.99999297,4.689341e-06,5.2178887e-08,2.3846028e-06,0,0,1.8723513e-05,7.033348e-06,7.0333726e-06,True,Train,Train
316,1.3976238e-06,1.5294079e-06,0.00015011283,0.9998468,3,3,0.00021367837,0.00015318394,0.00015319568,True,Train,Train
317,4.8018595e-05,7.0933543e-06,0.00016476997,0.99978006,3,3,0.00032113423,0.00021994114,0.00021996534,True,Train,Train
318,4.2160212e-07,4.369727e-09,2.1802778e-06,0.99999744,3,3,5.9601994e-06,2.5629997e-06,2.563003e-06,True,Train,Train
319,8.579729e-06,2.7211155e-07,0.00014949188,0.9998416,3,3,0.000262511,0.00015842915,0.00015844169,True,Train,Train
320,1.8531613e-05,4.2439189e-07,0.00013005272,0.9998509,3,3,0.00029416784,0.00014907122,0.00014908232,True,Train,Train
321,1.18068465e-05,1.9074944e-06,0.00018888213,0.99979746,3,3,0.00023692315,0.00020253658,0.00020255709,True,Train,Train
322,0.00019881153,0.00046546763,0.003949515,0.99538624,3,3,0.0048898994,0.004613757,0.0046244333,True,Train,Train
323,1.2110958e-06,0.9999965,7.4463005e-09,2.3457246e-06,1,1,5.9493414e-06,3.516674e-06,3.5166802e-06,True,Train,Train
324,0.00090062927,4.770167e-06,0.001011818,0.99808276,3,3,0.0030582983,0.001917243,0.0019190833,True,Train,Train
325,0.18249948,3.2261075e-06,0.8174778,1.9541518e-05,2,2,0.26197562,0.18252218,0.2015315,True,Train,Train
326,5.6766265e-07,1.2488671e-07,0.00012607289,0.9998733,3,3,0.00035029848,0.00012671947,0.00012672751,True,Train,Train
327,1.3801962e-06,1.2204122e-06,6.6354645e-05,0.99993104,3,3,6.372512e-05,6.8962574e-05,6.896495e-05,True,Train,Train
328,0.9983932,0.00011153836,0.00089937245,0.0005960125,0,0,0.001312657,0.001606822,0.0016081143,True,Train,Train
329,0.8796161,1.4236243e-05,0.12017151,0.00019817807,0,0,0.17258257,0.12038392,0.12826975,True,Train,Train
330,1.2208879e-07,1.6667816e-06,1.4512069e-05,0.9999838,3,3,3.7786107e-05,1.6212463e-05,1.6212596e-05,True,Train,Train
331,5.591884e-07,0.99999845,7.622405e-09,1.049902e-06,1,1,2.9958476e-06,1.5497208e-06,1.5497219e-06,True,Train,Train
332,4.3230057e-07,0.999952,3.0972554e-08,4.7477297e-05,1,1,7.783757e-05,4.798174e-05,4.798289e-05,True,Train,Train
333,0.0034778956,0.99644345,4.3285698e-05,3.536262e-05,1,1,0.004477773,0.0035565495,0.0035628888,True,Train,Train
334,1.4168983e-05,7.628995e-07,0.0007370737,0.9992479,3,3,0.002080263,0.0007520914,0.0007523743,True,Train,Train
335,1.8893694e-05,5.794739e-07,0.0010237079,0.9989568,3,3,0.0018175604,0.0010432005,0.001043745,True,Train,Train
336,0.99999845,5.967499e-08,4.908269e-07,1.0911175e-06,0,0,2.795282e-06,1.5497208e-06,1.5497219e-06,True,Train,Train
337,0.99999845,1.4572589e-07,4.788475e-07,8.774752e-07,0,0,2.090038e-06,1.5497208e-06,1.5497219e-06,True,Train,Train
338,2.4015154e-09,1.0,2.5701852e-11,9.856925e-08,1,1,1.8680349e-07,0.0,-0.0,True,Train,Train
339,4.2853475e-07,1.2041453e-06,6.9522954e-05,0.99992883,3,3,0.00018491832,7.1167946e-05,7.117048e-05,True,Train,Train
340,1.0166561e-07,1.8699464e-07,2.9044147e-06,0.9999968,3,3,5.140856e-06,3.2186508e-06,3.218656e-06,True,Train,Train
341,8.8442603e-10,1.0,3.0095627e-12,1.998367e-08,1,1,3.7697287e-08,0.0,-0.0,True,Train,Train
342,0.77894837,3.1124975e-07,0.2210392,1.2069014e-05,0,0,0.21144383,0.22105163,0.24981053,True,Train,Train
343,0.003057064,0.0011571394,0.0010505455,0.9947351,3,3,0.009806523,0.0052648783,0.0052787866,True,Train,Train
344,0.01462944,4.795984e-06,0.985038,0.00032781987,2,2,0.02422368,0.014962018,0.015075077,True,Train,Train
345,0.9953599,2.4980827e-06,0.004548681,8.886622e-05,0,0,0.008236069,0.0046401024,0.004650901,True,Train,Train
346,1.371469e-08,1.2943273e-10,2.9776467e-07,0.9999997,3,3,5.0278754e-07,2.9802322e-07,2.9802325e-07,True,Train,Train
347,6.576032e-08,1.2018939e-08,0.00024989713,0.99975,3,3,0.0006047364,0.00024998188,0.00025001314,True,Train,Train
348,0.99999726,2.6029675e-06,1.00532745e-07,4.8683365e-08,0,0,2.6601456e-06,2.7418137e-06,2.7418173e-06,True,Train,Train
349,0.99999875,9.2715865e-08,3.2770345e-08,1.1563178e-06,0,0,3.1530801e-06,1.2516975e-06,1.2516983e-06,True,Train,Train
350,5.9001468e-05,0.9998115,2.5187705e-06,0.00012698832,1,1,0.00028547223,0.00018852949,0.00018854726,True,Train,Train
351,4.530088e-07,0.9999981,1.440984e-08,1.4284669e-06,1,1,2.1986853e-06,1.9073486e-06,1.9073505e-06,True,Train,Train
352,0.61299217,2.9054732e-05,0.3868303,0.00014847252,0,0,0.29430866,0.38700783,0.48940313,True,Train,Train
353,0.9999896,4.3543326e-07,1.1622594e-07,9.880443e-06,0,0,2.3918377e-05,1.0371208e-05,1.0371262e-05,True,Train,Train
354,0.9999682,2.0930938e-06,1.9322339e-05,1.0486151e-05,0,0,4.6998644e-05,3.182888e-05,3.1829386e-05,True,Train,Train
355,0.9925783,3.6579527e-06,0.0073928745,2.516763e-05,0,0,0.015739381,0.0074216723,0.00744935,True,Train,Train
356,1.0,8.948522e-10,3.9481873e-11,4.0690823e-10,0,0,0.0,0.0,-0.0,True,Train,Train
357,0.99997014,2.4355072e-07,7.549206e-06,2.2092316e-05,0,0,6.565649e-05,2.9861927e-05,2.9862375e-05,True,Train,Train
358,0.9999959,4.7626904e-07,1.3933159e-08,3.5783698e-06,0,0,7.1438985e-06,4.1127205e-06,4.1127287e-06,True,Train,Train
359,1.0,4.9475846e-10,1.5626751e-10,1.6161676e-08,0,0,3.7697287e-08,0.0,-0.0,True,Train,Train
360,0.99999636,1.1006211e-06,2.0890388e-06,4.6739495e-07,0,0,4.4508524e-06,3.6358833e-06,3.63589e-06,True,Train,Train
361,0.001306808,1.1196541e-05,0.00070915004,0.99797285,2,3,0.003195824,0.9992908,7.2514434,False,Train,Train
362,0.9999998,1.0483766e-07,2.374588e-09,1.0497155e-07,0,0,2.9629632e-07,1.7881393e-07,1.7881396e-07,True,Train,Train
363,0.9999512,4.70866e-05,8.937825e-08,1.6636525e-06,0,0,7.479892e-05,4.8816204e-05,4.8817397e-05,True,Train,Train
364,6.5088983e-09,3.3428453e-09,2.0452053e-05,0.9999796,3,3,5.717538e-05,2.0384789e-05,2.0384996e-05,True,Train,Train
365,1.3196109e-05,8.604324e-06,0.002166677,0.9978116,3,3,0.0030262505,0.0021883845,0.0021907827,True,Train,Train
366,5.067526e-05,0.9999493,3.3640013e-08,5.0459384e-08,1,1,0.00013650546,5.0723553e-05,5.0724837e-05,True,Train,Train
367,0.99999934,2.0385471e-07,7.9619467e-10,4.6557753e-07,0,0,1.4150298e-06,6.556511e-07,6.556513e-07,True,Train,Train
368,0.99999285,3.732993e-07,3.8882067e-07,6.449289e-06,0,0,1.713965e-05,7.1525574e-06,7.152583e-06,True,Train,Train
369,7.688219e-06,7.83483e-06,4.7257894e-05,0.99993724,3,3,8.828847e-05,6.276369e-05,6.2765655e-05,True,Train,Train
370,0.9960472,5.909506e-05,0.0037873604,0.00010623752,0,0,0.0047493493,0.003952801,0.003960634,True,Train,Train
371,5.009718e-05,3.8058672e-06,0.003649985,0.9962961,3,3,0.008943958,0.0037038922,0.0037107684,True,Train,Train
372,3.8984986e-08,3.620641e-09,4.026356e-06,0.999996,3,3,8.174596e-06,3.993511e-06,3.9935194e-06,True,Train,Train
373,0.9999399,1.2058019e-06,5.271333e-05,6.1441633e-06,0,0,7.154926e-05,6.0081482e-05,6.0083286e-05,True,Train,Train
374,4.1973954e-06,1.9583304e-07,0.00027197247,0.9997236,3,3,0.00020135094,0.00027638674,0.00027642495,True,Train,Train
375,0.016666774,2.8629944e-07,0.98328096,5.196688e-05,2,2,0.022611758,0.016719043,0.016860384,True,Train,Train
376,7.55682e-05,8.154143e-06,0.0006442643,0.99927205,3,3,0.0007882452,0.0007279515,0.0007282166,True,Train,Train
377,1.0,8.536804e-10,2.3644851e-08,1.8724343e-08,0,0,5.026305e-08,0.0,-0.0,True,Train,Train
378,0.002104386,0.00058269576,0.012044198,0.9852687,3,3,0.036169153,0.014731288,0.014840871,True,Train,Train
379,0.99991274,3.2872572e-06,8.0513724e-05,3.368059e-06,0,0,0.00013072407,8.72612e-05,8.7265005e-05,True,Train,Train
380,1.0406276e-05,0.9999894,4.796505e-09,1.7377448e-07,1,1,2.4288602e-05,1.0609627e-05,1.0609683e-05,True,Train,Train
381,0.99999636,2.4558878e-07,2.9024816e-06,5.206902e-07,0,0,3.280699e-06,3.6358833e-06,3.63589e-06,True,Train,Train
382,8.365943e-09,0.9999965,2.0350885e-09,3.5348833e-06,1,1,5.0077992e-06,3.516674e-06,3.5166802e-06,True,Train,Train
383,2.4645455e-05,1.6003456e-05,0.0012728838,0.9986865,3,3,0.0036161456,0.0013135076,0.001314371,True,Train,Train
384,0.035274632,0.96438295,0.00017168085,0.00017072362,1,1,0.0733103,0.035617054,0.03626681,True,Train,Train
385,3.7880085e-07,3.0883967e-08,4.4027643e-06,0.99999523,3,3,8.091765e-06,4.7683716e-06,4.768383e-06,True,Train,Train
386,0.032931924,8.6275594e-07,0.967028,3.9125534e-05,2,2,0.03165831,0.03297198,0.033527806,True,Train,Train
387,5.7232654e-08,2.576206e-08,0.00018163412,0.9998182,3,3,0.00044600503,0.00018179417,0.00018181068,True,Train,Train
388,0.0023339333,9.593703e-06,0.074436165,0.92322034,3,3,0.12772931,0.07677966,0.07988735,True,Train,Train
389,5.285571e-07,2.1600643e-07,9.014387e-06,0.99999017,3,3,1.762681e-05,9.834766e-06,9.834815e-06,True,Train,Train
390,1.8655997e-05,2.4358476e-07,2.8673105e-05,0.9999525,3,3,6.61394e-05,4.7504902e-05,4.750603e-05,True,Train,Train
391,1.6160586e-05,9.603395e-06,0.0010833044,0.998891,3,3,0.0020909144,0.001109004,0.0011096195,True,Train,Train
392,1.0,8.1159374e-10,1.0333212e-10,1.4060474e-08,0,0,3.7697287e-08,0.0,-0.0,True,Train,Train
393,1.0847523e-06,0.9996126,5.0537096e-07,0.00038581472,1,1,0.00074425986,0.0003873706,0.00038744565,True,Train,Train
394,0.00012828465,0.99533063,3.5613502e-05,0.0045055244,1,1,0.0077842735,0.0046693683,0.004680304,True,Train,Train
