,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
97,0,4.423126,-1.4984521,-5.0453854,-5.7625327,0.9972119,0.0026734904,7.703092e-05,3.760207e-05,0,,,,0.028472558,4.555606,-1.4298525,-5.394981,-6.1421866,0.9967042,0.0031088842,0.00013489518,5.192862e-05,0,,,,0.0010640388,Test
98,0,4.4057155,-2.5553102,-4.4264812,-6.275183,0.99888426,0.0009470657,0.00014579434,2.2954076e-05,0,,,,0.01333322,4.3415656,-2.3814998,-4.5968614,-5.9152594,0.9980485,0.0016848622,0.00020868736,5.801123e-05,0,,,,0.00076574367,Test
99,0,2.5469234,-0.96278214,-3.326137,-3.4288666,0.9659414,0.028887173,0.0027183986,0.0024530035,0,,,,0.24044174,2.576483,-1.0413133,-3.3150678,-3.0868459,0.9596036,0.029439066,0.0051218746,0.0058354517,0,,,,0.011205642,Test
100,0,3.8466535,-2.2130508,-4.3504457,-4.192407,0.99707544,0.0023282622,0.00027464575,0.0003216684,0,,,,0.03155843,3.971861,-2.2794385,-4.2709255,-4.3678045,0.9959418,0.003295419,0.000315994,0.00044663606,0,,,,0.0017946736,Test
101,0,3.7219589,-1.6772014,-4.149771,-4.523347,0.99486226,0.0044971504,0.00037941468,0.0002611392,0,,,,0.04987634,3.667997,-1.847736,-3.9554462,-4.9102597,0.9934912,0.00540768,0.00066642213,0.00043477636,0,,,,0.0024516121,Test
102,0,4.813935,-4.7617674,-4.9557657,-3.9436505,0.99971634,6.937484e-05,5.7141224e-05,0.00015721924,0,,,,0.004159642,5.103408,-4.147092,-5.3021154,-4.434429,0.9995593,0.00019668094,7.206384e-05,0.00017191497,0,,,,0.00026357672,Test
103,0,3.4371881,-1.7671145,-3.6371496,-4.688337,0.99340844,0.005456672,0.00084097276,0.0002939391,0,,,,0.0625398,3.42062,-1.8999306,-3.439797,-4.573025,0.99221146,0.006204663,0.0011739761,0.00040983324,0,,,,0.0024875242,Test
104,0,5.8197412,-4.8887606,-5.6159687,-5.6563997,0.99995637,2.2353102e-05,1.0802278e-05,1.0374241e-05,0,,,,0.00075809093,5.649563,-4.759434,-5.748409,-5.2401013,0.9998847,4.216749e-05,2.1464108e-05,5.1658462e-05,0,,,,6.2144565e-05,Test
105,0,4.382105,-2.4414144,-5.299155,-4.0736794,0.9986388,0.0010864049,6.235777e-05,0.00021237733,0,,,,0.01612166,4.208876,-2.3250413,-5.0675616,-4.1487474,0.99748975,0.0017041517,0.00024497876,0.0005611459,0,,,,0.0009105797,Test
106,0,3.2586265,-2.0890868,-4.6920977,-2.547492,0.99194485,0.0047206855,0.00034956817,0.0029848486,0,,,,0.077100925,3.4887395,-2.1998172,-5.1125097,-2.4543896,0.98926085,0.0051764185,0.00047140894,0.0050913338,0,,,,0.0055767004,Test
107,0,3.6395957,-2.6384013,-4.1147437,-3.3240104,0.99675876,0.0018710725,0.00042748742,0.00094261527,0,,,,0.03588251,3.790247,-2.5819066,-4.066467,-3.8727546,0.9969989,0.0019371078,0.00046549723,0.000598477,0,,,,0.000778692,Test
108,0,3.0391603,-0.8795899,-4.096609,-3.347913,0.97814333,0.019431703,0.0007787127,0.0016463861,0,,,,0.16492814,2.9052758,-0.6501633,-3.9186852,-3.3931053,0.96262133,0.033978622,0.0014063807,0.0019937109,0,,,,0.011743309,Test
109,0,4.2089844,-1.2060646,-5.006512,-5.613066,0.9954182,0.0044287345,9.902993e-05,5.399374e-05,0,,,,0.043305423,4.4000745,-1.2541959,-5.2464614,-5.97701,0.99538594,0.004433308,0.00013203196,4.859705e-05,0,,,,0.0017562585,Test
110,0,6.1171308,-6.36496,-5.4094095,-5.2504945,0.9999747,3.7938992e-06,9.8645205e-06,1.1563575e-05,0,,,,0.0004583775,5.5311556,-6.1787615,-5.0923758,-4.2231674,0.99976194,4.575122e-05,4.531688e-05,0.00014699112,0,,,,0.00017651117,Test
111,0,3.6501472,-2.0727816,-4.449086,-3.7079897,0.99580634,0.003256405,0.00030249794,0.00063471176,0,,,,0.043221552,3.7088993,-2.5088387,-4.2294526,-3.9014297,0.9953786,0.002928443,0.0007580555,0.0009349104,0,,,,0.0020267456,Test
112,0,2.3205662,0.31168976,-4.3134575,-3.6418624,0.8787132,0.11786999,0.0011553864,0.0022615038,0,,,,0.5586575,2.3498862,0.32993993,-4.2593727,-3.304769,0.868629,0.12535933,0.0016224773,0.00438922,0,,,,0.03263413,Test
113,0,3.3788285,-1.236956,-4.1651607,-4.0258746,0.9890883,0.009786452,0.00052350666,0.0006017462,0,,,,0.09312439,3.7587256,-1.4240304,-4.5891123,-4.3693824,0.99218625,0.006734819,0.00047733317,0.00060165697,0,,,,0.0025106624,Test
114,0,3.0862164,-1.809183,-3.3916938,-3.6030238,0.98984224,0.00740493,0.0015214069,0.0012315889,0,,,,0.093131505,3.104379,-2.1328757,-3.177033,-3.8645642,0.98740685,0.008699659,0.0026352475,0.0012582134,0,,,,0.006435933,Test
115,0,2.56691,-0.29768872,-4.2349706,-2.7424173,0.9406781,0.0536243,0.0010457352,0.0046518915,0,,,,0.3557365,2.3804371,-0.5708274,-3.7653008,-2.7851913,0.9389394,0.052103717,0.0023545749,0.0066023665,0,,,,0.011382054,Test
116,0,4.20353,-0.9250505,-5.479332,-5.317131,0.99397594,0.005889275,6.196731e-05,7.2879535e-05,0,,,,0.05415862,4.2688622,-0.81278753,-5.9688406,-4.999445,0.9914792,0.008305799,7.757629e-05,0.00013739288,0,,,,0.0034008117,Test
117,0,3.4425943,-1.4850826,-4.715555,-3.5060139,0.99158186,0.0071823336,0.00028398095,0.000951889,0,,,,0.076141365,3.4172454,-1.2393782,-4.809488,-3.7133622,0.98680675,0.011216857,0.00055806537,0.0014182628,0,,,,0.004376026,Test
118,0,2.7790992,-1.3556556,-3.6921566,-2.8489876,0.97928864,0.015675073,0.001515235,0.00352098,0,,,,0.16643389,2.8077855,-1.4464182,-3.6146832,-2.930203,0.97596467,0.016359394,0.0019508057,0.005725063,0,,,,0.008644027,Test
119,0,3.8880017,-3.105788,-4.2421207,-3.9141757,0.9983816,0.0009160777,0.00029405556,0.00040818212,0,,,,0.01962332,4.016955,-3.2610927,-4.371427,-3.8101768,0.99725914,0.0011262641,0.00049341295,0.0011212236,0,,,,0.001468733,Test
120,0,3.4988284,-2.2580547,-4.0548306,-3.800111,0.99565756,0.003147222,0.00052191236,0.00067331886,0,,,,0.045195226,3.567695,-2.4989266,-4.0270815,-3.8256664,0.99555266,0.0026996434,0.0008832341,0.00086438644,0,,,,0.0014884655,Test
121,0,4.444822,-2.6160154,-4.7894115,-5.181304,0.9989794,0.00085718365,9.753932e-05,6.591487e-05,0,,,,0.012419832,4.6401267,-3.0392506,-4.5105553,-5.6075697,0.9987608,0.0005533205,0.00056838634,0.00011756261,0,,,,0.0007376901,Test
122,0,3.0299408,-2.1126904,-3.4622781,-2.9894087,0.99030614,0.0057856613,0.0015004951,0.0024076821,0,,,,0.09194129,2.9993732,-2.107328,-3.462996,-2.7491887,0.9857709,0.006697337,0.0023410493,0.0051906826,0,,,,0.004246858,Test
123,0,2.2997506,-0.93873155,-3.3705716,-2.5758924,0.9521086,0.03734493,0.0032816841,0.007264768,0,,,,0.32322958,2.2698543,-0.64344466,-3.5242069,-2.8321502,0.9289028,0.06015582,0.003621395,0.0073198974,0,,,,0.0184313,Test
124,0,3.4472945,-3.6589546,-2.8417919,-4.790475,0.99706775,0.0008175607,0.0018510118,0.0002636981,0,,,,0.032546923,3.5452638,-3.4812195,-3.1173012,-4.644235,0.99609834,0.0012670051,0.0014091689,0.0012255112,0,,,,0.0024352642,Test
125,0,2.9647624,-2.2187333,-2.6316218,-5.221688,0.99049336,0.005555051,0.0036759777,0.00027575382,0,,,,0.08825895,2.684352,-1.9123236,-2.595549,-4.534807,0.9801041,0.0123672625,0.0062616603,0.0012670055,0,,,,0.005993162,Test
126,0,5.2693253,-4.10415,-5.0225496,-5.886808,0.99986684,8.4936364e-05,3.3902965e-05,1.42854815e-05,0,,,,0.0020740333,4.9698515,-3.4529939,-4.8032618,-5.831256,0.999397,0.0003971033,0.0001547404,5.112154e-05,0,,,,0.00033479507,Test
127,0,2.5917408,-1.9091893,-3.5836344,-1.6935829,0.9737593,0.010807429,0.0020254445,0.0134078525,0,,,,0.20947859,2.324303,-1.707181,-3.359386,-1.3512836,0.94354564,0.022651654,0.0045608124,0.029241923,0,,,,0.018236542,Test
128,0,5.0027,-4.158919,-4.564416,-5.538302,0.9997986,0.000104971616,6.997887e-05,2.6424903e-05,0,,,,0.003045696,4.890494,-3.866792,-4.786803,-5.5258493,0.9994277,0.00023566,0.00020396989,0.00013270476,0,,,,0.00026953954,Test
129,0,5.369024,-2.7713108,-5.899667,-5.8510056,0.9996824,0.00029144692,1.2762393e-05,1.3398772e-05,0,,,,0.0043053622,5.100441,-2.8634977,-5.7530565,-5.8863316,0.9994051,0.0005066921,4.624257e-05,4.2036256e-05,0,,,,0.00026469975,Test
130,0,5.1663895,-2.6883574,-5.8524275,-5.5153008,0.99957293,0.0003877406,1.6383365e-05,2.2951726e-05,0,,,,0.005624276,5.158572,-2.3780978,-5.539798,-6.0128775,0.99901325,0.00079890137,0.000139812,4.7950936e-05,0,,,,0.0005072228,Test
131,0,5.367021,-4.4025016,-5.6530967,-4.376274,0.9998678,5.7160076e-05,1.6366892e-05,5.8679045e-05,0,,,,0.0020814207,5.545009,-4.5447507,-6.12542,-4.355159,0.99931604,0.000110004694,5.271443e-05,0.0005213154,0,,,,0.0006940759,Test
132,0,2.988708,-3.1304545,-2.2774563,-4.0056763,0.9917874,0.0021822276,0.0051209726,0.0009094861,0,,,,0.07924613,3.0821044,-3.1633983,-2.4242687,-4.2635674,0.99105847,0.0026241245,0.0048097945,0.0015076284,0,,,,0.0032559417,Test
133,0,2.5438426,-2.336393,-3.1749866,-2.3423154,0.98190445,0.007457784,0.0032241356,0.0074137473,0,,,,0.15771565,2.5425625,-2.1274424,-3.4370503,-2.2559497,0.97712386,0.010039029,0.0027662416,0.010070813,0,,,,0.0059721284,Test
134,0,2.311512,1.3461612,-5.186256,-4.461125,0.7233019,0.27546924,0.00040094092,0.0008279436,0,,,,0.8634047,2.2533727,1.3334517,-4.800354,-4.4277678,0.6986916,0.29855937,0.00103144,0.0017176451,0,,,,0.06371806,Test
135,0,3.4109533,-2.366192,-3.842652,-3.7328284,0.9954261,0.0030833774,0.00070438196,0.0007861476,0,,,,0.047786195,3.2835102,-2.474298,-3.7693653,-3.5931172,0.9916318,0.0045760744,0.0012821261,0.002510038,0,,,,0.004331904,Test
136,0,5.465588,-5.0121627,-4.758061,-6.1004744,0.999926,2.8153896e-05,3.62989e-05,9.481794e-06,0,,,,0.0012258238,5.4523883,-4.6079454,-4.7763796,-6.2689476,0.9997633,8.46146e-05,0.00012959488,2.2441493e-05,0,,,,0.00020816704,Test
137,0,3.914069,-4.38064,-2.65532,-5.143107,0.99823403,0.00024939395,0.0014001773,0.000116345866,0,,,,0.020324966,4.153678,-4.404054,-2.9461312,-5.342059,0.9979292,0.00026280407,0.0015391891,0.0002687874,0,,,,0.001173499,Test
138,0,5.809705,-4.9690194,-5.407196,-5.8463025,0.99995697,2.0837262e-05,1.3444454e-05,8.666455e-06,0,,,,0.0007493306,5.276982,-5.236767,-4.7635546,-5.336571,0.9996251,3.8840237e-05,0.00027921857,5.6881974e-05,0,,,,0.00042412622,Test
139,0,4.626985,-4.1975393,-4.6249485,-4.1521096,0.9996032,0.0001470231,9.588789e-05,0.0001538563,0,,,,0.0056728832,4.539595,-4.180833,-4.7450266,-4.008019,0.9992126,0.0003461344,0.00012816845,0.0003131318,0,,,,0.0003255959,Test
140,0,4.0702286,-5.8094,-1.9283315,-7.8068066,0.99746597,5.1077506e-05,0.002476034,6.930543e-06,0,,,,0.02593508,4.116561,-6.1907516,-2.134659,-7.7697845,0.99663943,7.518808e-05,0.003272765,1.2514727e-05,0,,,,0.0018023959,Test
141,0,2.6894007,-1.4177538,-3.14395,-2.9997203,0.9777413,0.016088275,0.00286307,0.0033072727,0,,,,0.17904401,2.6598704,-1.3598837,-3.241827,-2.6769204,0.97026587,0.020397503,0.0036769982,0.00565969,0,,,,0.007994667,Test
142,0,3.237653,-1.1492622,-4.033098,-4.1719074,0.98644614,0.012270445,0.0006861615,0.0005972309,0,,,,0.11092894,3.2290854,-1.191622,-3.9826558,-4.340087,0.9843539,0.013305193,0.0013087925,0.0010320591,0,,,,0.0040845014,Test
143,0,5.0971637,-3.940467,-5.2817206,-4.3432736,0.9997707,0.000118824915,3.1074793e-05,7.942744e-05,0,,,,0.0034272266,5.2619133,-4.089855,-5.5082035,-4.4817967,0.99972,0.00013430389,4.6649424e-05,9.90635e-05,0,,,,0.00011412683,Test
144,0,1.9834685,-1.8991455,-2.9095812,-0.957419,0.92514277,0.019055083,0.0069372007,0.048864964,0,,,,0.47528312,1.8960035,-1.9378016,-2.6586316,-1.1316891,0.91960657,0.02313513,0.010581908,0.046676464,0,,,,0.0131179765,Test
145,0,4.730261,-4.5799475,-4.553682,-4.3404026,0.9997017,9.04687e-05,9.287635e-05,0.00011495592,0,,,,0.0043939203,4.349612,-4.286127,-4.5343885,-3.5016284,0.9988785,0.00026056878,0.0001936767,0.0006672583,0,,,,0.0005117998,Test
146,0,3.177592,-1.2328084,-4.002029,-3.5646613,0.9861036,0.011981467,0.00075136835,0.0011635877,0,,,,0.115526214,3.2102737,-1.3739142,-4.0834684,-3.515477,0.984763,0.012369703,0.0010729488,0.0017942807,0,,,,0.00498197,Test
147,0,3.8561225,-1.708025,-5.285984,-4.3005066,0.9957911,0.0038167147,0.000106610896,0.00028562028,0,,,,0.041490342,4.0473704,-1.8127012,-5.331133,-4.912931,0.9962962,0.003358797,0.00011756837,0.0002274207,0,,,,0.0013025487,Test
148,0,3.1706138,-2.3453324,-3.611308,-3.2414577,0.9932481,0.003994962,0.0011264359,0.0016305369,0,,,,0.067670055,3.186157,-2.3860908,-3.6861496,-3.0939054,0.9887422,0.0052402006,0.0015148257,0.004502797,0,,,,0.0047322074,Test
149,0,2.690126,-1.0642177,-3.5995247,-3.556648,0.9735128,0.0227956,0.001806263,0.0018853949,0,,,,0.1955794,2.7358143,-0.8683397,-3.8522651,-3.700272,0.9691787,0.026853487,0.0017204868,0.002247454,0,,,,0.0040038824,Test
150,0,2.943134,-1.4143858,-3.4122221,-3.6431432,0.98432297,0.012609291,0.0017101787,0.0013575437,0,,,,0.13064529,2.981717,-1.3150828,-3.5925593,-3.8061879,0.9806401,0.015556102,0.0025448683,0.0012589537,0,,,,0.0055548646,Test
151,0,3.1958249,-1.3064938,-4.1137376,-3.7456396,0.98744047,0.01094407,0.00066070585,0.0009547095,0,,,,0.10584945,3.2714133,-1.3688654,-4.0963874,-4.0135303,0.9849218,0.012725346,0.0011345812,0.0012182237,0,,,,0.006251121,Test
152,0,2.8786218,-0.8446428,-3.4829817,-4.021188,0.9738144,0.023522468,0.0016813836,0.0009815826,0,,,,0.18983531,3.0463557,-1.0662223,-3.589232,-4.0428295,0.9767896,0.020110374,0.0016208921,0.0014791857,0,,,,0.009011713,Test
153,0,3.7484288,-1.6251796,-4.8630586,-4.1795754,0.9948468,0.0046134694,0.0001810651,0.0003586474,0,,,,0.04957112,3.6592317,-1.6764815,-4.7855735,-3.9384198,0.99036473,0.008259181,0.00026010134,0.0011160013,0,,,,0.005411466,Test
154,0,3.539559,-2.50169,-3.9351406,-4.289446,0.9966673,0.0023706597,0.0005653658,0.00039669496,0,,,,0.03605533,3.7956758,-2.7555265,-3.9330163,-4.9594636,0.9974742,0.001691529,0.0006192889,0.0002150194,0,,,,0.00071804505,Test
155,0,3.1149387,-2.417111,-3.2706819,-3.4168212,0.9929501,0.003929966,0.0016737387,0.0014461721,0,,,,0.07061929,3.329166,-2.5528922,-3.1969426,-3.78434,0.9924289,0.0039288327,0.0018989069,0.0017433293,0,,,,0.0028606053,Test
156,0,4.3891673,-2.6543438,-4.8827834,-4.1922154,0.99884665,0.0008720486,9.3916475e-05,0.00018734911,0,,,,0.0141020585,4.684419,-3.0651183,-4.649488,-4.7518244,0.9991032,0.0005789349,0.00016255591,0.00015527057,0,,,,0.00036247686,Test
157,0,3.8945503,-4.0814652,-3.3870497,-4.098898,0.9986325,0.00034313588,0.0006871428,0.00033720594,0,,,,0.017029833,4.050064,-3.9163918,-3.6544487,-4.0641866,0.9983419,0.00045511159,0.00068150146,0.0005213934,0,,,,0.0006653764,Test
158,0,3.0297043,-2.765546,-1.9759564,-5.415225,0.99014133,0.0030119787,0.006633859,0.00021286834,0,,,,0.0899771,2.883327,-2.512364,-2.2831206,-5.0979414,0.98774683,0.005035401,0.006712961,0.0005047455,0,,,,0.0040187184,Test
159,0,4.597371,-4.9716096,-4.3194366,-3.2586095,0.99940896,6.982123e-05,0.00013403651,0.00038719887,0,,,,0.007929538,4.693801,-5.190152,-4.639456,-3.4038787,0.9985178,0.0004433301,0.0003884966,0.00065046095,0,,,,0.001344779,Test
160,0,2.8703976,-2.2406232,-3.234064,-2.4214566,0.98687917,0.0059508053,0.0022035858,0.0049663926,0,,,,0.12025647,2.7608101,-2.2284741,-2.9604445,-2.406528,0.97554094,0.009967001,0.005347923,0.009144097,0,,,,0.010356049,Test
161,0,4.446036,-2.5763276,-4.6079116,-5.3546715,0.9989371,0.00089076743,0.000116804265,5.5353517e-05,0,,,,0.012867154,4.662514,-2.632594,-4.8085403,-5.6148643,0.99876404,0.00087835407,0.00013717564,0.00022036761,0,,,,0.00068841607,Test
162,0,4.3938646,-2.5053718,-4.6207895,-5.3637385,0.9988135,0.0010073583,0.00012147023,5.7784506e-05,0,,,,0.014132882,4.2197223,-2.382372,-4.455497,-5.24306,0.99756587,0.0018314831,0.00037403344,0.00022867524,0,,,,0.00094170525,Test
163,0,2.491192,0.146528,-3.8201993,-3.8071775,0.909476,0.087200016,0.0016511586,0.0016728005,0,,,,0.4620929,2.4288716,0.32974428,-3.9377437,-3.6712582,0.87646073,0.11897898,0.001922673,0.0026375914,0,,,,0.029995045,Test
164,0,6.040014,-3.3544323,-6.27077,-6.8201976,0.99990964,8.317724e-05,4.502518e-06,2.5992133e-06,0,,,,0.0013858028,5.7444925,-3.4103177,-5.6790953,-6.710897,0.9996608,0.000283327,3.0327492e-05,2.5575311e-05,0,,,,0.00020617216,Test
165,0,2.7283797,-1.415913,-3.7311313,-3.3392906,0.98064524,0.015547781,0.0015352604,0.0022717274,0,,,,0.15534961,2.8604898,-1.4150242,-3.9349322,-3.408755,0.9742567,0.019204004,0.0027507297,0.0037885434,0,,,,0.016633186,Test
166,0,4.6763115,-4.2197833,-4.6572886,-4.122376,0.9996238,0.00013687102,8.837015e-05,0.00015087434,0,,,,0.0054044826,4.8110948,-4.3092422,-4.481369,-4.3759947,0.99945784,0.00018783638,0.0002035962,0.00015080631,0,,,,0.00026408446,Test
167,0,3.3466396,-2.0376575,-3.8697767,-3.2571676,0.99336666,0.0045576287,0.0007295579,0.0013462089,0,,,,0.06542616,3.1827116,-1.8747673,-3.5937371,-3.4359143,0.9880285,0.007595817,0.0020160745,0.0023595162,0,,,,0.004861858,Test
168,0,3.8726227,-2.1172683,-4.5061913,-4.299839,0.99699306,0.0024964076,0.00022899162,0.0002814733,0,,,,0.032004204,3.8226142,-1.9143283,-4.5928087,-4.036648,0.9943981,0.004496231,0.00035296247,0.0007527496,0,,,,0.0021297347,Test
169,0,3.0842562,-0.778725,-3.7855043,-4.747159,0.97805154,0.02054425,0.0010159274,0.00038834824,0,,,,0.16096936,3.126247,-0.76510406,-3.911293,-4.4953966,0.97671527,0.021408562,0.0011037716,0.0007723785,0,,,,0.005274422,Test
170,0,2.887796,-0.640922,-3.5253863,-4.007889,0.9689974,0.028432816,0.00158896,0.0009807646,0,,,,0.2146412,2.9107823,-0.7054816,-3.4652896,-4.1422606,0.9639449,0.0305986,0.0037204132,0.0017360959,0,,,,0.012418178,Test
171,0,4.185409,-2.0798252,-4.750086,-4.7326126,0.99783784,0.0018971576,0.00013134806,0.0001336633,0,,,,0.023683725,4.1132193,-1.9545748,-4.893692,-4.795761,0.9971762,0.0024413164,0.00016428261,0.0002181635,0,,,,0.0005476871,Test
172,0,3.0915933,-3.6371498,-1.7249537,-4.8964877,0.99046165,0.0011846271,0.00801748,0.00033624683,0,,,,0.08491374,3.086021,-3.4209657,-1.8671125,-4.404426,0.9890853,0.0026425323,0.0074984133,0.00077385054,0,,,,0.0030180179,Test
173,0,1.9634411,0.20497411,-3.3129046,-2.8169196,0.8433034,0.14530861,0.004310186,0.007077821,0,,,,0.6961371,2.0622573,0.1722466,-3.5465484,-2.7405736,0.85522544,0.13213965,0.004406911,0.008227954,0,,,,0.016241387,Test
174,0,4.786016,-2.361271,-5.3701324,-5.664022,0.99914587,0.0007863242,3.8803373e-05,2.892245e-05,0,,,,0.010345276,4.6101236,-2.4400077,-5.0466256,-5.620566,0.9986804,0.0010916952,0.00012537948,0.000102464146,0,,,,0.00052828586,Test
175,0,3.2689738,-2.3361144,-3.9252074,-3.4595206,0.99440515,0.003658512,0.0007467411,0.0011896392,0,,,,0.056977093,3.3101165,-2.270932,-4.321649,-3.3245506,0.99301326,0.0045591416,0.0006208043,0.0018066587,0,,,,0.002578726,Test
176,0,4.7954106,-3.3812242,-4.567183,-5.5160403,0.9996,0.000281034,8.584272e-05,3.323686e-05,0,,,,0.0055465116,5.029634,-3.714077,-4.6123548,-5.635931,0.9992754,0.0003295921,0.00017985192,0.00021507502,0,,,,0.0005734933,Test
177,0,2.530519,-3.6064758,-0.91316926,-5.73644,0.9667768,0.0020896003,0.030885266,0.0002483313,0,,,,0.22365189,2.5875418,-3.6027179,-0.9968381,-5.72638,0.9664978,0.0036696657,0.029357538,0.0004750276,0,,,,0.008769226,Test
178,0,4.629114,-3.0815928,-4.491889,-5.5588527,0.9994054,0.00044773836,0.000109279914,3.759791e-05,0,,,,0.00782945,4.5608554,-3.0319889,-4.277528,-5.2039227,0.9987224,0.00089331006,0.0002467961,0.00013750521,0,,,,0.00077308377,Test
179,0,5.025554,-3.662477,-5.2339916,-4.938725,0.99974936,0.00016854936,3.5012796e-05,4.703917e-05,0,,,,0.003668627,5.1591444,-3.9821873,-4.8246694,-5.232232,0.9996479,0.00020998176,6.740533e-05,7.465657e-05,0,,,,0.00017799644,Test
180,0,4.2583375,-3.919999,-4.268062,-4.171639,0.99930346,0.00028047306,0.00019802914,0.00021807462,0,,,,0.009402657,4.2483015,-3.8241997,-4.2520533,-3.9413242,0.9984371,0.0004995881,0.0004329586,0.000630319,0,,,,0.0010440408,Test
181,0,4.851693,-5.017924,-3.6612694,-6.422521,0.9997347,5.170879e-05,0.00020079468,1.2692756e-05,0,,,,0.0037915185,4.759263,-5.07141,-3.3792462,-6.4882865,0.9993025,0.00014998885,0.00050027785,4.7362715e-05,0,,,,0.00036213352,Test
182,0,3.6855829,-2.3863175,-4.2590914,-3.7607114,0.9967655,0.0022993241,0.0003533985,0.0005817126,0,,,,0.03511548,3.963797,-2.0694475,-4.6434455,-3.8998363,0.9955179,0.0033499792,0.00028879032,0.00084328826,0,,,,0.0025025592,Test
183,0,5.0216455,-3.087589,-4.983289,-6.032505,0.9996383,0.00030064015,4.5160126e-05,1.5815622e-05,0,,,,0.0049431073,4.541119,-3.0093253,-4.6154327,-5.350877,0.99861926,0.000952747,0.00020055074,0.00022747631,0,,,,0.00078177295,Test
184,0,2.7791643,-1.0105995,-3.6779935,-3.590426,0.97476995,0.022030715,0.0015296568,0.0016696453,0,,,,0.18691143,2.6503282,-1.0091394,-3.2464004,-3.5434213,0.96391803,0.02936488,0.0037393235,0.0029777514,0,,,,0.009947554,Test
185,0,1.7144443,-0.6192955,-3.2397838,-1.4985552,0.87395644,0.084714845,0.006164473,0.035164293,0,,,,0.686651,1.7772303,-0.39875588,-3.2306752,-1.4603264,0.84821355,0.10003191,0.00697254,0.044781946,0,,,,0.030005064,Test
186,0,3.503682,-1.4642763,-3.751199,-5.355716,0.9922544,0.006903448,0.0007012426,0.00014094036,0,,,,0.06983784,3.2956834,-1.4753492,-3.368129,-5.4495764,0.985937,0.011566986,0.002202216,0.000293759,0,,,,0.006983595,Test
187,0,4.3486586,-2.666212,-4.8846903,-4.250502,0.99882084,0.00089736265,9.761019e-05,0.00018404302,0,,,,0.014367084,4.315938,-2.735711,-5.0126867,-4.3115463,0.9980224,0.0012520152,0.0001566832,0.0005689524,0,,,,0.0010982882,Test
188,0,4.6055517,-2.5566328,-5.244204,-5.748591,0.99914074,0.0007746925,5.271472e-05,3.1833137e-05,0,,,,0.010469484,4.76321,-2.2924972,-5.586216,-6.230813,0.9979409,0.0019289764,6.0149003e-05,6.991706e-05,0,,,,0.0010893019,Test
189,0,3.405874,-2.7537253,-3.54025,-3.5664635,0.9960031,0.002104654,0.0009585115,0.0009337119,0,,,,0.04347818,3.43618,-2.8292375,-3.891787,-3.3158898,0.9953009,0.0023197415,0.000837544,0.0015418273,0,,,,0.0015371176,Test
190,0,3.9195507,-2.7548943,-4.4848943,-3.289034,0.9977781,0.0012599673,0.00022337266,0.0007385593,0,,,,0.025730794,3.7654014,-2.723281,-4.4088397,-2.9858117,0.99496746,0.0023763867,0.00044727657,0.0022089244,0,,,,0.0022180732,Test
191,0,3.4671245,-2.0020134,-4.135135,-3.1208975,0.9939459,0.004189346,0.0004962989,0.0013684251,0,,,,0.060265444,3.3094997,-1.8773777,-3.8647404,-2.9905286,0.989713,0.0072398996,0.0008921219,0.0021549477,0,,,,0.0031844724,Test
192,0,1.200374,0.3345338,-2.7118962,-2.0872068,0.676573,0.28463286,0.013528117,0.025265992,0,,,,1.1154213,1.1717765,0.35569397,-2.67622,-2.0602386,0.6588794,0.29692638,0.015900102,0.028294127,0,,,,0.03654895,Test
193,0,4.9153657,-4.412063,-3.7142406,-6.657921,0.999723,8.892601e-05,0.0001786855,9.411642e-06,0,,,,0.0039780606,4.717567,-4.3874574,-3.4477298,-5.7829595,0.9990767,0.00021577608,0.0006131406,9.4401825e-05,0,,,,0.0007508731,Test
194,0,3.101823,-1.5798792,-3.5325272,-4.2642064,0.9889142,0.009160543,0.0012998609,0.00062536355,0,,,,0.097042546,3.0496023,-1.6949612,-3.425677,-4.234086,0.9862955,0.010297164,0.0026228945,0.00078441744,0,,,,0.0040354715,Test
195,0,5.2858896,-4.1759877,-5.3028836,-5.290176,0.9998716,7.775045e-05,2.5194066e-05,2.551629e-05,0,,,,0.002020952,5.2224107,-4.0889416,-5.359787,-5.4692965,0.99970466,0.00016727872,5.9077145e-05,6.8971494e-05,0,,,,0.00016129555,Test
