,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
189,1.0925323e-06,0.006439375,0.023751993,0.53435373,8.99285e-07,0.008775914,0.17822191,0.24845508,6,3,0.3502046,Test
190,0.0036664032,0.14982861,0.18571422,0.080075935,0.0008128267,1.5951047e-08,0.3848109,0.19509108,6,6,0.42344344,Test
191,8.0543556e-05,0.001052736,4.56225e-06,0.0003682226,1.0654517e-09,6.951111e-09,0.99849385,1.3694066e-09,6,6,0.0020666218,Test
192,0.0099012125,0.25732502,0.002391972,0.049057104,2.6515845e-06,7.1668896e-05,0.6812414,8.963463e-06,6,6,0.36390048,Test
193,5.5662355e-08,0.005506223,0.928582,0.004984557,5.310768e-07,2.68409e-08,0.060630966,0.00029567184,6,2,0.11794279,Test
194,0.3974866,0.036731526,7.506246e-06,0.34108576,1.221419e-08,1.1679964e-08,0.22468857,1.5858447e-10,6,0,0.48257864,Test
195,3.820992e-08,0.1187918,0.14066492,0.00015787236,2.697587e-07,1.731214e-09,1.3791798e-05,0.74037135,6,7,0.37027633,Test
196,3.421312e-08,2.4098055e-05,0.70082164,0.0032507088,0.29560232,0.00030127153,3.2582192e-09,2.4434252e-09,4,2,0.41219482,Test
197,0.000261979,0.5036829,0.00032578502,0.45557427,8.914535e-06,0.040090702,5.5466215e-05,9.417291e-09,5,1,0.47017232,Test
198,1.549645e-07,7.49299e-08,0.003922498,0.08006499,0.91583997,0.00017231183,6.919496e-11,2.2179345e-09,5,4,0.24906701,Test
199,0.0558486,0.8299243,0.07808785,0.035667047,0.00029096223,4.1086395e-07,0.00018085018,2.675291e-10,1,1,0.31855038,Test
200,2.3898863e-06,0.9965828,2.1629448e-05,0.0032998403,8.771705e-08,1.899682e-08,9.282261e-05,4.0589316e-07,6,1,0.009314337,Test
201,0.050128896,0.066573836,0.006992507,0.1967366,0.00010254888,3.2644166e-05,0.6794287,4.2903926e-06,6,6,0.27919257,Test
202,0.0018512921,1.9886284e-05,0.00018291912,0.87460583,0.016583666,0.10675635,7.096687e-09,3.2475713e-11,5,3,0.28204292,Test
203,0.00015858425,0.40273866,3.4944183e-06,0.5794785,4.200967e-08,0.0003994548,0.017221173,1.1194944e-08,6,3,0.481207,Test
204,1.641097e-06,0.00019897374,0.46227145,0.5373933,8.603144e-05,2.673995e-05,1.597445e-05,5.876344e-06,6,3,0.4769958,Test
205,4.4413673e-10,3.2242665e-06,0.9432291,0.00013060875,0.056204725,2.7247568e-10,6.2657926e-07,0.00043170355,4,2,0.10723072,Test
206,2.5373565e-09,0.0018756047,0.98681486,0.007407411,0.0036620963,0.00023911148,7.363135e-07,1.9450894e-07,4,2,0.025483109,Test
207,1.0861696e-05,0.12525266,0.00028967514,0.22619481,3.4869338e-08,0.0022563296,0.64598143,1.4273099e-05,6,6,0.41384867,Test
208,0.00011083741,0.7708901,0.100699544,0.08269708,0.000101740625,2.0984194e-06,0.015461715,0.030036807,6,1,0.15990499,Test
209,7.686196e-06,0.08225541,0.66018176,0.109865546,0.000144568,0.016288774,0.1312548,1.4000962e-06,4,2,0.430736,Test
210,7.572437e-07,0.0012334792,0.7820247,0.13076234,0.03583015,0.04996609,9.690488e-07,0.00018154635,4,2,0.37793127,Test
211,0.00086510443,0.16888073,0.011209233,0.032586295,6.317671e-07,2.877815e-05,0.786356,7.318381e-05,6,6,0.32383803,Test
212,4.07502e-08,0.91826046,0.06551649,0.002703074,1.5277143e-05,0.013242573,1.8429389e-06,0.0002602656,5,1,0.25046986,Test
213,2.0213663e-06,0.50111014,0.005316617,0.3238992,1.5773196e-07,1.1960849e-06,0.13456926,0.03510139,6,1,0.38749465,Test
214,0.056982793,0.23818207,0.0288432,0.041928392,2.8847576e-06,4.8983038e-05,0.63052785,0.0034838296,6,6,0.30606776,Test
215,0.11998729,0.19325313,0.008347688,0.0002221552,2.9273087e-06,2.6431206e-07,0.6781589,2.7757977e-05,6,6,0.43349287,Test
216,2.393313e-06,0.00181089,1.9860901e-05,0.16714862,4.3877697e-09,1.029868e-05,0.8310069,9.664843e-07,6,6,0.2731157,Test
217,2.3925776e-07,0.00066541875,0.45332986,0.54427236,0.0005585202,0.00034048184,0.00078766944,4.5471865e-05,4,3,0.41059336,Test
218,0.0004962418,0.5056407,0.42642036,0.045087107,0.001727107,1.1187622e-07,0.010719544,0.009908787,6,1,0.38132402,Test
219,1.7935106e-07,6.197623e-05,0.50632477,1.637822e-05,0.49108252,4.8913157e-10,1.1568031e-06,0.0025130496,4,2,0.45081505,Test
220,1.2263298e-07,0.0037882184,0.8417298,0.10550491,4.5592995e-05,4.4596472e-06,0.037441082,0.0114858,4,2,0.25253403,Test
221,3.5819262e-06,0.046481248,0.29985723,0.014287932,3.4504924e-06,1.4810968e-08,0.33770338,0.30166322,6,6,0.38644525,Test
222,2.375409e-05,0.097355396,0.0007561425,0.83606064,1.13455584e-07,0.0024436049,0.063357145,3.2782973e-06,4,3,0.273731,Test
223,0.0016479476,0.018855464,0.0046189125,0.0031910602,3.2206194e-07,5.956887e-07,0.9716854,2.8724438e-07,6,6,0.031091956,Test
224,0.0011650529,0.09299541,0.00029448824,0.8221564,1.5674128e-06,0.024385842,0.05900069,4.5926723e-07,6,3,0.2735038,Test
225,1.2667527e-10,0.7412809,0.13740718,2.5500107e-05,1.9006897e-07,3.574962e-09,1.550766e-06,0.12128466,5,1,0.43100986,Test
226,2.1401807e-08,1.6047725e-05,0.23623116,0.005477708,0.02788565,0.73038924,1.4990545e-09,1.9177142e-07,4,5,0.42771897,Test
227,6.117238e-05,0.52745056,0.027164748,0.3752149,2.3077835e-05,8.924921e-06,0.049870815,0.020205718,6,1,0.3887354,Test
228,7.9202377e-16,1.0,3.6289732e-13,7.370219e-13,6.462611e-20,4.377056e-15,4.9692836e-17,8.5795526e-24,1,1,0.0,Test
229,0.38160247,0.10241522,0.080403306,0.0015914136,0.00048666509,2.5841245e-09,0.43350086,2.2666864e-08,6,6,0.4368006,Test
230,2.8721884e-06,0.088599265,0.91042596,4.043944e-08,4.5620973e-07,6.076477e-16,0.00097144616,1.3243792e-16,6,2,0.19609839,Test
231,4.94075e-06,0.0011190089,0.9513658,0.017393213,0.029555121,9.878179e-07,0.000493097,6.774209e-05,4,2,0.07617443,Test
232,8.347312e-05,0.051800467,0.16659024,0.038565133,2.6410164e-06,4.1384767e-05,0.742889,2.7606584e-05,6,6,0.30099568,Test
233,0.00010043204,0.013111721,0.011335966,0.0050331843,9.134125e-08,1.592879e-08,0.9704121,6.498992e-06,6,6,0.04781268,Test
234,8.9279176e-08,0.0006623881,0.95818824,0.029234305,0.0013452157,4.9088626e-09,0.00076743733,0.009802414,4,2,0.061142545,Test
235,7.504484e-05,0.14340794,0.028362412,0.07802159,7.548532e-07,2.4083522e-05,0.7496076,0.00050052034,6,6,0.36350876,Test
236,3.056473e-06,0.001016994,0.23081186,0.6872002,0.003322217,0.07755488,9.074127e-05,4.998331e-08,4,3,0.39383963,Test
237,1.3365342e-05,0.11953714,0.30556527,0.30449393,1.9705172e-05,0.079407826,0.19092071,4.2075673e-05,4,2,0.3612638,Test
238,9.829203e-11,1.3957207e-08,0.2209419,1.2084193e-06,0.7790569,6.3484096e-10,3.8906335e-12,1.141885e-09,4,4,0.3993285,Test
239,0.03602969,0.13855597,0.07791581,0.34390897,1.4075127e-05,0.00015387968,0.4034211,4.544826e-07,6,6,0.35446924,Test
240,3.7563194e-07,6.1182036e-06,6.0441904e-05,0.36776003,1.2820632e-06,0.6321718,6.7590955e-10,1.5425262e-11,4,5,0.4317971,Test
241,1.2943114e-05,0.25537992,0.57604796,0.047255404,1.3829837e-05,9.3328816e-07,0.1170756,0.0042134533,6,2,0.42886603,Test
242,1.07556325e-05,0.054747038,0.52326846,0.003741696,2.246889e-06,1.5154702e-08,0.41817728,5.2494193e-05,6,2,0.4605876,Test
243,0.000557352,0.014876169,0.3672082,0.39695257,0.0020901398,1.4204483e-05,0.21533783,0.0029635192,6,3,0.35034764,Test
244,3.7348764e-06,0.030981138,0.2227346,0.12899849,7.5390903e-07,0.00044634537,0.59953004,0.01730483,6,6,0.3774697,Test
245,0.0002296508,0.00719458,0.15895759,0.37453404,0.4537777,0.005304198,2.2640352e-06,6.7593704e-09,4,4,0.37622952,Test
246,5.9838766e-07,0.0072361925,0.74563646,0.012881033,0.00031405772,2.9814466e-08,0.12972936,0.10420223,6,2,0.3765549,Test
247,2.5187474e-05,0.057295687,0.50591296,0.048196383,5.610809e-05,1.0427386e-06,0.38836637,0.00014625475,4,2,0.45656458,Test
248,0.013912873,0.14214835,0.47373432,0.24576733,0.0001368073,0.00021142389,0.124088764,8.228864e-08,6,2,0.39017507,Test
249,6.247469e-07,0.15911466,0.555827,0.10757383,1.138225e-05,1.08523125e-07,0.007743288,0.16972914,4,2,0.39903414,Test
250,0.31080583,0.3624934,0.011442043,0.011832245,8.570335e-07,0.00013421904,0.3032912,1.5881128e-07,6,1,0.43564507,Test
251,9.0869085e-05,0.22738902,3.2923785e-05,0.013717416,9.2273506e-10,1.8844519e-06,0.7587679,7.922907e-10,6,6,0.39605936,Test
252,0.0018531906,0.052455705,0.050118536,0.5595878,3.1982563e-05,0.0060069263,0.3299457,2.484856e-07,6,3,0.34743053,Test
253,0.0030452346,0.0072562816,0.00056290784,0.014100263,1.1335726e-08,3.111128e-08,0.9750353,2.2502347e-08,6,6,0.03660391,Test
254,1.6708186e-07,0.49119234,0.20814607,0.16033065,8.067021e-07,3.4076197e-07,0.08938548,0.05094417,4,1,0.44294512,Test
255,0.051110607,0.046385076,0.0009452302,0.49842018,3.812855e-06,0.0002457445,0.4028891,2.4371994e-07,6,3,0.36792,Test
256,1.7812734e-05,0.48608986,0.50947386,0.00090976537,0.00088316214,1.782845e-06,0.002562648,6.119479e-05,6,2,0.37009174,Test
257,0.11463106,0.028706377,0.0025593264,0.17537926,2.7217222e-05,0.00014922008,0.6785475,6.440372e-08,6,6,0.40737468,Test
258,6.0007547e-05,0.011519889,0.5408472,0.42901745,0.0017942113,0.012726484,0.0040300256,4.76311e-06,4,2,0.3897062,Test
259,7.4280135e-05,0.0217412,0.0015393053,0.7901455,2.2570792e-05,0.0013031678,0.18517277,1.1732055e-06,6,3,0.22318935,Test
260,5.966518e-07,0.9982892,0.000727559,3.7812646e-05,1.6582277e-05,0.00092825963,1.8469412e-13,5.181479e-14,4,1,0.0037170516,Test
261,6.283486e-05,0.42060763,0.095982924,0.3917548,0.07021808,0.0038643337,0.0036110822,0.01389833,6,1,0.42175665,Test
262,4.8839024e-07,0.00024722767,0.9230466,0.0060345,0.06874345,0.000164774,0.0005314989,0.0012315107,4,2,0.20031999,Test
263,2.7965225e-06,0.90906173,7.724272e-05,0.05590461,7.293751e-07,0.03494253,1.0334083e-05,1.3325064e-08,1,1,0.28720492,Test
264,0.0001422181,0.2764461,0.03589835,0.36910293,7.96903e-06,0.00010313718,0.23468482,0.08361446,6,3,0.27597958,Test
265,0.07293292,0.024722,0.07280593,0.047678813,0.00021216802,0.00013986835,0.78148615,2.2169113e-05,6,6,0.28458852,Test
266,0.013615285,0.28980058,0.008125915,0.5191474,0.00015100975,0.0006870345,0.16842158,5.1249845e-05,6,3,0.3777117,Test
267,4.0311208e-09,5.498108e-08,0.68636334,5.41417e-06,0.31363076,1.0295798e-09,2.8971866e-07,8.585286e-08,4,2,0.39024198,Test
268,0.00014183359,0.098202325,0.28603578,0.0032696307,0.00014369277,8.3207306e-07,0.58052695,0.031678997,6,6,0.41145694,Test
269,0.21971616,4.3904394e-05,7.151946e-07,0.37498862,0.40524983,7.469803e-07,1.223288e-12,9.069769e-18,0,4,0.47133484,Test
270,0.0012342165,0.002030182,0.0007769645,0.9386792,3.164222e-05,1.2420239e-05,0.057234637,6.888664e-07,6,3,0.115284145,Test
271,0.00034178002,0.0070208856,0.14300273,0.8371194,0.0011975494,0.0059180753,0.005399441,1.2517509e-07,6,3,0.2855679,Test
272,0.0027055335,0.015919423,0.12439797,0.5257455,0.0005209985,0.00052709476,0.33000773,0.00017579472,6,3,0.43891844,Test
273,5.4215384e-06,2.2008386e-05,1.4587478e-05,0.97798127,0.00011104753,0.021865653,1.9879717e-08,2.8241628e-12,4,3,0.06504818,Test
274,7.738848e-06,0.10405656,0.70665115,0.16601196,0.0024679236,0.00010361853,0.009749984,0.010951055,4,2,0.3540032,Test
275,4.7155395e-06,0.0054500983,0.8315922,0.07311626,0.0005492634,0.08573117,0.0035485686,7.760865e-06,4,2,0.2799772,Test
276,1.1062547e-08,0.9999984,1.0115888e-06,5.6694034e-07,7.389371e-11,1.9939774e-09,3.5743874e-08,8.157739e-09,6,1,3.2959924e-06,Test
277,3.229922e-08,0.99999124,4.7531e-11,8.734564e-06,9.7142495e-14,1.4113795e-08,1.4538555e-11,2.147837e-18,1,1,2.6665202e-05,Test
278,4.104932e-05,0.008746935,0.28664288,0.18356058,1.0837559e-05,0.066447586,0.45452076,2.9369683e-05,6,6,0.4067653,Test
279,1.2776715e-06,0.00033655413,0.9427862,0.029032603,0.005231687,0.00012741209,0.02248266,1.6000843e-06,4,2,0.06404431,Test
280,8.870382e-07,0.0039238185,0.18645899,0.0021013487,3.6048115e-07,5.714054e-10,0.65506446,0.15245017,6,6,0.43732154,Test
281,5.835824e-10,1.4840274e-06,0.89315385,4.601132e-05,0.10679837,8.937421e-08,7.203063e-08,1.4427603e-07,4,2,0.27720988,Test
282,0.0046331463,0.00036021363,6.1114844e-07,0.0774319,4.1960973e-08,1.0202474e-07,0.9175739,2.576222e-11,6,6,0.23367083,Test
283,8.629089e-06,0.542695,0.23062274,0.044136964,6.200211e-06,0.000120226316,0.11263704,0.069773115,4,1,0.44291463,Test
284,4.514938e-05,0.056019504,0.0678209,0.04064686,1.8856848e-06,3.102795e-05,0.8025001,0.032934524,6,6,0.19468673,Test
285,0.0014522031,0.06523158,0.0011401165,0.7948717,6.2547995e-05,0.000940203,0.13630137,3.1562155e-07,6,3,0.34894234,Test
286,9.88059e-07,0.00041504117,0.9517897,0.008064582,0.01136472,1.1477007e-06,0.027396375,0.00096759497,4,2,0.10032997,Test
287,5.3516095e-07,0.81164587,0.09012073,0.0013231692,1.7671974e-07,1.8316905e-07,0.0002973864,0.0966119,6,1,0.34261718,Test
288,5.8371063e-07,0.1543521,0.2987362,0.0065178485,0.35772955,0.1823219,2.9974785e-06,0.00033880383,5,4,0.40789533,Test
289,6.9055336e-06,8.183124e-07,0.022194795,0.756616,0.11767258,0.10350885,9.275164e-18,5.1027535e-17,0,3,0.3913234,Test
290,0.17954546,0.5111751,0.00018266015,0.2721862,4.514815e-05,0.00026246754,0.03660296,8.508806e-10,6,1,0.42099768,Test
291,0.00042571957,0.014572913,0.0031953235,0.05220502,5.044034e-07,0.00028668178,0.92929494,1.8954746e-05,6,6,0.16252245,Test
292,0.04798144,0.09416291,0.0020763536,0.0621176,5.2080704e-05,5.9604186e-05,0.7935475,2.4592412e-06,6,6,0.2556187,Test
293,5.4567605e-05,0.2948239,0.008783051,0.51946795,4.9853534e-06,0.00021976791,0.13014463,0.046501108,6,3,0.35308763,Test
294,4.9048394e-06,0.30252928,0.246841,0.41497222,0.0045075277,0.001033243,0.028688077,0.0014237541,4,3,0.36325976,Test
295,1.5472888e-10,0.898996,0.10087808,3.295816e-08,4.6070847e-05,3.259531e-11,2.044297e-11,7.9890626e-05,4,1,0.3149457,Test
296,2.372436e-06,0.0029138364,0.05466919,0.024845216,1.3100935e-06,3.150497e-06,0.8371545,0.08041046,6,6,0.29083934,Test
297,2.814522e-09,2.9221532e-05,0.99985516,3.3190958e-05,2.750342e-05,1.839707e-07,4.5163924e-05,9.654565e-06,4,2,0.0002065283,Test
298,1.226541e-09,9.4527906e-07,0.64762175,0.00010364623,0.3522735,9.9869034e-08,6.521628e-10,2.1463823e-08,4,2,0.36193696,Test
299,2.1887724e-06,0.00018177202,0.85897875,0.04346926,0.09624384,9.40194e-06,0.00042504846,0.00068971945,4,2,0.2942698,Test
300,0.05552143,0.060024917,1.2613232e-05,0.14279784,7.721057e-07,1.3666706e-05,0.7416287,9.65159e-10,6,6,0.324833,Test
301,1.2981026e-06,0.9095315,7.073806e-06,0.09039123,9.134896e-09,4.9789738e-05,1.9012294e-05,1.5338534e-07,6,1,0.2792255,Test
302,0.07586047,0.5902536,0.0011383013,0.24168226,8.70042e-05,0.051890045,0.039087135,1.1345835e-06,6,1,0.34423324,Test
303,0.18437257,0.07988229,0.0014392063,0.53795916,0.0010483925,5.9200178e-05,0.19523849,7.4035347e-07,5,3,0.30505982,Test
304,7.6810815e-05,0.00080608483,0.7861325,0.0025892404,0.00074903417,4.367107e-06,0.2096189,2.3013486e-05,6,2,0.30605945,Test
305,0.30097547,0.13028508,0.072398566,0.052913904,0.0011497337,0.00058061193,0.44167233,2.4326993e-05,6,6,0.41931322,Test
306,8.302271e-09,0.0054198606,0.6060645,0.000118198244,0.003048404,6.83625e-07,2.8882656e-05,0.38531953,4,2,0.41223422,Test
307,0.0035337298,0.10387772,0.1425867,0.27084,3.9943814e-05,0.14912048,0.33000085,5.8427685e-07,6,6,0.39736092,Test
308,0.00054790877,0.025057727,0.542333,0.2539789,0.0011484257,0.0014320528,0.17550203,2.6413465e-09,6,2,0.40555,Test
309,3.4078478e-20,1.0,1.2696258e-19,1.8503202e-22,1.4459312e-26,1.8240814e-19,8.72196e-36,1.5508576e-36,1,1,0.0,Test
310,0.0011120627,0.16080979,0.22645755,0.0073102945,0.00019657875,7.788834e-06,0.58802176,0.016084202,6,6,0.36828175,Test
311,9.761909e-08,5.0472823e-05,0.6242054,0.006092527,0.36954492,0.00010664891,1.4240291e-08,3.1816164e-08,4,2,0.39818934,Test
312,3.0838797e-05,0.89977205,0.0004276738,0.09922073,1.2564815e-06,0.000379673,0.00016757536,3.0009932e-07,6,1,0.31556532,Test
313,0.1259908,0.09244287,0.0002907361,0.034295626,2.4234278e-05,0.00058951677,0.7463649,1.3748795e-06,6,6,0.36070564,Test
314,0.0005844029,0.0044143307,0.021813568,0.03977319,2.9691713e-05,2.1963563e-06,0.9329963,0.00038639008,6,6,0.0800317,Test
315,0.18164949,0.19382867,0.028339103,0.29269412,0.0003500946,0.00028681697,0.30285123,5.047358e-07,6,6,0.38341933,Test
316,0.07741628,0.11825959,0.008716568,0.67184305,4.9786264e-05,0.0017175538,0.121997155,2.2893218e-08,6,3,0.38539112,Test
317,0.0015410521,0.04384319,0.0027128484,0.28267387,7.046008e-05,0.15435384,0.5148038,9.149038e-07,6,6,0.38337228,Test
318,2.6287507e-05,0.00012942127,0.17914255,0.755378,0.06516637,9.529309e-05,6.212443e-05,2.887704e-08,4,3,0.3694535,Test
319,3.7233458e-05,0.005853274,0.3631072,0.48287168,0.000851167,2.5614903e-05,0.1455321,0.0017217401,4,3,0.28823742,Test
320,0.27999347,0.20357373,0.0032224855,0.5094082,2.1039405e-05,8.454076e-06,0.0037726194,6.727382e-10,6,3,0.35350376,Test
321,0.00011325915,0.012197294,0.4232741,0.017912019,7.9005855e-05,1.1486017e-06,0.5462071,0.00021611713,6,6,0.40508705,Test
322,4.0623613e-06,0.0116886655,0.03594171,0.15996121,3.8795706e-06,0.00035387537,0.7915045,0.00054201373,6,6,0.28312686,Test
323,0.11351249,0.12844932,0.001245464,0.39641297,8.106045e-06,0.0007971398,0.35957426,2.4089994e-07,6,3,0.3782916,Test
324,1.6649308e-05,0.06863852,0.48188606,0.008978481,0.00010917565,3.997732e-06,0.35754856,0.08281858,6,2,0.3324692,Test
325,8.542827e-10,0.9999998,3.860712e-08,1.14981184e-07,1.7398631e-11,2.793076e-09,3.8347953e-10,5.867845e-10,1,1,3.1813968e-07,Test
326,0.0009768677,0.011050095,0.083154134,0.23145573,2.317783e-05,0.1952889,0.47805065,4.3026157e-07,6,6,0.44289038,Test
327,2.49072e-07,0.00027093402,0.6457245,0.00011612057,0.0034369968,2.7241303e-08,0.00010310379,0.3503481,4,2,0.43653962,Test
328,1.2997084e-05,0.06357202,0.004220163,0.4849585,6.2365973e-07,0.00010620868,0.44676948,0.0003599761,6,3,0.31198618,Test
329,0.0007203314,0.5761582,0.0042114398,0.15918033,8.919566e-06,4.3703643e-05,0.2595964,8.0673104e-05,6,1,0.4701645,Test
330,0.00020358735,0.0061152177,0.47482696,0.0084291315,0.00023869022,2.4201975e-07,0.5101036,8.254699e-05,6,6,0.46454796,Test
331,0.00041765883,0.12115233,0.019516466,0.51148856,5.015206e-05,0.016730798,0.32590002,0.004744037,6,3,0.3586532,Test
332,0.42924795,0.2002184,0.0003599961,0.28801507,8.8350454e-05,0.004367208,0.077702954,3.7081507e-09,6,0,0.40020233,Test
333,0.095502175,0.2222616,0.044404734,0.00010987565,0.00015994601,6.959168e-11,0.6375615,1.4990147e-07,6,6,0.4476598,Test
334,0.0075087487,0.036789384,0.3282181,0.028631907,0.0041290494,8.572189e-07,0.5947137,8.18376e-06,6,6,0.30088034,Test
335,0.5070578,0.06192004,0.00085770956,0.40968424,0.0010267718,6.1296674e-08,0.019453395,4.932087e-15,6,0,0.36406493,Test
336,0.006324721,0.11625762,0.0084675215,0.0008972928,3.7257687e-05,4.8696145e-09,0.86801547,8.625905e-09,6,6,0.31070477,Test
337,4.6119843e-05,0.00017540067,0.0202186,0.5049078,0.06348271,0.41116935,3.2358218e-12,3.829545e-12,5,3,0.35487494,Test
338,0.0626117,0.1540236,0.22563633,0.51942575,0.00085529115,9.713149e-05,0.03734974,3.9763117e-07,6,3,0.32245806,Test
339,0.28979164,0.071819074,0.0001829787,0.6281453,1.0780914e-05,5.900571e-05,0.009991207,7.544958e-12,6,3,0.39059815,Test
340,0.0014080202,0.09070198,0.07781226,0.8298913,1.9304268e-06,0.000108848806,7.569244e-05,3.3390233e-08,6,3,0.26584154,Test
341,4.2624087e-08,0.99996793,1.5313273e-05,1.6527234e-05,2.5675277e-09,1.4239061e-09,1.4978315e-07,8.988641e-08,6,1,6.349334e-05,Test
342,0.0047983956,0.43237934,0.00036887935,0.34030336,3.3431072e-06,9.419279e-05,0.2220509,1.5607271e-06,6,1,0.4411012,Test
343,0.64192986,0.087668434,0.10096718,0.06620741,0.089298934,0.00642751,0.007500548,1.2631598e-07,6,0,0.40645072,Test
344,6.866542e-05,0.29411983,0.3506493,0.01620932,8.8911314e-05,3.0193423e-06,0.123787604,0.21507339,6,2,0.35167238,Test
345,4.4550943e-06,0.0010362295,0.032883223,0.058358483,8.58852e-06,2.8443954e-05,0.9060279,0.0016526576,6,6,0.12007704,Test
346,0.173095,0.085743666,0.015621765,0.51492286,4.2452382e-05,0.00081531843,0.20975888,4.8780823e-08,6,3,0.40575922,Test
347,8.629281e-06,0.3159458,0.12891689,0.3773187,0.00024427014,0.0027693915,0.007488072,0.16730826,1,3,0.39670956,Test
348,4.6819926e-09,8.562882e-07,0.26476613,0.012646174,0.7132901,0.009296703,2.6062688e-11,2.1013845e-08,4,4,0.36572844,Test
349,0.005666786,0.008046329,0.86735743,0.0041570435,0.037395123,4.6743708e-06,0.07737239,1.3448742e-07,6,2,0.24324009,Test
350,6.040534e-06,0.55765265,0.07931546,0.008353418,2.6881037e-06,1.16191394e-07,0.090818994,0.26385063,6,1,0.47752067,Test
351,1.0966248e-06,0.002224958,0.5537897,0.3488546,9.051834e-05,1.7894006e-05,0.09500511,1.613351e-05,4,2,0.3298554,Test
352,7.435957e-07,2.0257849e-05,0.8686906,0.04255486,0.0019937004,2.982396e-08,0.08666842,7.14058e-05,4,2,0.17047676,Test
353,3.0436595e-07,0.9999261,8.5099515e-08,7.335583e-05,5.7539133e-11,3.876676e-09,1.638378e-07,4.2385418e-13,1,1,0.00022367889,Test
354,0.15507212,0.30886382,0.080309875,0.069740385,0.0003821397,1.1716565e-05,0.38559198,2.7953556e-05,6,6,0.42115334,Test
355,0.00010806615,0.0075656762,0.8085488,0.084155746,0.0016033882,0.0005413589,0.097470015,6.810217e-06,4,2,0.2452672,Test
356,5.2306277e-06,1.2875485e-07,0.05100485,0.004766968,0.94422275,5.093686e-08,1.6350361e-08,9.611163e-10,4,4,0.09871792,Test
357,4.897648e-06,0.015322335,0.34118745,0.13848326,6.469621e-05,1.894074e-06,0.5036193,0.0013161665,6,6,0.32394397,Test
358,0.0008223516,0.036862805,0.05848981,0.8700752,4.285317e-05,0.033706237,6.411004e-07,1.8071265e-08,6,3,0.21017595,Test
359,0.00026152877,0.23298264,0.0027522887,0.13783003,2.445132e-06,0.00045769117,0.62570894,4.377064e-06,6,6,0.4277166,Test
360,2.5031103e-08,2.759421e-07,0.38078225,0.61891156,2.0879786e-06,0.0003037867,8.563392e-22,2.1916398e-19,0,3,0.47506517,Test
361,0.00030596234,0.30556574,0.34658355,0.0029041464,0.00023806121,1.6278613e-06,0.16031198,0.18408898,6,2,0.27684385,Test
362,0.22006622,0.10720885,0.016193151,0.25269824,2.1879747e-05,2.866596e-06,0.4038089,1.7784876e-11,6,6,0.44895148,Test
363,0.0007792224,0.115390405,0.0021803451,0.87317276,0.0011802234,0.0056038653,0.0016922879,9.0186313e-07,6,3,0.2581092,Test
364,5.583882e-06,0.080124065,0.22933269,0.009126751,9.919295e-06,4.3248707e-05,0.27595338,0.4054044,6,7,0.32575727,Test
