,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
75,13,39.086461000776744,13.20965977420893,713.7298296593199,54.465975580061354,6.624644248359093,13.229234469325112,76.51271392677421,18.6560309954741,0.041780708825127695,0.014120207728559962,0.7629275567366263,0.0582203404534843,0.007081284038615004,0.014141131716458831,0.08178677066545673,0.01994199983567125,2,0.7629275567366263,713.7298296593199,1.310740438158291,0.0014010903824453066
76,13,28.932321150951545,20.01236053439058,23.916041434609518,9941.083337700169,17.556536493411706,106.7066308739962,36.18891984503236,23.340790834156675,0.0028371315444195816,0.0019624315330313445,0.0023452302778529336,0.9748322983123479,0.0017216110396511932,0.01046375597975119,0.003548720668318599,0.0022888206446273125,3,0.9748322983123479,9941.083337700169,1.0258174680211387,0.00010059265836829269
77,16,12.52967241186039,9.750378170985401,1827.8820835711558,17.478396376581436,3.370412595431376,8.39219983961015,47.5876899464253,15.621458116244712,0.0064499089549299535,0.005019209554071221,0.9409402442334965,0.0089973673374266,0.001734989843828948,0.004320059066015615,0.024496751187152953,0.008041469823078136,2,0.9409402442334965,1827.8820835711558,1.0627667443585798,0.0005470812417211769
78,13,31.594085842675526,12.198645346748924,636.3737014158488,34.51027259015144,5.385630250828504,9.919250057111693,48.62989356115426,19.58405646238403,0.03958188744042486,0.015282778221374515,0.7972654231845172,0.043235361580130346,0.0067472567950074445,0.012427092880898936,0.060924787720157816,0.02453541217748887,2,0.7972654231845172,636.3737014158488,1.2542874316632222,0.0015714037173049891
79,1,57.817111974078365,20.979660427515313,64.62953951463862,140.18212467823545,9.039409716290436,73.96375068528818,176.2063871253537,156.69425211829264,0.08265346762893071,0.02999184194445812,0.09239229303844924,0.20039981778131624,0.012922446882248704,0.10573617851617392,0.25189893470995034,0.22400501949847273,6,0.25189893470995034,176.2063871253537,3.9698460858973164,0.0056751631783279076
80,1,76.33746100636029,19.41905234876664,29.220320925665295,3330.2326592795075,27.527844325540688,47.73453289867728,22.772015925962656,33.45416822289896,0.021283492459411447,0.005414186544656694,0.008146858329898652,0.9284954039269873,0.007674982366490842,0.013308768167150306,0.0063490195096407775,0.009327288695764034,3,0.9284954039269873,3330.2326592795075,1.0770112547359854,0.00030027932048938257
81,1,91.1941641051934,29.592017497916828,35.253482539408004,2205.050385573626,20.4016485730711,75.33109567903239,24.259270319261834,32.34401274752726,0.03628281131417661,0.011773577814082777,0.014026066993382501,0.8773086289352156,0.008117067280983215,0.029971478519828478,0.009651873409334273,0.012868495732996399,3,0.8773086289352156,2205.050385573626,1.1398497256475115,0.0004535043763817932
82,11,15.564265362013495,12.641160936291996,2039.0630213771303,19.777498183520734,3.7310286569085775,8.038498318586871,45.53873224546686,12.28463070443597,0.007216908600439294,0.005861510386691378,0.945481917298191,0.00917051935417262,0.0017300201568296565,0.0037273270726683005,0.02111560428656787,0.005696192844439869,2,0.945481917298191,2039.0630213771303,1.057661687340991,0.0004904213305406451
83,1,78.41787889889339,17.604516593690494,20.072774650353434,1167.596811169848,70.00084213645621,25.603048130710533,28.95356556073137,20.72263311379031,0.0548771249846252,0.012319706564002648,0.014047002784861175,0.8170886159880789,0.04898685117336852,0.01791710885304504,0.020261813483573032,0.014501776168445325,3,0.8170886159880789,1167.596811169848,1.2238574622542406,0.0008564600300664336
84,20,75.13074988679222,9.788378358405074,132.30300558493033,194.43563587810573,11.951122420752448,24.164700044014687,59.761130191192116,35.38554728477929,0.13838265779866427,0.018029126753240955,0.24368772540113773,0.3581292627070622,0.022012665742760923,0.04450874538104555,0.1100734924298019,0.06517632378628635,3,0.3581292627070622,194.43563587810573,2.7922878807531757,0.0051430901310031115
85,20,27.666712694951915,32.916063838845744,26.703732448693682,2602.4382748556004,10.988246880240894,261.4770391292395,32.48188545072455,30.295849730034487,0.009146118067426108,0.010881459228799118,0.00882777410202671,0.8603193298552236,0.003632516968271661,0.08643961059505906,0.010737927655537587,0.010015263527656203,3,0.8603193298552236,2602.4382748556004,1.1623590977181486,0.0003842550310075985
86,19,18.907277604631414,17.213892551457963,826.6400709717885,25.01179901264411,4.150171502524217,9.235299186586081,51.02789519809907,10.976801199342182,0.019630398527228903,0.017872248879830445,0.8582554490963871,0.025968391260140167,0.004308897465542182,0.009588509109659941,0.05297948968068173,0.011396615980529571,2,0.8582554490963871,826.6400709717885,1.165154268525587,0.001209716338604795
87,1,38.714305928415996,25.47022313006028,156.45604763372214,49.05142579986849,4.496709005313132,33.65535546153411,72.37701879525889,116.4083712805079,0.07795410719205986,0.05128617074416033,0.31503577852168446,0.09876865962149947,0.009054454868952963,0.06776753771813393,0.14573645958782633,0.2343968317456828,2,0.31503577852168446,156.45604763372214,3.1742426358445135,0.00639157140375354
88,13,27.06112972530913,23.098697688188917,24.421596018923058,8241.9249728373,13.460285872646422,143.6602636045301,27.645361290723237,28.4097737947612,0.0031725836284238547,0.0027080373534783373,0.002863130863200923,0.9662640289206418,0.0015780524696100843,0.016842393683975474,0.0032410775722634465,0.003330695508406193,3,0.9662640289206418,8241.9249728373,1.0349138227954555,0.000121330878805094
89,13,12.468325910127117,12.121751708847833,3161.7271168850207,19.965610524394457,3.3863501586202647,9.345280456287538,48.81950916978711,11.913570424877758,0.003801611511922275,0.0036959405114354777,0.9640154012451841,0.006087544980713506,0.0010325033079183741,0.0028493902085049644,0.014885142512637896,0.0036324657216832636,2,0.9640154012451841,3161.7271168850207,1.0373278255807281,0.00031628282993164015
90,1,20.466329277089844,11.435824685195964,762.5813473026261,24.543004268133092,4.216281192592962,8.73736381601386,37.93617953691053,16.937575104051145,0.02307745295757094,0.01289482362130569,0.8598725707202041,0.02767423599840765,0.004754200402065976,0.009852089239224508,0.04277613180166245,0.019098495259558562,2,0.8598725707202041,762.5813473026261,1.1629630180695603,0.0013113355100241597
91,1,58.64226592072072,249.31252957649932,26.00716265863391,362.203162975388,11.090073467621439,88.85577847858688,37.16384327287632,19.806404173537082,0.06874171475104027,0.29224946415231184,0.030486150712195167,0.4245822721932207,0.013000020632046267,0.1041586385221585,0.04356424966201295,0.023217489375014354,3,0.4245822721932207,362.203162975388,2.355256131713657,0.002760881467144865
92,1,21.896828551663816,26.434452017245015,19.53437858807355,4940.332857779871,12.128961295548612,147.554834243835,22.76776811324582,26.463686393933504,0.004197115403202098,0.005066872833890617,0.0037442884055350996,0.9469475036264002,0.002324841250790222,0.028282847726579782,0.0043640543661002725,0.005072476387501715,3,0.9469475036264002,4940.332857779871,1.0560247491760966,0.00020241551101667844
93,11,79.09106117785151,86.1930193960048,60.89795545288643,182.06996337867108,11.512989299865653,50.373502284467875,257.7929988165584,16.08960424183443,0.10630217585300628,0.11584754798689602,0.08184977004018405,0.24471075462128047,0.01547400926124916,0.06770440070508078,0.34648614250159754,0.021625199030705693,6,0.34648614250159754,257.7929988165584,2.886118309898611,0.0038790812961975933
94,1,115.88038398998732,32.70272121876157,30.259990418186263,1718.5662155223497,26.163802957533864,48.8689853621501,20.924841392033976,32.073429106696,0.05721243918518092,0.016145980747526573,0.014939956202546135,0.8484901560196298,0.012917587377776575,0.02412758533243289,0.010331008358625576,0.015835286776281394,3,0.8484901560196298,1718.5662155223497,1.1785640562892576,0.0005818804017953158
95,1,65.92233831353684,20.087030087649097,34.46191560037796,1360.2051888573756,23.035670912803788,35.182108702205724,26.91023200815972,20.794738300312808,0.0415494583426864,0.012660431064892647,0.021720617976820913,0.8573086191684763,0.014518897136736332,0.02217454048698373,0.016960951210455787,0.013106484612947838,3,0.8573086191684763,1360.2051888573756,1.166441089755896,0.0007351831974998112
96,13,43.15611067119642,25.256314623822064,183.6079681453321,213.00514106006037,6.512585536010474,82.56241266332947,132.07147548977042,35.9450620766347,0.059763316016459844,0.03497537402697482,0.25426343692118836,0.2949731419332761,0.009018739210264177,0.11433383320089474,0.18289482540703803,0.0497773332839039,3,0.2949731419332761,213.00514106006037,3.3901391613010086,0.004694722366903028
97,3,35.368632990656046,14.856043700609522,23.041101286414836,3705.0977095008907,17.327824082717925,62.63794178390517,20.406074409302217,44.86669982493947,0.009014327330357664,0.0037863278681641863,0.005872435870013414,0.9443102749609533,0.004416305211618997,0.01596439734295581,0.005200852243898757,0.011435079172037949,3,0.9443102749609533,3705.0977095008907,1.0589739691663838,0.00026989841521202657
98,11,10.985829295802802,9.575644508088539,2234.1566417060862,15.355788221819411,3.2314492071959644,7.062380984750223,38.27828468338115,11.505412089817739,0.004714641782966428,0.004109451592690906,0.9588031971972982,0.006590038750068076,0.0013867979413807656,0.0030308678190231974,0.016427380718313327,0.004937624198259297,2,0.9588031971972982,2234.1566417060862,1.0429669017824776,0.00044759618969078297
99,1,13.418498206153467,12.036950514848261,4581.313708321164,20.264178009335854,3.429123576482742,9.549634612292225,49.622265212057876,13.700773131920599,0.002852975140139254,0.0025592372599640327,0.9740564046895827,0.0043084699351436904,0.0007290834015750199,0.0020303963772778317,0.01055044214877014,0.0029129910475475048,2,0.9740564046895827,4581.313708321164,1.0266345923968183,0.00021827800139153817
100,1,117.18730770533793,21.626318350445956,33.988436903674106,1820.2553333565806,29.22157345480389,42.59721548138726,25.57805651453157,33.757363909656235,0.055167435952324394,0.010180868183120315,0.016000494872002682,0.8569086660163278,0.013756432446144554,0.020053188377069868,0.012041199872075218,0.015891714280935207,3,0.8569086660163278,1820.2553333565806,1.1669855139275085,0.0005493734761683041
101,20,35.44392559882211,21.44522609914591,18.358839743328797,11170.055194266668,24.772659425987506,53.04899809660575,20.81552514437336,24.77474472216929,0.0031176720716653062,0.0018863368362921126,0.001614856169821589,0.9825257369144935,0.0021790201601101485,0.0046662263561773765,0.0018309479072435594,0.0021792035841964276,3,0.9825257369144935,11170.055194266668,1.0177850436166511,8.952507240190513e-05
102,1,169.06321201597504,34.76480563030606,24.922912653450666,774.106574834269,35.65528122270687,32.549691960823,21.772245551171082,36.10046915863874,0.14975457675530243,0.03079433243380528,0.022076477735287574,0.6856962025946176,0.031583107199532015,0.028832205924538584,0.019285646940270202,0.03197745041664624,3,0.6856962025946176,774.106574834269,1.4583717923711446,0.001291811789887062
103,1,61.22462600013901,27.9501111706671,28.973462319549903,3425.6870006508743,23.2057701152014,80.65380676877756,31.782945855198957,23.757208896830623,0.016532741543015306,0.007547485289369263,0.007823825075457768,0.9250525726184039,0.006266351053257266,0.02177928439718799,0.008582481652047344,0.006415258371261143,3,0.9250525726184039,3425.6870006508743,1.0810196410453234,0.00029191224995453517
104,3,32.187823144264236,23.83118375085181,23.379300589474205,20218.481656981352,16.92449509564997,98.5971356089329,24.471695287124067,25.636753505211246,0.0015729375398019893,0.001164569699902607,0.0011424873122571444,0.9880260822090101,0.0008270572868139517,0.004818192743918877,0.0011958698793388919,0.0012528033289564903,3,0.9880260822090101,20218.481656981352,1.0121190300606426,4.9459698159614494e-05
105,1,77.33164525500405,23.960624835706785,21.022024025116167,1586.4160104631208,56.093140656707085,32.590805015271926,30.055142629379997,18.281846028622358,0.04189711139011168,0.012981502778169892,0.011389413471309829,0.8594961103213951,0.030390412030748614,0.017657203380525528,0.016283419994964413,0.00990482663277486,3,0.8594961103213951,1586.4160104631208,1.1634723973632246,0.0006303516816550982
106,1,43.656818792029014,36.911635157961776,27.78221029420405,4370.535115555387,15.294354377540145,132.038011920185,24.345595645869892,26.93924882218904,0.009333359888830826,0.007891311931261918,0.005939538756093032,0.9343735587921291,0.0032697690217171897,0.028228311598412402,0.005204827382254065,0.005759322629301605,3,0.9343735587921291,4370.535115555387,1.070235764475941,0.00022880493430675128
107,19,70.03069688356648,24.72992469464914,13.167185047067415,273.52941702882976,172.262104861406,15.632810633447175,32.0515071659591,12.761417176078226,0.11402585566411388,0.04026592550556468,0.02143916323117311,0.44536792026894023,0.28048177127211243,0.02545376082544978,0.05218712211302559,0.02077848111962032,3,0.44536792026894023,273.52941702882976,2.2453345975079193,0.0036559139081358875
108,1,25.284260141286442,10.889451471805446,36.5804985105807,41.80874889138528,4.9050625098625185,23.314515384822272,26.580139556706087,1144.3045049149216,0.01924708213742471,0.00828935336601374,0.0278460930051666,0.03182598262630098,0.0037338700238401788,0.017747657637535087,0.02023354159518248,0.8710764196085361,7,0.8710764196085361,1144.3045049149216,1.1480049023131662,0.0008738932650399287
109,1,159.5231677327085,23.859943687572727,105.12949670033467,165.9204998926721,19.56363395971061,17.24248316327449,283.1615216954733,12.74044959562405,0.20266143921413685,0.030312152121965943,0.13355862604763943,0.21078873859701686,0.024854033874106535,0.02190519723975018,0.3597340896152684,0.01618572329011573,6,0.3597340896152684,283.1615216954733,2.779831072082962,0.003531553277480449
110,19,47.16397523034905,20.991389949262285,20.79152001888565,6439.186289412761,31.669332680475076,47.487123765023455,21.42158318657579,22.808481556006356,0.0070907066937101184,0.0031558787930101246,0.0031258300312958865,0.9680774595735359,0.004761217605726304,0.007139289355936689,0.003220554725276429,0.0034290632215087167,3,0.9680774595735359,6439.186289412761,1.0329751923369095,0.0001552991255501008
111,3,11.27122446992016,8.927804835069963,919.9619630003717,18.5929629520567,3.254709548645299,8.593925634942018,32.97640776890233,14.21542610312726,0.011074166060133134,0.008771717177656796,0.9038779747897556,0.01826789625479241,0.003197806424261047,0.008443675293999102,0.032399870721594774,0.013966893277807079,2,0.9038779747897556,919.9619630003717,1.1063440286091744,0.0010870014633415838
112,1,42.729205293240334,36.16130538404961,24.530914413700362,5063.619529131296,15.989128537079466,107.55786598877734,18.650339424072076,29.20295727185575,0.00800406023569263,0.006773757305076716,0.0045951455276641885,0.9485202320907226,0.002995093099643065,0.020147803645974245,0.003493592711166136,0.005470315384060492,3,0.9485202320907226,5063.619529131296,1.0542737689377548,0.0001974871915725386
