,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
219,0.03422923,0.023726398,0.7831421,0.023726398,0.023726398,0.023726398,0.023726398,0.06399669,4,0.92668885,2,Test
220,0.030432334,0.03741133,0.030432334,0.030432334,0.08058098,0.030432334,0.030432334,0.729846,4,1.0870991,7,Test
221,0.020757217,0.020757217,0.020757217,0.41488922,0.020757217,0.020757217,0.020757217,0.46056747,6,1.2046603,7,Test
222,0.0273021,0.8088853,0.0273021,0.0273021,0.0273021,0.0273021,0.0273021,0.0273021,4,0.85972726,1,Test
223,0.026832866,0.023127714,0.023127714,0.023127714,0.023127714,0.024166213,0.8333624,0.023127714,6,0.77454007,6,Test
224,0.09744064,0.033363704,0.033363704,0.68358254,0.033363704,0.033363704,0.05215827,0.033363704,6,1.2082107,3,Test
225,0.028745558,0.33062455,0.028745558,0.028745558,0.028745558,0.028745558,0.028745558,0.4969021,5,1.3255954,7,Test
226,0.075829186,0.042488236,0.23036586,0.042488236,0.10141526,0.14488375,0.042488236,0.32004127,4,1.8129886,7,Test
227,0.022174738,0.022174738,0.022174738,0.58047205,0.022174738,0.022174738,0.022174738,0.28647944,6,1.1806064,3,Test
228,0.014758815,0.8966883,0.014758815,0.014758815,0.014758815,0.014758815,0.014758815,0.014758815,1,0.5333345,1,Test
229,0.36607608,0.025367342,0.025367342,0.025367342,0.025367342,0.025367342,0.48171985,0.025367342,6,1.2789619,6,Test
230,0.031430386,0.031430386,0.14956164,0.031430386,0.21041508,0.031430386,0.48287135,0.031430386,6,1.5074178,6,Test
231,0.02866342,0.02866342,0.53716683,0.12360865,0.19590734,0.02866342,0.02866342,0.02866342,4,1.4206737,2,Test
232,0.038924906,0.038924906,0.29197043,0.038924906,0.038924906,0.11123,0.40217504,0.038924906,6,1.601827,6,Test
233,0.028452583,0.028452583,0.24737246,0.028452583,0.029753,0.028452583,0.5806117,0.028452583,6,1.2721715,6,Test
234,0.03019422,0.15795566,0.14764577,0.03019422,0.088500805,0.03019422,0.03019422,0.48512086,4,1.5621744,7,Test
235,0.03181863,0.03181863,0.07359784,0.5538102,0.03181863,0.03181863,0.21349886,0.03181863,6,1.3974665,3,Test
236,0.032081768,0.5537762,0.032081768,0.032081768,0.2537332,0.032081768,0.032081768,0.032081768,4,1.3373319,1,Test
237,0.035071168,0.035071168,0.035071168,0.035071168,0.10672304,0.035071168,0.06927584,0.6486453,4,1.2920243,7,Test
238,0.050524052,0.03342744,0.050457038,0.03342744,0.17840374,0.03342744,0.03342744,0.58690536,4,1.3761953,7,Test
239,0.03584233,0.03584233,0.45906815,0.27308944,0.038205996,0.03584233,0.08626707,0.03584233,6,1.5252057,2,Test
240,0.0216913,0.8481609,0.0216913,0.0216913,0.0216913,0.0216913,0.0216913,0.0216913,4,0.72135115,1,Test
241,0.041739713,0.041739713,0.19503608,0.077318706,0.043593068,0.041739713,0.51709324,0.041739713,6,1.5246444,6,Test
242,0.023946391,0.023946391,0.8323752,0.023946391,0.023946391,0.023946391,0.023946391,0.023946391,6,0.7782825,2,Test
243,0.021625964,0.021625964,0.021625964,0.1247206,0.021625964,0.021625964,0.021625964,0.74552363,6,0.9760306,7,Test
244,0.028349454,0.028349454,0.028349454,0.083349146,0.028349454,0.028349454,0.73808885,0.036814753,6,1.0578735,6,Test
245,0.10866523,0.031309597,0.031309597,0.031309597,0.031309597,0.48230106,0.031309597,0.25248578,4,1.4826455,5,Test
246,0.019565487,0.019565487,0.019565487,0.45378625,0.019565487,0.019565487,0.019565487,0.42882085,6,1.1834615,3,Test
247,0.022441672,0.022441672,0.8254937,0.022441672,0.03985622,0.022441672,0.022441672,0.022441672,4,0.7979877,2,Test
248,0.036861777,0.036861777,0.036861777,0.036861777,0.036861777,0.5126868,0.23416439,0.06883999,6,1.4750049,5,Test
249,0.020752482,0.020752482,0.020752482,0.020752482,0.021650754,0.020752482,0.020752482,0.85383433,4,0.7004088,7,Test
250,0.5655918,0.030166196,0.030166196,0.030166196,0.030166196,0.1252954,0.1582818,0.030166196,6,1.4024072,0,Test
251,0.03220513,0.026911817,0.026911817,0.026911817,0.026911817,0.026911817,0.806324,0.026911817,6,0.86796993,6,Test
252,0.03469628,0.03469628,0.19234905,0.03469628,0.03469628,0.09222156,0.5419479,0.03469628,6,1.4519739,6,Test
253,0.020652462,0.020652462,0.020652462,0.020652462,0.020652462,0.020652462,0.85543275,0.020652462,6,0.6944833,6,Test
254,0.028765032,0.7986448,0.028765032,0.028765032,0.028765032,0.028765032,0.028765032,0.028765032,4,0.8940946,1,Test
255,0.022157978,0.022157978,0.022157978,0.022157978,0.022157978,0.025701335,0.8413508,0.022157978,6,0.7459111,6,Test
256,0.052473478,0.78441405,0.027185408,0.027185408,0.027185408,0.027185408,0.027185408,0.027185408,6,0.93316555,1,Test
257,0.026908495,0.026908495,0.026908495,0.026908495,0.026908495,0.07759352,0.7609555,0.026908495,6,0.9899241,6,Test
258,0.024455767,0.66873044,0.18453503,0.024455767,0.024455767,0.024455767,0.024455767,0.024455767,4,1.1254444,1,Test
259,0.035008777,0.035008777,0.035008777,0.23514178,0.035008777,0.35114387,0.035008777,0.23867047,6,1.6365871,5,Test
260,0.025778612,0.065053284,0.780275,0.025778612,0.025778612,0.025778612,0.025778612,0.025778612,4,0.9371759,2,Test
261,0.03703007,0.22858307,0.03703007,0.061364945,0.31492978,0.03703007,0.03703007,0.24700193,6,1.7060971,4,Test
262,0.04373503,0.34399846,0.31254312,0.04373503,0.091568954,0.04373503,0.04373503,0.076949306,4,1.6943276,1,Test
263,0.02498015,0.26864034,0.02498015,0.02498015,0.02498015,0.02498015,0.02498015,0.5814788,1,1.2213743,7,Test
264,0.03168284,0.09464866,0.03168284,0.26408714,0.03168284,0.03168284,0.48285,0.03168284,6,1.4731491,6,Test
265,0.033893395,0.033893395,0.09880538,0.033893395,0.033893395,0.20943172,0.52229595,0.033893395,6,1.468921,6,Test
266,0.20504887,0.035933927,0.035933927,0.035933927,0.035933927,0.035933927,0.57934755,0.035933927,6,1.358253,6,Test
267,0.024351826,0.024351826,0.5228411,0.024351826,0.024351826,0.024351826,0.024351826,0.33104795,4,1.2478456,2,Test
268,0.019864734,0.019864734,0.019864734,0.07513036,0.019864734,0.019864734,0.019864734,0.8056812,6,0.83563507,7,Test
269,0.044338103,0.4013311,0.044338103,0.044338103,0.18934615,0.098697245,0.044338103,0.13327308,0,1.7312684,1,Test
270,0.014846584,0.014846584,0.014846584,0.8960739,0.014846584,0.014846584,0.014846584,0.014846584,6,0.53585565,3,Test
271,0.15855055,0.055796444,0.17318489,0.1160535,0.055796444,0.09593429,0.10619618,0.23848769,6,1.9725457,7,Test
272,0.02684265,0.02684265,0.02684265,0.23592034,0.02684265,0.02684265,0.02684265,0.60302377,6,1.2284014,7,Test
273,0.01891467,0.01891467,0.01891467,0.01891467,0.01891467,0.86759734,0.01891467,0.01891467,4,0.64857244,5,Test
274,0.040762164,0.040762164,0.55953294,0.054376483,0.18227977,0.040762164,0.040762164,0.040762164,4,1.4457029,2,Test
275,0.022650389,0.022650389,0.022650389,0.02776137,0.022650389,0.022650389,0.022650389,0.8363363,4,0.7637143,7,Test
276,0.024709241,0.8270353,0.024709241,0.024709241,0.024709241,0.024709241,0.024709241,0.024709241,6,0.79712987,1,Test
277,0.015408953,0.8921374,0.015408953,0.015408953,0.015408953,0.015408953,0.015408953,0.015408953,1,0.55191433,1,Test
278,0.075545,0.031154027,0.031154027,0.031154027,0.031154027,0.5062899,0.26239493,0.031154027,6,1.4311354,5,Test
279,0.032816507,0.032816507,0.086043775,0.032816507,0.39000162,0.032816507,0.032816507,0.3598721,4,1.5067167,4,Test
280,0.034251332,0.034251332,0.034251332,0.1876488,0.034251332,0.034251332,0.50689954,0.13419497,6,1.5057304,6,Test
281,0.030321095,0.030321095,0.5118333,0.030321095,0.25285363,0.030321095,0.030321095,0.08370754,4,1.428093,2,Test
282,0.016612925,0.016612925,0.016612925,0.016612925,0.016612925,0.016612925,0.88370955,0.016612925,6,0.58575904,6,Test
283,0.0380562,0.35058227,0.0380562,0.0380562,0.14180289,0.0380562,0.0380562,0.31733388,4,1.6306581,1,Test
284,0.020642977,0.020642977,0.020642977,0.020642977,0.020642977,0.020642977,0.020642977,0.85549915,6,0.69423616,7,Test
285,0.100783885,0.19108033,0.108400926,0.15608554,0.04538841,0.04538841,0.30748406,0.04538841,6,1.8620064,6,Test
286,0.021349851,0.021349851,0.839462,0.032438952,0.021349851,0.021349851,0.021349851,0.021349851,4,0.75087464,2,Test
287,0.03646522,0.39850193,0.03646522,0.07225046,0.03646522,0.03646522,0.03646522,0.3469215,6,1.5275102,1,Test
288,0.053556964,0.061672494,0.02615512,0.02615512,0.02615512,0.75399494,0.02615512,0.02615512,5,1.0179899,5,Test
289,0.027462337,0.027462337,0.027462337,0.027462337,0.027462337,0.80776364,0.027462337,0.027462337,0,0.8635242,5,Test
290,0.032870125,0.5760504,0.23051628,0.032112647,0.032112647,0.032112647,0.032112647,0.032112647,6,1.3203492,1,Test
291,0.026889531,0.026889531,0.026889531,0.25944838,0.026889531,0.026889531,0.57921445,0.026889531,6,1.2497442,6,Test
292,0.026355216,0.026355216,0.45084196,0.3910268,0.026355216,0.026355216,0.026355216,0.026355216,6,1.3013035,2,Test
293,0.030857243,0.030857243,0.030857243,0.25422025,0.030857243,0.030857243,0.49263734,0.0988562,6,1.4623754,6,Test
294,0.0461893,0.26704666,0.0461893,0.0461893,0.12441697,0.33271646,0.09106274,0.0461893,4,1.7643672,5,Test
295,0.02128001,0.79369056,0.02128001,0.02128001,0.078629375,0.02128001,0.02128001,0.02128001,4,0.8749133,1,Test
296,0.033764638,0.064161606,0.033764638,0.269666,0.033764638,0.033764638,0.033764638,0.49734926,6,1.4490373,7,Test
297,0.03215551,0.03215551,0.03215551,0.03215551,0.035919018,0.41784632,0.03215551,0.3854571,4,1.4042003,5,Test
298,0.03800274,0.03800274,0.17026336,0.03800274,0.45780528,0.03800274,0.03800274,0.18191764,4,1.5905117,4,Test
299,0.025516242,0.025516242,0.025516242,0.10152993,0.06862235,0.025516242,0.025516242,0.7022665,4,1.1323231,7,Test
300,0.025594711,0.025594711,0.025594711,0.025594711,0.025594711,0.025594711,0.820837,0.025594711,6,0.81875694,6,Test
301,0.032913305,0.032913305,0.032913305,0.042771075,0.032913305,0.17698067,0.032913305,0.61568177,6,1.3017211,7,Test
302,0.07412935,0.18422033,0.03969747,0.543163,0.03969747,0.03969747,0.03969747,0.03969747,6,1.476442,3,Test
303,0.06763801,0.16190438,0.044966824,0.044966824,0.044966824,0.3441071,0.24648322,0.044966824,5,1.7471783,5,Test
304,0.021869136,0.021869136,0.021869136,0.021869136,0.021869136,0.021869136,0.846916,0.021869136,6,0.7259091,6,Test
305,0.03615493,0.03615493,0.08051036,0.03615493,0.03615493,0.52054936,0.21816564,0.03615493,6,1.4750054,5,Test
306,0.020102916,0.020102916,0.020102916,0.020657497,0.020102916,0.020102916,0.020102916,0.858725,4,0.68217325,7,Test
307,0.035525274,0.035525274,0.062533565,0.035525274,0.035525274,0.54438204,0.21545804,0.035525274,6,1.4279428,5,Test
308,0.037491493,0.037491493,0.06693483,0.22249615,0.10650205,0.037491493,0.454101,0.037491493,6,1.6048106,6,Test
309,0.012691841,0.91115713,0.012691841,0.012691841,0.012691841,0.012691841,0.012691841,0.012691841,1,0.47273278,1,Test
310,0.035018902,0.095881015,0.035018902,0.5533993,0.035018902,0.035018902,0.17562515,0.035018902,6,1.4446166,3,Test
311,0.032786794,0.032786794,0.12434984,0.032786794,0.4340041,0.27771208,0.032786794,0.032786794,4,1.5375689,4,Test
312,0.028159793,0.100696966,0.028159793,0.111962825,0.028159793,0.05308633,0.028159793,0.62161475,6,1.3298125,7,Test
313,0.10487497,0.039308492,0.039308492,0.110112816,0.0424589,0.039308492,0.5853194,0.039308492,6,1.4359193,6,Test
314,0.025988314,0.025988314,0.025988314,0.025988314,0.025988314,0.13257648,0.7114937,0.025988314,6,1.0792289,6,Test
315,0.023597732,0.023597732,0.023597732,0.023597732,0.023597732,0.023597732,0.83481586,0.023597732,6,0.76960075,6,Test
316,0.039059296,0.039059296,0.11358293,0.039059296,0.039059296,0.33120307,0.35991752,0.039059296,6,1.6141307,6,Test
317,0.20600267,0.035826094,0.035826094,0.47580028,0.035826094,0.035826094,0.035826094,0.1390666,6,1.549551,3,Test
318,0.041099805,0.041099805,0.041099805,0.041099805,0.094696514,0.30247983,0.32218525,0.11623918,4,1.7246914,6,Test
319,0.037101038,0.037101038,0.06927028,0.037101038,0.25394675,0.037101038,0.037101038,0.4912778,4,1.4932489,7,Test
320,0.6368165,0.03330189,0.03330189,0.03330189,0.03330189,0.03330189,0.16337216,0.03330189,6,1.2631503,0,Test
321,0.033992805,0.033992805,0.070638925,0.70509565,0.033992805,0.033992805,0.05430142,0.033992805,6,1.1665238,3,Test
322,0.019559013,0.019559013,0.019559013,0.86308694,0.019559013,0.019559013,0.019559013,0.019559013,6,0.6657406,3,Test
323,0.20697354,0.034090105,0.034090105,0.034090105,0.034090105,0.46332887,0.15924709,0.034090105,6,1.5509584,5,Test
324,0.024087565,0.024087565,0.024087565,0.3857218,0.024087565,0.024087565,0.024087565,0.46975285,6,1.2608849,7,Test
325,0.024361445,0.8294699,0.024361445,0.024361445,0.024361445,0.024361445,0.024361445,0.024361445,1,0.78856206,1,Test
326,0.14305358,0.032093152,0.032093152,0.032093152,0.032760214,0.032093152,0.6637204,0.032093152,6,1.2140801,6,Test
327,0.016591134,0.016591134,0.016591134,0.016591134,0.016591134,0.016591134,0.016591134,0.8838621,4,0.5851528,7,Test
328,0.43642765,0.030902319,0.030902319,0.12522271,0.030902319,0.030902319,0.030902319,0.2838381,6,1.5167038,0,Test
329,0.03170869,0.085125685,0.5862754,0.1677415,0.03402267,0.03170869,0.03170869,0.03170869,6,1.3749919,2,Test
330,0.020427933,0.020427933,0.020427933,0.020427933,0.020427933,0.020427933,0.85700446,0.020427933,6,0.6886206,6,Test
331,0.031155337,0.05908772,0.17266044,0.57149047,0.07214006,0.031155337,0.031155337,0.031155337,6,1.4121118,3,Test
332,0.06734335,0.034310106,0.034310106,0.034310106,0.044496205,0.37821853,0.37270147,0.034310106,6,1.5185783,5,Test
333,0.44124928,0.21817368,0.15607853,0.036899704,0.036899704,0.036899704,0.036899704,0.036899704,6,1.5918298,0,Test
334,0.027449608,0.027449608,0.027449608,0.7212537,0.027449608,0.027449608,0.114048705,0.027449608,6,1.075449,3,Test
335,0.031554844,0.031554844,0.031554844,0.031554844,0.063772544,0.031554844,0.7468984,0.031554844,6,1.0478206,6,Test
336,0.018520437,0.018520437,0.018520437,0.018520437,0.018520437,0.018520437,0.8703569,0.018520437,6,0.63798136,6,Test
337,0.122911096,0.4616611,0.03691316,0.03691316,0.03691316,0.23086199,0.03691316,0.03691316,5,1.5618327,1,Test
338,0.029159212,0.26437178,0.5606729,0.029159212,0.029159212,0.029159212,0.029159212,0.029159212,6,1.2945993,2,Test
339,0.10729425,0.036380548,0.22270842,0.036380548,0.036380548,0.2930089,0.23146626,0.036380548,6,1.7545972,5,Test
340,0.5843089,0.02996472,0.18842928,0.02996472,0.02996472,0.02996472,0.07743824,0.02996472,6,1.3521085,0,Test
341,0.05967973,0.7698387,0.028413597,0.028413597,0.028413597,0.028413597,0.028413597,0.028413597,6,0.9766587,1,Test
342,0.034164585,0.46206546,0.034164585,0.17877424,0.15475012,0.034164585,0.06775183,0.034164585,6,1.5970926,1,Test
343,0.896659,0.014762987,0.014762987,0.014762987,0.014762987,0.014762987,0.014762987,0.014762987,6,0.5334545,0,Test
344,0.024970124,0.024970124,0.024970124,0.7037713,0.024970124,0.024970124,0.024970124,0.14640798,6,1.0813882,3,Test
345,0.029935243,0.029935243,0.029935243,0.029935243,0.029935243,0.06253315,0.39348027,0.39431036,6,1.4324778,7,Test
346,0.033536166,0.033536166,0.10976499,0.033536166,0.033536166,0.353414,0.3691402,0.033536166,6,1.5472832,6,Test
347,0.027430642,0.03479736,0.027430642,0.027430642,0.027430642,0.027430642,0.027430642,0.80061877,1,0.88675,7,Test
348,0.02718683,0.02718683,0.6568167,0.02718683,0.18006231,0.02718683,0.02718683,0.02718683,4,1.1728561,2,Test
349,0.03153845,0.03153845,0.39929888,0.24023654,0.03153845,0.03153845,0.20277232,0.03153845,6,1.577812,2,Test
350,0.026929522,0.026929522,0.2644097,0.5740132,0.026929522,0.026929522,0.026929522,0.026929522,6,1.2543947,3,Test
351,0.029059611,0.029059611,0.029059611,0.029059611,0.029059611,0.029059611,0.13621888,0.68942344,4,1.1448958,7,Test
352,0.025494523,0.025494523,0.21977499,0.025494523,0.10274424,0.025494523,0.025494523,0.5500081,4,1.3633294,7,Test
353,0.027753463,0.7982231,0.027753463,0.03525612,0.027753463,0.027753463,0.027753463,0.027753463,1,0.8947053,1,Test
354,0.56775635,0.037478074,0.037478074,0.05273094,0.037478074,0.16276076,0.066839606,0.037478074,6,1.445181,0,Test
355,0.030257931,0.030257931,0.47429606,0.030257931,0.094291456,0.030257931,0.030257931,0.2801229,4,1.4621198,2,Test
356,0.029748755,0.029748755,0.26736504,0.09707178,0.48681936,0.029748755,0.029748755,0.029748755,4,1.4523654,4,Test
357,0.017101875,0.017101875,0.017101875,0.8543365,0.017101875,0.017101875,0.017101875,0.043052256,6,0.6873931,3,Test
358,0.25501117,0.41618055,0.040248208,0.040248208,0.040248208,0.040248208,0.12756726,0.040248208,6,1.6224986,1,Test
359,0.031130696,0.031130696,0.07058949,0.031130696,0.031130696,0.031130696,0.74262637,0.031130696,6,1.0561604,6,Test
360,0.024299568,0.024299568,0.024299568,0.024299568,0.829903,0.024299568,0.024299568,0.024299568,0,0.78703344,4,Test
361,0.025735857,0.025735857,0.025735857,0.025735857,0.025735857,0.025735857,0.025735857,0.819849,6,0.82218003,7,Test
362,0.4001037,0.033848837,0.033848837,0.08234252,0.033848837,0.050309915,0.3318485,0.033848837,6,1.5469929,0,Test
363,0.019037541,0.08442728,0.019037541,0.80134743,0.019037541,0.019037541,0.019037541,0.019037541,6,0.8386451,3,Test
364,0.0285567,0.0285567,0.0285567,0.60578114,0.0285567,0.0285567,0.0285567,0.22287865,6,1.2474713,3,Test
365,0.039820183,0.068385385,0.039820183,0.090695195,0.14015149,0.039820183,0.039820183,0.5414872,5,1.5221338,7,Test
366,0.063149504,0.21397662,0.032762945,0.032762945,0.032762945,0.032762945,0.55905914,0.032762945,6,1.3894494,6,Test
367,0.021732235,0.021732235,0.051827904,0.021732235,0.021732235,0.021732235,0.81777865,0.021732235,6,0.8171798,6,Test
368,0.036137804,0.3749412,0.036137804,0.36445913,0.07991059,0.036137804,0.036137804,0.036137804,6,1.5375601,1,Test
369,0.046620697,0.026496885,0.026496885,0.026496885,0.026496885,0.026496885,0.794398,0.026496885,6,0.9029906,6,Test
370,0.035748165,0.6113514,0.032464772,0.032464772,0.032464772,0.032464772,0.032464772,0.19057657,1,1.2922224,1,Test
371,0.021302963,0.021302963,0.03281988,0.8393623,0.021302963,0.021302963,0.021302963,0.021302963,6,0.7510785,3,Test
372,0.028738411,0.148192,0.028738411,0.028738411,0.028738411,0.028738411,0.6793775,0.028738411,6,1.1576132,6,Test
373,0.0341002,0.50632536,0.31928438,0.028058002,0.028058002,0.028058002,0.028058002,0.028058002,6,1.3256407,1,Test
374,0.03408641,0.11147478,0.03408641,0.03408641,0.03408641,0.68400675,0.03408641,0.03408641,1,1.1953866,5,Test
375,0.026652278,0.8045488,0.026652278,0.026652278,0.026652278,0.026652278,0.035537533,0.026652278,6,0.87323076,1,Test
376,0.03272726,0.6687047,0.03272726,0.12618989,0.03272726,0.03272726,0.041469146,0.03272726,5,1.2218544,1,Test
377,0.030913608,0.030913608,0.030913608,0.045417204,0.04416503,0.030913608,0.030913608,0.7558497,4,1.0271478,7,Test
378,0.100372136,0.13288839,0.36531085,0.03791091,0.03791091,0.03791091,0.24978504,0.03791091,6,1.7095611,2,Test
379,0.03745646,0.030235082,0.72821057,0.083157524,0.030235082,0.030235082,0.030235082,0.030235082,6,1.0897311,2,Test
380,0.032938283,0.032938283,0.032938283,0.60013163,0.032938283,0.032938283,0.20223866,0.032938283,6,1.3042042,3,Test
381,0.4445532,0.02947518,0.02947518,0.02947518,0.02947518,0.02947518,0.37859562,0.02947518,6,1.3513775,0,Test
382,0.029444199,0.1299745,0.029444199,0.029444199,0.05493533,0.029444199,0.029444199,0.66786915,4,1.2131884,7,Test
383,0.019612286,0.019612286,0.019612286,0.021005923,0.019612286,0.019612286,0.019612286,0.8613203,5,0.67237616,7,Test
384,0.03009889,0.03009889,0.03009889,0.75650114,0.03009889,0.03009889,0.06290554,0.03009889,6,1.0177736,3,Test
385,0.022726046,0.022726046,0.022726046,0.022726046,0.022726046,0.022726046,0.8409177,0.022726046,6,0.747705,6,Test
386,0.025254093,0.025254093,0.025254093,0.025254093,0.025254093,0.025254093,0.8232213,0.025254093,6,0.8104689,6,Test
387,0.035454568,0.035454568,0.035454568,0.035454568,0.09151829,0.66997635,0.035454568,0.061232526,4,1.2502046,5,Test
388,0.02581137,0.7665795,0.078552306,0.02581137,0.02581137,0.02581137,0.02581137,0.02581137,4,0.96994996,1,Test
389,0.35392603,0.04465105,0.04465105,0.04465105,0.04465105,0.04465105,0.18304451,0.23977418,6,1.7149103,0,Test
390,0.030898625,0.030898625,0.030898625,0.5475953,0.030898625,0.030898625,0.030898625,0.2670129,6,1.3269668,3,Test
391,0.021310158,0.021310158,0.021310158,0.021310158,0.021310158,0.021310158,0.8508289,0.021310158,6,0.7115421,6,Test
