,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
53,20,-2.0124044,-3.137597,0.16236857,0.6201847,-2.1790097,3.9227405,-4.1465545,-6.960405,0.002480766,0.00080523174,0.021831207,0.034506805,0.0021000518,0.93796474,0.0002935866,1.7607454e-05,5,,,,0.42686546,-2.220587,-3.059538,0.2681293,0.7110842,-2.0654294,4.021624,-4.23656,-6.96323,0.0021737781,0.0009163596,0.02493127,0.040327296,0.0023884643,0.92896366,0.0002758804,2.3247736e-05,5,,,,0.008482366,Test
54,1,-1.0000111,-7.382762,-2.233935,4.5035925,-3.6334841,7.7203593,-7.260363,-14.1501665,0.00015690239,2.6523833e-07,4.56818e-05,0.038531344,1.127007e-05,0.96125424,2.9977346e-07,3.052037e-10,5,,,,0.2386537,-1.0988128,-7.53892,-1.8257593,4.469518,-3.8197353,7.6660485,-7.4669366,-13.796651,0.00031557216,6.3536606e-07,0.0002843208,0.061547767,1.8059123e-05,0.937833,5.969278e-07,2.6400087e-09,5,,,,0.01781784,Test
55,11,-5.24449,-2.6581993,2.577949,-0.97267795,-0.82871354,3.6456466,-4.1860943,-5.2982163,0.00010072009,0.0013376052,0.25139597,0.007216734,0.008334194,0.73122907,0.0002902496,9.5451585e-05,5,,,,0.9586955,-5.5224347,-2.9744394,2.8738544,-0.9073561,-0.75906074,3.8820813,-4.5009127,-5.365658,0.00010445673,0.0008638463,0.2868917,0.0066431486,0.009515109,0.69563645,0.00018587992,0.00015940124,5,,,,0.048107605,Test
56,3,0.1380725,-3.2167685,-0.42067814,1.8102409,-1.8389837,2.1814866,-4.0070667,-6.6178603,0.06755419,0.0023586487,0.038635805,0.3596382,0.009354655,0.5213097,0.0010701414,7.862994e-05,5,,,,1.5597847,0.20678404,-3.03679,-0.40284806,1.8942225,-1.7559469,2.2866693,-4.2298,-7.007219,0.06827897,0.0036568388,0.039689086,0.3571697,0.010617143,0.51952946,0.0009867754,7.200339e-05,5,,,,0.034631684,Test
57,20,1.4728401,-5.826908,-0.37227106,5.0937643,-3.6391034,2.709416,-5.9479394,-12.060425,0.023820184,1.6095511e-05,0.0037637742,0.89021015,0.00014350137,0.08203198,1.4260716e-05,3.1588023e-08,3,,,,0.6063669,1.2880512,-5.7628317,-0.50827855,5.0585566,-3.7625566,2.525947,-5.851529,-11.85786,0.024896046,2.9533616e-05,0.006370978,0.8667572,0.00019322553,0.101728275,2.475401e-05,8.018768e-08,3,,,,0.02573332,Test
58,3,7.853543,-10.573109,-3.8658857,13.210868,-9.158814,1.5381238,-8.25093,-20.763123,0.004691345,4.6634134e-11,3.8160515e-08,0.9953002,1.9183351e-10,8.482929e-06,4.7556925e-10,1.7508022e-15,3,,,,0.04319973,7.563997,-10.572993,-3.163064,13.053431,-8.794331,1.2947705,-8.192151,-21.748322,0.009854375,9.1601426e-10,7.352644e-07,0.9901236,2.2058995e-09,2.1218366e-05,6.7643526e-09,7.855753e-14,3,,,,0.0028500902,Test
59,20,-3.2023275,-2.6322522,-0.09189143,0.77766705,-1.8590673,2.4075322,-2.1476026,-3.6668665,0.0027843295,0.0049238075,0.062454786,0.1490082,0.010668195,0.7604167,0.007994324,0.0017497406,5,,,,1.1625935,-3.2204583,-2.6786418,-0.19160204,0.8096865,-1.8528149,2.3759642,-2.2306352,-3.7547367,0.0031090472,0.0057213753,0.061100222,0.16077211,0.011805308,0.7472712,0.008414041,0.0018067366,5,,,,0.017047992,Test
60,16,-1.1804968,-4.0282073,-1.4515175,2.8343046,-3.093689,2.6623163,-2.5914333,-6.486139,0.009589023,0.00055594207,0.007312598,0.5313498,0.0014154206,0.44739068,0.0023389044,4.7595233e-05,3,,,,1.1605887,-1.280701,-4.196102,-1.3448613,2.980082,-3.0739398,2.9384408,-2.834084,-6.871946,0.00884,0.00046445112,0.007483567,0.498769,0.0012716508,0.48146448,0.0016740842,3.2791413e-05,3,,,,0.03739468,Test
61,20,-3.077296,-2.9927998,0.97854084,-0.12658073,-2.153574,4.247656,-3.9649978,-6.188468,0.00062514946,0.0006802682,0.03609205,0.011952626,0.0015745314,0.9487901,0.00025731183,2.7849612e-05,5,,,,0.35321164,-3.028031,-3.0181215,0.91917056,-0.26039845,-2.3421056,4.265755,-4.0062475,-6.294197,0.00085121335,0.00084348954,0.0365624,0.012392002,0.0014987363,0.9474882,0.00032295744,4.091599e-05,5,,,,0.0061941054,Test
62,20,-2.1781054,-4.2535567,-0.2233453,2.289231,-1.8460685,4.1559043,-4.586578,-7.368685,0.0015146637,0.00019008994,0.010696895,0.13196409,0.0021111448,0.8533784,0.00013624792,8.434824e-06,5,,,,0.68799555,-2.2664728,-3.6400173,-0.40651837,1.8791691,-1.6809193,3.9174342,-4.6045337,-7.0720468,0.0023359968,0.00068163266,0.012966606,0.12388382,0.0041338373,0.85575515,0.00022378848,1.9218453e-05,5,,,,0.018897152,Test
63,20,-3.0583804,-4.2112966,0.56833524,1.6044159,-2.570638,4.974972,-4.8883324,-8.131671,0.0003097234,9.7784265e-05,0.011642236,0.032809574,0.0005044265,0.9545846,4.968621e-05,1.9394197e-06,5,,,,0.3117328,-3.2707722,-4.42595,0.4853366,1.4296808,-2.52292,5.1127877,-5.20586,-8.456218,0.0003340569,8.6975495e-05,0.011086391,0.028568473,0.0005226558,0.9593614,3.859519e-05,1.5056327e-06,5,,,,0.0058747837,Test
64,19,-3.5152185,-1.6884844,3.0401886,-1.6025809,0.05149796,2.3317897,-5.186827,-5.3699627,0.00090995006,0.00565403,0.639727,0.006161204,0.03221238,0.31502205,0.00017102013,0.00014240076,2,,,,1.1975216,-3.5249023,-1.5432146,3.1998315,-1.7259966,0.052007217,2.3046708,-5.116081,-5.538989,0.0010307229,0.0069315983,0.66286623,0.005848478,0.03140437,0.29154962,0.0002275466,0.00014146787,2,,,,0.031491693,Test
65,13,-1.0521741,-4.3110046,-0.5865932,3.3097897,-2.9667182,2.8983893,-3.8708558,-7.36039,0.007506612,0.000288504,0.011957578,0.5886007,0.0011065424,0.39007837,0.00044802894,1.3671644e-05,3,,,,1.1286598,-0.76052284,-4.040868,-0.6302973,3.1966434,-2.7032073,2.4848418,-3.3917797,-6.988884,0.012969168,0.0013082718,0.017850265,0.64193094,0.0024005598,0.32187718,0.0015427858,0.00012079661,3,,,,0.022901189,Test
66,20,-3.8275652,-3.4851434,-1.0115798,2.895286,-3.691394,2.249375,-0.8121004,-4.4846992,0.00076449156,0.0010766751,0.012774374,0.6354332,0.0008760138,0.33308443,0.015594535,0.00039626253,3,,,,1.1498533,-3.9656315,-3.3171508,-0.9399719,2.9322567,-3.8000255,2.3501978,-1.0138786,-4.9148517,0.00073926995,0.0012841,0.014002511,0.61244696,0.0009284223,0.35757858,0.012633162,0.00038694456,3,,,,0.032019023,Test
67,19,-4.0296154,-2.3811429,1.577305,0.040940516,-1.2622956,2.0587213,-2.6724503,-4.3740277,0.0012526766,0.006512708,0.34110937,0.07339375,0.019937506,0.55203944,0.0048668548,0.000887693,5,,,,1.4974239,-3.9889474,-2.252027,1.4801085,0.11091367,-1.3259523,2.1239133,-2.5001633,-4.377963,0.0015679447,0.008222856,0.30874538,0.08165795,0.019696835,0.5723595,0.006557328,0.0011921768,5,,,,0.031525724,Test
68,20,1.1856697,-5.2115154,-1.4946516,4.9166765,-3.084582,2.2969234,-4.5802803,-10.117837,0.021811876,3.634384e-05,0.0014950105,0.91001534,0.00030489208,0.06626808,6.832392e-05,2.6893198e-07,3,,,,0.5227255,1.3246932,-5.258239,-1.447037,5.043727,-3.4316516,2.09158,-4.4566026,-9.802858,0.02689748,0.00010523353,0.0018767882,0.89979506,0.0006347218,0.07056622,0.00012369556,8.694468e-07,3,,,,0.024499334,Test
69,13,-7.178514,-3.9157276,7.504721,-1.0563974,0.93274593,2.3095,-7.032394,-7.5162888,4.1692678e-07,1.0891059e-05,0.9929052,0.000190047,0.0013891055,0.005503665,4.82524e-07,2.9741733e-07,2,,,,0.06724565,-7.2919517,-3.9243717,7.841305,-1.2613858,1.2324266,2.508062,-7.4698234,-8.0535145,1.4463151e-06,1.789749e-05,0.98982906,0.00019777243,0.0021271294,0.007824471,1.4034366e-06,8.6658446e-07,2,,,,0.0022671497,Test
70,20,1.2872052,-4.547265,0.15125714,3.6353376,-4.016061,1.9947759,-5.040138,-10.425055,0.07232816,0.00021155781,0.023225838,0.75698686,0.00035985548,0.14675789,0.00012923418,5.9256706e-07,3,,,,1.1188756,0.99608165,-4.6048374,0.20148826,3.6448696,-3.921395,2.056868,-5.2335973,-10.636526,0.055739313,0.00025644293,0.030260745,0.7255429,0.0005482128,0.18752989,0.0001215511,9.146106e-07,3,,,,0.03921757,Test
71,1,-3.5913131,-2.2950873,3.0558946,-0.8070667,0.6897389,0.15331393,-3.811931,-2.059783,0.0010970812,0.004010353,0.8454432,0.01775913,0.07933706,0.046399105,0.00087988464,0.0050742724,2,,,,0.89396787,-3.6139348,-2.3157687,3.039079,-0.77270496,0.80811566,0.07006179,-3.8234239,-2.1367798,0.0013165933,0.0042986013,0.82979906,0.020737832,0.09272572,0.04478436,0.0010773141,0.0052605635,2,,,,0.013424263,Test
72,20,-1.7682993,-4.592157,-0.4998526,2.458395,-3.197309,4.912924,-4.9078093,-9.158005,0.0011485247,6.819527e-05,0.0040833782,0.078662954,0.00027512433,0.91571134,4.973572e-05,7.0930327e-07,5,,,,0.45342237,-1.68171,-4.300063,-0.45407134,2.5192792,-3.5273838,4.6260433,-4.445264,-9.072199,0.0025903143,0.0003288801,0.00723714,0.1298753,0.0006542552,0.85906476,0.00023867427,1.0674763e-05,5,,,,0.023820428,Test
73,1,-4.8255267,-2.522172,3.4065194,-2.151032,0.999796,2.2758305,-5.802363,-3.2078435,0.00018716665,0.0018731075,0.70365644,0.0027148558,0.06340652,0.22714789,7.046831e-05,0.0009435816,2,,,,1.1476994,-5.2754574,-2.5680947,3.6697876,-2.4916196,0.91300124,2.341701,-6.4370546,-3.3608708,0.00013843675,0.002028084,0.7322671,0.0024376581,0.05214426,0.20990774,6.114122e-05,0.0010156024,2,,,,0.022693703,Test
74,11,-3.7103922,-2.7868886,1.3875676,-0.22843991,0.096713826,2.9402046,-4.059534,-4.248705,0.0009810815,0.0024704582,0.16059086,0.031907864,0.04416824,0.75861686,0.0006919498,0.0005726889,5,,,,1.128084,-3.9520462,-2.7856905,1.6109841,-0.24256551,0.20767836,2.9425182,-4.2313266,-4.518705,0.00083368283,0.002772057,0.19765158,0.03308575,0.049722087,0.71474755,0.00066137145,0.0005259177,5,,,,0.025801033,Test
75,13,-0.59615433,-2.7890751,-0.46506506,1.9552661,-2.06821,1.4934472,-2.8635957,-5.490845,0.04255468,0.004748691,0.048515294,0.5457769,0.009764312,0.3439139,0.0044076797,0.00031857388,3,,,,1.5520469,-0.6145581,-2.9433463,-0.24091573,2.1650581,-2.0826812,1.6236784,-2.8982763,-5.5252943,0.035630163,0.0043242606,0.05580461,0.5606897,0.008671368,0.33053356,0.003951666,0.00039468697,3,,,,0.021862555,Test
76,13,-3.3102932,-2.890734,0.6909429,-0.04484476,-1.0513954,2.9421468,-3.261588,-3.6285305,0.0016286459,0.0024776438,0.089031026,0.042657252,0.015590267,0.8457205,0.0017099327,0.0011847263,5,,,,0.86662376,-3.295712,-2.9694207,0.5219866,0.05667153,-1.0559775,3.0329232,-3.1200233,-3.505796,0.0018476691,0.0023909726,0.07675068,0.04984218,0.01558345,0.8500425,0.0021204122,0.0014221136,5,,,,0.018187275,Test
77,16,-7.30683,-4.366618,8.854133,-2.5365763,2.3499274,0.17068121,-9.049752,-4.6461134,9.564305e-08,1.8095534e-06,0.9983217,1.1281023e-05,0.0014946176,0.00016908122,1.6738328e-08,1.3683215e-06,2,,,,0.018815467,-6.4522734,-4.10797,8.107349,-2.2157533,1.8276279,-0.06355515,-8.368784,-4.3783298,7.992442e-07,7.978234e-06,0.9966977,4.358848e-05,0.0028608171,0.00038382728,1.6248502e-07,5.231834e-06,2,,,,0.00072230713,Test
78,13,-4.57674,-2.7051017,3.0418098,-1.2872118,-0.19797145,1.8021078,-4.1757812,-2.6985135,0.00036403892,0.002365864,0.74104017,0.009767234,0.029028371,0.21450925,0.0005436028,0.0023815029,2,,,,1.0617082,-4.586173,-2.7504373,2.9427874,-1.1990857,-0.3159973,1.9105074,-4.2360964,-2.5977802,0.0004997127,0.0031344239,0.69376194,0.01339529,0.02897941,0.25604454,0.000758581,0.0034261246,2,,,,0.021932404,Test
79,1,-2.4315372,-2.5065029,2.2012973,-1.0759364,1.6418157,-2.7492733,-3.004031,1.5448416,0.00450489,0.0041795266,0.4631254,0.017474879,0.2646786,0.0032786354,0.002541285,0.24021688,2,,,,1.7352843,-2.4558992,-2.5494666,2.3026466,-1.2266569,1.7006356,-2.6238194,-3.2520394,1.7590166,0.0047848867,0.0038935915,0.4504479,0.014739819,0.24892855,0.004184325,0.002069004,0.27095193,2,,,,0.03076661,Test
80,1,0.76553535,-4.5945716,-1.5822678,3.7282395,-2.366859,3.418386,-5.1591187,-9.33098,0.02882569,0.00013549237,0.0027551278,0.55778366,0.001257182,0.40916464,7.704339e-05,1.1882802e-06,3,,,,1.1831381,0.8369877,-4.4959044,-1.4679643,3.7972019,-2.103206,3.3397565,-5.092776,-9.320386,0.032747086,0.00015800896,0.0033720348,0.57759446,0.0018709194,0.38415858,9.587439e-05,3.0356937e-06,3,,,,0.04196866,Test
81,1,-4.700164,-3.9174385,1.5629976,-1.5374895,2.430557,4.6053805,-7.0105233,-5.1616077,7.811871e-05,0.00017087872,0.04100259,0.0018462347,0.09763097,0.8592142,7.7513705e-06,4.9243863e-05,5,,,,0.7255432,-4.8087916,-4.1591234,1.6272697,-1.6142538,2.7706199,4.6015687,-7.228391,-5.2577505,8.5969e-05,0.00015853289,0.046181947,0.0019043774,0.15234005,0.7992572,9.140903e-06,6.277001e-05,5,,,,0.027318645,Test
82,11,-1.1955373,-4.2998695,0.6138907,2.1548438,-3.0809426,3.7405207,-5.469722,-9.390362,0.0057125962,0.0002562355,0.034886558,0.1628867,0.00086698646,0.7953098,7.953878e-05,1.5771268e-06,5,,,,0.91367596,-1.35688,-4.6190906,0.4305392,1.9622431,-3.259943,3.7395606,-5.432023,-9.155558,0.0054620085,0.00026801438,0.031971425,0.15674403,0.0010260032,0.8044211,0.00010310676,4.208724e-06,5,,,,0.021622598,Test
83,1,-3.1605113,-3.4595242,-1.264117,1.7521058,-1.8909688,2.5292544,-2.101634,-4.6401787,0.0022376736,0.0016593469,0.014907006,0.3043122,0.007964383,0.6619584,0.0064515104,0.0005095484,5,,,,1.1498268,-3.1286435,-3.5748107,-1.0344753,1.8453801,-1.5569302,2.5272615,-2.361136,-4.7078743,0.0023995754,0.0016968476,0.020733144,0.32514948,0.01264507,0.63130367,0.005405998,0.00066619035,5,,,,0.025900502,Test
84,20,1.0460714,-4.233299,-1.0651473,3.628951,-4.0256023,2.383337,-4.060111,-9.216445,0.054998357,0.00028025176,0.006659766,0.727914,0.0003449449,0.20946756,0.00033324436,1.9204165e-06,3,,,,1.0953441,1.06639,-4.3302426,-1.2775776,3.509375,-4.0145063,2.277599,-3.8627677,-9.1287,0.0680499,0.00045218453,0.0066332296,0.7084315,0.00050742907,0.21528694,0.000630529,8.349845e-06,3,,,,0.019978981,Test
85,20,-3.847433,-4.306818,0.72843903,1.3041096,-2.370034,5.5342793,-4.565096,-8.35189,8.233409e-05,5.200814e-05,0.00799568,0.0142189,0.00036074957,0.9772494,4.0170078e-05,9.1058115e-07,5,,,,0.1819843,-4.127513,-4.326129,0.5565047,1.0574654,-2.72693,5.7428503,-4.544866,-8.475672,6.38058e-05,4.8702605e-05,0.006368625,0.010831062,0.00029004895,0.9823533,4.3416283e-05,1.0893332e-06,5,,,,0.002435552,Test
86,19,-4.2406764,-2.824445,0.7991557,0.34247813,-2.3112075,2.3144755,-2.1129296,-2.829641,0.0010207976,0.0042072763,0.15765616,0.09985697,0.007029063,0.7174737,0.008570542,0.0041854735,5,,,,1.2813132,-4.3116636,-2.9231308,0.96989506,0.41115385,-2.368132,2.5194435,-2.2367387,-3.305315,0.0009837453,0.0041555264,0.16165678,0.09261615,0.006003079,0.7241005,0.0078598475,0.0026244107,5,,,,0.021015432,Test
87,1,-5.768031,-3.1071188,-1.2352144,2.5509193,-4.8575053,-0.40402007,2.0775018,-0.45618737,0.00013923169,0.0019923137,0.012951364,0.5709689,0.00034607854,0.029737098,0.3556394,0.028225562,3,,,,1.3930163,-6.0333314,-3.3135662,-0.97445095,2.6876013,-4.8599043,-0.34244078,2.18405,-0.15728633,0.000105984145,0.0016941605,0.015796106,0.56311077,0.0003461354,0.0297875,0.35016054,0.038998775,3,,,,0.033551645,Test
88,13,-3.1117887,-3.359514,-0.61415434,1.853771,-2.7821262,2.7041616,-1.9272808,-4.5455923,0.0020087126,0.0015679492,0.024413308,0.28802687,0.0027931118,0.67414445,0.0065666367,0.00047887795,5,,,,1.1406753,-3.089039,-3.5239646,-0.48101798,1.9766719,-2.823995,2.748261,-1.8636767,-4.8306193,0.0021104596,0.001442416,0.02690703,0.30966082,0.0028670789,0.64919966,0.00740924,0.00040326104,5,,,,0.032065388,Test
89,13,-3.6239483,-3.0543535,0.27386343,0.53834206,-2.5941372,4.387506,-3.3489857,-6.2910395,0.00031890124,0.00056367443,0.015720068,0.020479344,0.00089309487,0.9615829,0.0004198277,2.2148972e-05,5,,,,0.2872969,-3.2678204,-2.9605696,-0.06941526,0.5759071,-2.8074288,4.18717,-3.0780785,-6.333104,0.0009858476,0.001316161,0.018679695,0.033840813,0.0015834544,0.94238293,0.0010705314,0.00014063239,5,,,,0.013396559,Test
90,1,41.586163,-17.828156,-13.5392685,22.286802,-24.632572,-23.022802,-10.108872,-54.512287,1.0,1.572858e-26,1.1463823e-24,4.1533097e-09,1.7440901e-29,8.723362e-29,3.5410492e-23,1.841e-42,0,,,,1.1564098e-07,43.232212,-18.032383,-14.175151,22.31632,-25.099842,-24.114481,-10.285753,-55.88611,1.0,1.377818e-23,4.0932346e-21,1.7173479e-08,4.880767e-24,2.5120211e-26,1.1749475e-20,4.6537126e-37,0,,,,1.0079406e-08,Test
91,1,-3.3901463,-2.1255734,2.1346679,-1.7625525,0.040849194,-1.0729381,-3.1579273,2.0794423,0.0018513324,0.0065566394,0.46438769,0.009426259,0.057219863,0.01878604,0.0023352636,0.4394369,2,,,,1.5272758,-3.529234,-2.021833,2.1917424,-1.7288498,-0.1294914,-0.9796308,-3.1236877,2.038862,0.0021781153,0.008523457,0.48353952,0.011059472,0.049420856,0.02504972,0.003384058,0.41684484,2,,,,0.033437595,Test
92,1,-5.079057,-2.8557289,-0.020246577,0.68719304,-3.2547846,0.43440086,-0.1384005,0.31840968,0.000907529,0.008383776,0.14284796,0.2898085,0.0056251236,0.22507377,0.12692887,0.20042439,3,,,,2.3549154,-5.0856156,-2.9102864,-0.020111645,0.76269126,-3.112353,0.455925,-0.1420936,0.5066326,0.0009835962,0.0075323633,0.13596126,0.28361544,0.006467381,0.21763916,0.11801116,0.22978964,3,,,,0.04031241,Test
93,11,-3.819103,-2.998003,-0.7891126,0.51901716,-2.7623935,4.6064405,-2.2046332,-5.4619646,0.00021409823,0.00048664512,0.0044311993,0.01639211,0.00061593694,0.9767428,0.0010758914,4.1412113e-05,5,,,,0.19076832,-3.5800335,-2.9107244,-0.6991738,0.51562667,-2.5757356,4.4402976,-2.4394946,-5.577105,0.00060133886,0.0008601809,0.006673752,0.02081244,0.0011903865,0.96853435,0.0012645432,6.3006475e-05,5,,,,0.0041266303,Test
94,1,-1.2409567,-3.833549,0.322806,2.002259,-1.8116692,3.8182461,-5.433776,-8.336146,0.005276669,0.00039483086,0.025205385,0.13516694,0.0029819647,0.8308902,7.969693e-05,4.3747996e-06,5,,,,0.8167365,-1.3835169,-3.7119598,0.46233553,1.9828053,-1.6654499,3.65581,-5.472823,-8.227188,0.0077209645,0.00083444535,0.035169333,0.17366716,0.005485202,0.7769603,0.00014743958,1.5080188e-05,5,,,,0.03210821,Test
95,1,-6.3376074,-3.8337188,5.3650637,-1.5265489,-0.039074346,3.9989295,-6.6847596,-7.565788,6.561072e-06,8.024168e-05,0.7931956,0.00080610387,0.003567738,0.2023372,4.636693e-06,1.9212464e-06,2,,,,0.7701636,-6.1077366,-3.2827213,5.026943,-1.5515081,0.09082621,3.9071186,-6.291033,-7.488382,2.914131e-05,0.00049151864,0.72307646,0.0015001927,0.0073121116,0.26755226,2.4488767e-05,1.3854228e-05,2,,,,0.03616294,Test
96,13,-3.935392,-3.5710404,0.22160338,3.054712,-3.141427,1.2743139,-1.5901484,-5.3076277,0.0007417877,0.0010678625,0.047384866,0.80545837,0.0016409447,0.13577694,0.007741158,0.00018807236,3,,,,0.9410478,-3.763884,-3.6054778,0.19218327,3.1359537,-3.118587,1.330766,-1.5345644,-5.493308,0.0009455465,0.0010708354,0.048282802,0.7940725,0.0016265195,0.14574283,0.008081582,0.00017734492,3,,,,0.02489525,Test
97,3,-3.6798975,-3.065664,-0.44580406,1.419048,-2.8224995,2.9687593,-1.8046318,-3.974432,0.0010272717,0.0018986443,0.0260756,0.1683175,0.0024213002,0.792794,0.006700433,0.00076519226,5,,,,0.94017327,-3.5288856,-3.087275,-0.53879994,1.7192256,-2.929165,2.8693538,-1.7993603,-3.9915614,0.0013470226,0.0020906706,0.02448884,0.24042308,0.002396984,0.72096235,0.0073878616,0.00090324914,5,,,,0.021957196,Test
98,11,-7.5715156,-4.1113915,9.597427,-2.0770044,2.007816,0.13915855,-8.760801,-6.742297,3.4943383e-08,1.1119319e-06,0.99940693,8.503565e-06,0.00050537783,7.7995275e-05,1.06381215e-08,8.0073676e-08,2,,,,0.007622024,-7.478138,-4.0295877,9.656736,-2.3797631,2.1041176,0.07173918,-9.015909,-7.50736,1.4559683e-07,2.4666579e-06,0.99898875,1.30691715e-05,0.0008671709,0.00012821163,3.5847485e-08,1.6862579e-07,2,,,,0.00026142114,Test
99,1,-7.4480352,-3.9867294,8.137418,-2.2490773,1.0342191,2.1117344,-8.65703,-6.8671455,1.697867e-07,5.409157e-06,0.9967355,3.074555e-05,0.0008197851,0.0024080132,5.06808e-08,3.035155e-07,2,,,,0.03461865,-6.8854933,-3.2994285,7.3290663,-1.9097087,1.1581047,1.6895313,-7.5160294,-5.8700485,4.5514034e-06,9.3915005e-05,0.98901844,0.0003823886,0.005728268,0.0047609354,3.1784693e-06,8.282706e-06,2,,,,0.003555037,Test
100,1,-4.676495,-3.2292168,2.5058773,-0.09025436,-1.4190212,3.2594464,-3.6922755,-5.437034,0.00023559785,0.0010016509,0.31005314,0.023118014,0.006121732,0.6587294,0.0006303946,0.00011012183,5,,,,1.11214,-4.648989,-2.681378,2.3064635,-0.21845213,-1.1679671,3.0745234,-3.6086078,-5.1737967,0.0003047678,0.0022746618,0.31392998,0.026454259,0.009546458,0.64610946,0.0011501906,0.00023025267,5,,,,0.030226238,Test
101,20,-4.2364697,-3.5877285,1.1535947,1.9758847,-2.6306043,3.2272816,-3.4193761,-6.6875606,0.00040452843,0.0007739159,0.088679716,0.20180888,0.0020154293,0.70536685,0.0009158159,3.4870132e-05,5,,,,1.1714782,-4.3095026,-3.7042027,0.9938148,1.9886341,-2.6848018,3.3454094,-3.3876,-6.892942,0.0004536428,0.0007074871,0.07581538,0.19729927,0.0019921095,0.7226003,0.0010957561,3.6121462e-05,5,,,,0.024590101,Test
102,1,-1.9410908,-1.9614923,-0.5369881,0.8299757,-1.738964,1.4554604,-1.1749896,-4.335692,0.018065266,0.017700443,0.073559426,0.2886046,0.022111943,0.53944576,0.03886493,0.0016477155,5,,,,1.8012694,-1.8405066,-1.9346031,-0.56198287,0.826834,-1.8611933,1.5909045,-1.1947488,-4.4405403,0.019932337,0.017239744,0.06845115,0.26903278,0.018544443,0.56888705,0.036373425,0.0015390591,5,,,,0.02062922,Test
103,1,-4.2722135,-3.6589763,0.851044,-1.1690128,2.3223963,4.580208,-6.6131935,-5.417038,0.00012632886,0.0002332533,0.021208249,0.0028132298,0.09236449,0.88320214,1.2157036e-05,4.0207902e-05,5,,,,0.62264407,-4.2615495,-3.9103348,0.56157756,-1.1407986,2.4547033,4.7066417,-6.6723967,-5.6144495,0.00020669066,0.00033650192,0.018017037,0.004035597,0.10991482,0.8673998,2.5962156e-05,6.354784e-05,5,,,,0.019469514,Test
104,3,-4.301901,-3.300063,-0.1959877,0.014255872,-1.5888504,5.469432,-3.7291105,-6.14325,5.655969e-05,0.00015402798,0.0034330683,0.0042363335,0.0008526481,0.99115807,0.000100292076,8.97055e-06,5,,,,0.0871233,-4.653345,-3.4029953,-0.051663697,-0.06684393,-1.5715723,5.650832,-4.2922654,-6.570646,4.399848e-05,0.00015360737,0.004717586,0.0040940926,0.0010998112,0.9898265,5.5738277e-05,8.6734735e-06,5,,,,0.002092352,Test
105,1,-1.2713978,-3.3569624,0.15027453,1.4647878,0.38213196,1.3354462,-4.4709644,-4.2755423,0.025272783,0.0031398137,0.10473154,0.3899091,0.13206017,0.34260288,0.0010306207,0.0012530535,3,,,,1.9684161,-1.1616851,-3.296682,-0.035645135,1.3614936,0.35032657,1.2356608,-4.3078976,-4.252113,0.032271795,0.004191784,0.09885891,0.38320288,0.14494777,0.3332212,0.0015868811,0.0017188082,3,,,,0.027959362,Test
106,1,-2.939147,-2.8108,0.01793516,0.21702941,-1.6187072,1.8753799,-2.4626772,-2.316713,0.005702337,0.0064832564,0.10972292,0.13389455,0.021355638,0.70303243,0.009182926,0.010626067,5,,,,1.435534,-2.9778733,-3.0615382,-0.05904735,0.13731995,-1.8040874,1.9935749,-2.5817158,-2.2351356,0.0058537363,0.0049616587,0.103222,0.117993236,0.01723871,0.73048985,0.007925811,0.01231493,5,,,,0.023461372,Test
107,19,-4.5954475,-3.232152,2.190675,-0.81695575,2.0417829,3.0336,-5.833256,-3.9367762,0.0002662107,0.0010406321,0.23572247,0.011646716,0.2031131,0.5476192,7.7206205e-05,0.00051437854,5,,,,1.5292425,-4.232621,-2.7483544,2.0723164,-0.72510874,1.7749722,2.8049026,-5.3809705,-3.6171372,0.0008779402,0.0024759541,0.26201075,0.01913407,0.18940072,0.5247035,0.00029108353,0.0011060068,5,,,,0.04263053,Test
