,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split,split_perf
44,1,20.848913,53.801414,-23.347986,-9.894787,-26.537601,-15.936439,-18.887735,-54.600483,4.8855264e-15,1.0,3.122064e-34,2.1731577e-28,1.2858996e-35,5.166957e-31,2.7008728e-32,0.0,1,-0.0,0.0,True,2.3225993e-13,18.426338,50.55434,-20.517593,-9.594322,-23.492397,-12.74597,-18.386429,-50.068565,2.1831675e-12,1.0,2.464928e-28,8.895643e-24,2.7984722e-29,4.659469e-25,9.670108e-28,8.7713e-41,1,-0.0,0.0,True,8.430399e-13,Train,Train
45,5,-4.9454083,-4.2620077,-0.92872494,-0.17637147,-1.1672901,7.350971,-5.061148,-7.996037,4.563649e-06,9.038767e-06,0.0002533584,0.00053762365,0.00019958509,0.99899155,4.064874e-06,2.1599368e-07,5,0.0010089551,0.001008451,True,0.013083134,-5.3152256,-3.9546876,-0.46338135,-0.338902,-0.98260987,7.3036537,-5.1549735,-6.8380737,5.3007216e-06,3.1153268e-05,0.00059496186,0.00066701445,0.00029793096,0.9983872,1.4743168e-05,1.5848343e-06,5,0.0011750705,0.0016127825,True,0.00032471478,Train,Train
46,3,-2.161107,-4.5880294,-0.8065579,4.692985,-1.5981982,-0.55575645,-1.7888986,-5.3238916,0.0010406442,9.1897426e-05,0.00403251,0.986272,0.001827134,0.005181997,0.0015099079,4.4027358e-05,3,0.013823134,0.013728023,True,0.13403739,-2.144329,-4.829446,-0.8331853,4.9254465,-1.8082596,-0.47004977,-1.834274,-5.687702,0.0009387808,6.96692e-05,0.0035580278,0.98762304,0.0014454388,0.0050063664,0.0013224416,3.629176e-05,3,0.010915215,0.012376964,True,0.0014534851,Train,Train
47,0,11.548703,-4.454359,-4.870505,3.5402443,-5.5343413,-8.214332,-1.2471824,-14.236754,0.99966455,1.12153344e-07,7.39746e-08,0.0003325253,3.8087503e-08,2.6114235e-09,2.7712263e-06,6.3295424e-12,0,0.00033551786,0.00033545494,True,0.0043826443,11.016379,-3.5969944,-4.7339606,3.5812175,-5.4120364,-7.7367907,-1.0825965,-13.305321,0.9986863,6.0610137e-06,4.2312476e-07,0.0012931328,1.610962e-07,6.828796e-08,1.3844864e-05,4.3091256e-10,0,0.0005962263,0.0013136864,True,0.00044202953,Train,Train
48,3,3.232344,-9.2433605,-3.5533128,11.807266,-8.261197,1.4159523,-4.9930816,-15.746192,0.00018873958,7.206651e-10,2.1325049e-07,0.99978024,1.9243411e-09,3.069124e-05,5.0536595e-08,1.0804117e-12,3,0.00021979777,0.00021976233,True,0.003118118,3.7697442,-9.871165,-4.268983,12.1450815,-9.019527,0.95088416,-4.616849,-15.260384,0.00039042137,6.1479527e-10,2.3201146e-07,0.9995818,5.658875e-09,2.7390026e-05,2.0321536e-07,2.0332262e-11,3,0.00024423,0.0004181862,True,0.00011061857,Train,Train
49,5,-5.256385,-3.247796,1.847657,-0.5298306,-0.96526337,4.804334,-4.467064,-5.6403775,4.0290928e-05,0.00030027993,0.049029022,0.0045490796,0.0029431842,0.943022,8.8716544e-05,2.7443606e-05,5,0.05866565,0.056977987,True,0.35895345,-4.96283,-3.0262542,1.7319233,-0.63379467,-0.99004906,4.672758,-4.4536314,-5.618385,0.00010562794,0.0005817114,0.05873418,0.005937609,0.0042375317,0.9300877,0.00021742671,9.834652e-05,5,0.060073584,0.069912314,True,0.011679756,Train,Train
50,1,14.300682,37.21108,-16.28156,-6.785252,-18.39091,-11.654106,-13.091709,-38.029827,1.1223833e-10,1.0,5.867359e-24,7.809739e-20,7.118077e-25,5.9995666e-22,1.4248753e-22,2.1051827e-33,1,-0.0,0.0,True,3.7097816e-09,14.07442,37.997597,-15.76499,-6.674136,-18.034626,-11.791573,-13.034868,-38.544933,1.434753e-09,1.0,5.4128332e-21,3.763966e-19,2.8988603e-20,9.400208e-21,5.891734e-20,1.3101432e-29,1,-0.0,0.0,True,5.2040094e-10,Train,Train
51,7,-6.7513742,-5.451744,1.9419214,-1.7831697,-1.8922055,-5.3123603,-3.0006027,12.646228,3.764594e-09,1.3808291e-08,2.244752e-05,5.412301e-07,4.8532024e-07,1.5873555e-08,1.6019817e-07,0.9999763,7,2.3722367e-05,2.3722649e-05,True,0.00040673686,-7.306308,-5.07136,2.051551,-1.7692181,-1.7718241,-5.5605817,-3.4659889,12.968463,2.4798532e-09,3.4731706e-08,2.7871818e-05,7.609501e-07,6.828003e-07,3.0134906e-08,1.1029431e-07,0.99997056,7,1.8954097e-05,2.9444695e-05,True,6.585504e-06,Train,Train
52,4,-7.57197,-6.1193876,7.6943407,-2.7380977,9.768494,0.6925935,-12.781058,-7.475245,2.6162448e-08,1.11821905e-07,0.11162278,3.2885334e-06,0.88827217,0.000101609134,1.4302094e-10,2.8819452e-08,4,0.11847707,0.111727834,True,0.50633675,-7.3007994,-6.0441313,7.463029,-2.5792434,9.31271,0.5333879,-12.710482,-6.91622,1.489589e-07,3.1481937e-07,0.15648554,1.1728262e-05,0.84334934,0.00015270707,1.3356016e-09,1.7448913e-07,4,0.14621805,0.15665066,True,0.022087898,Train,Train
53,4,-6.11176,-6.0162244,5.8236165,-1.8225073,9.874989,-0.50216424,-11.217243,-6.4654813,1.1208182e-07,1.2331788e-07,0.017100286,8.172109e-06,0.98286057,3.0602143e-05,6.79598e-10,7.86894e-08,4,0.01728799,0.017139435,True,0.12549388,-6.563578,-6.108531,6.2162576,-1.8119682,10.216651,-0.33386534,-11.708455,-6.205558,1.1021177e-07,2.8367623e-07,0.023231298,1.2374406e-05,0.9767173,3.8476348e-05,2.0477748e-09,1.2807861e-07,4,0.018174544,0.023282707,True,0.0049286415,Train,Train
54,1,15.66776,41.193604,-18.029661,-7.5392766,-20.442583,-12.596059,-14.062032,-41.599663,8.208552e-12,1.0,1.9039788e-26,6.8482446e-22,1.7050812e-27,4.3596023e-24,1.0064285e-24,1.1049466e-36,1,-0.0,0.0,True,3.0228822e-10,16.039036,41.417564,-18.053677,-8.241031,-20.7864,-12.386408,-13.845967,-40.751053,1.5754782e-10,1.0,1.0077579e-23,9.930911e-21,1.14621e-24,2.284426e-22,2.5672343e-22,7.322457e-33,1,-0.0,0.0,True,5.706043e-11,Train,Train
55,7,-5.1704345,-4.025628,1.4446602,-0.9916777,-1.7672793,-3.77179,-1.9902886,8.600797,1.044321e-06,3.2810806e-06,0.0007793507,6.817811e-05,3.1391002e-05,4.2291895e-06,2.5116176e-05,0.99908745,7,0.0009129647,0.0009125471,True,0.01131608,-5.152936,-4.313012,1.2965786,-0.8294283,-1.8700329,-3.5474758,-2.0909982,8.631405,1.8057077e-06,3.931183e-06,0.00090190547,0.00010720501,4.4657347e-05,1.139131e-05,4.0070045e-05,0.9988891,7,0.00078802044,0.0011109114,True,0.00021651849,Train,Train
56,6,-3.146102,-3.8994074,-2.001169,0.7570106,-5.7791553,-5.093459,10.554174,-9.260837,1.1220677e-06,5.282782e-07,3.5257947e-06,5.560569e-05,8.063031e-08,1.6006359e-07,0.99993896,2.4798417e-09,6,6.1033294e-05,6.1035156e-05,True,0.0009766491,-3.5150886,-3.3990607,-1.7853575,0.7173502,-5.187621,-5.337578,10.094229,-8.577163,1.6998008e-06,2.850506e-06,1.0191348e-05,0.00020610417,6.044887e-07,1.0377973e-06,0.9997776,2.2508042e-08,6,9.45285e-05,0.00022238493,True,8.396828e-05,Train,Train
57,6,-3.9794881,-4.682434,-0.81533325,0.8692112,-5.971706,-6.60689,12.6381,-11.791128,6.06833e-08,3.0045797e-08,1.436297e-06,7.741634e-06,8.276751e-09,4.3853396e-09,0.9999907,2.4576334e-11,6,9.298281e-06,9.298325e-06,True,0.0001752871,-3.261044,-4.574613,-0.7204858,0.9723238,-5.7359858,-6.6004333,12.054299,-11.935217,3.4283664e-07,2.8845474e-07,8.339531e-06,2.9736979e-05,4.4049052e-08,9.354199e-08,0.9999612,5.8324745e-10,6,1.8596476e-05,3.8802624e-05,True,9.993502e-06,Train,Train
58,2,-9.249864,-5.639393,12.029435,-2.6920109,3.7545683,-1.0788404,-10.834839,-6.369105,5.7333205e-10,2.1203821e-08,0.9997427,4.0405962e-07,0.00025477636,2.0278535e-06,1.1750616e-10,1.0221241e-08,2,0.00025733974,0.00025731325,True,0.0034604988,-9.781336,-5.6422167,12.548071,-2.2656367,3.620412,-0.95790386,-10.943847,-7.9667473,2.866819e-09,1.569749e-07,0.99954176,2.3506304e-06,0.0004521354,3.6223987e-06,5.224215e-09,4.563899e-08,2,0.00013445904,0.0004582405,True,0.00025396893,Train,Train
59,1,12.113772,31.966469,-14.181989,-5.9894176,-16.149057,-9.723476,-10.945596,-32.69684,2.3882727e-09,1.0,9.077787e-21,3.2807095e-17,1.2696772e-21,7.8394724e-19,2.309551e-19,8.261949e-29,1,-0.0,0.0,True,6.840344e-08,12.501421,34.271217,-16.026905,-5.8549824,-17.403011,-10.308577,-12.503538,-33.690678,1.2025251e-08,1.0,1.0763846e-17,2.0617678e-14,4.211739e-19,3.5240684e-16,8.393663e-18,3.764435e-24,1,-0.0,0.0,True,2.915403e-09,Train,Train
60,6,-3.9234326,-2.8063061,-0.9637528,1.182128,-4.4604,-3.114818,6.8097672,-5.771687,2.1718139e-05,6.637193e-05,0.00041898197,0.0035821146,1.2694649e-05,4.8752794e-05,0.995846,3.4208654e-06,6,0.0041626953,0.0041540265,True,0.042010985,-4.2560434,-2.8563354,-0.8518305,1.2398728,-4.4329076,-2.890445,7.1002946,-5.849368,2.1582342e-05,0.00011981234,0.0004781293,0.0036872388,1.8235656e-05,7.133746e-05,0.9955983,5.362662e-06,6,0.0033135293,0.004401684,True,0.0010287091,Train,Train
61,4,-7.2257447,-6.85321,7.1859145,-2.6768954,10.954734,0.031896632,-13.355199,-7.261318,1.2427987e-08,1.8038108e-08,0.022558233,1.1747387e-06,0.9774229,1.7634151e-05,2.7065303e-11,1.1993646e-08,4,0.022835854,0.022577107,True,0.1559022,-7.5440645,-6.8060465,7.771653,-2.9042602,11.180388,-0.17316915,-13.273237,-7.156658,2.2142693e-08,5.4012776e-08,0.066009276,2.778888e-06,0.9339695,1.8246243e-05,4.651203e-10,8.977711e-08,4,0.032559615,0.0660305,True,0.01809183,Train,Train
62,4,-4.359487,-6.40702,4.401466,-1.704692,10.865826,-0.8089482,-11.189985,-6.847364,2.4380864e-07,3.1464207e-08,0.0015555458,3.4674658e-06,0.9984322,8.492364e-06,2.6339142e-10,2.0257128e-08,4,0.0015689932,0.001567781,True,0.016983368,-4.34132,-6.559387,4.852067,-1.4913118,11.154799,-1.048485,-11.218419,-6.738389,9.047241e-07,1.5388198e-07,0.003402112,6.640428e-06,0.9965801,9.901038e-06,1.1218542e-09,1.0153333e-07,4,0.0018380667,0.003419876,True,0.0009035255,Train,Train
63,3,3.093335,-5.877185,-2.2794304,6.9346685,-4.240279,-0.21011357,-4.008749,-10.177172,0.02099492,2.668499e-06,9.744329e-05,0.97810227,1.3714062e-05,0.0007716935,1.7286951e-05,3.6208196e-08,3,0.022141049,0.021897733,True,0.15808795,3.1704876,-6.1068506,-2.2196662,6.8423705,-4.215683,-0.3177352,-4.2245016,-10.590378,0.029602489,4.5690203e-06,0.00015097014,0.96918786,2.760896e-05,0.0010062456,2.0080037e-05,1.1515535e-07,3,0.02601395,0.030812144,True,0.00505871,Train,Train
64,5,-6.1897764,-4.882488,-0.34428948,-0.6858784,-2.1930957,9.036314,-5.8785844,-9.62003,2.4396292e-07,9.0172034e-07,8.433084e-05,5.9928887e-05,1.3275779e-05,0.99984086,3.330221e-07,7.899199e-09,5,0.00015913174,0.0001591444,True,0.0024572145,-6.1000338,-4.777234,-0.6469825,-0.7354193,-2.5756984,9.093165,-5.3695803,-10.089361,6.4102676e-07,2.9246855e-06,9.9474135e-05,9.185531e-05,1.9430347e-05,0.9997842,1.52179e-06,5.055012e-08,5,0.00012301642,0.00021582842,True,5.0203238e-05,Train,Train
65,1,19.113388,49.17618,-21.531588,-8.842583,-24.206873,-15.036425,-17.173733,-50.161167,8.7880915e-14,1.0,1.9588676e-31,6.349956e-26,1.3494084e-32,1.2966374e-28,1.5296717e-29,7.1e-44,1,-0.0,0.0,True,3.8115223e-12,20.832096,51.480457,-22.448557,-9.3449335,-23.53712,-16.47748,-18.50048,-52.203808,6.169914e-13,1.0,7.924285e-27,1.0665289e-24,7.9487185e-29,7.983242e-27,2.1437033e-26,7.1644355e-38,1,-0.0,0.0,True,1.2351852e-13,Train,Train
66,3,2.2419353,-9.196001,-4.0283875,11.924927,-8.373829,1.1291372,-4.199447,-14.794731,6.23296e-05,6.7183326e-10,1.1790379e-07,0.9999169,1.5287144e-09,2.0483869e-05,9.9365835e-08,2.4875048e-12,3,8.3085426e-05,8.3088875e-05,True,0.0013146382,2.18988,-8.777492,-3.908355,12.128577,-8.789202,1.3050741,-4.495263,-15.515965,6.2116196e-05,1.3191306e-08,9.0448066e-07,0.9998919,9.816214e-09,4.4244094e-05,8.245282e-07,5.54679e-11,3,6.830459e-05,0.000108122826,True,2.2826613e-05,Train,Train
67,1,17.965776,45.12734,-19.920439,-8.30727,-22.623526,-13.831221,-15.693416,-46.043736,1.599129e-12,1.0,5.62484e-29,6.2179097e-24,3.7685514e-30,2.480984e-26,3.853734e-27,2.54041e-40,1,-0.0,0.0,True,6.266323e-11,19.749187,46.15315,-21.155804,-7.567374,-24.222382,-14.438626,-16.35841,-46.64569,9.047717e-11,1.0,1.27329345e-26,2.4345522e-22,5.690837e-26,1.6978552e-25,1.3225993e-24,2.9623645e-36,1,-0.0,0.0,True,2.665986e-11,Train,Train
68,1,13.09164,34.64607,-15.167151,-6.544847,-17.24589,-10.203499,-12.570917,-35.64062,4.3554277e-10,1.0,2.3248397e-22,1.2912587e-18,2.9080916e-23,3.3272112e-20,3.1183354e-21,2.9845475e-31,1,-0.0,0.0,True,1.3543842e-08,13.115933,35.862812,-15.310844,-5.8645263,-18.517544,-10.977157,-12.276669,-35.57174,6.498996e-10,1.0,1.9669731e-20,1.8762382e-17,3.34339e-22,5.132083e-19,2.0082929e-20,1.6429162e-28,1,-0.0,0.0,True,1.3872649e-10,Train,Train
69,7,-7.1341534,-5.683071,1.5914302,-1.6658045,-2.4151404,-5.667662,-2.7031634,13.810197,8.01644e-10,3.4212069e-09,4.9369023e-06,1.9004459e-07,8.9830316e-08,3.4743277e-09,6.734977e-08,0.99999464,7,5.3644035e-06,5.364418e-06,True,0.000102849255,-6.782585,-5.4267354,1.4913055,-1.3862976,-2.3217912,-5.1386867,-2.4111187,13.476166,1.4549355e-08,5.0973558e-08,2.5101972e-05,1.0917709e-06,1.5340962e-06,3.3656978e-08,2.1863939e-07,0.999972,7,6.9141147e-06,2.8014183e-05,True,1.4757688e-05,Train,Train
70,1,11.328423,31.309664,-13.535173,-6.234701,-15.60329,-8.492599,-11.42517,-32.23823,2.1001834e-09,1.0,3.3429868e-20,4.950961e-17,4.2263323e-21,5.177231e-18,2.7573885e-19,2.5205704e-28,1,-0.0,0.0,True,6.054165e-08,10.692865,31.323895,-14.055832,-6.8167953,-14.918703,-9.538887,-11.722984,-32.792168,2.9024214e-09,1.0,8.379788e-17,1.3273216e-14,3.6519495e-18,2.6151875e-15,1.215161e-17,8.002068e-26,1,-0.0,0.0,True,4.0159792e-10,Train,Train
71,7,-6.686401,-5.349015,1.7686229,-1.0960629,-2.164409,-5.2182403,-2.3443525,11.755404,9.79048e-09,3.729263e-08,4.6001685e-05,2.6221458e-06,9.009072e-07,4.250285e-08,7.5254303e-07,0.9999496,7,5.042426e-05,5.042553e-05,True,0.0008197754,-6.873923,-5.415844,1.5225157,-1.0142919,-2.1844687,-5.13806,-2.1882913,11.538993,9.8751386e-08,1.17207165e-07,9.622369e-05,9.619715e-06,3.9360993e-06,1.655126e-07,2.5460927e-06,0.9998873,7,5.0543462e-05,0.00011271238,True,2.7193635e-05,Train,Train
72,3,5.9727054,-9.683129,-4.1259546,12.639608,-8.641826,-0.05927444,-5.706661,-16.985403,0.0012707122,2.0174565e-10,5.2270238e-08,0.99872607,5.715279e-10,3.0506442e-06,1.07587725e-08,1.3597761e-13,3,0.0012747266,0.0012739301,True,0.014118459,6.2032366,-9.993925,-3.695464,13.004483,-9.418596,-0.5485264,-5.5194216,-16.755518,0.0030128749,1.2618166e-08,9.0542846e-07,0.9969773,2.1099947e-08,8.098794e-06,7.3352066e-07,4.477126e-10,3,0.0011131526,0.0030226707,True,0.00096947874,Train,Train
73,3,2.2191203,-7.297546,-3.221819,9.222337,-6.186286,0.55130106,-3.6115713,-11.68366,0.00090796617,6.683968e-08,3.9364063e-06,0.9989139,2.0307115e-07,0.00017129515,2.6658308e-06,8.320879e-10,3,0.0010867172,0.0010861158,True,0.013010434,2.3434591,-7.478022,-3.3143635,9.240542,-6.023047,0.7558929,-3.7551599,-11.545693,0.0012135316,7.836872e-08,6.463079e-06,0.9984927,8.4695785e-07,0.00028279514,3.530091e-06,3.6161594e-09,3,0.0012226971,0.0015072823,True,0.0002465413,Train,Train
74,1,10.850141,17.062052,-9.388803,-2.0692072,-10.401468,-8.832408,-6.8351855,-22.12195,0.0020013873,0.99799854,3.2483996e-12,4.903761e-09,1.1799802e-12,5.666428e-12,4.1753358e-11,9.588134e-18,1,0.0020034497,0.0020014644,True,0.02082667,10.757839,16.435184,-9.324124,-1.7881342,-9.700052,-7.9799614,-5.902909,-21.57582,0.009202695,0.9907972,5.3393335e-11,7.295613e-08,3.407161e-11,1.353755e-10,1.5022481e-09,2.7558053e-16,1,0.003416774,0.009202778,True,0.0027887274,Train,Train
75,1,13.763771,38.553585,-16.873243,-6.8927484,-19.252634,-11.130353,-13.215698,-38.40469,1.7136438e-11,1.0,8.4807665e-25,1.8319244e-20,7.8537525e-26,2.645698e-22,3.2876526e-23,3.7796005e-34,1,-0.0,0.0,True,6.1287e-10,13.772659,38.043903,-16.69208,-5.8285856,-20.307468,-10.630456,-13.394072,-38.94025,1.03236735e-08,1.0,2.2549601e-18,1.5082209e-16,1.591102e-20,2.5648542e-19,4.2798064e-19,5.121076e-28,1,-0.0,0.0,True,8.759919e-09,Train,Train
76,5,-4.7654943,-4.944364,0.9395444,0.5618411,-0.819862,6.9363775,-6.711734,-8.5015745,8.240111e-06,6.8905065e-06,0.0024751404,0.0016965452,0.00042608817,0.9953858,1.1767711e-06,1.965052e-07,5,0.0046248613,0.0046141744,True,0.048741292,-4.767951,-5.1160398,0.6669946,0.6676435,-0.78719866,7.075166,-6.6236115,-8.332052,1.3063285e-05,8.442541e-06,0.002447651,0.002656587,0.0004884729,0.99438304,2.3778457e-06,3.5335407e-07,5,0.003688914,0.005616963,True,0.0013691346,Train,Train
77,3,-1.1832967,-5.727774,-2.5388145,6.8933845,-5.205032,1.2134633,-1.8751582,-7.9836936,0.00030947206,3.2883645e-06,7.9786114e-05,0.99604625,5.5463092e-06,0.0034003302,0.00015493516,3.4454553e-07,3,0.0039615734,0.003953755,True,0.04039473,-1.1739348,-5.034019,-2.445239,6.457591,-5.1689444,0.9540185,-1.9977455,-7.4470162,0.0006386511,2.1438374e-05,0.00027561508,0.9936112,1.6062007e-05,0.005149378,0.00028590456,1.7754344e-06,3,0.0049138735,0.0063887835,True,0.0010764254,Train,Train
78,6,-3.9364567,-4.4948177,-1.7546461,0.79446745,-6.2698007,-5.6542726,11.850781,-10.297629,1.3921375e-07,7.965052e-08,1.2337591e-06,1.5786876e-05,1.3499681e-08,2.4982965e-08,0.99998283,2.4046948e-10,6,1.716599e-05,1.7166138e-05,True,0.0003070098,-3.4878094,-4.521096,-1.9091873,1.0224957,-6.626446,-5.5517244,12.305026,-10.690048,4.5779228e-07,2.2622615e-07,1.3892791e-06,3.260154e-05,2.2731943e-08,8.4331276e-08,0.9999653,8.580144e-10,6,1.3470559e-05,3.4689903e-05,True,1.1541096e-05,Train,Train
79,0,4.212337,-1.1698418,-1.9065528,-0.2189007,-1.861407,-4.589526,0.14218996,-5.4640594,0.9631229,0.00442824,0.0021197353,0.0114609245,0.002217626,0.0001449043,0.016445205,6.043328e-05,0,0.037574235,0.036877096,True,0.29925567,3.8278816,-1.2722374,-1.5848284,-0.2157269,-1.522254,-4.268676,0.13925415,-4.7813635,0.9372136,0.0074708303,0.0055358983,0.018207531,0.0055678124,0.0004651801,0.025308523,0.00023062908,0,0.05669259,0.0627864,True,0.009563546,Train,Train
80,6,-2.7712796,-3.088537,-1.8880205,0.6812602,-5.1109343,-3.5728536,8.161337,-7.087133,1.7854334e-05,1.3000508e-05,4.318551e-05,0.00056384853,1.7204594e-06,8.009854e-06,0.99935216,2.384471e-07,6,0.0006480501,0.0006478429,True,0.008312199,-2.849371,-2.801274,-1.1791027,0.6595476,-4.531958,-3.4482884,7.5844345,-6.957644,3.905354e-05,4.118625e-05,0.00025082464,0.0012532736,1.3183165e-05,2.164215e-05,0.99838006,8.443244e-07,6,0.0012210303,0.001619935,True,0.00032212734,Train,Train
81,0,14.680092,-5.27425,-5.9875417,4.3144264,-6.808108,-10.710895,-1.6358345,-17.604288,0.9999684,2.1573754e-09,1.057176e-09,3.149452e-05,4.653502e-10,9.3933515e-12,8.2048345e-08,9.529257e-15,0,3.1589963e-05,3.159046e-05,True,0.00051851454,15.138689,-6.252663,-6.413975,4.431084,-7.0895205,-11.002676,-1.6359469,-17.985506,0.99992335,9.482496e-09,2.1700894e-09,7.6534794e-05,1.2157062e-09,1.0928182e-10,1.9744293e-07,5.6685688e-14,0,2.2411095e-05,7.665157e-05,True,3.2023792e-05,Train,Train
82,3,-2.228212,-4.5545125,-1.3816545,5.7810783,-4.308277,-2.3698287,1.0443366,-3.9196484,0.0003289726,3.212629e-05,0.0007670347,0.98980683,4.109595e-05,0.000285533,0.008677798,6.0614766e-05,3,0.0102454685,0.010193169,True,0.09109307,-2.5266058,-4.851506,-1.4166391,5.645564,-4.2861013,-2.159169,1.0175624,-3.8786647,0.000383861,7.925547e-05,0.0010726432,0.98582375,7.661327e-05,0.0005153484,0.011925396,0.00012321907,3,0.011405386,0.0141762495,True,0.003095109,Train,Train
83,7,-5.659852,-4.552346,2.7570024,-1.8757952,-0.8021556,-4.27993,-3.161094,9.241349,3.3713164e-07,1.0204299e-06,0.0015247298,1.4831819e-05,4.339806e-05,1.3399605e-06,4.1020076e-06,0.9984101,7,0.0015911312,0.0015898943,True,0.017552933,-5.6021595,-4.6322756,2.8407674,-1.6935501,-0.87044936,-4.19642,-3.3007457,9.235279,1.2451641e-06,2.1623014e-06,0.0025155623,3.3622862e-05,7.2267365e-05,3.5578e-06,1.0001648e-05,0.99736154,7,0.0017343017,0.0026384592,True,0.0006059265,Train,Train
84,3,-1.3820088,-3.0833135,-0.8122594,2.752262,-1.8291109,-0.7555279,-0.40953347,-3.9297109,0.0141587835,0.0025832031,0.02503023,0.8841315,0.009054235,0.026491283,0.03744264,0.0011080845,3,0.123149455,0.11586851,True,0.7879681,-1.3570698,-2.9636624,-1.003062,2.66568,-1.8894098,-0.75967973,-0.3977063,-3.8108623,0.01675598,0.0033451854,0.023634594,0.872197,0.009896085,0.03050442,0.041879714,0.00178709,3,0.12955576,0.12780303,True,0.009084129,Train,Train
85,3,-0.8910494,-8.008848,-3.0836205,8.997029,-5.998632,3.6653736,-4.196632,-12.485342,5.052908e-05,4.0956255e-08,5.6405265e-06,0.9951291,3.057361e-07,0.0048125014,1.8532985e-06,4.658045e-10,3,0.004882793,0.0048708916,True,0.044923954,-1.0353657,-8.150595,-3.083632,8.819605,-6.014022,3.7929013,-4.107703,-11.968275,6.471922e-05,1.1053386e-07,8.588771e-06,0.9862755,2.6381904e-06,0.013644057,4.4570556e-06,2.9287225e-08,3,0.0066006016,0.013724506,True,0.0058479607,Train,Train
86,0,4.832563,-4.8718147,-2.5598168,5.3117843,-4.5162015,-1.8923932,-2.5573583,-9.088767,0.38205856,2.3311599e-05,0.00023532074,0.6169545,3.3266962e-05,0.00045868935,0.0002359,3.4369512e-07,3,0.9621813,0.61794144,False,0.97184694,5.1320634,-5.320322,-2.1741676,5.5638585,-4.493133,-1.8206155,-2.540409,-9.8604555,0.3969301,2.6435975e-05,0.00048598903,0.6016227,5.554594e-05,0.00059518026,0.00028335833,7.057541e-07,3,0.9330329,0.6030699,False,0.02291986,Train,Train
87,1,12.26311,32.053318,-14.29394,-5.981161,-16.368595,-10.063941,-10.429551,-33.0408,2.542274e-09,1.0,7.441165e-21,3.0327485e-17,9.346098e-22,5.11336e-19,3.5475192e-19,5.3701264e-29,1,-0.0,0.0,True,7.258506e-08,12.657198,30.76229,-12.98127,-5.995225,-14.647102,-10.620861,-10.520172,-32.329475,1.03319245e-07,0.9999999,3.3885017e-17,1.428352e-15,3.353766e-16,1.63661e-15,1.4405523e-15,1.7779263e-20,1,-0.0,1.1920929e-07,True,3.9499405e-08,Train,Train
88,3,8.707413,-11.824156,-5.0060544,15.645059,-10.428169,0.70586485,-8.418538,-22.576395,0.00096961024,1.1744915e-12,1.0737764e-09,0.99903,4.7437297e-12,3.2476493e-07,3.5390874e-11,2.5131112e-17,3,0.0009704886,0.000970006,True,0.011111703,8.560389,-12.020129,-4.2779846,16.584026,-11.386266,0.7544409,-8.653283,-23.50977,0.0009972365,3.2837732e-12,2.7805638e-09,0.99900234,8.338645e-12,3.664116e-07,8.2377674e-11,3.5509763e-16,3,0.00032765264,0.0009976625,True,0.000510891,Train,Train
89,4,-5.199122,-7.6475697,5.4156356,-1.8243594,13.29322,-1.158314,-13.277116,-8.884832,9.304925e-09,8.042039e-10,0.00037900393,2.7186547e-07,0.9996201,5.291927e-07,2.8872536e-12,2.3336183e-10,4,0.000379967,0.00037992,True,0.0048726453,-5.5865927,-8.176969,5.3652754,-2.018908,12.931807,-2.4039075,-12.8584,-8.01977,2.699709e-08,1.5115093e-08,0.0007685857,1.2088474e-06,0.9992296,5.137905e-07,4.599777e-11,1.356568e-08,4,0.0005179494,0.00077039003,True,0.00015965205,Train,Train
90,7,-6.243356,-5.1465154,0.9846024,-0.91935885,-2.6357868,-5.1964574,-1.9903504,11.889397,1.3336303e-08,3.9938133e-08,1.8369528e-05,2.736643e-06,4.917938e-07,3.7992532e-08,9.377616e-07,0.99997735,7,2.2649509e-05,2.2649765e-05,True,0.00040359332,-6.0098553,-4.9757643,1.0892665,-0.8757737,-2.249361,-4.8304367,-1.9610603,11.428797,1.2125395e-07,2.2765559e-07,4.5707893e-05,1.0757192e-05,2.066593e-06,3.1653786e-07,3.5360222e-06,0.99993736,7,3.9695904e-05,6.264448e-05,True,1.6960157e-05,Train,Train
