,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
218,0.024325544,0.024325544,0.024325544,0.056587704,0.024325544,0.024325544,0.024325544,0.797459,11,0.88539827,7,Test
219,0.20349425,0.6237506,0.028792523,0.028792523,0.028792523,0.028792523,0.028792523,0.028792523,19,1.2312729,1,Test
220,0.02070418,0.82514536,0.02070418,0.02070418,0.05062951,0.02070418,0.02070418,0.02070418,3,0.7913012,1,Test
221,0.78641015,0.02250632,0.02250632,0.02250632,0.02250632,0.02250632,0.02250632,0.07855195,1,0.9011203,0,Test
222,0.051545504,0.20200023,0.31864154,0.060547166,0.10315383,0.16102073,0.051545504,0.051545504,19,1.8442369,2,Test
223,0.033328526,0.23442474,0.033328526,0.033328526,0.5656041,0.033328526,0.033328526,0.033328526,3,1.3425472,4,Test
224,0.029252186,0.029252186,0.029252186,0.75341743,0.029252186,0.029252186,0.029252186,0.071069434,20,1.0211115,3,Test
225,0.022954164,0.03414599,0.022954164,0.022954164,0.059858155,0.022954164,0.022954164,0.791225,3,0.9023199,7,Test
226,0.03796323,0.22859427,0.03796323,0.03796323,0.06994759,0.43946743,0.11013777,0.03796323,3,1.6244469,5,Test
227,0.020918176,0.012976691,0.012976691,0.012976691,0.012976691,0.012976691,0.012976691,0.90122175,1,0.5128953,7,Test
228,0.022089306,0.022089306,0.022089306,0.022089306,0.022089306,0.14531004,0.23081924,0.51342416,16,1.3820662,7,Test
229,0.03309189,0.03309189,0.03309189,0.03309189,0.03309189,0.24879539,0.46033442,0.12541066,3,1.5275697,6,Test
230,0.6008722,0.031807628,0.031807628,0.12706703,0.031807628,0.031807628,0.031807628,0.11302264,1,1.362992,0,Test
231,0.02345087,0.02345087,0.35614306,0.02345087,0.108075276,0.02345087,0.02345087,0.4185273,1,1.4127303,7,Test
232,0.030582163,0.030582163,0.030582163,0.7859249,0.030582163,0.030582163,0.030582163,0.030582163,20,0.9358771,3,Test
233,0.034070533,0.27806515,0.034070533,0.4778059,0.034070533,0.034070533,0.07377623,0.034070533,11,1.4767699,3,Test
234,0.064348675,0.07371501,0.036488175,0.036488175,0.036488175,0.14123738,0.51521546,0.096018985,1,1.5742775,6,Test
235,0.03469574,0.11023414,0.0485931,0.027260074,0.027260074,0.027260074,0.039738752,0.68495804,1,1.1886193,7,Test
236,0.03231385,0.03231385,0.0754353,0.03231385,0.03231385,0.03231385,0.03231385,0.7306816,16,1.0896895,7,Test
237,0.021225862,0.021225862,0.021225862,0.851419,0.021225862,0.021225862,0.021225862,0.021225862,20,0.70936525,3,Test
238,0.20794834,0.023961984,0.100095235,0.023961984,0.023961984,0.023961984,0.023961984,0.57214653,1,1.3234671,7,Test
239,0.14405552,0.034770668,0.034770668,0.034770668,0.1995004,0.48259076,0.034770668,0.034770668,3,1.5362773,5,Test
240,0.037903447,0.037903447,0.037903447,0.30671704,0.037903447,0.20264277,0.25249648,0.086529866,20,1.7414436,3,Test
241,0.027116109,0.027116109,0.027116109,0.027116109,0.04915406,0.027116109,0.7120997,0.10316571,16,1.1133323,6,Test
242,0.025622295,0.16735646,0.025622295,0.025622295,0.025622295,0.67890984,0.025622295,0.025622295,20,1.1254162,5,Test
243,0.02092967,0.02092967,0.81181747,0.02092967,0.043702148,0.02092967,0.039832044,0.02092967,16,0.83906496,2,Test
244,0.048631635,0.12587816,0.05184639,0.041225974,0.60874,0.041225974,0.041225974,0.041225974,3,1.3893332,4,Test
245,0.10611942,0.029797597,0.029797597,0.029797597,0.029797597,0.029797597,0.65447605,0.09041661,1,1.2562361,6,Test
246,0.01854686,0.8413039,0.01854686,0.047414992,0.01854686,0.01854686,0.01854686,0.01854686,13,0.73366755,1,Test
247,0.018881232,0.05996839,0.82674426,0.018881232,0.018881232,0.018881232,0.018881232,0.018881232,19,0.77574766,2,Test
248,0.2683079,0.024326183,0.024326183,0.024326183,0.024326183,0.024326183,0.58573496,0.024326183,1,1.2086998,6,Test
249,0.070501484,0.45478374,0.04478701,0.04478701,0.04478701,0.20801863,0.04478701,0.08754813,19,1.6415675,1,Test
250,0.037621383,0.037621383,0.075684786,0.3322301,0.037621383,0.1587013,0.037621383,0.2828983,1,1.7044024,3,Test
251,0.022896716,0.4684678,0.022896716,0.3836117,0.022896716,0.022896716,0.022896716,0.033436883,20,1.2687801,1,Test
252,0.024936289,0.024936289,0.024936289,0.825446,0.024936289,0.024936289,0.024936289,0.024936289,13,0.80270064,3,Test
253,0.07281736,0.044295125,0.46061653,0.16087475,0.044295125,0.09263919,0.044295125,0.080166824,20,1.678664,2,Test
254,0.03217738,0.098921925,0.03217738,0.078855634,0.03217738,0.03217738,0.6613355,0.03217738,20,1.2554972,6,Test
255,0.237272,0.24134813,0.04239168,0.04239168,0.21681696,0.13499624,0.04239168,0.04239168,3,1.8221537,1,Test
256,0.02220846,0.02220846,0.02220846,0.02220846,0.02220846,0.02220846,0.8445408,0.02220846,1,0.7345726,6,Test
257,0.022782266,0.5152703,0.022782266,0.022782266,0.022782266,0.34803608,0.022782266,0.022782266,3,1.2259356,1,Test
258,0.03628952,0.4203227,0.03628952,0.03628952,0.03628952,0.21830769,0.179922,0.03628952,3,1.606868,1,Test
259,0.034338184,0.034338184,0.034338184,0.6994946,0.094476305,0.034338184,0.034338184,0.034338184,20,1.167532,3,Test
260,0.019663356,0.18725485,0.019663356,0.694765,0.019663356,0.019663356,0.019663356,0.019663356,13,1.0302696,3,Test
261,0.030688781,0.030688781,0.030688781,0.25422668,0.030688781,0.34814888,0.17971677,0.09515251,20,1.6754587,5,Test
262,0.03464176,0.39140826,0.03464176,0.03464176,0.36165377,0.07372916,0.03464176,0.03464176,3,1.5096557,1,Test
263,0.04307019,0.033682536,0.033682536,0.082425006,0.033682536,0.047169942,0.6017855,0.12450172,1,1.3928716,6,Test
264,0.02966391,0.02966391,0.02966391,0.02966391,0.04496229,0.66713476,0.02966391,0.13958344,3,1.2061163,5,Test
265,0.5007053,0.049615327,0.03947831,0.03947831,0.03947831,0.102506034,0.18926013,0.03947831,1,1.5542907,0,Test
266,0.024269685,0.024269685,0.024269685,0.024269685,0.8301122,0.024269685,0.024269685,0.024269685,3,0.7862947,4,Test
267,0.029932516,0.10525927,0.029932516,0.69204885,0.029932516,0.029932516,0.029932516,0.053029273,19,1.1725953,3,Test
268,0.36339775,0.02335363,0.02335363,0.02335363,0.02335363,0.02335363,0.02335363,0.4964805,1,1.2419311,7,Test
269,0.47246462,0.036166128,0.036166128,0.036166128,0.1001514,0.2317672,0.05095228,0.036166128,16,1.5554658,0,Test
270,0.19647667,0.027003556,0.027003556,0.04783766,0.027003556,0.027003556,0.6206678,0.027003556,1,1.2488215,6,Test
271,0.020278316,0.020278316,0.020278316,0.020278316,0.020278316,0.020278316,0.73226404,0.14606605,1,0.9834645,6,Test
272,0.030563826,0.5632788,0.030563826,0.030563826,0.030563826,0.1122319,0.030563826,0.17167023,19,1.4043208,1,Test
273,0.041029405,0.39576122,0.041029405,0.041029405,0.35212204,0.041029405,0.041029405,0.046969704,20,1.5331609,1,Test
274,0.027953694,0.4180474,0.027953694,0.40941435,0.027953694,0.027953694,0.032769848,0.027953694,20,1.3422188,1,Test
275,0.03824999,0.034904003,0.11813439,0.034904003,0.034904003,0.66909564,0.034904003,0.034904003,1,1.2315633,5,Test
276,0.023312816,0.2508902,0.023312816,0.6092329,0.023312816,0.023312816,0.023312816,0.023312816,20,1.1745867,3,Test
277,0.038917825,0.06282774,0.5218241,0.038917825,0.095975436,0.038917825,0.067157626,0.1354616,19,1.5693957,2,Test
278,0.104333006,0.028303195,0.028303195,0.028303195,0.028303195,0.028303195,0.72584784,0.028303195,1,1.0737506,6,Test
279,0.027949305,0.027949305,0.027949305,0.09639294,0.027949305,0.57540894,0.18845162,0.027949305,19,1.3579414,5,Test
280,0.020923128,0.020923128,0.020923128,0.8535381,0.020923128,0.020923128,0.020923128,0.020923128,1,0.70152426,3,Test
281,0.034935765,0.20599486,0.034935765,0.034935765,0.034935765,0.37644604,0.24288027,0.034935765,3,1.6228689,5,Test
282,0.20757113,0.65957326,0.022142606,0.022142606,0.022142606,0.022142606,0.022142606,0.022142606,16,1.107063,1,Test
283,0.029845044,0.050318412,0.029845044,0.60537463,0.029845044,0.029845044,0.19508165,0.029845044,13,1.2971321,3,Test
284,0.035096068,0.39574683,0.035096068,0.035096068,0.035096068,0.3936768,0.035096068,0.035096068,3,1.4392056,1,Test
285,0.031471565,0.2603743,0.031471565,0.031471565,0.031471565,0.55079633,0.031471565,0.031471565,20,1.3319571,5,Test
286,0.034130193,0.19696113,0.5036244,0.034130193,0.12876354,0.034130193,0.034130193,0.034130193,19,1.5057833,2,Test
287,0.03225452,0.03225452,0.03225452,0.03225452,0.36013752,0.03225452,0.44633538,0.03225452,3,1.3924402,6,Test
288,0.043638445,0.04827778,0.043638445,0.043638445,0.66594285,0.06758714,0.043638445,0.043638445,3,1.2825003,4,Test
289,0.07611244,0.27718106,0.4302674,0.041208453,0.051605325,0.041208453,0.041208453,0.041208453,19,1.5931814,2,Test
290,0.021009823,0.8261174,0.021009823,0.021009823,0.021009823,0.021009823,0.047823697,0.021009823,13,0.7901349,1,Test
291,0.028376391,0.27294028,0.30757114,0.028376391,0.028376391,0.028376391,0.028376391,0.27760658,1,1.5782335,2,Test
292,0.027877754,0.027877754,0.027877754,0.800207,0.027877754,0.027877754,0.027877754,0.03252642,1,0.88858163,3,Test
293,0.029610416,0.4655096,0.10495819,0.28148013,0.029610416,0.029610416,0.029610416,0.029610416,20,1.4704541,1,Test
294,0.043142848,0.39968613,0.043142848,0.10191674,0.2826829,0.043142848,0.043142848,0.043142848,3,1.6344706,1,Test
295,0.06438245,0.7487789,0.028645435,0.028645435,0.028645435,0.04361154,0.028645435,0.028645435,3,1.0386882,1,Test
296,0.27675903,0.03481372,0.03481372,0.03481372,0.03481372,0.08614621,0.1237016,0.3741383,1,1.660663,7,Test
297,0.06917724,0.5728296,0.040722404,0.040722404,0.040722404,0.15438111,0.040722404,0.040722404,3,1.4441322,1,Test
298,0.022044761,0.022044761,0.022044761,0.13012472,0.022044761,0.022044761,0.7376067,0.022044761,13,0.99440724,6,Test
299,0.024803903,0.1605801,0.024803903,0.024803903,0.024803903,0.69059646,0.024803903,0.024803903,1,1.0995171,5,Test
300,0.6844858,0.026652316,0.1556003,0.026652316,0.026652316,0.026652316,0.026652316,0.026652316,19,1.1286373,0,Test
301,0.023418196,0.023418196,0.023418196,0.8360726,0.023418196,0.023418196,0.023418196,0.023418196,13,0.76511335,3,Test
302,0.036593914,0.46722224,0.036593914,0.036593914,0.051906865,0.036593914,0.16099526,0.17349999,1,1.5912186,1,Test
303,0.030698672,0.030698672,0.030698672,0.21393104,0.030698672,0.030698672,0.33505815,0.29751745,1,1.591648,6,Test
304,0.028579101,0.028579101,0.028579101,0.51985884,0.028579101,0.028579101,0.3086666,0.028579101,20,1.3125321,3,Test
305,0.023007097,0.086775675,0.023007097,0.030358475,0.023007097,0.023007097,0.052765984,0.73807156,20,1.0447315,7,Test
306,0.025935069,0.26083803,0.025935069,0.025935069,0.025935069,0.5835516,0.025935069,0.025935069,20,1.2331567,5,Test
307,0.016711686,0.016711686,0.016711686,0.016711686,0.016711686,0.016711686,0.87818265,0.021547236,1,0.6070341,6,Test
308,0.025900336,0.025900336,0.025900336,0.025900336,0.025900336,0.8005067,0.030283647,0.039707966,20,0.8852677,5,Test
309,0.0349228,0.18980731,0.0349228,0.0349228,0.0349228,0.26775974,0.3568063,0.045935478,1,1.6460557,6,Test
310,0.027740631,0.64892256,0.027740631,0.18463364,0.027740631,0.027740631,0.027740631,0.027740631,20,1.1892152,1,Test
311,0.027909236,0.027909236,0.027909236,0.31316823,0.027909236,0.027909236,0.13860896,0.40867662,11,1.502602,7,Test
312,0.030224746,0.030224746,0.030224746,0.030224746,0.030224746,0.5352649,0.28338662,0.030224746,3,1.326427,5,Test
313,0.37564558,0.034888733,0.034888733,0.12311214,0.034888733,0.034888733,0.32679865,0.034888733,11,1.576533,0,Test
314,0.028547147,0.23453394,0.028547147,0.30278343,0.028547147,0.028547147,0.31994691,0.028547147,13,1.5740654,6,Test
315,0.03135378,0.06531882,0.22385098,0.29325914,0.03135378,0.03135378,0.03135378,0.29215595,20,1.6667442,3,Test
316,0.038415626,0.038415626,0.10665645,0.038415626,0.65032333,0.038415626,0.038415626,0.05094205,1,1.2962334,4,Test
317,0.025418593,0.025418593,0.025418593,0.025418593,0.025418593,0.025418593,0.75941783,0.08807059,1,0.9830362,6,Test
318,0.036011133,0.17695609,0.036011133,0.036011133,0.6069771,0.036011133,0.036011133,0.036011133,3,1.3276943,4,Test
319,0.039145913,0.1936429,0.034146026,0.034146026,0.055831496,0.034146026,0.5747956,0.034146026,1,1.3854063,6,Test
320,0.19006015,0.18874894,0.0458533,0.21692558,0.04631175,0.13317205,0.13307494,0.0458533,20,1.9236283,3,Test
321,0.07624954,0.31170386,0.048136275,0.08140052,0.048136275,0.24971877,0.13651845,0.048136275,13,1.8201927,1,Test
322,0.026325496,0.026325496,0.026325496,0.5131563,0.026325496,0.026325496,0.2815382,0.07367802,11,1.3701248,3,Test
323,0.027604366,0.027604366,0.027604366,0.18424755,0.027604366,0.027604366,0.16112067,0.51660997,11,1.4424644,7,Test
324,0.018394427,0.018394427,0.7647205,0.018394427,0.12491287,0.018394427,0.018394427,0.018394427,1,0.905961,2,Test
325,0.031822722,0.1701603,0.031822722,0.4946665,0.031822722,0.10825099,0.09963134,0.031822722,20,1.5588351,3,Test
326,0.030833708,0.030833708,0.030833708,0.030833708,0.030833708,0.32412055,0.29240772,0.22930312,1,1.5987856,5,Test
327,0.034981377,0.034981377,0.034981377,0.034981377,0.24390821,0.034981377,0.0894261,0.4917588,20,1.495537,7,Test
328,0.38814783,0.28971273,0.031778097,0.031778097,0.031778097,0.031778097,0.031778097,0.16324897,1,1.5701412,0,Test
329,0.12523514,0.48638394,0.17950892,0.03936222,0.03936222,0.03936222,0.051423088,0.03936222,1,1.581006,1,Test
330,0.028974371,0.028974371,0.11440209,0.028974371,0.028974371,0.028974371,0.21332756,0.5273985,1,1.4280732,7,Test
331,0.20372848,0.03153727,0.03153727,0.03153727,0.03153727,0.03153727,0.094310276,0.54427487,1,1.4229467,7,Test
332,0.043826073,0.7658659,0.029272776,0.029272776,0.029272776,0.029272776,0.0439441,0.029272776,19,0.9955038,1,Test
333,0.10335542,0.024544599,0.743815,0.024544599,0.024544599,0.024544599,0.030106628,0.024544599,13,1.0151455,2,Test
334,0.19683874,0.049456965,0.049456965,0.1622959,0.05673158,0.38206714,0.049456965,0.0536957,1,1.748569,5,Test
335,0.035685796,0.27976182,0.035685796,0.051767357,0.4720218,0.035685796,0.053705804,0.035685796,3,1.4968209,4,Test
336,0.046459258,0.14947836,0.6817885,0.024454774,0.024454774,0.024454774,0.024454774,0.024454774,19,1.1415901,2,Test
337,0.032541823,0.032541823,0.032541823,0.7178716,0.032541823,0.032541823,0.032541823,0.08687749,20,1.1189921,3,Test
338,0.5186076,0.038254075,0.038254075,0.038254075,0.038254075,0.038882963,0.2512391,0.038254075,1,1.4380436,0,Test
339,0.028313445,0.028313445,0.028313445,0.028313445,0.80180585,0.028313445,0.028313445,0.028313445,19,0.8835567,4,Test
340,0.028057257,0.7091826,0.028057257,0.028057257,0.028057257,0.1224738,0.028057257,0.028057257,13,1.1024597,1,Test
341,0.01957305,0.01957305,0.01957305,0.86298865,0.01957305,0.01957305,0.01957305,0.01957305,13,0.66611266,3,Test
342,0.1774792,0.270099,0.33046487,0.039046474,0.06577101,0.039046474,0.039046474,0.039046474,19,1.7118156,2,Test
343,0.036750555,0.34733203,0.036750555,0.036750555,0.036750555,0.34595743,0.122957766,0.036750555,3,1.5992625,1,Test
344,0.028838996,0.028838996,0.028838996,0.028838996,0.2914645,0.028838996,0.53550154,0.028838996,16,1.3073597,6,Test
345,0.04240328,0.4035673,0.38678324,0.03217004,0.03217004,0.03217004,0.03856604,0.03217004,20,1.4354054,1,Test
346,0.040485084,0.032116544,0.032116544,0.032116544,0.032116544,0.50100017,0.29793206,0.032116544,20,1.3890021,5,Test
347,0.060432807,0.1826669,0.043708004,0.043708004,0.24503782,0.28171402,0.099024445,0.043708004,3,1.821069,5,Test
348,0.014508667,0.014508667,0.8984393,0.014508667,0.014508667,0.014508667,0.014508667,0.014508667,16,0.5261266,2,Test
349,0.02976533,0.02976533,0.02976533,0.02976533,0.69780374,0.02976533,0.12360425,0.02976533,3,1.1371434,4,Test
350,0.019932162,0.04979079,0.019932162,0.019932162,0.019932162,0.019932162,0.5142934,0.336255,16,1.2480474,6,Test
351,0.027025219,0.06914342,0.027025219,0.027025219,0.027025219,0.027025219,0.62400067,0.17172979,16,1.2695003,6,Test
352,0.017257767,0.017257767,0.87919563,0.017257767,0.017257767,0.017257767,0.017257767,0.017257767,16,0.6035991,2,Test
353,0.080650605,0.029041786,0.029041786,0.74509865,0.029041786,0.029041786,0.029041786,0.029041786,19,1.0389618,3,Test
354,0.020179868,0.020179868,0.020179868,0.020179868,0.020179868,0.020179868,0.8587409,0.020179868,1,0.68211997,6,Test
355,0.019453363,0.019453363,0.019453363,0.019453363,0.019453363,0.019453363,0.86382645,0.019453363,1,0.6629375,6,Test
356,0.03270405,0.12789078,0.03270405,0.28798512,0.03270405,0.42060387,0.03270405,0.03270405,20,1.5450658,5,Test
357,0.03498112,0.71384484,0.07429651,0.03498112,0.036953058,0.03498112,0.03498112,0.03498112,1,1.142102,1,Test
358,0.026313607,0.026313607,0.17633568,0.026313607,0.026313607,0.026313607,0.20325169,0.4888446,16,1.4583222,7,Test
359,0.021262009,0.021262009,0.021262009,0.85116595,0.021262009,0.021262009,0.021262009,0.021262009,20,0.710299,3,Test
360,0.026885765,0.26259348,0.026885765,0.56156296,0.026885765,0.026885765,0.026885765,0.041414768,1,1.2931513,3,Test
361,0.03995857,0.32416576,0.03995857,0.19040962,0.03995857,0.03995857,0.17943624,0.14615408,13,1.7849622,1,Test
362,0.027486803,0.027486803,0.027486803,0.7846034,0.027486803,0.050475772,0.027486803,0.027486803,20,0.9337941,3,Test
363,0.5816657,0.033575393,0.033575393,0.035241045,0.21521631,0.033575393,0.033575393,0.033575393,1,1.3334458,0,Test
364,0.021275297,0.84132266,0.021275297,0.021275297,0.031025542,0.021275297,0.021275297,0.021275297,3,0.74459976,1,Test
365,0.039778683,0.039778683,0.16782092,0.26050818,0.08949684,0.039778683,0.039778683,0.32305932,13,1.7440411,7,Test
366,0.038426697,0.029829785,0.6507872,0.029829785,0.029829785,0.029829785,0.1616372,0.029829785,11,1.2232089,2,Test
367,0.18289228,0.029968932,0.029968932,0.029968932,0.029968932,0.029968932,0.50672096,0.16054206,11,1.474432,6,Test
368,0.018808804,0.018808804,0.8601896,0.018808804,0.018808804,0.018808804,0.018808804,0.02695756,13,0.67537034,2,Test
369,0.029517826,0.029517826,0.029517826,0.1082674,0.029517826,0.029517826,0.10406723,0.6400763,20,1.2816724,7,Test
370,0.28304875,0.030882282,0.030882282,0.030882282,0.030882282,0.08855277,0.25118992,0.25367936,1,1.6964917,0,Test
371,0.27244204,0.038826082,0.038826082,0.038826082,0.05368628,0.038826082,0.038826082,0.47974128,19,1.4943134,7,Test
372,0.037944946,0.34753743,0.037944946,0.037944946,0.094481796,0.368256,0.037944946,0.037944946,3,1.5788081,5,Test
373,0.045974344,0.3163282,0.08107454,0.045974344,0.2785323,0.14016764,0.045974344,0.045974344,20,1.7655635,1,Test
374,0.030333757,0.7728973,0.030333757,0.030333757,0.030333757,0.030333757,0.04510012,0.030333757,19,0.97505367,1,Test
375,0.05849192,0.20276426,0.09464789,0.12850988,0.111886084,0.0837392,0.26146892,0.05849192,20,1.9459491,6,Test
376,0.030584682,0.25294992,0.030584682,0.037332527,0.045737367,0.030584682,0.030584682,0.5416414,1,1.3702679,7,Test
377,0.553343,0.026000567,0.026000567,0.026000567,0.026000567,0.026000567,0.29065362,0.026000567,1,1.2559497,0,Test
378,0.016273817,0.016273817,0.024475668,0.016273817,0.016273817,0.016273817,0.016273817,0.8778814,16,0.60725796,7,Test
379,0.034832522,0.12994152,0.034832522,0.034832522,0.034832522,0.5196871,0.034832522,0.1762087,1,1.4959307,5,Test
380,0.031782676,0.108948454,0.031782676,0.031782676,0.031782676,0.22511277,0.5070254,0.031782676,3,1.469638,6,Test
381,0.017416129,0.017416129,0.017416129,0.017416129,0.017416129,0.017416129,0.017416129,0.8780871,1,0.6079506,7,Test
382,0.027425837,0.045804895,0.027425837,0.027425837,0.027425837,0.7896401,0.027425837,0.027425837,3,0.9195131,5,Test
383,0.20914513,0.03781443,0.045561723,0.03781443,0.03781443,0.03781443,0.03781443,0.556221,13,1.4134779,7,Test
384,0.033945687,0.65866655,0.033945687,0.13765928,0.033945687,0.033945687,0.033945687,0.033945687,19,1.2370212,1,Test
385,0.028058458,0.5740177,0.028058458,0.028058458,0.028058458,0.028058458,0.25763157,0.028058458,13,1.2696362,1,Test
386,0.049348198,0.049348198,0.049348198,0.12753716,0.4211688,0.20455307,0.049348198,0.049348198,3,1.6938558,4,Test
387,0.074799314,0.024323853,0.03734329,0.024323853,0.024323853,0.024323853,0.024323853,0.7662381,1,0.97271425,7,Test
388,0.029278798,0.033574544,0.029278798,0.029278798,0.029278798,0.79075265,0.029278798,0.029278798,3,0.9198782,5,Test
389,0.027243722,0.027243722,0.027243722,0.809294,0.027243722,0.027243722,0.027243722,0.027243722,20,0.858342,3,Test
390,0.029318511,0.029318511,0.029318511,0.071044914,0.029318511,0.029318511,0.25436866,0.52799386,1,1.3907154,7,Test
