,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
189,0.013411008,0.5247233,0.005474382,0.3836565,0.05790615,0.009150322,0.005678331,2.6035314e-09,3,1,0.47822157,Test
190,2.2167391e-07,1.5628202e-05,0.80959386,4.2619857e-05,0.061299015,6.661973e-13,1.321396e-06,0.1290473,1,2,0.3499446,Test
191,0.00021125088,0.0058147637,2.282643e-06,0.028984731,1.3137547e-10,2.1834243e-05,0.96496516,2.436714e-12,17,6,0.03498243,Test
192,0.001666065,0.023896594,3.1797597e-05,0.0006022922,2.292039e-08,1.8451578e-09,0.9738003,2.8875618e-06,1,6,0.03981711,Test
193,0.0073277936,0.06746105,0.16947368,0.22089148,0.53068554,6.5457914e-07,0.004108657,5.1139028e-05,3,4,0.45208853,Test
194,2.3254426e-08,8.336826e-05,0.3260932,0.016195571,0.09455373,0.56307304,3.7433496e-09,1.1347908e-06,19,5,0.3915739,Test
195,0.0025632128,0.0061627706,0.0007114605,0.3829904,2.7771702e-07,1.8617685e-08,0.60756826,3.5820153e-06,16,6,0.35667175,Test
196,9.367355e-11,0.004213467,0.6064295,0.000271468,3.617617e-05,0.00042583668,0.00011546464,0.38850802,3,2,0.46016738,Test
197,0.0015822103,0.046974782,4.9768376e-05,0.37252328,1.2139222e-08,1.5739959e-05,0.5788542,6.239408e-14,20,6,0.4262664,Test
198,6.681539e-13,3.758438e-07,0.9845006,1.4765394e-07,0.0006908859,3.3016118e-12,2.1182982e-08,0.014808046,19,2,0.04894876,Test
199,3.2584654e-07,0.016546573,0.008330131,0.35100025,3.4795015e-08,0.00020717361,0.22786984,0.39604563,20,7,0.47746244,Test
200,1.147816e-13,5.667401e-07,0.4516232,6.90264e-07,5.5660443e-08,6.212078e-15,8.904961e-06,0.54836655,11,7,0.4848543,Test
201,3.2215254e-07,0.013629342,0.017256632,0.4258464,7.885727e-08,1.181273e-05,0.24870029,0.29455522,13,3,0.43504387,Test
202,3.2676196e-16,5.69644e-10,0.00018547522,1.3993566e-07,7.733982e-15,2.8884307e-17,1.8502488e-08,0.99981433,11,7,0.00033232768,Test
203,0.00034620866,0.19517834,0.14669979,0.0038192675,1.0789599e-05,0.00016605326,0.65377724,2.2892127e-06,20,6,0.39179242,Test
204,3.653137e-05,2.679321e-05,0.11473219,0.88513386,2.9355365e-06,6.773677e-05,1.034323e-11,1.8773678e-15,3,3,0.23882201,Test
205,0.0008702648,0.0050671864,0.002379909,0.55002034,0.0015484386,1.1620825e-06,0.44011268,1.1736619e-08,19,3,0.40455303,Test
206,0.0008779145,0.01610105,1.9443123e-05,0.8727759,9.754541e-08,8.902376e-05,0.110136546,9.906767e-10,19,3,0.2186547,Test
207,0.1277142,0.87118924,1.4520204e-05,0.0010792583,2.7336105e-06,7.135467e-08,6.8645596e-09,3.088214e-16,1,1,0.3147245,Test
208,0.00017553035,0.11542456,1.2853196e-05,0.8477073,2.4267806e-07,0.00011561415,0.03656383,1.6541536e-08,3,3,0.23378539,Test
209,0.0019349421,0.033568244,0.004188858,0.88026917,0.0011895343,1.6622258e-06,0.07859279,0.0002547892,19,3,0.17221105,Test
210,0.0006485566,0.000110322566,3.0754376e-07,0.9895881,1.6848194e-08,3.9719134e-06,0.009648791,2.1385801e-10,20,3,0.032142177,Test
211,2.6083163e-11,0.94330233,0.042727154,5.8354384e-08,5.845316e-09,1.006468e-10,6.5225954e-09,0.013970399,1,1,0.17904878,Test
212,0.0018576005,0.0012440446,6.548657e-07,0.00040234672,5.31442e-10,6.2501865e-11,0.9964954,4.5627213e-10,13,6,0.006540706,Test
213,1.3839417e-05,0.2001977,8.4899966e-08,0.0007241569,1.17137845e-11,1.7778657e-08,0.7990642,7.5281334e-14,3,6,0.4211463,Test
214,1.21451685e-05,0.0075231506,5.4127886e-05,0.8940317,3.1581237e-08,0.0076280683,0.09074862,2.1212304e-06,19,3,0.16820182,Test
215,0.30307534,0.08784939,1.7931734e-07,0.54997206,3.0787113e-08,1.3542417e-06,0.05910165,3.603392e-11,3,3,0.42062867,Test
216,0.00032945123,0.2522357,0.16990164,0.15097715,0.007019489,0.40450868,0.0004522957,0.014575595,13,5,0.44908577,Test
217,0.20725484,0.00027400086,0.00043896353,0.7904733,0.0005274649,0.0010309307,4.5532715e-07,9.0917807e-10,19,3,0.40183252,Test
218,1.5360927e-05,0.0044751693,0.00030586368,0.28156635,2.85436e-06,9.149152e-07,0.7133367,0.00029677938,11,6,0.29236826,Test
219,1.7727589e-05,0.00033186062,0.37229586,0.5575072,0.017984195,0.051863115,3.9082565e-08,6.7192063e-10,19,3,0.43036595,Test
220,5.2143935e-07,0.0007786617,0.1135629,5.1127856e-05,0.7855945,5.732581e-06,4.3858614e-07,0.100006044,3,4,0.40150622,Test
221,0.15755902,0.50992805,0.17450763,0.02759606,0.11084731,4.5718054e-05,0.002679561,0.016836626,1,1,0.40374476,Test
222,3.992199e-07,0.0008144037,0.7421266,0.1268718,0.060492016,0.06969409,6.207139e-07,2.0535085e-08,19,2,0.3723598,Test
223,0.00049368903,0.0014647007,9.81374e-06,0.99015844,7.758842e-06,0.00039682636,0.0074686655,6.182347e-09,3,3,0.02129609,Test
224,0.00051661575,0.0004479365,3.4753422e-05,0.97214925,0.00013145676,0.00019579128,0.026524017,1.0506916e-07,20,3,0.08288411,Test
225,3.2501783e-09,1.9878336e-05,0.90642464,5.0182298e-05,0.09072316,5.0254233e-08,8.150657e-07,0.0027813883,3,2,0.1926598,Test
226,0.002577929,0.092051096,4.7456462e-05,0.46614712,5.0028326e-08,0.00013571908,0.4390406,2.7741342e-08,3,3,0.41761193,Test
227,4.3888284e-09,1.3149534e-06,0.07210325,1.5658119e-06,3.4366884e-10,1.2420756e-16,7.64197e-08,0.9278938,1,7,0.13531224,Test
228,1.6018472e-05,0.03304948,0.059585642,0.86936414,3.3708828e-05,0.0038656876,0.024416659,0.009668638,16,3,0.16678992,Test
229,8.9553197e-07,0.017074184,0.01750831,0.88223946,1.487941e-06,0.0020079266,0.052512597,0.02865519,3,3,0.12442079,Test
230,2.1505858e-07,0.80299246,0.00044702156,0.0014274144,7.761308e-10,1.514298e-08,0.19507608,5.6767596e-05,1,1,0.41533744,Test
231,1.776774e-14,3.5559662e-08,0.2755115,1.6500401e-06,1.1275672e-09,2.12159e-15,2.9056249e-09,0.72448677,1,7,0.41989604,Test
232,0.12025597,0.1112953,1.7566435e-06,0.12524341,5.9443284e-10,1.2753797e-08,0.64320356,9.3743415e-15,20,6,0.4288704,Test
233,4.5194765e-06,0.6237937,0.11314716,0.15149026,2.803266e-06,0.05107872,0.06002888,0.00045397325,11,1,0.42347327,Test
234,0.0008400587,0.87547463,0.046105076,0.0016212094,7.4196025e-05,5.489073e-07,0.07584026,4.4035536e-05,1,1,0.27721035,Test
235,4.6004233e-12,0.4492483,0.26013285,2.9282328e-08,1.1518767e-11,3.5559016e-14,4.847133e-09,0.29061884,1,1,0.4834572,Test
236,1.1419407e-09,0.22335367,0.61657745,0.0003449477,6.716077e-08,6.908991e-10,0.15972385,5.037444e-08,16,2,0.42197484,Test
237,0.00037356906,0.009932285,0.026798401,0.82688725,0.08304201,0.05201335,0.00023867551,0.0007145025,20,3,0.29861492,Test
238,5.1276122e-14,4.110982e-08,0.052154683,6.2608194e-08,2.9158174e-14,1.2016528e-19,1.356145e-09,0.94784516,1,7,0.16364385,Test
239,0.99187165,0.00012546987,8.413901e-05,0.007199048,0.0007196901,5.714085e-09,7.716421e-09,2.5969683e-17,3,0,0.017307896,Test
240,0.0007343835,0.0050613796,2.3527143e-06,0.98793143,1.5251683e-08,0.00039950022,0.0058708587,9.2845986e-10,20,3,0.019865407,Test
241,2.883588e-08,0.09208858,0.15503582,0.008160828,7.782675e-06,1.8077548e-08,0.00879512,0.7359118,16,7,0.4022008,Test
242,3.5279932e-09,0.21997228,0.58431834,0.0012870808,3.551319e-05,0.19352026,0.00086396595,2.602439e-06,20,2,0.38403064,Test
243,0.22718975,0.6772433,0.001040912,1.9724353e-05,0.0020496245,4.726101e-13,0.09245674,7.525317e-18,16,1,0.3933456,Test
244,0.0019537078,0.008382358,0.23110156,0.058289926,0.69871294,4.3100076e-06,0.0015539282,1.2863727e-06,3,4,0.38096544,Test
245,0.26867872,0.5991305,9.278966e-06,0.0012740181,1.2574143e-09,8.481506e-09,0.13090749,1.8696575e-10,1,1,0.46060207,Test
246,0.0003327956,0.5758747,0.06462487,0.14148131,0.16700359,0.050675713,6.0573448e-06,1.0182202e-06,13,1,0.4579662,Test
247,0.019916397,0.30192596,0.2780077,0.031678483,0.36845037,2.3265989e-06,1.5545154e-05,3.2317798e-06,19,4,0.47781584,Test
248,7.460618e-08,7.733313e-06,8.554457e-09,7.238505e-05,3.0482013e-13,1.322226e-10,0.9999198,5.3234712e-11,1,6,0.00018074589,Test
249,7.119936e-07,0.0004045105,0.2636695,0.07218076,0.09050167,0.57324255,2.252965e-07,1.3837952e-07,19,5,0.45374438,Test
250,3.1491015e-14,0.00014164665,0.013362397,2.3565917e-05,1.2323101e-10,5.364102e-13,2.129249e-05,0.986451,1,7,0.035998635,Test
251,1.9404419e-07,0.006694897,0.014656223,0.13219686,1.483951e-06,0.84030646,0.006129769,1.41261025e-05,20,5,0.19310857,Test
252,4.7060138e-07,0.44605166,0.09464364,0.026541958,8.822297e-07,0.22294211,0.20981935,1.0958458e-08,13,1,0.46622285,Test
253,0.29234266,0.16170947,0.0018040417,0.3251435,2.2213055e-05,6.742165e-07,0.21897742,8.3275705e-14,20,3,0.39835137,Test
254,4.1385465e-05,0.0006926552,2.777303e-07,0.96920615,6.423866e-10,0.024671925,0.005387599,1.166427e-10,20,3,0.07580797,Test
255,0.20968828,0.014036164,0.015296349,0.025333315,0.73558533,3.9069932e-06,5.6662848e-05,1.7369203e-10,3,4,0.36912614,Test
256,0.005926482,1.6249502e-05,1.8174858e-06,3.4852433e-06,3.6547476e-08,4.3996118e-12,0.99405193,1.3017369e-09,1,6,0.018760907,Test
257,6.2806e-05,0.20991609,0.009451613,0.21475354,0.0013510933,0.5642077,0.00025688368,2.8936336e-07,3,5,0.45034537,Test
258,1.1902859e-10,0.00011085676,0.0077750655,0.00012087028,7.187602e-10,6.88603e-07,3.759361e-05,0.9919549,3,7,0.014906794,Test
259,0.14758737,0.09262336,0.019546393,0.1908069,0.48449078,0.00097195886,0.06397324,8.6424023e-10,20,4,0.4878045,Test
260,2.26268e-05,0.2092315,0.24806006,0.2586603,0.00039366158,0.18942395,0.09419899,8.970055e-06,13,3,0.36155587,Test
261,0.02275953,0.29009196,0.0003777087,0.042639922,2.5681214e-08,7.698167e-09,0.55005014,0.09408071,20,6,0.45657393,Test
262,6.315217e-05,0.15452239,0.14357057,0.075495414,1.4125738e-05,0.41710144,0.003983987,0.20524888,3,5,0.4492553,Test
263,1.5102161e-06,0.01436924,0.0024445653,0.04707293,1.8946986e-07,5.715757e-07,0.9359598,0.00015111809,1,6,0.1291405,Test
264,2.767153e-05,0.8953825,0.0020436624,0.0009968558,6.538376e-08,7.463382e-08,0.101549074,1.59341e-07,3,1,0.31477815,Test
265,0.17670406,0.57552487,0.0007378533,0.1339153,5.6957197e-05,0.00044012308,0.11262081,2.0797075e-10,1,1,0.33996105,Test
266,3.0579435e-05,0.07429952,0.19653532,0.00011760021,0.7176167,7.6100705e-06,0.00024885606,0.011143905,3,4,0.39704907,Test
267,4.7307775e-08,0.00071330334,0.11554772,0.019661674,1.4002071e-06,0.8608702,0.0017144693,0.0014912591,19,5,0.30740425,Test
268,6.378721e-11,3.069471e-08,0.018655289,0.000107447304,2.1164412e-10,3.9027575e-14,0.1859869,0.7952503,1,7,0.38901123,Test
269,0.06042979,0.0044855825,0.0007980695,0.4815247,0.37405348,0.07854741,0.00016064206,2.5543457e-07,16,3,0.37893605,Test
270,0.033774316,0.96112823,4.3071868e-08,1.6259697e-06,2.328573e-09,1.6578772e-10,0.005095801,7.699519e-15,1,1,0.09631786,Test
271,0.06445568,0.06416166,0.026835565,0.0004582205,0.0007115811,4.4335619e-10,0.8410231,0.0023542044,1,6,0.19708614,Test
272,3.487212e-07,6.010761e-06,0.9841083,0.001437959,0.01369976,8.40846e-05,2.5032853e-06,0.00066101167,19,2,0.029139247,Test
273,6.477249e-06,0.3251814,0.3192634,0.0023608853,0.35314733,3.516475e-05,5.3289677e-06,5.3717883e-08,20,4,0.45411944,Test
274,4.085951e-07,0.0049635223,0.03136305,0.32013756,5.4766974e-06,0.31158152,0.21058102,0.1213675,20,3,0.29861787,Test
275,3.3198976e-06,0.0017800819,0.0025149786,0.7405778,0.00012928047,0.2549792,1.497903e-05,3.9490996e-07,1,3,0.36585218,Test
276,3.2633725e-05,0.83071756,0.031078849,0.01679013,0.00017715561,0.12115981,2.9299224e-05,1.45270915e-05,20,1,0.35029113,Test
277,5.739916e-16,2.2790867e-09,0.29677185,1.2459028e-08,6.872942e-08,9.720329e-13,1.9998732e-10,0.70322806,19,7,0.3140904,Test
278,0.0005132812,0.953231,1.5131452e-06,0.0010362283,7.859616e-09,3.2016705e-09,0.045217995,4.3206377e-10,1,1,0.1478959,Test
279,8.824662e-06,0.005607267,2.6331549e-05,0.69008464,2.0707209e-07,0.297993,0.006279717,2.3886648e-09,19,3,0.39046395,Test
280,0.0072776885,0.25804895,0.0006440663,0.5284879,2.5085915e-06,0.097974345,0.107564375,9.7843895e-08,1,3,0.40528956,Test
281,5.806879e-05,0.6437969,0.021126514,0.04554116,1.3475957e-06,4.6658635e-05,0.18219337,0.107235946,3,1,0.4272556,Test
282,0.6776296,0.0017356457,2.9756006e-06,0.0040659094,0.3165658,5.314739e-09,1.2565661e-07,4.2400344e-16,16,0,0.4279885,Test
283,1.4091243e-05,0.004656655,0.0002588774,0.6220325,4.915648e-07,0.0005708671,0.372466,4.1571008e-07,13,3,0.3736992,Test
284,1.0061472e-05,0.10477004,0.16023815,0.7323743,8.9580455e-05,0.00024602396,0.0014042832,0.0008675073,3,3,0.3849746,Test
285,8.770635e-06,0.00020878241,1.0698092e-05,0.8897896,9.743005e-07,0.106890224,0.003090966,6.6471664e-09,20,3,0.19912145,Test
286,4.69384e-08,6.822993e-05,0.9424733,0.00015358321,0.029679108,0.00980643,0.00017428571,0.017645046,19,2,0.09077266,Test
287,0.00023268777,0.02273776,0.03095001,0.11743367,2.1817963e-05,3.0223782e-07,0.12894851,0.6996752,3,7,0.42536947,Test
288,0.0008718431,0.0006083002,0.19532487,0.6245655,0.0039376635,0.17467417,1.7677405e-05,4.388137e-11,3,3,0.46985838,Test
289,0.31194675,0.0760241,0.2669994,0.031040633,0.21768546,5.6929885e-06,0.09629801,5.800003e-10,19,0,0.46445087,Test
290,3.2957276e-20,1.0,2.487159e-25,4.0193275e-21,6.620382e-29,1.0944334e-22,5.5676034e-31,9.81852e-40,13,1,0.0,Test
291,9.428425e-10,0.468019,0.4944032,3.707951e-06,4.985626e-08,2.6414582e-11,0.006933421,0.030640643,1,2,0.47413808,Test
292,1.7259401e-05,0.19991575,0.007053733,0.71558815,7.2884156e-08,0.07742225,2.7656674e-06,5.2438314e-11,1,3,0.445426,Test
293,6.6137553e-09,2.9883333e-05,0.0011256022,0.0061595263,1.1488792e-06,0.9926839,4.2092846e-10,2.0885033e-11,20,5,0.011296318,Test
294,0.00012085362,0.0008854382,0.21839826,0.4189787,0.18073365,0.18085153,3.011644e-05,1.442411e-06,3,3,0.35846955,Test
295,0.00537585,0.47919112,0.18989371,0.0010186591,4.0656807e-05,0.010365203,0.31411126,3.5421551e-06,3,1,0.41175812,Test
296,0.0012061382,0.32178122,0.026113296,0.0011589682,4.3974296e-06,1.9382702e-09,0.6480661,0.0016698518,1,6,0.44583997,Test
297,0.1337264,0.09835097,0.003474734,0.7498759,0.0005211494,0.0015370618,0.012513772,7.7549105e-09,3,3,0.39988834,Test
298,0.00018762102,0.00049016305,1.5529495e-09,8.556435e-05,5.595785e-11,1.6466874e-10,0.9992367,5.680272e-16,13,6,0.0018119789,Test
299,2.3517751e-07,1.9468996e-05,0.0028130987,0.42100972,9.263911e-06,0.5761483,3.611435e-11,3.2245517e-13,1,5,0.38719204,Test
300,0.9296543,0.03068092,0.0009301092,0.0042290785,0.03450539,5.6738344e-08,7.7641204e-08,2.9687268e-15,19,0,0.16288793,Test
301,2.379854e-08,0.00019217595,0.11714995,0.006229671,0.0010596492,0.8753587,1.3280739e-07,9.719837e-06,13,5,0.28080583,Test
302,1.4794406e-05,0.70422345,0.2414581,0.003018568,0.0010771963,1.3365141e-07,0.045525547,0.004682184,1,1,0.4762089,Test
303,8.7075963e-10,1.3297783e-05,0.011340936,0.0069838343,1.7620657e-08,5.717517e-09,0.025636917,0.956025,1,7,0.13481383,Test
304,0.15677154,0.2480711,6.885476e-08,0.0011696423,6.143292e-09,2.1417752e-07,0.5939874,3.007771e-10,20,6,0.5063385,Test
305,2.2826514e-06,0.0011302155,0.070881225,0.0063765957,3.1133624e-07,1.6288597e-10,0.7498333,0.17177615,20,6,0.3606579,Test
306,1.116512e-05,0.0019127515,6.737054e-07,0.6529276,2.2004274e-08,0.060803168,0.28434458,2.0153008e-10,20,3,0.41835967,Test
307,0.20447233,0.417334,0.07773893,0.00020129028,0.00014758066,8.6502705e-10,0.30007643,2.9438113e-05,1,1,0.4936,Test
308,1.2937511e-06,0.00022896542,1.992961e-06,0.00034696044,3.4406313e-09,7.3256246e-09,0.99942076,1.6634625e-13,20,6,0.0007261391,Test
309,0.00024700773,0.024324294,0.009627238,0.31208763,6.1407235e-07,3.2767553e-06,0.50323355,0.15047634,1,6,0.39449203,Test
310,1.1788776e-07,0.00068870105,0.6170104,0.0023062816,0.13951412,0.22842173,3.033283e-05,0.012028282,20,2,0.41580692,Test
311,6.2386873e-09,7.306961e-05,6.9766386e-08,0.0003047748,4.0168573e-11,2.5937066e-09,0.99962217,2.9105069e-15,11,6,0.0011897478,Test
312,2.6009526e-05,0.77539474,0.00021630732,0.21230753,5.6568615e-06,0.002697626,0.009340612,1.1478117e-05,3,1,0.41420707,Test
313,0.00557808,0.04034335,0.00038900628,0.94426763,0.00046708313,3.841108e-05,0.008916404,1.3903884e-09,11,3,0.14873444,Test
314,5.1052666e-06,0.008336699,0.020361038,0.31578806,4.3931027e-06,1.4302774e-05,0.3341046,0.3213858,13,6,0.34064585,Test
315,8.027603e-07,0.0004920745,0.8028391,0.067219734,1.6295278e-05,0.0003278807,0.12909544,8.687244e-06,20,2,0.33985868,Test
316,0.09096856,6.9294634e-05,0.00071706047,0.1976025,0.7080201,0.002621791,7.3263107e-07,3.135902e-08,1,4,0.46446797,Test
317,2.6647976e-05,0.5930624,0.0012461124,0.0011958492,4.269627e-06,3.2772334e-07,0.40429243,0.00017195426,1,1,0.5104151,Test
318,0.0044871634,0.4038002,0.003528872,0.0651755,0.4755664,0.047441866,4.460331e-08,2.067881e-10,3,4,0.46593267,Test
319,8.656597e-07,0.51395994,0.06165508,0.097090855,5.796204e-07,8.5252987e-07,0.021717714,0.3055741,1,1,0.47381023,Test
320,0.16750266,0.029782932,3.2904518e-05,0.8026185,4.5704925e-05,1.5456975e-05,1.6993229e-06,6.518066e-13,20,3,0.29920042,Test
321,2.8413036e-05,0.0012557416,0.32571328,0.35050306,0.06080382,0.26168215,7.1421537e-06,6.418658e-06,13,3,0.3573644,Test
322,8.978031e-09,4.80799e-05,0.005990953,0.0004087728,9.23994e-08,5.0654725e-09,0.22663942,0.76691264,11,7,0.41280708,Test
323,3.7125654e-05,0.0020382744,0.5349826,0.22104159,0.0035082214,0.000121000994,0.21283014,0.025440942,11,2,0.40218702,Test
324,0.061603665,0.3105709,0.19759914,0.00031079704,0.0803898,4.0799485e-08,0.34952557,7.928388e-08,1,6,0.45492578,Test
325,3.2766326e-05,0.012712258,0.0037026808,0.013553207,7.032912e-08,4.87402e-07,0.96999514,3.4359666e-06,20,6,0.03485184,Test
326,2.7649625e-08,0.99718535,0.0002992851,7.30489e-05,3.0666393e-11,2.5285004e-08,0.0023556328,8.660632e-05,1,1,0.008888932,Test
327,1.6637776e-05,0.00055114756,0.72080696,0.048946105,0.13810998,0.0012020179,0.0130456,0.077321514,20,2,0.32097214,Test
328,0.0010824965,0.6266666,0.28193662,0.0009441411,0.011465831,1.3741586e-08,0.07721682,0.00068755506,1,1,0.41921824,Test
329,8.137686e-08,0.00045296518,0.8983604,0.040801875,4.601807e-06,1.567858e-07,0.035952725,0.024427379,1,2,0.15319921,Test
330,1.360994e-06,0.0023567816,0.05151149,0.34115192,1.4166231e-06,8.792972e-06,0.17898737,0.42598096,1,7,0.49456358,Test
331,0.19382496,0.23717937,0.05075869,0.122884154,0.00015018441,1.1550419e-08,0.19677109,0.19843152,1,1,0.38580975,Test
332,0.0005858203,0.005222212,0.22265401,0.66216296,0.02360945,0.04913752,0.012378899,0.024249109,19,3,0.38206726,Test
333,0.061265312,0.22566204,0.38294607,5.3703552e-05,0.013287552,2.3703566e-09,0.31678534,5.778821e-10,13,2,0.42679107,Test
334,1.9784532e-13,8.592794e-09,0.00013075763,1.0748816e-07,3.418691e-10,1.9360997e-11,8.958617e-07,0.9998682,1,7,0.00019635401,Test
335,0.0118883345,0.0194912,0.2162464,0.5865302,0.0014670703,2.435835e-06,0.04590243,0.1184719,3,3,0.3540491,Test
336,0.008453162,0.08193703,0.6028022,0.08870513,0.008306041,1.3253174e-08,0.09705996,0.11273639,19,2,0.4194178,Test
337,4.151565e-06,4.0616316e-05,0.64671946,0.0057929894,0.3466534,0.00031451843,0.00047470638,1.5208582e-07,20,2,0.44644922,Test
338,2.6510719e-08,0.3151347,0.37072694,7.697098e-05,2.27769e-07,3.1093678e-10,0.10164635,0.21241482,1,2,0.42711264,Test
339,2.830575e-05,7.918716e-05,0.64097273,0.003691548,0.3187526,0.00046905907,7.675679e-06,0.03599889,19,2,0.42510638,Test
340,9.2497245e-08,0.01046678,0.23727365,0.0041969996,7.825742e-06,0.0028455378,0.0009615505,0.74424756,13,7,0.30519363,Test
341,0.0013922557,0.0008339298,0.41618213,0.57456124,0.0037172786,0.0030104727,0.00029237708,1.0273102e-05,13,3,0.4288268,Test
342,0.15971705,0.003048998,0.2198216,0.19858427,0.4185748,2.4387096e-05,0.0002288471,2.0072545e-08,19,4,0.3969374,Test
343,0.23872514,0.02948361,9.780711e-05,0.6468481,0.00050042913,0.00058984896,0.083754875,1.611777e-07,3,3,0.45238295,Test
344,0.183583,0.1678144,0.37126303,0.0007091051,0.0956154,3.521398e-08,0.038410567,0.14260447,16,2,0.3260361,Test
345,0.03832037,0.11108859,0.6158929,0.08485004,0.042769935,5.2962303e-08,0.107078075,7.409509e-11,20,2,0.4233795,Test
346,8.4629875e-07,7.6536155e-05,0.051158268,0.63810253,0.0011450298,0.30950993,4.749505e-06,2.1619812e-06,20,3,0.38992038,Test
347,0.014818934,0.0011775394,0.013407606,0.94096154,0.0010360096,0.0130312,0.014388202,0.001178993,3,3,0.094313234,Test
348,4.5670953e-07,3.1569136e-06,0.89455414,7.901789e-06,0.005345664,2.8110642e-11,9.8382436e-05,0.09999041,16,2,0.3145446,Test
349,1.872201e-06,0.00011485445,0.05292528,0.02532385,5.4668675e-05,2.3331748e-07,0.0069499672,0.9146293,3,7,0.13563387,Test
350,7.4907655e-07,0.66175294,0.05212734,3.5407233e-05,8.597125e-09,2.088828e-10,4.1976346e-05,0.28604162,16,1,0.45940557,Test
351,1.5110604e-06,0.0016947553,0.00040160943,0.3002327,5.9101286e-08,0.0022386166,0.6954287,2.098712e-06,16,6,0.2756056,Test
352,1.16061e-06,0.008828858,0.99096334,1.4525581e-05,0.00011202788,1.4733157e-11,8.001316e-05,1.3537066e-08,16,2,0.028274864,Test
353,0.0043829037,0.0049201627,2.9324426e-06,0.8447968,1.7778717e-06,1.3878026e-05,0.1458816,4.469319e-11,19,3,0.2925747,Test
354,5.183298e-09,0.7991111,0.0032012048,5.5336403e-07,2.5004174e-10,9.791544e-12,8.994593e-08,0.19768707,1,1,0.421159,Test
355,0.05557691,0.018961025,0.0016042984,0.008917015,5.937293e-06,3.354885e-08,0.9135704,0.001364285,1,6,0.16150662,Test
356,0.3271767,0.019524954,0.00023813422,0.469208,2.4337119e-06,1.08884e-05,0.18383886,4.3295095e-10,20,3,0.43374372,Test
357,0.105256,0.13733952,0.051426034,0.10162537,0.00044797765,6.377922e-08,0.6039023,2.753872e-06,1,6,0.36837578,Test
358,1.0851295e-15,4.899649e-09,0.87878036,5.2153846e-09,2.2082286e-08,2.0229802e-15,1.768088e-06,0.121217765,16,2,0.30829346,Test
359,7.2342824e-05,0.10798858,0.00023924062,0.6690628,2.4724886e-07,2.1586782e-05,0.22255555,5.9624224e-05,20,3,0.4002701,Test
360,1.814854e-05,0.32695624,0.36186382,0.025211146,1.5473921e-05,0.0074078785,0.13826658,0.14026073,1,2,0.40074185,Test
361,3.2719713e-06,1.4943356e-05,0.00020012357,0.0006466783,6.173891e-08,1.760353e-10,0.99913484,1.8859172e-09,13,6,0.002327764,Test
362,0.4763806,0.03777843,7.356503e-05,0.47012568,0.004449365,8.8478395e-05,0.011103935,2.8377878e-11,20,0,0.35797116,Test
