,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
352,3,-0.50505716,-1.8760816,-2.7050812,2.2292433,0.05965301,0.015142725,0.0066095837,0.91859466,3,0.084910356,0.08140534,True,0.4945547,-0.47085062,-2.0925586,-2.472882,2.0862885,0.07581814,0.020459365,0.012115361,0.89160717,3,0.09831755,0.108392835,True,0.028810969,Test
353,3,-1.5136122,-2.047319,-2.3485603,2.8025808,0.01299997,0.007623536,0.005640648,0.97373587,3,0.026615186,0.026264131,True,0.21460773,-1.4192545,-1.8857574,-2.2013328,2.6419034,0.01910605,0.013347315,0.008569728,0.9589769,3,0.03528649,0.041023076,True,0.01529973,Test
354,3,-1.3104582,-2.5110872,-1.9810507,2.8449244,0.015246511,0.004589275,0.0077971476,0.9723671,3,0.028021878,0.027632892,True,0.22157776,-1.2241659,-2.4768863,-1.9377048,2.7782226,0.020254474,0.0064749876,0.009868323,0.96340215,3,0.03192904,0.036597848,True,0.010206263,Test
355,3,-0.44109154,0.27439857,-2.7972567,0.28820607,0.19180621,0.39227992,0.018179968,0.3977339,3,0.9219721,0.6022661,True,1.6206744,-0.5385536,0.21017635,-2.7208006,0.38730627,0.17558524,0.3668697,0.022218589,0.4353265,3,0.8235379,0.56467354,True,0.06736926,Test
356,3,-1.9259318,-1.4400352,-2.2958345,3.0459023,0.0067747133,0.011013189,0.0046799826,0.97753215,3,0.022724107,0.022467852,True,0.18871975,-2.1053534,-1.3870097,-2.4967723,3.1395864,0.005646643,0.012993185,0.0039511295,0.977409,3,0.019466663,0.022590995,True,0.006181727,Test
357,3,-0.2846798,-0.78650516,-2.5996346,1.4965342,0.13086857,0.079231046,0.012925971,0.7769745,3,0.2523478,0.2230255,True,1.0377122,-0.21822877,-0.85879356,-2.6819425,1.6796904,0.12650192,0.07023356,0.011041103,0.7922234,3,0.21642001,0.2077766,True,0.040200472,Test
358,3,-3.9083028,-3.013667,-1.8020233,4.6803374,0.00018580555,0.00045456292,0.0015268775,0.9978327,3,0.002169638,0.0021672845,True,0.024757475,-4.16125,-2.7538211,-1.999749,4.804404,0.00024110467,0.0007834317,0.0012389659,0.99773633,3,0.0017571499,0.0022636652,True,0.00071077235,Test
359,3,-0.2550821,-0.9115844,-2.2084818,1.3601774,0.14948474,0.07753209,0.021195617,0.75178754,3,0.2853015,0.24821246,True,1.123185,-0.24872413,-0.94353503,-2.2332816,1.3835588,0.14785424,0.08394156,0.021284623,0.7469195,3,0.27757803,0.2530805,True,0.03450252,Test
360,3,0.7865087,-1.3515351,-2.657504,0.7646061,0.46989012,0.0553931,0.015006542,0.4597102,0,0.777159,0.54028976,False,1.3495559,0.78524065,-1.2750973,-2.6548052,0.68914545,0.478993,0.0639806,0.016063802,0.44096264,0,0.8226054,0.5590373,False,0.044998556,Test
361,3,1.9006492,-0.054552715,-3.4181876,-2.3136735,0.86116576,0.12188588,0.0042183767,0.012730039,0,4.363791,0.98726994,False,0.66921604,1.8897438,-0.12582004,-3.331433,-2.4388442,0.8571795,0.12159759,0.008499279,0.012723694,0,4.469942,0.9872763,False,0.03316997,Test
362,3,2.305219,-1.47764,-2.8253446,-1.6451602,0.954273,0.021716904,0.005642832,0.018367277,0,3.9971848,0.9816327,False,0.3324923,2.2011857,-1.6095245,-2.7024474,-1.5780752,0.9426115,0.022641238,0.009087169,0.025660038,0,3.830326,0.97433996,False,0.01637558,Test
363,3,1.8662071,-1.3546108,-2.478411,-1.1277322,0.9066278,0.036194745,0.011764824,0.045412734,0,3.0919628,0.9545873,False,0.57949704,1.9100746,-1.4240472,-2.6793764,-1.082701,0.8983964,0.036393072,0.0113409925,0.053869553,0,3.084399,0.94613045,False,0.027200762,Test
364,3,0.89624447,0.5992949,-3.337151,-1.9536362,0.550832,0.40931302,0.00798875,0.0318663,0,3.446206,0.9681337,False,1.2154787,0.89936715,0.63755935,-3.4645386,-1.9261221,0.5396732,0.41697726,0.008418876,0.034930598,0,3.4361606,0.9650694,False,0.03839708,Test
365,3,1.7036611,-1.3463886,-2.734842,-0.34548834,0.84174037,0.039861936,0.00994399,0.108453564,0,2.2214332,0.8915464,False,0.80825317,1.7231529,-1.3847786,-2.654426,-0.18850191,0.82178164,0.039171815,0.012052313,0.12699427,0,2.0982046,0.87300575,False,0.029283825,Test
366,3,1.6768255,-1.0396287,-3.1017454,-0.6338432,0.8519981,0.05632452,0.007163604,0.084513865,0,2.4708397,0.91548616,False,0.7829352,1.6005993,-1.0854558,-3.1207802,-0.5819665,0.8280285,0.061140884,0.00782807,0.10300255,0,2.3563542,0.89699745,False,0.034393594,Test
367,3,3.677885,-2.379997,-4.8988075,-2.5153859,0.99544984,0.0023287053,0.00018758974,0.0020338367,0,6.197831,0.9979662,False,0.047425006,3.6423123,-2.3841062,-5.0506325,-2.2874289,0.99363595,0.002843551,0.00029508735,0.003225398,0,5.9349685,0.9967746,False,0.0016386376,Test
368,3,3.5652013,-3.0004265,-4.638133,-2.1215646,0.99495333,0.0014008341,0.00027235772,0.0033734303,0,5.691825,0.99662656,False,0.05146799,3.5520923,-2.6413016,-4.8423834,-1.9658715,0.991195,0.0027340618,0.00032940897,0.005741485,0,5.524227,0.9942585,False,0.003554001,Test
369,3,0.57151663,-1.14391,-2.5045393,0.6996877,0.42323107,0.07613375,0.019528255,0.48110685,3,0.7316659,0.5188931,True,1.4266014,0.49325848,-0.99940145,-2.422354,0.669817,0.39846852,0.101579465,0.023497108,0.47645488,3,0.7284889,0.52354515,True,0.050764345,Test
370,3,-2.4064524,-1.4178395,-2.3190017,3.3963916,0.0029760203,0.007998069,0.0032479952,0.98577785,3,0.014324221,0.014222145,True,0.12791179,-2.426459,-1.274497,-2.4806886,3.4107194,0.003100463,0.010917467,0.0033638445,0.9826182,3,0.0148008615,0.017381787,True,0.004770321,Test
371,3,1.546173,1.4471962,-4.4148507,-3.2751694,0.5218125,0.47263888,0.0013448527,0.0042037033,0,5.4717894,0.9957963,False,1.0466915,1.5264704,1.6079028,-4.8080854,-3.2490811,0.47660342,0.51665664,0.0011198414,0.005620143,1,5.515128,0.9943799,False,0.037617207,Test
372,3,3.603838,-2.6487465,-4.926947,-2.2047546,0.99490166,0.0019156546,0.0001962942,0.0029863475,0,5.813704,0.9970136,False,0.052095916,3.7735913,-2.9176173,-4.896186,-2.287796,0.9929466,0.0016537949,0.00028371104,0.0051158154,0,6.0651245,0.9948842,False,0.0047881724,Test
373,3,-0.40122062,0.6115267,-2.4556866,-0.7575431,0.21826614,0.6009204,0.027973263,0.15284017,1,1.8783627,0.84715986,False,1.4793253,-0.40316018,0.61889833,-2.6507585,-0.64010453,0.21173406,0.58373535,0.024472216,0.1800584,1,1.7788734,0.8199416,False,0.055598967,Test
374,3,-0.6845022,-1.3960071,-1.6797707,1.8314223,0.07023174,0.034477104,0.025959346,0.8693317,3,0.14003047,0.13066828,True,0.74897355,-0.74557936,-1.4764329,-1.6899569,1.9339596,0.061346363,0.035772987,0.026327673,0.87655294,3,0.12071298,0.12344706,True,0.023326807,Test
375,3,-3.559821,-2.8628325,-1.7765665,4.3890467,0.00035194866,0.0007066065,0.0020938085,0.99684757,3,0.0031573942,0.00315243,True,0.0346085,-3.6879501,-2.7983575,-1.7380043,4.4090815,0.00037705852,0.00088290905,0.0023136707,0.9964264,3,0.0031800913,0.0035735965,True,0.0007185133,Test
376,3,1.1620384,-1.6822695,-2.425478,0.57694614,0.60868126,0.035409737,0.016840361,0.33906862,0,1.0815527,0.66093135,False,1.2349156,1.253433,-1.8039097,-2.484459,0.6337682,0.6154504,0.03054471,0.015428541,0.3385764,0,1.0952413,0.66142356,False,0.046558097,Test
377,3,-1.1677299,-1.3249243,-2.205987,2.0903432,0.035450935,0.030294169,0.012552154,0.9217027,3,0.08153256,0.07829732,True,0.51132745,-1.2643095,-1.3513767,-2.2543368,2.1497695,0.03357568,0.03169695,0.013103222,0.92162406,3,0.07259646,0.078375936,True,0.018061938,Test
378,3,-1.2108866,-1.3167835,-1.7900184,1.99186,0.03695504,0.033241704,0.020709038,0.9090942,3,0.095306516,0.090905786,True,0.5799175,-1.0514044,-1.409734,-1.8377416,2.0353312,0.043011494,0.03559659,0.020487655,0.9009042,3,0.093807034,0.09909582,True,0.02019899,Test
379,3,0.34438813,-0.7274058,-3.3508546,0.53660506,0.38772187,0.13275354,0.009631562,0.46989307,3,0.75525016,0.5301069,True,1.4932197,0.42315063,-0.7395705,-3.3370106,0.6348704,0.38348326,0.13348834,0.010068874,0.47295952,3,0.73285353,0.5270405,True,0.08465469,Test
380,3,2.4528842,-1.8205739,-3.4066045,-1.3781282,0.96295154,0.013417302,0.0027470142,0.020884156,0,3.8687644,0.97911584,False,0.27583468,2.3703837,-2.025854,-3.2432683,-1.1994069,0.9538435,0.013311977,0.004203706,0.02864083,0,3.6129775,0.9713592,False,0.008930891,Test
381,3,-1.3026603,-2.8892899,-2.2315514,2.9852893,0.013437861,0.0027495746,0.0053078393,0.9785048,3,0.021729603,0.021495223,True,0.17773026,-1.2756034,-2.9653313,-2.1386607,2.851224,0.0175259,0.003966253,0.008987894,0.9695199,3,0.02558806,0.030480087,True,0.009549823,Test
382,3,-1.9981127,-2.441862,-1.9221226,3.309393,0.004888381,0.0031365133,0.0052743284,0.9867007,3,0.01338849,0.013299286,True,0.12257885,-1.9765301,-2.4707797,-1.9019692,3.351358,0.0061300085,0.0030190307,0.0055478634,0.9853031,3,0.012961307,0.014696896,True,0.0031671724,Test
383,3,-2.7196355,-2.3143287,-1.7988373,3.5385346,0.0018965491,0.0028443732,0.004762793,0.9904963,3,0.009549178,0.009503722,True,0.091591835,-2.705231,-2.1542447,-1.761091,3.3723361,0.0029778634,0.0048117423,0.00680725,0.9854032,3,0.012096145,0.01459682,True,0.0041627167,Test
384,3,-3.438243,-2.6802197,-1.3079987,3.5879672,0.0008792704,0.00187641,0.00740075,0.9898436,3,0.010208299,0.010156393,True,0.09288325,-3.321714,-2.6532655,-1.4467103,3.653853,0.0012184203,0.002433375,0.0065593338,0.98978883,3,0.00881211,0.01021117,True,0.0026467207,Test
385,3,-3.1085794,-2.5079598,-1.8176796,3.8843699,0.00091291865,0.0016644775,0.0033194255,0.99410313,3,0.00591433,0.0058968663,True,0.060399406,-3.2863517,-2.3861465,-1.6640526,3.9532387,0.0008833891,0.0021418387,0.0042432267,0.99273145,3,0.0060988273,0.007268548,True,0.002227291,Test
386,3,-1.7163153,-1.7570803,-1.8299849,2.2985961,0.017161192,0.016475687,0.015317274,0.9510459,3,0.050192967,0.04895413,True,0.35945082,-1.5718323,-1.6631899,-1.8192861,2.2659059,0.024867995,0.021717368,0.018324804,0.9350899,3,0.056402724,0.064910114,True,0.017916,Test
387,3,-2.8017948,-2.4016044,-2.1890438,3.9991758,0.0011073502,0.0016522867,0.0020436163,0.99519676,3,0.0048148166,0.0048032403,True,0.05131398,-2.6713119,-2.342677,-2.4502213,4.2635374,0.0012822306,0.0018505236,0.0014539795,0.9954133,3,0.003533075,0.0045866966,True,0.001438817,Test
388,3,-1.4849164,-2.1259215,-2.085427,2.760393,0.013917374,0.0073311543,0.0076341177,0.9711174,3,0.029307941,0.028882623,True,0.23257308,-1.3957192,-2.3006606,-2.1666245,2.9201508,0.01685859,0.0064599053,0.007077153,0.9696044,3,0.0246299,0.030395627,True,0.011005357,Test
389,3,-3.0132854,-2.321769,-2.0320823,3.8545253,0.0010346535,0.0020659352,0.0027601076,0.9941393,3,0.005877948,0.0058606863,True,0.060580533,-2.8797898,-2.4619286,-2.1419756,3.9865327,0.0014769626,0.001966166,0.0026493266,0.99390745,3,0.0047935806,0.0060925484,True,0.0018741373,Test
390,3,-3.557705,-2.6945744,-2.112755,4.4788814,0.0003226167,0.0007647859,0.001368424,0.9975441,3,0.0024588846,0.0024558902,True,0.028216086,-3.4922853,-2.9392715,-2.1455252,4.4483004,0.00042483126,0.00071737065,0.0015612144,0.99729663,3,0.0023409126,0.0027033687,True,0.0006672472,Test
391,3,0.1381292,-2.0371087,-2.603011,1.7122632,0.16653794,0.018915566,0.010741158,0.80380535,3,0.21839817,0.19619465,True,0.86247736,0.21073274,-2.1336708,-2.6271553,1.9750452,0.14971907,0.016694639,0.010072378,0.82351387,3,0.18045573,0.17648613,True,0.040680885,Test
392,3,1.5355109,-0.9587081,-2.6506011,-1.1763002,0.85897183,0.070917495,0.013060915,0.05704983,0,2.8638303,0.9429502,False,0.77658224,1.4475191,-1.130217,-2.3524241,-1.1454115,0.83960855,0.066614315,0.021034574,0.07274239,0,2.752596,0.9272576,False,0.034031324,Test
393,3,-3.759749,-2.5640924,-2.004455,4.4658647,0.00026698678,0.00088258577,0.001544558,0.99730587,3,0.0026977595,0.00269413,True,0.030429643,-3.5661168,-2.5804484,-2.222774,4.654066,0.00034569978,0.0010638903,0.0013831321,0.9972073,3,0.0020197486,0.002792716,True,0.0010948336,Test
394,3,-1.9801649,-1.6227257,-1.769403,2.8006291,0.008139131,0.011636217,0.010048722,0.970176,3,0.030277822,0.029824018,True,0.24032906,-1.9576046,-1.6053267,-1.6530864,2.7897444,0.009433562,0.014386632,0.013790995,0.9623888,3,0.03224963,0.037611187,True,0.010686226,Test
395,3,-2.5993497,-1.9185736,-2.1981559,3.628065,0.0019572778,0.0038664283,0.0029234039,0.99125284,3,0.008785642,0.00874716,True,0.08577175,-2.281975,-2.3024402,-2.1825886,3.7561097,0.0031148465,0.0028429013,0.0030687102,0.9909736,3,0.007332437,0.009026408,True,0.0025288486,Test
396,3,1.5130494,-1.2194985,-3.4365342,-0.5916808,0.8375081,0.054482695,0.0059348834,0.10207428,0,2.2820544,0.89792573,False,0.82293475,1.501971,-1.2683604,-3.4504027,-0.6461806,0.83234453,0.055317305,0.0067887814,0.10554941,0,2.3190815,0.8944506,False,0.031094246,Test
397,3,-2.799657,-2.766391,-1.7252603,3.9177003,0.0012025121,0.0012431878,0.0035212284,0.99403304,3,0.005984839,0.0059669614,True,0.06094264,-2.877855,-2.5739696,-1.8676659,3.8982196,0.0013842948,0.0020251847,0.0039299703,0.9926605,3,0.005802335,0.0073394775,True,0.0021647639,Test
398,3,0.74575025,-1.2050058,-2.9642735,0.8716826,0.43462223,0.061788745,0.010638223,0.49295086,3,0.7073458,0.50704914,True,1.3434412,0.7754513,-1.2014554,-3.0632489,0.7411291,0.46749347,0.06894447,0.010570353,0.45299166,0,0.7886955,0.54700834,False,0.0544805,Test
399,3,1.4768211,-1.5524634,-3.2381623,-0.45272598,0.8315841,0.040207274,0.0074510053,0.120757625,0,2.1139698,0.87924236,False,0.8286277,1.493461,-1.5168717,-3.3225906,-0.534386,0.8256582,0.045270484,0.008008059,0.121063255,0,2.2009535,0.87893677,False,0.031964637,Test
400,3,-2.132223,-2.01492,-1.1668161,2.6349857,0.008173885,0.009191206,0.021463444,0.9611715,3,0.039602417,0.038828492,True,0.29273298,-2.3431807,-2.218493,-1.0546542,2.7027996,0.0063557616,0.009216962,0.025165375,0.9592619,3,0.036397394,0.040738106,True,0.010959366,Test
401,3,-0.17381676,-2.627291,-2.2926729,2.0791268,0.093267344,0.008020458,0.011207845,0.8875044,3,0.11934182,0.1124956,True,0.60046977,-0.18725619,-2.6369524,-2.2809637,2.0888124,0.0952575,0.009309902,0.0131240245,0.8823086,3,0.11707622,0.1176914,True,0.020270359,Test
402,3,-0.07116006,-1.9015367,-2.45542,1.7001227,0.14023475,0.022487089,0.012923635,0.82435447,3,0.19315466,0.17564553,True,0.8313467,0.11934246,-2.0350134,-2.4023545,1.575309,0.18994902,0.023862261,0.016443968,0.76974475,3,0.24603736,0.23025525,True,0.048816383,Test
403,3,0.43620464,-0.3322263,-2.826399,0.17903551,0.439509,0.20381796,0.016828174,0.3398448,0,1.0792662,0.6601552,False,1.6172878,0.5422719,-0.58761555,-2.798164,0.33492297,0.45061493,0.15590996,0.017163161,0.37631196,0,0.9826414,0.62368804,False,0.06367399,Test
404,3,-1.0801234,-1.3953323,-1.705422,2.4271379,0.028072914,0.02048302,0.015021863,0.9364222,3,0.065688804,0.06357777,True,0.43933287,-1.0102867,-1.3350604,-1.657836,2.383471,0.03486526,0.02749218,0.018326884,0.9193157,3,0.072717175,0.080684304,True,0.019915152,Test
405,3,-1.1393586,-1.9312435,-2.0168266,2.5814023,0.02316712,0.010494477,0.009633686,0.95670474,3,0.04426048,0.043295264,True,0.32044497,-1.1765639,-1.7832142,-2.1035726,2.5684988,0.025412118,0.014143968,0.009843058,0.9506009,3,0.044850733,0.049399078,True,0.011826389,Test
406,3,0.07012067,-1.9826578,-2.562248,1.7758421,0.14912817,0.019144734,0.0107235,0.8210036,3,0.19722773,0.17899638,True,0.8224427,0.2728063,-2.043401,-2.608163,1.6515343,0.199112,0.023051243,0.01297788,0.76485884,3,0.25531977,0.23514116,True,0.03534861,Test
407,3,0.13437514,2.2885141,-4.3197956,-2.5732467,0.10310565,0.8888186,0.0011991145,0.0068766535,1,4.9796233,0.99312335,False,0.5501326,0.07136506,2.2545574,-4.2066245,-2.3594456,0.11068038,0.87746227,0.0019507047,0.009906692,1,4.7310357,0.9900933,False,0.032124892,Test
408,3,1.6324545,-0.2393646,-3.8750021,-1.1827544,0.8211582,0.12632988,0.0033309548,0.049180973,0,3.0122485,0.950819,False,0.8516316,1.5911026,-0.3055728,-3.654984,-1.3485553,0.817922,0.12749168,0.005555906,0.049030237,0,3.1288052,0.95096976,False,0.023985466,Test
409,3,-3.5546534,-2.230896,-1.9712367,4.046155,0.000497651,0.0018699298,0.002424342,0.9952081,3,0.0048034275,0.0047919154,True,0.050367147,-3.4323223,-2.2333925,-1.9409806,4.0050592,0.0007360891,0.0024703206,0.003034148,0.99375945,3,0.0051445724,0.0062405467,True,0.0018592711,Test
410,3,-1.6798037,-0.6922667,-2.3005862,1.9426465,0.024008848,0.0644545,0.012905326,0.8986313,3,0.10688247,0.101368725,True,0.60368943,-1.6539049,-0.5603978,-2.2498245,1.835599,0.02787596,0.0845208,0.01579948,0.87180376,3,0.12963599,0.12819624,True,0.02001239,Test
411,3,-3.2841914,-2.194563,-1.9682413,3.9671035,0.0007054021,0.0020972805,0.0026299458,0.9945674,3,0.0054474245,0.0054326057,True,0.05640198,-3.3127065,-2.7110095,-1.9258842,4.329218,0.0005275411,0.00092404895,0.0021855715,0.9963628,3,0.0032711113,0.0036371946,True,0.00089844957,Test
412,3,1.326041,-0.34274638,-3.7033556,-0.6932675,0.75314504,0.14194939,0.0049276454,0.09997791,0,2.302806,0.9000221,False,1.0777655,1.4729254,-0.17455591,-4.1780705,-0.66725886,0.7516918,0.15149406,0.0027267025,0.09408747,0,2.4130177,0.9059125,False,0.03387214,Test
413,3,0.85962343,-0.27306083,-2.9710753,-0.5119239,0.62594837,0.20166013,0.013579607,0.15881191,0,1.8400347,0.8411881,False,1.394714,0.7219799,-0.18989411,-2.8818984,-0.49788648,0.5675738,0.23433585,0.019123882,0.17896649,0,1.7646633,0.8210335,False,0.0634894,Test
414,3,-1.7898123,-2.400542,-1.6969345,2.9701016,0.008376882,0.004548266,0.009192185,0.9778827,3,0.022365594,0.022117317,True,0.1869245,-1.8729889,-2.2454925,-1.7171266,2.9733574,0.010567319,0.005829238,0.0105253095,0.97307813,3,0.022204477,0.026921868,True,0.009252502,Test
415,3,0.37745655,-1.9476881,-2.394194,1.0554373,0.31946597,0.031233963,0.019985367,0.6293147,3,0.4631238,0.37068528,True,1.2154089,0.19710954,-1.505379,-2.262917,0.8275717,0.31714824,0.06316801,0.028515544,0.59116817,3,0.51571435,0.40883183,True,0.043559127,Test
416,3,-0.41633117,0.7785494,-3.008246,0.33770153,0.15376115,0.50789815,0.011513101,0.3268277,1,1.1183223,0.6731723,False,1.5132134,-0.41897902,0.785689,-3.0374115,0.37925774,0.14974648,0.50185215,0.011973581,0.33642784,1,1.0933965,0.6635722,False,0.05223485,Test
417,3,-2.0246432,-1.9636463,-2.1255744,3.3598225,0.004525696,0.004810343,0.0040912074,0.98657274,3,0.013518221,0.013427258,True,0.123979844,-2.032809,-1.9828503,-2.295298,3.5030284,0.0043265265,0.0055534253,0.0035875265,0.9865325,3,0.011059061,0.013467491,True,0.0039941166,Test
418,3,-3.7827682,-1.9843546,-1.9748175,4.0662127,0.00038815977,0.0023445077,0.0023669747,0.9949004,3,0.005112669,0.0050995946,True,0.05286593,-3.889299,-1.9657587,-1.9156847,4.2822905,0.0004119003,0.0026584682,0.0028100517,0.9941195,3,0.004241281,0.005880475,True,0.0024867076,Test
419,3,-2.2847672,-1.8606938,-1.8819033,3.1314998,0.004365635,0.006671448,0.006531441,0.9824315,3,0.017724691,0.017568529,True,0.15497436,-2.4024334,-1.7121767,-1.7811825,2.9983933,0.0047542662,0.010188166,0.009293744,0.9757638,3,0.021675479,0.024236202,True,0.0057323277,Test
420,3,-2.00652,-1.9356611,-2.144982,3.232782,0.0052224086,0.005605889,0.0045471312,0.9846245,3,0.015494914,0.015375495,True,0.1389081,-2.1640558,-1.9606498,-2.3866098,3.6177247,0.003523079,0.0046950853,0.0031159054,0.98866594,3,0.00928666,0.011334062,True,0.0037836935,Test
421,3,0.018306572,-1.3071474,-2.466638,1.385485,0.18963546,0.05038279,0.015802352,0.74417937,3,0.29547316,0.25582063,True,1.0838588,-0.039569896,-1.391939,-2.457944,1.4582365,0.17440861,0.050673723,0.01677188,0.75814575,3,0.26341859,0.24185425,True,0.038191646,Test
422,3,0.09485292,-1.7721956,-2.673292,1.3401433,0.21316049,0.032950178,0.013381865,0.7405075,3,0.30041954,0.25949252,True,1.041807,0.19460224,-1.6510128,-2.8852694,1.3112794,0.23406217,0.042478215,0.012370033,0.7110896,3,0.33225867,0.2889104,True,0.024897637,Test
423,3,-1.7276549,-0.6598694,-2.4250002,2.2481377,0.017331269,0.05041546,0.008629335,0.923624,3,0.07945023,0.07637602,True,0.4837217,-1.6546481,-0.6943587,-2.30403,2.1707978,0.020466149,0.056147814,0.011457677,0.9119283,3,0.08633837,0.088071704,True,0.016518755,Test
424,3,0.78931284,-1.5574521,-2.897661,0.9087774,0.4449152,0.042568684,0.011144096,0.501372,3,0.690407,0.49862802,True,1.2853864,0.91165257,-1.4818684,-2.8745096,0.78134376,0.49460936,0.054359894,0.012580134,0.43845057,0,0.8193548,0.5615494,False,0.047450267,Test
425,3,-3.5593352,-2.7008858,-1.8012754,4.393543,0.00035051952,0.0008270506,0.0020334239,0.996789,3,0.0032162152,0.0032110214,True,0.03529982,-3.6985195,-2.548339,-1.7379215,4.3792744,0.00041484824,0.0015605257,0.0027540883,0.99527043,3,0.003489241,0.004729569,True,0.00217163,Test
426,3,-2.099572,-3.3194504,-1.7028304,3.4820838,0.0037272677,0.0011005354,0.0055423407,0.9896298,3,0.010424332,0.010370195,True,0.09731049,-2.2364697,-3.1007006,-1.7167193,3.361549,0.0043094005,0.0018515406,0.006948044,0.986891,3,0.01143155,0.013109028,True,0.003582142,Test
427,3,-0.0696886,-2.3143716,-2.4207118,1.9595186,0.11351659,0.012028349,0.010814911,0.8636402,3,0.14659904,0.13635981,True,0.68632954,-0.15056702,-2.2819145,-2.29704,1.9270048,0.115725756,0.016440552,0.014252024,0.8535817,3,0.14387147,0.14641827,True,0.03319519,Test
428,3,-3.6902592,-2.579492,-1.8073498,4.217451,0.00036646568,0.0011128414,0.002408632,0.99611205,3,0.003895553,0.0038879514,True,0.04164899,-3.8950086,-2.6507638,-1.688134,4.3347745,0.00032030678,0.0012327072,0.0027794088,0.9956676,3,0.0036079094,0.004332423,True,0.0012497448,Test
429,3,0.34393707,-1.2698988,-2.215607,0.7832498,0.35359392,0.070408456,0.027346952,0.5486506,3,0.6002934,0.45134938,True,1.4170154,0.33724883,-1.3606025,-2.2501023,0.7610766,0.35772115,0.070556596,0.027973305,0.543749,3,0.60081285,0.45625103,True,0.047067344,Test
430,3,0.053088013,-0.62030375,-2.6916366,0.9042065,0.25532955,0.13021192,0.016409008,0.5980495,3,0.5140817,0.40195048,True,1.426697,0.3021081,-0.8016947,-2.937451,0.94832945,0.30558446,0.10581374,0.012906437,0.57569534,3,0.54134923,0.42430466,True,0.045208517,Test
431,3,1.5357897,-0.5153493,-3.205707,-1.1584378,0.82993865,0.10672044,0.0072416915,0.056099344,0,2.8806312,0.94390064,False,0.8523196,1.5721633,-0.2945059,-3.333526,-1.2067934,0.8046182,0.13334832,0.006876251,0.055157214,0,2.9812,0.9448428,False,0.034470927,Test
432,3,-0.40134093,-0.23805344,-2.571175,1.0528282,0.15214919,0.17913668,0.01737491,0.6513393,3,0.42872456,0.3486607,True,1.362173,-0.49272496,-0.1617845,-2.756604,1.0314155,0.14222513,0.2035366,0.014819691,0.63941854,3,0.43418074,0.36058146,True,0.055181317,Test
433,3,-4.1246743,-2.5393562,-1.8416718,4.496846,0.0001796781,0.0008769812,0.0017619383,0.9971814,3,0.0028225842,0.0028185844,True,0.031321425,-4.1776285,-2.1835005,-1.8733,4.3659477,0.0002786904,0.0021338244,0.0023354306,0.99525195,3,0.0035706118,0.0047480464,True,0.002219346,Test
434,3,-3.0723934,-2.3598843,-2.0706942,4.0094285,0.0008361925,0.0017050812,0.002276872,0.99518186,3,0.004829765,0.0048181415,True,0.051151343,-3.1481113,-2.3149076,-2.081169,4.1149693,0.0007477959,0.0018469399,0.0022420674,0.99516314,3,0.0043414626,0.0048368573,True,0.00090199854,Test
435,3,1.9249544,-1.8681421,-3.520683,-0.10642516,0.8635612,0.019452358,0.0037263422,0.11325992,0,2.1780698,0.8867401,False,0.6792803,1.7387741,-1.6492336,-3.245336,-0.034208804,0.812842,0.032645725,0.00770847,0.14680383,0,1.9639729,0.85319614,False,0.033536457,Test
436,3,-2.8704567,-2.2009034,-2.076267,3.8304195,0.0012220695,0.0023871474,0.0027040082,0.99368674,3,0.006333281,0.0063132644,True,0.064764805,-2.7378764,-2.234391,-2.1744213,4.0233483,0.0012897039,0.0020394367,0.0021972659,0.9944736,3,0.0050944043,0.0055264235,True,0.0010742983,Test
437,3,-1.8332391,-3.3826418,-1.892122,3.5827491,0.0044027674,0.0009350363,0.0041510034,0.99051124,3,0.009534065,0.009488761,True,0.090339415,-1.5789993,-3.6180408,-1.9589561,3.6755347,0.0059270333,0.0008633199,0.003817682,0.989392,3,0.009431567,0.010608017,True,0.0022503196,Test
438,3,2.0083408,-1.1982697,-2.7692041,-1.7877338,0.9333852,0.03779615,0.007855964,0.020962672,0,3.865012,0.97903734,False,0.4432578,2.0327475,-1.2028127,-2.6370358,-1.8027683,0.9269668,0.040664665,0.009505921,0.022862693,0,3.9034574,0.9771373,False,0.01686239,Test
439,3,-3.2389991,-2.3896122,-2.162865,4.0815578,0.00065905834,0.0015410184,0.0019332267,0.99586666,3,0.0041419202,0.0041333437,True,0.04473884,-3.0651047,-2.569016,-2.04427,4.146497,0.0009415196,0.0014241503,0.0022820735,0.99535215,3,0.003990189,0.004647851,True,0.0011839215,Test
