,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
219,0.025754977,0.32107717,0.025754977,0.025754977,0.025754977,0.05575013,0.025754977,0.4943978,0,1.345176,7,Test
220,0.045633506,0.045633506,0.6054852,0.060926367,0.045633506,0.08816585,0.045633506,0.062888555,1,1.425856,2,Test
221,0.038331494,0.63420445,0.038331494,0.038331494,0.04478152,0.038331494,0.038331494,0.1293565,0,1.3175416,1,Test
222,0.029612951,0.22736683,0.029612951,0.029612951,0.029612951,0.03791589,0.5866525,0.029612951,0,1.2948444,6,Test
223,0.04597194,0.04597194,0.20481104,0.3321148,0.04597194,0.13556021,0.04597194,0.14362612,0,1.8067753,3,Test
224,0.031219915,0.031219915,0.6063244,0.031219915,0.031219915,0.031219915,0.031219915,0.20635618,0,1.2784101,2,Test
225,0.025955211,0.025955211,0.025955211,0.025955211,0.025955211,0.284512,0.025955211,0.5597567,0,1.251061,7,Test
226,0.021446388,0.021446388,0.021446388,0.4377334,0.03340105,0.021446388,0.42163357,0.021446388,0,1.2513041,3,Test
227,0.027473943,0.38134813,0.027473943,0.15276127,0.13720134,0.027473943,0.21879348,0.027473943,0,1.6546863,1,Test
228,0.031142227,0.17307378,0.049877413,0.031142227,0.031142227,0.031142227,0.24712373,0.40535608,0,1.5967511,7,Test
229,0.02548216,0.63904554,0.02548216,0.02548216,0.02548216,0.02548216,0.02548216,0.20806156,0,1.1738749,1,Test
230,0.054345477,0.054345477,0.5282506,0.054345477,0.054345477,0.054345477,0.054345477,0.14567652,1,1.5674003,2,Test
231,0.023571316,0.023571316,0.8350008,0.023571316,0.023571316,0.023571316,0.023571316,0.023571316,0,0.76894116,2,Test
232,0.03419736,0.03419736,0.03419736,0.5955171,0.03419736,0.08054663,0.03419736,0.15294942,0,1.3759314,3,Test
233,0.02013588,0.8540645,0.02013588,0.02013588,0.02013588,0.025120206,0.02013588,0.02013588,1,0.6990865,1,Test
234,0.04343134,0.11469309,0.18746243,0.04343134,0.04343134,0.068309024,0.4558101,0.04343134,0,1.6485573,6,Test
235,0.025067883,0.10667799,0.025067883,0.025067883,0.15751822,0.025067883,0.61046433,0.025067883,0,1.2931743,6,Test
236,0.036875233,0.036875233,0.17292997,0.6058186,0.036875233,0.036875233,0.036875233,0.036875233,0,1.3372675,3,Test
237,0.026767932,0.026767932,0.026767932,0.14166531,0.24938664,0.026767932,0.13718784,0.36468855,0,1.6512253,7,Test
238,0.01712618,0.1277202,0.068803824,0.01712618,0.717845,0.01712618,0.01712618,0.01712618,0,1.0332305,4,Test
239,0.03183724,0.03183724,0.03183724,0.73931617,0.0562784,0.045219265,0.03183724,0.03183724,0,1.0739763,3,Test
240,0.017643468,0.017643468,0.017643468,0.6019237,0.017643468,0.017643468,0.2906902,0.01916872,0,1.0966682,3,Test
241,0.03671975,0.5707257,0.03671975,0.045516342,0.1375461,0.099332854,0.03671975,0.03671975,0,1.4483243,1,Test
242,0.048167393,0.048167393,0.49181038,0.20909552,0.048167393,0.05825712,0.048167393,0.048167393,0,1.5723407,2,Test
243,0.030799635,0.5069691,0.2630988,0.030799635,0.07593387,0.030799635,0.030799635,0.030799635,0,1.4273849,1,Test
244,0.03087137,0.03087137,0.04824991,0.2822163,0.21157764,0.03087137,0.281459,0.08388302,0,1.718724,3,Test
245,0.020210905,0.020210905,0.020210905,0.7147617,0.020210905,0.020210905,0.020210905,0.1639729,0,1.0096142,3,Test
246,0.01364883,0.01364883,0.01364883,0.7125907,0.01364883,0.01364883,0.20551634,0.01364883,0,0.9182908,3,Test
247,0.021535374,0.021535374,0.021535374,0.18965366,0.021535374,0.021535374,0.54375064,0.15891881,0,1.3521771,6,Test
248,0.042688403,0.042688403,0.042688403,0.042688403,0.18879138,0.5075106,0.042688403,0.09025602,0,1.5491838,5,Test
249,0.029985633,0.029985633,0.033173386,0.029985633,0.22204074,0.06537664,0.44834784,0.14110452,0,1.5769165,6,Test
250,0.016114682,0.016114682,0.016114682,0.016114682,0.016114682,0.016114682,0.016114682,0.8871972,0,0.57183945,7,Test
251,0.03023263,0.03023263,0.44561183,0.31726596,0.03023263,0.061599083,0.03023263,0.054592643,0,1.4779638,2,Test
252,0.034256615,0.034256615,0.37034756,0.034256615,0.034256615,0.034256615,0.034256615,0.42411274,1,1.4251218,7,Test
253,0.03200357,0.03200357,0.03603653,0.75124073,0.03200357,0.03200357,0.03200357,0.05270485,1,1.0405138,3,Test
254,0.022836668,0.21869753,0.022836668,0.022836668,0.022836668,0.022836668,0.022836668,0.6442824,0,1.1335247,7,Test
255,0.025373954,0.18166701,0.43730757,0.025373954,0.17831567,0.025373954,0.10121392,0.025373954,0,1.5837358,2,Test
256,0.039227467,0.34451437,0.14802866,0.039227467,0.039227467,0.039227467,0.2973124,0.05323467,0,1.6748124,1,Test
257,0.024579186,0.25652668,0.024579186,0.024579186,0.08789371,0.024579186,0.5326836,0.024579186,0,1.3536685,6,Test
258,0.02751753,0.02751753,0.02751753,0.3503768,0.02751753,0.02751753,0.02751753,0.48451802,0,1.31175,7,Test
259,0.03247118,0.03247118,0.03247118,0.03247118,0.03247118,0.12620229,0.16191667,0.54952514,0,1.4414797,7,Test
260,0.03737284,0.03737284,0.03737284,0.5668777,0.03737284,0.20888521,0.03737284,0.03737284,0,1.3858992,3,Test
261,0.028148778,0.5593614,0.106915906,0.028148778,0.19297874,0.028148778,0.028148778,0.028148778,0,1.3839746,1,Test
262,0.044691168,0.044691168,0.12943764,0.47380963,0.044691168,0.061050482,0.044691168,0.15693752,1,1.6354855,3,Test
263,0.04036574,0.04036574,0.04036574,0.48394886,0.04036574,0.2575805,0.04036574,0.05664201,0,1.5110705,3,Test
264,0.01976403,0.8616518,0.01976403,0.01976403,0.01976403,0.01976403,0.01976403,0.01976403,0,0.6711668,1,Test
265,0.090642765,0.090642765,0.31361398,0.090642765,0.090642765,0.14252947,0.090642765,0.090642765,0,1.9470478,2,Test
266,0.024788918,0.024788918,0.024788918,0.17883241,0.024788918,0.035341777,0.29677147,0.3898986,0,1.5203252,7,Test
267,0.038629558,0.43696165,0.038629558,0.038629558,0.13116063,0.19488484,0.08247464,0.038629558,0,1.6554577,1,Test
268,0.043020546,0.043020546,0.54962766,0.043020546,0.19224904,0.043020546,0.043020546,0.043020546,0,1.4580474,2,Test
269,0.017195016,0.017195016,0.017195016,0.23508467,0.017195016,0.017195016,0.6447307,0.034209546,0,1.0881388,6,Test
270,0.022202143,0.022202143,0.022202143,0.18075906,0.022202143,0.022202143,0.60029185,0.10793839,1,1.2785298,6,Test
271,0.024272863,0.024272863,0.024272863,0.39494744,0.054466728,0.024272863,0.40828446,0.045209974,0,1.3921664,6,Test
272,0.026699344,0.739458,0.10034598,0.026699344,0.026699344,0.026699344,0.026699344,0.026699344,0,1.0343139,1,Test
273,0.04166573,0.46564838,0.04166573,0.04166573,0.06525098,0.18676558,0.11567214,0.04166573,0,1.6265558,1,Test
274,0.023590827,0.023590827,0.023590827,0.023590827,0.078170724,0.14944133,0.65443385,0.023590827,0,1.202744,6,Test
275,0.04683844,0.04683844,0.16073646,0.21181466,0.04683844,0.23161143,0.04683844,0.20848371,0,1.8617268,5,Test
276,0.043051243,0.068605356,0.12749183,0.26875046,0.043051243,0.36294737,0.043051243,0.043051243,0,1.7090397,5,Test
277,0.03883189,0.03883189,0.03883189,0.29877594,0.03883189,0.04569554,0.03883189,0.4613691,0,1.4895697,7,Test
278,0.029990004,0.7321713,0.029990004,0.052567385,0.056749843,0.029990004,0.03855145,0.029990004,0,1.0921154,1,Test
279,0.025540458,0.8160839,0.030673327,0.025540458,0.025540458,0.025540458,0.025540458,0.025540458,0,0.8347528,1,Test
280,0.024583358,0.024583358,0.024583358,0.5427551,0.14303042,0.024583358,0.19129772,0.024583358,1,1.38171,3,Test
281,0.018080922,0.018080922,0.018080922,0.018080922,0.018080922,0.03709343,0.8544211,0.018080922,0,0.6919659,6,Test
282,0.03730788,0.03730788,0.03730788,0.11387762,0.5194037,0.1558239,0.06166333,0.03730788,0,1.5398965,4,Test
283,0.03316673,0.03316673,0.2751906,0.525809,0.03316673,0.03316673,0.03316673,0.03316673,1,1.3709118,3,Test
284,0.055767134,0.055767134,0.55581653,0.0854025,0.055767134,0.07994534,0.055767134,0.055767134,0,1.5434169,2,Test
285,0.018992703,0.83948225,0.018992703,0.018992703,0.018992703,0.018992703,0.046561528,0.018992703,0,0.74137574,1,Test
286,0.01804459,0.36651543,0.01804459,0.525217,0.01804459,0.01804459,0.01804459,0.01804459,0,1.1407715,3,Test
287,0.040147774,0.040147774,0.040147774,0.1475585,0.18817423,0.040147774,0.040147774,0.4635284,1,1.598496,7,Test
288,0.034269225,0.3127037,0.034269225,0.034269225,0.065017246,0.12501788,0.13134837,0.2631052,1,1.7659113,1,Test
289,0.020464754,0.020464754,0.020464754,0.69263357,0.020464754,0.020464754,0.13099706,0.074045606,0,1.1113231,3,Test
290,0.02745043,0.62897474,0.20632267,0.02745043,0.02745043,0.02745043,0.02745043,0.02745043,0,1.2094423,1,Test
291,0.027000846,0.027000846,0.027000846,0.6291607,0.027000846,0.20883419,0.027000846,0.027000846,0,1.2037565,3,Test
292,0.04322954,0.04322954,0.04322954,0.41601315,0.04322954,0.32460967,0.04322954,0.04322954,0,1.5448521,3,Test
293,0.027839415,0.027839415,0.027839415,0.40281168,0.027839415,0.027839415,0.08546549,0.37252584,0,1.4428426,3,Test
294,0.046724293,0.046724293,0.059493236,0.17077303,0.046724293,0.44163284,0.046724293,0.14120378,0,1.6796186,5,Test
295,0.021218445,0.021218445,0.021218445,0.40839928,0.021218445,0.021218445,0.4568321,0.028676385,0,1.2342364,6,Test
296,0.026303418,0.026303418,0.10945883,0.026303418,0.086921975,0.026303418,0.6721021,0.026303418,0,1.1999967,6,Test
297,0.051379025,0.16736297,0.17368765,0.051379025,0.051379025,0.2622889,0.19114433,0.051379025,0,1.880611,5,Test
298,0.0670604,0.0670604,0.23713273,0.07923663,0.0670604,0.13069704,0.0670604,0.284692,0,1.8906121,7,Test
299,0.030649528,0.030649528,0.030649528,0.7367053,0.070749596,0.030649528,0.039297484,0.030649528,0,1.0737803,3,Test
300,0.03563025,0.33158216,0.03563025,0.03563025,0.2873582,0.03563025,0.11789605,0.120642655,0,1.7068207,1,Test
301,0.032744113,0.13064533,0.4648221,0.032744113,0.12862822,0.14234704,0.03532496,0.032744113,0,1.6172538,2,Test
302,0.022012217,0.022012217,0.11175923,0.022891257,0.022012217,0.022012217,0.7552884,0.022012217,0,0.96335673,6,Test
303,0.03351689,0.03351689,0.03351689,0.21073706,0.03351689,0.16073646,0.40582183,0.08863704,0,1.657999,6,Test
304,0.027520591,0.027520591,0.03454598,0.6631001,0.027520591,0.027520591,0.027520591,0.16475098,0,1.1801658,3,Test
305,0.023332924,0.023332924,0.023332924,0.7325097,0.10520953,0.023332924,0.023332924,0.04561625,0,1.0441782,3,Test
306,0.032711074,0.032711074,0.56831485,0.032711074,0.032711074,0.12365192,0.032711074,0.1444778,0,1.418488,2,Test
307,0.035452742,0.53926927,0.23279247,0.035452742,0.05067454,0.035452742,0.035452742,0.035452742,0,1.4154508,1,Test
308,0.033794105,0.033794105,0.28320837,0.2527613,0.033794105,0.033794105,0.033794105,0.29505983,0,1.6374385,7,Test
309,0.03987969,0.03987969,0.18815255,0.03987969,0.03987969,0.35662434,0.03987969,0.25582469,0,1.6732106,5,Test
310,0.043754846,0.043754846,0.5859677,0.043754846,0.043754846,0.043754846,0.043754846,0.1515032,0,1.420597,2,Test
311,0.018097948,0.018097948,0.018097948,0.75478,0.018097948,0.018097948,0.13663235,0.018097948,0,0.91995203,3,Test
312,0.030509774,0.49554092,0.059230685,0.030509774,0.030509774,0.030509774,0.29053923,0.032650057,0,1.4120443,1,Test
313,0.028240236,0.028240236,0.028240236,0.028240236,0.028240236,0.028240236,0.028240236,0.8023183,0,0.88184243,7,Test
314,0.053526588,0.053526588,0.57767385,0.1011666,0.053526588,0.053526588,0.053526588,0.053526588,0,1.4889865,2,Test
315,0.06247814,0.06247814,0.06247814,0.2718157,0.092634015,0.30417773,0.06247814,0.08145999,0,1.8337408,5,Test
316,0.032444693,0.06028114,0.6386744,0.044967316,0.04683121,0.11191191,0.032444693,0.032444693,0,1.3172851,2,Test
317,0.036518794,0.55031544,0.077793136,0.036518794,0.036518794,0.08074664,0.036518794,0.14506966,0,1.4940991,1,Test
318,0.029877314,0.029877314,0.029877314,0.22208792,0.029877314,0.029877314,0.029877314,0.5986482,0,1.2706606,7,Test
319,0.027570503,0.027570503,0.05108066,0.027570503,0.027570503,0.027570503,0.49228993,0.31877694,1,1.3602871,6,Test
320,0.020698996,0.6414677,0.23433839,0.020698996,0.020698996,0.020698996,0.020698996,0.020698996,0,1.1064152,1,Test
321,0.027185341,0.027185341,0.52966154,0.30722642,0.027185341,0.027185341,0.027185341,0.027185341,1,1.28722,2,Test
322,0.022036063,0.077026494,0.022036063,0.022036063,0.022036063,0.043739576,0.7690536,0.022036063,0,0.9566441,6,Test
323,0.029231887,0.029231887,0.10596729,0.029231887,0.31012598,0.029231887,0.43774733,0.029231887,0,1.4788815,6,Test
324,0.03777232,0.03777232,0.40451407,0.03777232,0.03777232,0.15960258,0.03777232,0.24702173,1,1.6231444,2,Test
325,0.03115299,0.03115299,0.03115299,0.2763103,0.03115299,0.38693166,0.03888449,0.17326151,0,1.5850363,5,Test
326,0.021161342,0.05536748,0.028851705,0.021161342,0.021161342,0.021161342,0.6980863,0.13304918,0,1.1081395,6,Test
327,0.03171745,0.03171745,0.049364034,0.3326321,0.44203433,0.03171745,0.049099717,0.03171745,0,1.4613054,4,Test
328,0.029353376,0.26519367,0.1248747,0.029353376,0.029353376,0.06432877,0.42818934,0.029353376,0,1.5657485,6,Test
329,0.0376809,0.0376809,0.49135473,0.26678956,0.0376809,0.053451147,0.0376809,0.0376809,0,1.4759201,2,Test
330,0.01808369,0.07830434,0.01808369,0.01808369,0.01808369,0.03932623,0.791951,0.01808369,0,0.87426066,6,Test
331,0.06642381,0.0771469,0.44050452,0.06642381,0.06642381,0.106133044,0.06642381,0.11052031,0,1.7607704,2,Test
332,0.023712551,0.36067426,0.023712551,0.023712551,0.12042321,0.023712551,0.40033978,0.023712551,0,1.4328334,6,Test
333,0.028531196,0.028531196,0.028531196,0.27168724,0.19127977,0.15261704,0.12807819,0.17074408,0,1.8267663,3,Test
334,0.03845177,0.03845177,0.27334547,0.42849252,0.03845177,0.07185451,0.03845177,0.07250041,0,1.5982851,3,Test
335,0.03152626,0.03152626,0.03152626,0.5380555,0.03152626,0.03152626,0.03152626,0.27278695,0,1.3417565,3,Test
336,0.03630466,0.03630466,0.092589475,0.14444713,0.5199056,0.066019945,0.03630466,0.06812381,0,1.5634575,4,Test
337,0.014282471,0.8992399,0.014282471,0.014282471,0.014282471,0.015065266,0.014282471,0.014282471,0,0.522802,1,Test
338,0.021463163,0.021463163,0.07724426,0.021463163,0.021463163,0.021463163,0.7939767,0.021463163,0,0.87567085,6,Test
339,0.030446384,0.15091157,0.030446384,0.030446384,0.36188003,0.24579653,0.1196263,0.030446384,0,1.6773891,4,Test
340,0.036389463,0.036389463,0.31311178,0.17338718,0.036389463,0.33155376,0.036389463,0.036389463,0,1.6362996,5,Test
341,0.031688273,0.031688273,0.031688273,0.7781821,0.031688273,0.031688273,0.031688273,0.031688273,0,0.96083695,3,Test
342,0.019015094,0.019015094,0.019015094,0.43665108,0.019015094,0.019015094,0.44925836,0.019015094,0,1.1733819,6,Test
343,0.037199296,0.037199296,0.17036147,0.037199296,0.18150373,0.100944705,0.39839286,0.037199296,0,1.6991367,6,Test
344,0.021431396,0.84998024,0.021431396,0.021431396,0.021431396,0.021431396,0.021431396,0.021431396,1,0.71466833,1,Test
345,0.028341884,0.336275,0.043518417,0.028341884,0.08626425,0.028341884,0.31051043,0.13840629,0,1.6541119,1,Test
346,0.023986636,0.023986636,0.6908789,0.023986636,0.023986636,0.070602365,0.11858558,0.023986636,0,1.1428462,2,Test
347,0.028274167,0.19843015,0.076109596,0.028274167,0.028274167,0.028274167,0.39616817,0.21619537,0,1.6181695,6,Test
348,0.027547373,0.26875675,0.027547373,0.027547373,0.027547373,0.027547373,0.565959,0.027547373,0,1.2689712,6,Test
349,0.041359276,0.041359276,0.11244961,0.63939476,0.041359276,0.041359276,0.041359276,0.041359276,0,1.3221786,3,Test
350,0.0784463,0.0784463,0.33123252,0.19763507,0.0784463,0.0784463,0.0784463,0.0789009,0,1.8851593,2,Test
351,0.04471496,0.04471496,0.094478615,0.6342324,0.04471496,0.04771412,0.04471496,0.04471496,0,1.3516209,3,Test
352,0.028731277,0.6114672,0.028731277,0.028731277,0.16960937,0.072004214,0.031994138,0.028731277,0,1.3092408,1,Test
353,0.046513263,0.18059447,0.046513263,0.540326,0.046513263,0.046513263,0.046513263,0.046513263,0,1.4979241,3,Test
354,0.029343694,0.7652615,0.029343694,0.03204703,0.044903588,0.04041319,0.029343694,0.029343694,0,0.99818975,1,Test
355,0.033871,0.22513159,0.5709145,0.033871,0.033871,0.034598876,0.033871,0.033871,0,1.3453819,2,Test
356,0.025842037,0.4994519,0.025842037,0.025842037,0.29033825,0.08099962,0.025842037,0.025842037,0,1.381743,1,Test
357,0.05705992,0.09582388,0.05705992,0.05705992,0.060983643,0.515544,0.09940882,0.05705992,0,1.6199615,5,Test
358,0.023481946,0.023481946,0.023481946,0.023481946,0.023481946,0.023481946,0.023481946,0.83562636,0,0.766708,7,Test
359,0.02775542,0.14823079,0.02775542,0.45527044,0.02775542,0.02775542,0.25643733,0.029039806,0,1.4908962,3,Test
360,0.02581148,0.02581148,0.02581148,0.77103686,0.069347575,0.02581148,0.02581148,0.030558217,0,0.9640924,3,Test
361,0.023760356,0.023760356,0.023760356,0.2626455,0.023760356,0.023760356,0.48487085,0.13368188,0,1.4154232,6,Test
362,0.021203268,0.84318733,0.021203268,0.021203268,0.021203268,0.021203268,0.021203268,0.02959305,0,0.7382466,1,Test
363,0.03638271,0.03638271,0.03638271,0.068600476,0.03638271,0.3180006,0.39872122,0.06914687,1,1.5817347,6,Test
364,0.035193413,0.035193413,0.70401436,0.053904362,0.035193413,0.06611427,0.035193413,0.035193413,0,1.1730428,2,Test
365,0.03089895,0.30834815,0.04723281,0.03089895,0.3594944,0.03089895,0.03089895,0.16132882,0,1.5988092,4,Test
366,0.08947905,0.08947905,0.3557714,0.08947905,0.08947905,0.0919493,0.08947905,0.10488398,0,1.9035201,2,Test
367,0.038987596,0.038987596,0.043838624,0.25830895,0.038987596,0.038987596,0.038987596,0.5029144,0,1.46489,7,Test
368,0.032563392,0.053456288,0.032563392,0.10851115,0.061866816,0.6459122,0.032563392,0.032563392,1,1.2981064,5,Test
369,0.022854583,0.022854583,0.022854583,0.7081448,0.14025576,0.022854583,0.022854583,0.037326563,1,1.0744119,3,Test
370,0.030602887,0.030602887,0.098634325,0.71774834,0.030602887,0.030602887,0.030602887,0.030602887,0,1.106713,3,Test
371,0.017104764,0.017104764,0.017104764,0.12578659,0.017104764,0.017104764,0.76665217,0.022037398,0,0.89651114,6,Test
372,0.05001912,0.05001912,0.24194662,0.05001912,0.13269514,0.36997256,0.05001912,0.05530926,0,1.7386186,5,Test
373,0.027445305,0.027445305,0.027445305,0.7089883,0.12633984,0.027445305,0.027445305,0.027445305,0,1.0972893,3,Test
374,0.03306986,0.03306986,0.03306986,0.76453006,0.03306986,0.03705078,0.03306986,0.03306986,0,1.0038085,3,Test
375,0.03901295,0.03901295,0.6124683,0.03901295,0.03901295,0.03901295,0.03901295,0.15345395,0,1.3472104,2,Test
376,0.036228232,0.036228232,0.061551902,0.7210787,0.036228232,0.036228232,0.036228232,0.036228232,0,1.1286103,3,Test
377,0.04789084,0.04789084,0.104048476,0.25699627,0.04789084,0.14290293,0.2792246,0.073155165,0,1.8467884,6,Test
378,0.031625863,0.2786505,0.031625863,0.031625863,0.031625863,0.031625863,0.53159434,0.031625863,0,1.3473324,6,Test
379,0.02708412,0.3073695,0.02708412,0.02708412,0.033687115,0.02708412,0.50922287,0.04138405,0,1.3432531,6,Test
380,0.04759855,0.04759855,0.04759855,0.6281718,0.04759855,0.08623701,0.04759855,0.04759855,0,1.3730125,3,Test
381,0.020137027,0.020137027,0.020137027,0.094638616,0.09396293,0.020137027,0.7107134,0.020137027,0,1.0812309,6,Test
382,0.018406518,0.018406518,0.018406518,0.018406518,0.34896696,0.018406518,0.5405939,0.018406518,0,1.1411068,6,Test
383,0.06339393,0.06339393,0.52889216,0.06532363,0.06339393,0.0888146,0.06339393,0.06339393,0,1.6044811,2,Test
384,0.03862235,0.31708777,0.13933858,0.03862235,0.28691417,0.03862235,0.10217007,0.03862235,0,1.7328064,1,Test
385,0.038355723,0.5694447,0.07787526,0.038355723,0.06931447,0.038355723,0.11921934,0.049079113,0,1.4811578,1,Test
386,0.018706175,0.018706175,0.018706175,0.018706175,0.018706175,0.42817065,0.018706175,0.45959234,1,1.167063,7,Test
387,0.017436156,0.017436156,0.017436156,0.017436156,0.32826298,0.017436156,0.5671201,0.017436156,0,1.1109427,6,Test
388,0.036194056,0.036194056,0.036194056,0.036194056,0.37557805,0.3779587,0.036194056,0.065492965,0,1.5146787,5,Test
389,0.021255016,0.53525764,0.021255016,0.021255016,0.021255016,0.021255016,0.33721223,0.021255016,0,1.1922431,1,Test
390,0.022291316,0.022291316,0.022291316,0.022291316,0.23504598,0.28919834,0.36429912,0.022291316,0,1.4909258,6,Test
391,0.03617484,0.23308977,0.03617484,0.45069563,0.0705944,0.03617484,0.10092086,0.03617484,0,1.5975434,3,Test
392,0.017656878,0.06561303,0.017656878,0.017656878,0.017656878,0.06235098,0.7837516,0.017656878,0,0.89909387,6,Test
393,0.027088085,0.027088085,0.027088085,0.55717915,0.027088085,0.27041602,0.027088085,0.03696439,0,1.2901847,3,Test
