,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
219,0.023285886,0.023285886,0.023285886,0.023285886,0.023285886,0.023285886,0.023285886,0.8369988,6,0.76179886,7,Test
220,0.02610196,0.02610196,0.02610196,0.02610196,0.08185026,0.064915255,0.7227247,0.02610196,6,1.0928756,6,Test
221,0.030076109,0.030076109,0.030076109,0.030076109,0.030076109,0.057708055,0.042165115,0.7497463,6,1.040985,7,Test
222,0.03599036,0.03599036,0.03599036,0.6407432,0.03599036,0.03599036,0.03599036,0.14331467,6,1.2815316,3,Test
223,0.025973843,0.07731452,0.025973843,0.025973843,0.025973843,0.025973843,0.025973843,0.76684237,6,0.970423,7,Test
224,0.058589898,0.058589898,0.058589898,0.27666172,0.37179893,0.058589898,0.058589898,0.058589898,6,1.7207428,4,Test
225,0.01786411,0.01786411,0.01786411,0.01786411,0.01786411,0.01786411,0.87495124,0.01786411,6,0.6201987,6,Test
226,0.020013236,0.8071451,0.020013236,0.020013236,0.020013236,0.07277546,0.020013236,0.020013236,6,0.83330536,1,Test
227,0.031856854,0.031856854,0.031856854,0.031856854,0.15015478,0.031856854,0.6587041,0.031856854,6,1.2184715,6,Test
228,0.023315767,0.8280279,0.023315767,0.032077506,0.023315767,0.023315767,0.023315767,0.023315767,6,0.7924011,1,Test
229,0.020404728,0.8571669,0.020404728,0.020404728,0.020404728,0.020404728,0.020404728,0.020404728,1,0.6880137,1,Test
230,0.019322837,0.019322837,0.019322837,0.019322837,0.019322837,0.019322837,0.86474013,0.019322837,6,0.65946805,6,Test
231,0.023574479,0.73776454,0.023574479,0.12078861,0.023574479,0.023574479,0.023574479,0.023574479,6,1.0097742,1,Test
232,0.042386226,0.042386226,0.3628277,0.042386226,0.052455623,0.042386226,0.37278554,0.042386226,6,1.5602194,6,Test
233,0.028365986,0.028365986,0.028365986,0.3805461,0.028365986,0.41849354,0.059130467,0.028365986,6,1.4047108,5,Test
234,0.021222811,0.021222811,0.19928373,0.6733794,0.021222811,0.021222811,0.021222811,0.021222811,6,1.0783232,3,Test
235,0.029551703,0.029551703,0.029551703,0.4126564,0.029551703,0.050625324,0.029551703,0.38895983,6,1.4039245,3,Test
236,0.019477777,0.019477777,0.019477777,0.019477777,0.019477777,0.07519645,0.8079369,0.019477777,6,0.82716906,6,Test
237,0.026904313,0.23691192,0.026904313,0.5555041,0.026904313,0.07306243,0.026904313,0.026904313,6,1.3452604,3,Test
238,0.025002275,0.025002275,0.025002275,0.025002275,0.029811552,0.35675865,0.44158828,0.07183243,6,1.3914549,6,Test
239,0.032338828,0.032338828,0.032338828,0.032338828,0.10052986,0.032338828,0.7054372,0.032338828,6,1.1429223,6,Test
240,0.013540351,0.013540351,0.013540351,0.013540351,0.013540351,0.013540351,0.9052175,0.013540351,6,0.49790338,6,Test
241,0.022668064,0.022668064,0.8256806,0.038310956,0.022668064,0.022668064,0.022668064,0.022668064,4,0.79816425,2,Test
242,0.02023218,0.8583747,0.02023218,0.02023218,0.02023218,0.02023218,0.02023218,0.02023218,6,0.6834929,1,Test
243,0.03417924,0.03417924,0.03417924,0.03417924,0.03417924,0.03417924,0.7607453,0.03417924,6,1.0157874,6,Test
244,0.047287147,0.061252866,0.6093716,0.047287147,0.047287147,0.047287147,0.09293979,0.047287147,6,1.4151962,2,Test
245,0.032638513,0.032638513,0.15556444,0.045097016,0.032638513,0.117800266,0.032638513,0.5509842,4,1.4563619,7,Test
246,0.016836753,0.8805016,0.016836753,0.01847783,0.016836753,0.016836753,0.016836753,0.016836753,1,0.5983913,1,Test
247,0.050572414,0.33459395,0.050572414,0.14579023,0.23515438,0.08217177,0.050572414,0.050572414,5,1.7964923,1,Test
248,0.01681316,0.01681316,0.01681316,0.01681316,0.01681316,0.01681316,0.8823079,0.01681316,6,0.5913197,6,Test
249,0.031674076,0.7354982,0.046659812,0.059471637,0.031674076,0.031674076,0.031674076,0.031674076,6,1.083536,1,Test
250,0.018781058,0.018781058,0.018781058,0.018781058,0.018781058,0.018781058,0.8685326,0.018781058,6,0.64499044,6,Test
251,0.034012575,0.034012575,0.034012575,0.034012575,0.034012575,0.17108653,0.62483805,0.034012575,6,1.2858902,6,Test
252,0.021761097,0.021761097,0.021761097,0.35416844,0.021761097,0.021761097,0.021761097,0.5152649,4,1.2090403,7,Test
253,0.028146438,0.7479548,0.028146438,0.028146438,0.047402784,0.028146438,0.028146438,0.06391024,6,1.039982,1,Test
254,0.026437042,0.6152753,0.026437042,0.026437042,0.026437042,0.026437042,0.026437042,0.22610244,6,1.2112648,1,Test
255,0.01858961,0.01858961,0.01858961,0.631465,0.01858961,0.01858961,0.01858961,0.25699738,4,1.0839667,3,Test
256,0.029029937,0.029029937,0.029029937,0.11472249,0.029029937,0.029029937,0.17161895,0.56850886,6,1.385682,7,Test
257,0.025958812,0.03637725,0.025958812,0.025958812,0.025958812,0.025958812,0.8078699,0.025958812,6,0.86160153,6,Test
258,0.018063543,0.018063543,0.018063543,0.018063543,0.018063543,0.022941262,0.018063543,0.8686775,4,0.6439216,7,Test
259,0.026505923,0.6885277,0.026505923,0.15243673,0.026505923,0.026505923,0.026505923,0.026505923,6,1.1210532,1,Test
260,0.030650564,0.030650564,0.7216207,0.094475925,0.030650564,0.030650564,0.030650564,0.030650564,4,1.0992627,2,Test
261,0.027217278,0.064165995,0.027217278,0.027217278,0.027217278,0.027217278,0.027217278,0.7725304,6,0.9641262,7,Test
262,0.024347663,0.024347663,0.024347663,0.8228934,0.024347663,0.024347663,0.024347663,0.031020679,4,0.8108995,3,Test
263,0.04124397,0.04124397,0.08868743,0.04124397,0.04124397,0.04124397,0.04124397,0.66384876,6,1.2758136,7,Test
264,0.03574361,0.36768025,0.03574361,0.03574361,0.03574361,0.03574361,0.03574361,0.41785803,4,1.4469621,7,Test
265,0.027807683,0.027807683,0.027807683,0.8053462,0.027807683,0.027807683,0.027807683,0.027807683,6,0.8716799,3,Test
266,0.021401066,0.021401066,0.021401066,0.6888733,0.021401066,0.021401066,0.021401066,0.1827203,6,1.060964,3,Test
267,0.018734742,0.8688568,0.018734742,0.018734742,0.018734742,0.018734742,0.018734742,0.018734742,1,0.643747,1,Test
268,0.028994618,0.028994618,0.028994618,0.1767885,0.028994618,0.04268118,0.33558384,0.32896802,6,1.5837575,6,Test
269,0.020175422,0.020175422,0.020175422,0.020175422,0.41893005,0.4600174,0.020175422,0.020175422,5,1.1941931,5,Test
270,0.0280823,0.7976868,0.0280823,0.033819467,0.0280823,0.0280823,0.0280823,0.0280823,6,0.8968091,1,Test
271,0.012048201,0.012048201,0.012048201,0.012048201,0.012048201,0.012048201,0.9156626,0.012048201,6,0.45335007,6,Test
272,0.038457543,0.038457543,0.038457543,0.038457543,0.5576278,0.0527195,0.038457543,0.19736499,5,1.4276075,4,Test
273,0.06390309,0.06390309,0.40121827,0.06390309,0.06390309,0.11046944,0.1687969,0.06390309,6,1.7888694,2,Test
274,0.02037743,0.02037743,0.02037743,0.02037743,0.02037743,0.02037743,0.02037743,0.857358,6,0.6872992,7,Test
275,0.014354708,0.014354708,0.014354708,0.77707845,0.014354708,0.13679338,0.014354708,0.014354708,0,0.83361137,3,Test
276,0.017786037,0.87549776,0.017786037,0.017786037,0.017786037,0.017786037,0.017786037,0.017786037,6,0.6180707,1,Test
277,0.034663055,0.2556279,0.034663055,0.034663055,0.034663055,0.034784768,0.034663055,0.536272,4,1.3823705,7,Test
278,0.029705258,0.029705258,0.029705258,0.23960786,0.029705258,0.029705258,0.58216065,0.029705258,6,1.2840332,6,Test
279,0.02320982,0.5229191,0.02320982,0.02320982,0.02320982,0.02320982,0.02320982,0.33782196,6,1.2296964,1,Test
280,0.025447741,0.025447741,0.80358136,0.043732237,0.025447741,0.025447741,0.025447741,0.025447741,6,0.87312365,2,Test
281,0.020985922,0.020985922,0.020985922,0.21340616,0.020985922,0.020985922,0.020985922,0.6606783,4,1.089987,7,Test
282,0.03335089,0.03335089,0.11071152,0.22663537,0.03335089,0.03335089,0.03335089,0.4958987,4,1.4949696,7,Test
283,0.043807376,0.043807376,0.48724836,0.20803161,0.043807376,0.043807376,0.08568316,0.043807376,6,1.5726147,2,Test
284,0.0318669,0.0318669,0.0318669,0.054390904,0.11584665,0.0318669,0.6704279,0.0318669,6,1.2252283,6,Test
285,0.020842586,0.7826958,0.020842586,0.092248686,0.020842586,0.020842586,0.020842586,0.020842586,6,0.895682,1,Test
286,0.029033585,0.51075876,0.3150397,0.029033585,0.029033585,0.029033585,0.029033585,0.029033585,6,1.3235977,1,Test
287,0.030631742,0.030631742,0.58095664,0.1182324,0.030631742,0.034101717,0.030631742,0.1441823,4,1.3894823,2,Test
288,0.09252598,0.09252598,0.16082574,0.1894217,0.15525357,0.12439509,0.09252598,0.09252598,4,2.038466,3,Test
289,0.022363227,0.022363227,0.022363227,0.022363227,0.022363227,0.06485166,0.022363227,0.80096895,5,0.86509997,7,Test
290,0.02019645,0.02019645,0.02019645,0.02019645,0.02019645,0.02019645,0.8586248,0.02019645,6,0.6825553,6,Test
291,0.016628487,0.8836006,0.016628487,0.016628487,0.016628487,0.016628487,0.016628487,0.016628487,1,0.58619195,1,Test
292,0.026245994,0.026245994,0.026245994,0.026245994,0.026245994,0.026245994,0.53305566,0.30946833,5,1.2715869,6,Test
293,0.036970142,0.036970142,0.036970142,0.0905419,0.036970142,0.16619654,0.5131273,0.082253695,6,1.5512276,6,Test
294,0.03384752,0.03384752,0.72784585,0.06906903,0.03384752,0.03384752,0.03384752,0.03384752,6,1.1034329,2,Test
295,0.032368913,0.032368913,0.49253687,0.23505436,0.032368913,0.036133632,0.032368913,0.10679946,4,1.4921976,2,Test
296,0.035073597,0.035073597,0.035073597,0.2124055,0.035073597,0.035073597,0.47760832,0.13461824,6,1.5394946,6,Test
297,0.044260044,0.42960402,0.30004776,0.04904799,0.044260044,0.044260044,0.044260044,0.044260044,6,1.5619895,1,Test
298,0.048795488,0.27428058,0.048795488,0.29271135,0.1355364,0.048795488,0.048795488,0.10228975,4,1.8079853,3,Test
299,0.025476266,0.025476266,0.025476266,0.025476266,0.670199,0.17694344,0.025476266,0.025476266,4,1.135642,4,Test
300,0.014002315,0.014002315,0.014002315,0.014002315,0.014002315,0.014002315,0.9019838,0.014002315,6,0.5114329,6,Test
301,0.021881554,0.021881554,0.021881554,0.4110115,0.021881554,0.021881554,0.021881554,0.45769915,6,1.2249584,7,Test
302,0.027784564,0.027784564,0.027784564,0.45799696,0.027784564,0.027784564,0.027784564,0.3752956,4,1.32281,3,Test
303,0.024832584,0.69535935,0.024832584,0.024832584,0.024832584,0.024832584,0.024832584,0.1556451,6,1.0927974,1,Test
304,0.056970052,0.22354229,0.056970052,0.056970052,0.4346373,0.056970052,0.056970052,0.056970052,0,1.6764532,4,Test
305,0.02000059,0.02000059,0.02000059,0.02000059,0.44666064,0.15035392,0.3029825,0.02000059,6,1.3978703,4,Test
306,0.036772165,0.2943076,0.036772165,0.22276658,0.036772165,0.048895627,0.2869416,0.036772165,6,1.6861355,1,Test
307,0.047651883,0.1254606,0.54511976,0.047651883,0.047651883,0.05260381,0.08620833,0.047651883,6,1.5375674,2,Test
308,0.017340716,0.87861496,0.017340716,0.017340716,0.017340716,0.017340716,0.017340716,0.017340716,1,0.60587984,1,Test
309,0.023451675,0.023451675,0.023451675,0.33497366,0.023451675,0.15282811,0.023451675,0.3949398,1,1.460397,7,Test
310,0.030496322,0.030496322,0.7865257,0.030496322,0.030496322,0.030496322,0.030496322,0.030496322,4,0.93392533,2,Test
311,0.018554542,0.018554542,0.018554542,0.018554542,0.018554542,0.018554542,0.8701182,0.018554542,6,0.6389003,6,Test
312,0.035236113,0.20031059,0.035236113,0.18518889,0.035236113,0.035236113,0.035236113,0.43831998,4,1.5853487,7,Test
313,0.020638542,0.020638542,0.020638542,0.020638542,0.020638542,0.037935805,0.83823293,0.020638542,6,0.75257355,6,Test
314,0.07644149,0.4343229,0.10702818,0.07644149,0.07644149,0.07644149,0.07644149,0.07644149,6,1.7806747,1,Test
315,0.03448142,0.6083925,0.03448142,0.12718697,0.03448142,0.03448142,0.03448142,0.09201347,4,1.3646834,1,Test
316,0.025693271,0.025693271,0.025693271,0.025693271,0.031701513,0.025693271,0.8141389,0.025693271,6,0.8412806,6,Test
317,0.020798566,0.85441005,0.020798566,0.020798566,0.020798566,0.020798566,0.020798566,0.020798566,1,0.6982875,1,Test
318,0.01539045,0.01539045,0.01539045,0.01539045,0.01539045,0.01539045,0.8922668,0.01539045,6,0.55138856,6,Test
319,0.020335441,0.020335441,0.020335441,0.020335441,0.27117687,0.020335441,0.020335441,0.60681045,4,1.1322937,7,Test
320,0.037428387,0.1558163,0.4815236,0.14260119,0.037428387,0.037428387,0.07034539,0.037428387,6,1.5978951,2,Test
321,0.021899227,0.021899227,0.021899227,0.021899227,0.021899227,0.29180872,0.021899227,0.57679594,1,1.1789014,7,Test
322,0.026361378,0.026361378,0.16822308,0.5103565,0.026361378,0.040618487,0.026361378,0.17535642,4,1.4619322,3,Test
323,0.026575983,0.026575983,0.026575983,0.11695207,0.15933765,0.06618521,0.4826606,0.095136546,6,1.587977,6,Test
324,0.028066888,0.23346259,0.598136,0.028066888,0.028066888,0.028066888,0.028066888,0.028066888,4,1.2487558,2,Test
325,0.027138513,0.80517,0.027138513,0.03199888,0.027138513,0.027138513,0.027138513,0.027138513,6,0.871923,1,Test
326,0.024433061,0.024433061,0.78938264,0.064019,0.024433061,0.024433061,0.024433061,0.024433061,4,0.9067998,2,Test
327,0.029315807,0.029315807,0.19345838,0.08412907,0.029315807,0.040293396,0.029315807,0.5648559,4,1.3919837,7,Test
328,0.021253387,0.021253387,0.021253387,0.021253387,0.040879127,0.023010945,0.7805074,0.070589036,6,0.92543745,6,Test
329,0.035834208,0.035834208,0.035834208,0.035834208,0.035834208,0.050330106,0.7346647,0.035834208,6,1.0926924,6,Test
330,0.12483324,0.12616733,0.12483324,0.12483324,0.12483324,0.12483324,0.12483324,0.12483324,6,2.0794353,1,Test
331,0.029850917,0.029850917,0.096893504,0.24404933,0.029850917,0.029850917,0.50980264,0.029850917,6,1.4379504,6,Test
332,0.028242616,0.20043367,0.028242616,0.028242616,0.028242616,0.028242616,0.028242616,0.6301107,6,1.2176096,7,Test
333,0.028034396,0.028034396,0.71799994,0.07709289,0.028034396,0.028034396,0.06473522,0.028034396,6,1.113662,2,Test
334,0.02226358,0.02226358,0.02226358,0.65260386,0.02226358,0.02226358,0.02226358,0.21381466,4,1.116613,3,Test
335,0.01673854,0.8828302,0.01673854,0.01673854,0.01673854,0.01673854,0.01673854,0.01673854,6,0.5892496,1,Test
336,0.027514646,0.79492813,0.027514646,0.027514646,0.039984036,0.027514646,0.027514646,0.027514646,1,0.9043253,1,Test
337,0.047632042,0.04839121,0.6512255,0.062223006,0.047632042,0.047632042,0.047632042,0.047632042,6,1.3236742,2,Test
338,0.019023763,0.8616482,0.019023763,0.024209237,0.019023763,0.019023763,0.019023763,0.019023763,6,0.67063004,1,Test
339,0.032742433,0.11198864,0.032742433,0.20156442,0.032742433,0.16629395,0.032742433,0.38918325,5,1.6814198,7,Test
340,0.021372981,0.021372981,0.021372981,0.021372981,0.024043562,0.021372981,0.84771854,0.021372981,6,0.72283566,6,Test
341,0.035674855,0.035674855,0.035674855,0.04383491,0.5929234,0.18486743,0.035674855,0.035674855,4,1.3536555,4,Test
342,0.03122643,0.65596324,0.03122643,0.03122643,0.03122643,0.03122643,0.03122643,0.15667826,6,1.2164767,1,Test
343,0.03480374,0.3742287,0.03480374,0.28353927,0.03480374,0.036580574,0.03480374,0.16643652,6,1.6121488,1,Test
344,0.04275367,0.2147354,0.04275367,0.32575285,0.04275367,0.04275367,0.04275367,0.24574345,4,1.7144625,3,Test
345,0.021948183,0.021948183,0.021948183,0.021948183,0.759246,0.1090649,0.021948183,0.021948183,0,0.95371604,4,Test
346,0.023677373,0.023677373,0.023677373,0.023677373,0.082919724,0.023677373,0.775016,0.023677373,6,0.9357698,6,Test
347,0.029303849,0.10795994,0.029303849,0.64154494,0.10397588,0.029303849,0.029303849,0.029303849,5,1.2776623,3,Test
348,0.050443612,0.050443612,0.6468947,0.050443612,0.050443612,0.050443612,0.050443612,0.050443612,6,1.3364589,2,Test
349,0.032258097,0.032258097,0.032258097,0.7741933,0.032258097,0.032258097,0.032258097,0.032258097,6,0.9735592,3,Test
350,0.032495122,0.032495122,0.095692955,0.7093363,0.032495122,0.032495122,0.032495122,0.032495122,6,1.1362578,3,Test
351,0.027284577,0.027284577,0.027284577,0.027284577,0.048019703,0.39254567,0.027284577,0.42301184,4,1.3681235,7,Test
352,0.035234343,0.035234343,0.5150219,0.27357206,0.035234343,0.035234343,0.035234343,0.035234343,4,1.4036506,2,Test
353,0.029579483,0.5176696,0.30485347,0.029579483,0.029579483,0.029579483,0.029579483,0.029579483,4,1.3278241,1,Test
354,0.026925564,0.026925564,0.026925564,0.026925564,0.026925564,0.17358729,0.026925564,0.6648593,4,1.1593101,7,Test
355,0.036985625,0.036985625,0.21181445,0.22620466,0.10023156,0.16667858,0.18411392,0.036985625,6,1.8715603,3,Test
356,0.027395416,0.027395416,0.42818552,0.40744197,0.027395416,0.027395416,0.027395416,0.027395416,4,1.3203212,2,Test
357,0.036940392,0.036940392,0.7414172,0.036940392,0.036940392,0.036940392,0.036940392,0.036940392,6,1.0747482,2,Test
358,0.028956579,0.44431692,0.36364686,0.047253262,0.028956579,0.028956579,0.028956579,0.028956579,4,1.3853354,1,Test
359,0.023438582,0.023438582,0.023438582,0.023438582,0.07559,0.7837785,0.023438582,0.023438582,5,0.9139993,5,Test
360,0.032342587,0.032342587,0.65251607,0.1534284,0.032342587,0.032342587,0.032342587,0.032342587,6,1.232053,2,Test
361,0.059876967,0.059876967,0.059876967,0.059876967,0.059876967,0.5242193,0.08676933,0.089626566,4,1.6097679,5,Test
362,0.019416284,0.019416284,0.019416284,0.025361286,0.019416284,0.019416284,0.019416284,0.858141,4,0.68366754,7,Test
363,0.039543025,0.039543025,0.45887363,0.22650172,0.039997157,0.039543025,0.11645542,0.039543025,6,1.5839198,2,Test
364,0.020376703,0.020376703,0.020376703,0.17474994,0.020376703,0.020376703,0.7029898,0.020376703,6,1.0285797,6,Test
365,0.018860433,0.018860433,0.018860433,0.018860433,0.018860433,0.018860433,0.86797696,0.018860433,6,0.64711934,6,Test
366,0.016587751,0.016587751,0.016587751,0.016587751,0.016587751,0.016587751,0.016587751,0.88388574,4,0.58505857,7,Test
367,0.031771388,0.6093707,0.031771388,0.031771388,0.031771388,0.16649564,0.031771388,0.06527671,5,1.3264053,1,Test
368,0.03722183,0.39377233,0.03722183,0.03722183,0.03722183,0.03722183,0.07544006,0.3446785,6,1.5415486,1,Test
369,0.031805515,0.031805515,0.32489914,0.08766866,0.031805515,0.048966784,0.4112434,0.031805515,6,1.5304759,6,Test
370,0.018423215,0.018423215,0.018423215,0.018423215,0.018423215,0.018423215,0.8710375,0.018423215,6,0.63535917,6,Test
371,0.04041023,0.04041023,0.58792114,0.16961743,0.04041023,0.04041023,0.04041023,0.04041023,6,1.3911977,2,Test
372,0.031932488,0.64423895,0.14575237,0.05034623,0.031932488,0.031932488,0.031932488,0.031932488,6,1.2643341,1,Test
373,0.02619581,0.02619581,0.02619581,0.02619581,0.02619581,0.053905167,0.6550554,0.16006036,6,1.2048527,6,Test
374,0.015278556,0.015278556,0.015278556,0.015278556,0.015278556,0.015278556,0.89305013,0.015278556,6,0.5482053,6,Test
375,0.032860663,0.032860663,0.66816384,0.13467218,0.032860663,0.032860663,0.032860663,0.032860663,6,1.2128334,2,Test
376,0.046880137,0.10587028,0.046880137,0.046880137,0.054412432,0.046880137,0.6053166,0.046880137,6,1.4173144,6,Test
377,0.035134148,0.035134148,0.035134148,0.10848266,0.22238083,0.08299133,0.035134148,0.4456086,6,1.6126344,7,Test
378,0.024142064,0.024142064,0.024142064,0.8286648,0.026482886,0.024142064,0.024142064,0.024142064,6,0.7913063,3,Test
379,0.025073214,0.025073214,0.025073214,0.04066635,0.025073214,0.025073214,0.7793412,0.05462629,6,0.9454282,6,Test
380,0.0220069,0.57001215,0.0220069,0.2596367,0.0220069,0.0220069,0.0220069,0.060316663,6,1.2598289,1,Test
381,0.028907886,0.5457013,0.028907886,0.028907886,0.028907886,0.10844754,0.028907886,0.20131168,1,1.4063158,1,Test
382,0.022855535,0.7511056,0.022855535,0.022855535,0.022855535,0.022855535,0.022855535,0.11176118,6,0.97805196,1,Test
383,0.01980224,0.01980224,0.01980224,0.30764407,0.01980224,0.01980224,0.01980224,0.5735424,4,1.1474817,7,Test
384,0.026079359,0.026079359,0.5704605,0.27306336,0.026079359,0.026079359,0.026079359,0.026079359,4,1.245264,2,Test
385,0.054070506,0.59233624,0.0832407,0.054070506,0.054070506,0.054070506,0.054070506,0.054070506,4,1.4636264,1,Test
386,0.019408965,0.019408965,0.019408965,0.019408965,0.4786524,0.2781189,0.019408965,0.14618388,4,1.3722205,4,Test
387,0.014699239,0.014699239,0.014699239,0.89710534,0.014699239,0.014699239,0.014699239,0.014699239,6,0.53162086,3,Test
388,0.020003049,0.020003049,0.020003049,0.2683862,0.020003049,0.020003049,0.6115955,0.020003049,6,1.1232238,6,Test
389,0.031666633,0.031666633,0.031666633,0.031666633,0.37785727,0.43214288,0.031666633,0.031666633,4,1.3862855,5,Test
390,0.028370619,0.028370619,0.7786485,0.051127747,0.028370619,0.028370619,0.028370619,0.028370619,6,0.95324427,2,Test
391,0.036142968,0.036142968,0.036142968,0.25513026,0.069985375,0.036142968,0.036142968,0.4941695,4,1.4829781,7,Test
