,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
50,6,-2.7548451,0.05229638,3.7235668,-2.0303,-2.4782095,-4.9802175,0.209253,-1.561308,0.0014395424,0.023842426,0.9370503,0.0029709158,0.0018983032,0.00015550973,0.027894326,0.004748658,2,,,,0.45476976,-2.7435708,0.02480631,3.4678242,-2.0245636,-2.5302997,-4.692966,0.26842394,-1.8309504,0.002095789,0.036794603,0.90004253,0.005712762,0.00276762,0.0003164165,0.045652132,0.0066180476,2,,,,0.017162472,Test
51,6,-2.7990716,9.478941,-0.960799,-2.7766328,-3.4836042,-3.8347523,-5.0215077,-4.152245,4.652729e-06,0.99995565,2.924551e-05,4.7583117e-06,2.3464904e-06,1.6516474e-06,5.040993e-07,1.2023532e-06,1,,,,0.0007808005,-2.5041049,9.239752,-1.0472187,-3.1427677,-3.3001366,-3.6618562,-4.9369063,-4.444396,1.010091e-05,0.999889,8.138506e-05,6.6438856e-06,4.695996e-06,3.8099115e-06,9.733408e-07,3.5177823e-06,1,,,,4.450781e-05,Test
52,5,-2.867452,19.519312,-3.1163995,-5.172039,-6.0042005,-4.5318594,-8.921521,-11.302381,1.8947491e-10,1.0,1.4771864e-10,1.8909608e-11,8.227722e-12,3.5868187e-11,4.4494128e-13,4.11442e-14,1,,,,1.318471e-08,-2.81689,19.281948,-3.41067,-5.6499305,-5.946535,-4.910905,-9.004082,-10.186235,2.3986346e-09,1.0,8.009343e-10,1.7175002e-10,1.3936617e-10,2.926256e-10,3.3619166e-12,1.1052366e-11,1,,,,1.1166811e-09,Test
53,6,-3.1516142,1.4653466,0.7597506,-1.0483211,-2.4896646,-4.438266,-0.42351475,0.37278435,0.0047214776,0.4777475,0.2359185,0.038683563,0.009152904,0.001304044,0.07225641,0.16021556,1,,,,1.9903402,-3.2124043,1.3981154,0.6049121,-1.0850612,-2.5829387,-4.4884987,-0.4500169,0.30260724,0.0051165503,0.47104144,0.22605543,0.042517476,0.009058605,0.0013651018,0.08328718,0.16155824,1,,,,0.040668096,Test
54,6,-3.041753,9.547106,-0.52181965,-3.3067951,-2.9621718,-4.430867,-5.836241,-3.1352923,3.4096024e-06,0.99994373,4.2373726e-05,2.6157566e-06,3.692032e-06,8.500002e-07,2.0848414e-07,3.1051327e-06,1,,,,0.0009523599,-3.4709926,9.3197155,-0.16254179,-3.567083,-3.1221964,-4.492999,-5.956751,-2.5746903,4.089738e-06,0.9997436,0.00018315343,3.6847919e-06,1.0624977e-05,1.8296748e-06,4.015114e-07,5.2688927e-05,1,,,,9.3463554e-05,Test
55,6,-3.9102345,0.7797331,3.2281573,-1.720991,-1.2330158,-4.74796,-2.219951,1.3676641,0.00062714214,0.06826419,0.7898234,0.00559941,0.009121519,0.0002713603,0.0033997477,0.12289326,2,,,,1.046381,-3.8962872,0.82443845,3.1597493,-1.6442848,-1.3190016,-4.8048997,-2.0697126,1.3173175,0.0007675559,0.08528003,0.7577825,0.0070116827,0.009255991,0.00032954646,0.0049136304,0.1346591,2,,,,0.025877807,Test
56,6,-4.188714,-0.8182798,4.688999,-1.5226803,-1.7559085,-4.588973,-1.3417641,-0.3351815,0.00013714968,0.003989843,0.9834146,0.0019725978,0.0015622438,9.191037e-05,0.002363793,0.00646789,2,,,,0.15846702,-4.1131835,-0.7440052,4.5657167,-1.4898231,-1.7832407,-4.5551853,-1.2576071,-0.28069907,0.00031117658,0.0070574805,0.97358906,0.0035464303,0.0022448273,0.00018374909,0.0042401915,0.008827095,2,,,,0.004601642,Test
57,4,-10.537886,-5.764786,13.594127,-3.2681558,-0.6880837,-6.3042326,-9.071063,-0.94400346,3.3082637e-11,3.913183e-09,0.9999988,4.7512025e-08,6.2706755e-07,2.2816649e-09,1.4342758e-10,4.8547844e-07,2,,,,2.6159407e-05,-10.925245,-6.269416,14.0151615,-3.6997323,-0.5415493,-5.971474,-9.407822,-2.0375705,3.344345e-10,3.5455998e-09,0.99999887,6.037417e-08,5.4330343e-07,1.3367263e-08,4.1995837e-10,5.625812e-07,2,,,,3.3300387e-07,Test
58,6,-5.287853,-0.7498592,2.930419,-1.3865154,-1.4036273,-4.885266,-2.7011921,4.2003856,5.8414673e-05,0.005461947,0.21660677,0.002889691,0.0028406624,8.737019e-05,0.00077605824,0.77127904,7,,,,0.86647385,-5.500088,-1.0082803,2.884437,-1.3220948,-1.3999155,-4.895309,-2.8126922,4.1326323,6.822907e-05,0.004905912,0.23747616,0.0035950784,0.0041819373,0.00012444574,0.000931814,0.7487164,7,,,,0.035739116,Test
59,4,-9.587649,-4.258043,11.844845,-3.2087672,-0.6280725,-5.9371204,-8.809717,0.34755743,4.9201615e-10,1.01530915e-07,0.9999856,2.8993006e-07,3.828904e-06,1.894019e-08,1.0711035e-09,1.015746e-05,2,,,,0.00026738067,-9.249294,-4.3859124,11.693036,-3.2050424,-0.26907596,-6.164196,-8.474697,0.4664894,2.7407125e-09,3.840467e-07,0.9999591,7.195823e-07,9.794574e-06,5.8029308e-08,1.5932937e-08,3.001749e-05,2,,,,1.0094876e-05,Test
60,6,-0.75442654,19.279158,-2.9661665,-4.3893924,-7.120515,-2.8020227,-6.2067757,-14.874783,1.9930801e-09,1.0,2.1826238e-10,5.2587087e-11,3.4258434e-12,2.5719654e-10,8.5427915e-12,1.4693764e-15,1,,,,7.504313e-08,-0.5521823,19.750378,-3.2404027,-5.4210954,-7.605359,-3.0636852,-6.497341,-15.689839,7.582313e-09,1.0,6.0252087e-10,6.8461396e-11,5.0508634e-12,9.21596e-10,2.673833e-11,3.961486e-15,1,,,,2.0990367e-09,Test
61,4,-2.7850747,21.850977,-3.478843,-5.4618006,-6.843829,-3.987626,-9.760137,-14.423551,1.998476e-11,1.0,9.986164e-12,1.3747098e-12,3.4514728e-13,6.0039473e-12,1.8683893e-14,1.7626758e-16,1,,,,1.3683603e-09,-2.751492,22.757763,-4.3815575,-5.4318075,-7.045766,-4.009536,-10.2954035,-14.935312,5.855909e-11,1.0,1.4222427e-10,2.2071544e-11,2.172252e-11,1.15811624e-10,1.2901532e-13,8.422193e-15,1,,,,1.1865699e-10,Test
62,4,-4.738752,22.497114,-1.8283715,-6.6800094,-6.3094134,-5.5346704,-11.79996,-12.912414,1.4846136e-12,1.0,2.7263148e-11,2.1307674e-13,3.0866244e-13,6.698088e-13,1.273416e-15,4.1863727e-16,1,,,,1.0640843e-09,-5.526065,20.706995,-0.525458,-6.1869802,-5.7046776,-5.415641,-11.366186,-11.058737,4.7208126e-11,1.0,1.0454854e-08,7.241044e-11,1.7004018e-10,1.1186698e-10,3.7100168e-13,3.9022588e-13,1,,,,2.3363609e-09,Test
63,6,-3.3185394,1.0092176,2.2294638,-1.1589311,-2.51642,-4.271514,-0.41694215,-0.39004007,0.0026199622,0.19852537,0.67260826,0.022709157,0.0058432035,0.0010102376,0.047691688,0.0489921,2,,,,1.470352,-3.1503115,1.0074713,2.0858035,-1.1807382,-2.6541543,-4.1126,-0.52214456,-0.47967416,0.004170739,0.23325622,0.62436515,0.030712223,0.006356002,0.001723347,0.049566317,0.04984998,2,,,,0.037306912,Test
64,6,-4.456163,0.2545983,3.699449,-1.21099,-1.9146179,-4.5082603,-1.825113,0.21177733,0.0002663337,0.029599458,0.9276057,0.0068357605,0.003382245,0.00025281368,0.0036989348,0.02835873,2,,,,0.5096422,-4.575046,0.1739984,3.7363567,-1.121253,-2.026684,-4.5349035,-1.8373572,0.10160905,0.0002995237,0.031067207,0.92550313,0.00886395,0.0034378723,0.00029021228,0.0043726033,0.026165515,2,,,,0.00716709,Test
65,4,-3.1920402,5.5830235,0.6669073,-2.0497942,-2.388685,-4.073023,-3.8476229,-0.8503439,0.00015299949,0.99003756,0.007254534,0.00047946957,0.00034165103,6.339926e-05,7.942803e-05,0.0015910205,1,,,,0.09377421,-2.956146,5.8947115,0.55099916,-2.159757,-2.401511,-3.9409957,-3.9603226,-1.1216199,0.00016763955,0.99233407,0.005491951,0.00038509342,0.00031226053,6.6354216e-05,6.378052e-05,0.0011788055,1,,,,0.0010957642,Test
66,6,-4.739073,0.9840127,3.1284723,-1.5064735,-2.0148194,-5.0602407,-3.300773,2.4093132,0.00023609542,0.07220911,0.61648005,0.005983945,0.0035992824,0.00017124036,0.0009947945,0.30032548,2,,,,1.3135213,-4.5402064,1.1751236,2.90539,-1.6883061,-2.0358415,-4.960638,-3.2940304,2.311333,0.0003884079,0.10703468,0.56392634,0.0071532032,0.004273423,0.00027919334,0.0014417658,0.31550288,2,,,,0.033036314,Test
67,6,-4.2231894,8.594141,0.5016786,-3.293097,-2.9933937,-5.005573,-6.185976,-1.9401793,2.7123826e-06,0.99964726,0.0003057278,6.8751965e-06,9.277785e-06,1.2404118e-06,3.8099873e-07,2.6598023e-05,1,,,,0.004838372,-4.042184,8.358992,1.025126,-3.2641132,-2.747745,-5.141659,-5.9892187,-1.8512866,5.772983e-06,0.997461,0.002266656,2.2407634e-05,3.7327147e-05,2.9557098e-06,1.0732756e-06,0.00020274702,1,,,,0.0011638756,Test
68,1,-1.6417198,35.032158,-8.6325865,-6.9282722,-11.649147,-3.801582,-12.011934,-25.047812,1.182326e-16,1.0,1.0880329e-19,5.981591e-19,5.3280323e-21,1.3637065e-17,3.706903e-21,8.08351e-27,1,,,,7.0632896e-15,-1.7202402,35.909737,-8.805568,-6.9644804,-12.306407,-3.8027534,-12.6276,-24.273083,4.731517e-16,1.0,9.295161e-18,7.655827e-18,3.8456816e-20,5.831794e-17,3.3603298e-20,3.8083024e-25,1,,,,1.4494532e-16,Test
69,4,-11.762499,-6.907874,15.115737,-3.4879208,-0.5768058,-6.1775312,-10.945837,-1.5314369,2.1229062e-12,2.7243766e-10,0.99999976,8.32788e-09,1.5304356e-07,5.6552396e-10,4.803995e-12,5.8914708e-08,2,,,,5.473553e-06,-12.256617,-6.6747437,15.673777,-3.9882126,0.18482655,-6.039538,-12.075903,-2.1913912,2.817147e-11,3.5978531e-09,0.9999983,1.6899744e-08,1.558481e-06,2.5896942e-09,1.742999e-11,1.5069642e-07,2,,,,6.0060114e-07,Test
70,6,-1.8264809,26.444723,-6.133978,-5.716838,-8.698508,-3.5948546,-9.724761,-17.556686,5.27196e-13,1.0,7.0998624e-15,1.0774867e-14,5.463726e-16,8.9945046e-14,1.9579114e-16,7.770157e-20,1,,,,2.6272207e-11,-1.7564468,26.684656,-6.4060464,-5.837779,-8.3437395,-3.1589477,-9.8972845,-17.686436,1.8531288e-11,1.0,3.907709e-13,2.2094663e-13,4.882102e-13,1.3010059e-12,3.8448885e-14,1.1079782e-17,1,,,,7.601446e-12,Test
71,4,-9.0955715,-2.791266,10.568383,-3.739393,-0.060415495,-6.318375,-8.67312,2.0496936,2.8837284e-09,1.5771742e-06,0.9997739,6.111016e-07,2.4203227e-05,4.6352767e-08,4.399703e-09,0.00019965568,2,,,,0.0031954255,-8.034092,-2.1811297,9.590191,-3.4007401,-0.29682106,-5.622605,-8.08326,2.242101,7.918084e-08,1.6986549e-05,0.9990422,3.4398029e-06,6.0441398e-05,3.9326605e-07,5.750463e-08,0.0008764177,2,,,,0.00018817023,Test
72,1,-2.5404034,27.82948,-6.151658,-5.953021,-8.970287,-4.285176,-10.567958,-18.5659,6.46439e-14,1.0,1.7465459e-15,2.1303264e-15,1.0424722e-16,1.1292309e-14,2.1096214e-17,7.091585e-21,1,,,,3.5516846e-12,-2.1195657,28.23461,-7.6680627,-5.225989,-9.500799,-3.1968598,-9.630766,-19.232279,2.609322e-13,1.0,5.9266636e-16,8.148973e-14,3.456211e-16,2.2412916e-13,7.9624247e-16,1.5500871e-19,1,,,,1.2830213e-13,Test
73,6,-3.3822627,18.825214,-3.1255143,-4.7350607,-6.074721,-4.798997,-8.657199,-10.21833,2.2668095e-10,1.0,2.930349e-10,5.860061e-11,1.5349553e-11,5.4971274e-11,1.1602168e-12,2.4352794e-13,1,,,,2.1015454e-08,-3.5461376,19.990988,-3.5942695,-4.965623,-6.1560855,-4.802769,-8.791796,-11.439772,6.769174e-10,1.0,1.4785788e-09,1.1099399e-10,3.146133e-10,2.1104232e-10,2.1508236e-11,2.480728e-12,1,,,,7.046309e-10,Test
74,6,-1.995852,0.86050844,-0.66480213,-0.38494173,-4.5386024,-4.12294,3.9907415,-5.1985874,0.0023502584,0.040889997,0.0088957595,0.011768603,0.00018484732,0.00028011267,0.93553495,9.553996e-05,6,,,,0.44195482,-1.9250234,0.75026685,-0.5390292,-0.40021974,-4.4032187,-4.2046957,4.0247016,-5.1288066,0.0031610704,0.047854483,0.011644246,0.012493849,0.0002667781,0.00047346522,0.9239766,0.00012952808,6,,,,0.013430862,Test
75,4,-8.369635,-3.0077124,10.22834,-3.1101556,-0.5046648,-5.747885,-7.7740235,0.7720613,8.374468e-09,1.784886e-06,0.9998965,1.6110913e-06,2.181074e-05,1.1523085e-07,1.5192459e-08,7.818895e-05,2,,,,0.0016220723,-7.7302713,-2.9828792,9.861701,-3.283387,-0.70259863,-6.1786523,-7.637133,1.1235093,1.3229977e-07,3.856266e-06,0.9996071,5.2314576e-06,4.8162157e-05,2.584621e-07,1.0032905e-07,0.00033526632,2,,,,0.00011942225,Test
76,6,-2.8666675,17.317307,-3.3107011,-4.3172793,-5.8536854,-3.1267629,-7.6914477,-10.963995,1.7147933e-09,1.0,1.0999426e-09,4.0199305e-10,8.649004e-11,1.3220677e-09,1.37668895e-11,5.218994e-13,1,,,,1.3761793e-07,-2.951328,17.809805,-3.712925,-4.7537165,-6.2249875,-3.200007,-7.912799,-10.833144,2.532429e-09,1.0,5.8503808e-08,7.2788475e-10,2.5805562e-09,5.064602e-09,4.7206607e-11,1.877987e-11,1,,,,4.8910593e-08,Test
77,5,-4.175712,17.806581,-1.2808843,-5.656869,-5.063997,-5.200186,-9.680645,-9.001104,2.839298e-10,1.0,5.133566e-09,6.4558366e-11,1.1679759e-10,1.0192669e-10,1.1546469e-12,2.2780853e-12,1,,,,1.5992563e-07,-3.6024754,16.396973,-1.4098872,-5.927028,-5.3259196,-5.2119927,-8.777933,-9.182072,3.7995327e-09,1.0,8.901312e-08,3.3982328e-10,1.0070376e-09,1.805863e-09,3.9218385e-11,9.088489e-11,1,,,,3.731456e-08,Test
78,6,-5.213494,-0.88373834,4.9188037,-1.7142205,-1.4760125,-5.129393,-1.4874494,0.72088456,3.8888604e-05,0.0029526446,0.97773963,0.001286878,0.0016330134,4.2300628e-05,0.001614444,0.014692315,2,,,,0.18966,-5.0924363,-0.9204995,5.0042744,-1.6778418,-1.6088842,-5.0492725,-1.2929076,0.48367053,5.5543038e-05,0.0030786772,0.98003596,0.0015015563,0.0016741364,6.8211026e-05,0.0020085885,0.011577321,2,,,,0.0021117546,Test
79,6,-1.845623,27.710073,-6.6546316,-5.6678634,-9.027783,-3.6961496,-10.086682,-19.311659,1.4592312e-13,1.0,1.1901415e-15,3.192611e-15,1.1090499e-16,2.2932453e-14,3.8466006e-17,3.7907147e-21,1,,,,7.48192e-12,-1.9499156,28.157263,-6.5365577,-5.5089087,-9.594584,-3.838509,-9.237906,-19.946585,2.0976556e-12,1.0,7.983343e-13,1.4796747e-13,8.252456e-14,1.8602975e-12,4.7545395e-15,4.423266e-19,1,,,,1.3657638e-12,Test
80,6,-2.6676917,14.363954,-2.4123743,-4.052677,-4.6385217,-3.911303,-7.010997,-7.530395,4.0109807e-08,0.9999999,5.1776613e-08,1.0040591e-08,5.5889418e-09,1.1565293e-08,5.2116705e-10,3.100312e-10,1,,,,3.16148e-06,-3.1360157,13.8028,-1.6716235,-4.3117714,-4.1870074,-3.9227028,-7.398927,-6.9225883,1.5033085e-07,0.9999939,5.7214993e-06,7.684597e-08,1.2849506e-07,6.1108366e-08,5.7020704e-09,3.097872e-08,1,,,,4.4824924e-06,Test
81,4,-3.95389,17.954317,-0.9469941,-5.2399263,-5.3720994,-4.5081325,-9.25954,-10.383908,3.057642e-10,1.0,6.18393e-09,8.450213e-11,7.403997e-11,1.7566365e-10,1.5176534e-12,4.930202e-13,1,,,,1.8938444e-07,-4.075127,17.526852,-1.4478067,-4.8389826,-4.8912683,-4.648729,-8.992308,-10.515085,1.6601595e-09,1.0,3.6036447e-08,1.3844575e-09,2.4368203e-09,3.710189e-09,3.5686076e-11,5.2403264e-12,1,,,,1.8835221e-08,Test
82,4,-9.544078,-4.2567487,11.414226,-3.1437168,-0.45900983,-6.339221,-8.310216,1.0793794,7.905093e-10,1.5637406e-07,0.9999598,4.7593593e-07,6.974319e-06,1.9487613e-08,2.7149787e-09,3.247998e-05,2,,,,0.00067574886,-9.363211,-4.4488726,11.592768,-3.242482,-0.33542734,-6.2004223,-8.590085,0.6050503,2.976828e-09,1.6849478e-07,0.99996936,4.984912e-07,8.997374e-06,4.0028038e-08,3.8823162e-09,2.0952011e-05,2,,,,4.8892007e-06,Test
83,6,-5.603344,-1.8615315,6.955932,-2.0472624,-1.5727886,-4.715237,-3.1988387,-0.019772768,3.5070698e-06,0.00014790846,0.998548,0.00012283753,0.00019742062,8.524021e-06,3.883363e-05,0.00093295064,2,,,,0.01816749,-5.704309,-2.160357,6.9987383,-1.8962162,-1.4952668,-4.458556,-3.2713509,0.015116161,5.8694995e-06,0.00019118676,0.9980591,0.00032456574,0.00026116913,2.161651e-05,9.863762e-05,0.0010378478,2,,,,0.00039103228,Test
84,6,-2.3931923,0.2108375,2.9071636,-2.2836416,-1.7216549,-4.78873,0.26765472,-1.4672059,0.004256712,0.057542674,0.8530796,0.0047495384,0.008331424,0.00038788712,0.060906745,0.010745459,2,,,,0.880896,-2.5620563,0.037862767,3.114681,-2.4219916,-1.7980416,-4.92979,0.08125825,-1.3637546,0.004422282,0.042591807,0.8717102,0.004329942,0.007191798,0.0003684026,0.058138423,0.011247164,2,,,,0.020642802,Test
85,6,-2.7028248,5.4474797,-0.32735494,-1.6250142,-2.7839894,-3.8406265,-3.0928633,-1.2067553,0.00028690184,0.9939527,0.0030859357,0.00084298645,0.00026453557,9.195864e-05,0.00019424138,0.0012807614,1,,,,0.065497994,-2.9334238,5.590232,-0.2816009,-1.5025308,-2.9604526,-4.0891085,-3.2846859,-1.2193391,0.00025222523,0.9902956,0.005436306,0.0010729252,0.00035551612,0.000110590154,0.00022408164,0.0022527762,1,,,,0.003259864,Test
86,6,-3.3231056,0.06981219,1.530987,-0.8701706,-2.5573242,-5.199387,1.1635933,-0.3628714,0.0035577903,0.10585365,0.45633733,0.041350093,0.007651648,0.000544906,0.31603047,0.06867422,2,,,,1.9286933,-3.393092,-0.041428614,1.2311485,-0.6208344,-2.6041257,-5.2111764,1.2436798,-0.3035531,0.0043382077,0.11094366,0.36112398,0.057473194,0.00847588,0.0006204307,0.37175968,0.085264996,6,,,,0.048059516,Test
87,6,-6.096758,-2.3597808,7.248362,-1.9757748,-1.4516745,-4.678026,-2.8628895,-0.77422875,1.5994855e-06,6.713185e-05,0.9992912,9.855997e-05,0.00016646157,6.6088764e-06,4.0591134e-05,0.00032773678,2,,,,0.009884202,-6.1459837,-2.1929889,7.4196043,-1.775388,-1.6522522,-4.7952037,-2.7453902,-0.88710487,3.2571904e-06,8.543255e-05,0.9992402,0.0001381008,0.00015550214,6.4482783e-06,6.667682e-05,0.00030443261,2,,,,0.00012471594,Test
88,6,-3.4344392,10.783724,-0.3517951,-3.2655585,-3.9201095,-4.4229054,-5.861265,-4.72106,6.685334e-07,0.9999831,1.4584723e-05,7.9152926e-07,4.1133802e-07,2.4879273e-07,5.904264e-08,1.8465059e-07,1,,,,0.0003082164,-3.8733876,10.711016,-0.045229703,-3.2494545,-3.8316245,-5.0797243,-6.070151,-4.087381,1.1322238e-06,0.9999458,4.6949885e-05,1.8573039e-06,9.637421e-07,2.6614418e-07,2.3310801e-07,2.7125657e-06,1,,,,1.8936938e-05,Test
89,1,-1.8583801,45.35585,-10.532161,-9.665781,-14.256534,-4.571545,-15.652402,-32.827747,3.1269477e-21,1.0,5.3474263e-25,1.2717741e-24,1.2902392e-26,2.073996e-22,3.1948697e-27,1.1099328e-34,1,,,,2.280788e-19,-1.8293972,43.766518,-12.12342,-10.635492,-14.684275,-4.9634366,-16.025276,-32.878098,4.668645e-17,1.0,2.1005594e-19,3.6538846e-20,2.5306216e-21,2.2558368e-19,5.1674598e-24,1.2252366e-26,1,,,,1.8320082e-17,Test
90,6,-2.930746,2.824443,1.3395022,-1.3504835,-2.0652936,-4.1074295,-2.456554,-0.0734116,0.0024100628,0.7611586,0.17241439,0.011703816,0.005726503,0.00074302126,0.0038722837,0.041971337,1,,,,1.1064024,-2.932244,3.013746,1.5148313,-1.4310509,-2.151731,-4.327645,-2.4880698,0.048552193,0.0022144876,0.7584714,0.17687547,0.009813833,0.005486953,0.0006435964,0.00327118,0.043223,1,,,,0.01990831,Test
91,4,-6.150708,8.633571,4.178035,-5.0986137,-2.023722,-5.761192,-9.168017,-2.158521,3.7517557e-07,0.9884741,0.011480231,1.0743687e-06,2.3257446e-05,5.538594e-07,1.8358357e-08,2.0324484e-05,1,,,,0.091234796,-6.170512,8.630476,4.358049,-5.044968,-2.0404754,-5.844649,-9.368124,-1.8314219,1.1072837e-06,0.9772318,0.022625856,2.485362e-06,7.04416e-05,7.3291903e-07,9.569337e-08,6.762204e-05,1,,,,0.005148204,Test
92,6,-5.928681,-1.9165219,6.022967,-1.6348348,-1.8585542,-4.7621593,-1.6265749,-0.5294067,6.428436e-06,0.00035527424,0.9968733,0.0004708678,0.00037647728,2.0640462e-05,0.00047477314,0.0014222645,2,,,,0.037186544,-5.8966637,-1.7496512,5.843795,-1.8109003,-1.8338886,-4.9560137,-1.9144624,-0.2923649,1.0856907e-05,0.00081157015,0.9950031,0.0005549669,0.0005977258,3.0808664e-05,0.00051495933,0.0024760985,2,,,,0.0008603282,Test
93,6,-1.2677325,14.365056,-3.2065606,-3.099255,-4.9257245,-3.2973902,-5.265245,-8.691994,1.6246733e-07,0.99999976,2.3374566e-08,2.6022304e-08,4.1890944e-09,2.1345022e-08,2.9831062e-09,9.6928354e-11,1,,,,6.00455e-06,-1.466308,13.8199005,-3.181521,-3.0793796,-4.978256,-2.9006557,-5.466613,-8.587179,4.2545503e-07,0.99999917,2.2116652e-07,1.4413682e-07,1.4508641e-08,9.2190604e-08,1.3471488e-08,4.5736543e-09,1,,,,2.7198826e-07,Test
94,4,-2.7852163,3.52556,0.7117945,-1.6271812,-2.659263,-2.4727526,-2.6202378,-1.6463875,0.001682154,0.92597884,0.055539023,0.005355427,0.001907948,0.0022991486,0.0019838782,0.005253549,1,,,,0.48524097,-2.800749,3.5722702,0.7259505,-1.5805204,-2.6767316,-2.2742658,-2.6448045,-1.3554357,0.0017758263,0.90842706,0.066787675,0.006322914,0.0021251687,0.0029522327,0.0023366816,0.009272495,1,,,,0.015534174,Test
95,5,-2.9037712,25.140121,-4.4681077,-6.0849924,-7.761947,-4.5240817,-10.421747,-15.903887,6.617478e-13,1.0,1.3845533e-13,2.7485635e-14,5.138223e-15,1.3091821e-13,3.594823e-16,1.4955968e-18,1,,,,3.979116e-11,-4.169236,25.20554,-3.4137216,-6.143872,-8.450898,-5.0229616,-10.155077,-15.687887,5.093314e-13,1.0,5.541208e-12,5.157354e-12,5.115675e-14,5.039533e-12,3.5981482e-14,4.87082e-16,1,,,,5.5725294e-12,Test
96,6,-5.597792,-2.3061783,7.8885894,-1.6984855,-2.2792215,-4.6881666,-2.6277678,-2.7574816,1.3894792e-06,3.735783e-05,0.9997999,6.859607e-05,3.83786e-05,3.4506236e-06,2.7084267e-05,2.3789396e-05,2,,,,0.0032157642,-5.4906144,-1.9060497,8.399526,-2.3955836,-2.0951438,-5.206508,-2.8074808,-2.6361783,2.4840642e-06,5.45351e-05,0.9998059,3.246294e-05,3.8206555e-05,1.8482946e-06,3.5443576e-05,2.908188e-05,2,,,,4.052515e-05,Test
97,4,-5.895022,7.960236,2.9191449,-4.4100785,-2.2581687,-5.82411,-8.02148,-0.8692837,9.546778e-07,0.99338806,0.006423932,4.214631e-06,3.625118e-05,1.0248344e-06,1.13853865e-07,0.00014538094,1,,,,0.058793854,-5.9557357,8.293908,3.1383815,-4.665966,-2.2804885,-5.8280234,-8.724269,-0.9819797,1.2121375e-06,0.99118555,0.008609026,4.972572e-06,4.1029754e-05,2.177448e-06,5.8842623e-08,0.00015595648,1,,,,0.0020604916,Test
98,4,-6.118947,7.0012894,4.542045,-4.644406,-1.6991607,-5.732398,-8.419242,-0.93368864,1.8454773e-06,0.9207781,0.078726105,8.062952e-06,0.00015331956,2.7163444e-06,1.8497087e-07,0.00032963842,1,,,,0.40431246,-6.094522,7.210852,4.559599,-4.701328,-1.4954971,-5.75416,-8.677839,-1.0908659,2.7477831e-06,0.88410556,0.11486359,1.0741491e-05,0.00058297155,6.395597e-06,1.9521694e-07,0.00042781178,1,,,,0.031737193,Test
99,6,-2.1444533,1.137532,0.112065986,-1.5369371,-3.5510879,-4.8607845,2.5081472,-2.6610641,0.006907072,0.18392551,0.065961085,0.012680452,0.0016919997,0.0004566739,0.7242569,0.0041203364,6,,,,1.2278692,-2.1201863,0.90241784,0.13920312,-1.2277153,-3.5505233,-4.8153534,2.6718013,-3.0293558,0.00667023,0.15397127,0.065112755,0.017470611,0.0020669892,0.00046437484,0.750237,0.0040068147,6,,,,0.034698226,Test
100,6,-3.640517,7.6557627,0.4368832,-3.0239308,-2.785744,-4.772319,-5.4420323,-1.7738551,1.2408073e-05,0.9991171,0.00073197583,2.2987118e-05,2.916942e-05,4.0010054e-06,2.0479347e-06,8.023898e-05,1,,,,0.011095255,-3.5359643,7.894039,0.33587584,-3.2603645,-2.4327197,-4.8576603,-5.673642,-1.9721746,1.7592005e-05,0.9987348,0.0010513157,1.963952e-05,5.8850157e-05,4.8719503e-06,2.2397137e-06,0.0001107439,1,,,,0.00038521807,Test
101,6,-3.1047697,12.6356125,-1.0530678,-3.9081402,-3.9028306,-4.1618648,-6.680786,-5.7678514,1.4589428e-07,0.99999857,1.1352223e-06,6.533394e-08,6.5681796e-08,5.0692943e-08,4.083138e-09,1.017365e-08,1,,,,3.253479e-05,-3.2798824,12.687651,-0.9911839,-4.1041875,-4.2676225,-4.025117,-6.241445,-5.814013,3.5272592e-07,0.999996,3.1580541e-06,1.5063159e-07,1.15219756e-07,1.9557335e-07,2.6129587e-08,8.096209e-08,1,,,,1.0160403e-06,Test
