,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
49,0,-4.5315313,-11.189158,19.156742,-0.9540266,-5.5733056,-3.156281,-16.93615,-16.271948,5.1560027e-11,6.621287e-14,1.0,1.8450319e-09,1.8191854e-11,2.0397521e-10,2.113763e-16,4.1069202e-16,2,,,,6.25114e-08,-5.427589,-11.935938,20.155954,-0.94765633,-5.7892847,-2.701058,-18.138231,-17.32798,7.651135e-11,7.291865e-13,1.0,7.608401e-09,2.269549e-10,1.6961208e-09,2.8337212e-16,2.514647e-15,2,,,,2.0622104e-09,Test
50,0,-1.5650463,-14.572669,23.933601,-1.0914441,-7.5051446,-3.5379248,-22.88151,-25.487637,8.434862e-12,1.892077e-17,1.0,1.3544435e-11,2.2198636e-14,1.1729172e-12,4.6607564e-21,3.4405594e-22,2,,,,8.467871e-10,-1.8989407,-13.988497,22.500893,-1.0938423,-7.177581,-3.3332818,-22.606525,-24.988237,7.124903e-10,5.693667e-13,1.0,1.7892965e-10,7.455777e-12,4.4268922e-10,1.0371027e-16,9.944806e-19,2,,,,3.164307e-10,Test
51,0,-0.7281511,-8.490565,14.2621155,-0.01842757,-5.6552377,-2.5034065,-13.6934395,-15.879877,3.0889393e-07,1.3141212e-10,0.9999989,6.2811387e-07,2.2387374e-09,5.233905e-08,7.228635e-13,8.118924e-14,2,,,,2.2417438e-05,-0.07247514,-7.73631,13.451651,-0.743333,-5.645255,-2.735919,-13.783757,-17.127384,3.970412e-05,2.502812e-08,0.9999512,8.844475e-06,4.107512e-08,2.5571018e-07,1.8355223e-09,3.0606958e-12,2,,,,2.502888e-05,Test
52,0,-9.492874,-22.459953,35.887367,-1.269294,-9.597341,-2.8304455,-29.93618,-31.496244,1.9570935e-20,4.571731e-26,1.0,7.295696e-17,1.7629613e-20,1.5313275e-17,2.5893848e-29,5.4408713e-30,2,,,,4.768718e-15,-12.256579,-23.644886,36.28515,-1.2148607,-9.958185,-2.6800218,-30.088541,-30.785706,5.738206e-18,2.4066008e-23,1.0,2.5073278e-14,9.2374674e-17,2.5974447e-15,5.2111135e-26,1.7214587e-26,2,,,,1.0583963e-14,Test
53,0,-8.779944,-19.960386,33.050243,-1.7125807,-8.371023,-3.3235652,-27.385633,-28.624895,6.81365e-19,9.501165e-24,1.0,7.992763e-16,1.025589e-18,1.5960817e-16,5.6628234e-27,1.6399359e-27,2,,,,4.8563482e-14,-8.1677685,-18.880703,31.174158,-0.15922229,-9.090164,-3.7831414,-25.277502,-30.488056,8.90455e-13,1.9842272e-14,1.0,1.6689797e-11,8.367161e-14,1.9615804e-12,9.281756e-18,8.88108e-20,2,,,,5.010732e-12,Test
54,0,-8.678034,-18.511826,30.76121,-2.6383655,-6.7268124,-3.0551145,-27.015593,-25.43183,7.443107e-18,3.9901902e-22,1.0,3.1242747e-15,5.2379214e-17,2.0594812e-15,8.0882334e-26,3.9416066e-25,2,,,,2.5427598e-13,-10.038774,-15.854799,30.199606,-3.0055127,-6.255728,-3.294414,-26.665028,-21.37045,1.0065501e-15,1.5291582e-17,1.0,1.0168528e-14,9.434192e-15,4.384193e-14,8.32853e-23,2.7242487e-21,2,,,,1.2844752e-14,Test
55,0,-2.362631,-15.954715,25.914255,-1.0255702,-8.150627,-3.3427029,-24.575977,-27.145742,5.24209e-13,6.5544737e-19,1.0,1.9961016e-12,1.60624e-15,1.9672728e-13,1.1813261e-22,9.043486e-24,2,,,,1.07348075e-10,-2.0190375,-15.093036,26.180637,-0.5446381,-8.773975,-2.4003742,-24.10563,-27.399343,1.3410291e-11,2.1577616e-15,1.0,2.2135375e-10,4.5885327e-14,7.605078e-11,4.220853e-17,8.994322e-19,2,,,,7.2864575e-11,Test
56,0,0.012889288,-7.053666,13.140843,-1.4308317,-3.7009113,-3.0003986,-12.673803,-14.72896,1.9888437e-06,1.6968162e-09,0.9999974,4.6946226e-07,4.8497306e-08,9.771159e-08,6.1495e-12,7.875835e-13,2,,,,5.4738328e-05,-0.47460023,-6.374593,12.324878,-1.2461782,-3.5879898,-3.2333016,-10.993961,-12.296831,2.5325688e-05,1.3650754e-07,0.99996793,4.990505e-06,7.964476e-07,8.782084e-07,2.5087726e-10,2.909323e-10,2,,,,1.458534e-05,Test
57,1,-9.409034,-18.581697,30.140432,-1.851962,-7.2035975,-2.6033072,-25.368853,-24.626144,6.66631e-18,6.922259e-22,1.0,1.2760863e-14,6.049152e-17,6.0196933e-15,7.809511e-25,1.6412588e-24,2,,,,8.769862e-13,-11.218036,-18.860535,31.364582,-3.1297562,-6.4836617,-2.0302632,-25.508165,-25.832623,1.7887487e-18,6.876068e-21,1.0,3.333939e-14,3.966673e-15,7.232044e-14,4.153055e-21,3.2055773e-21,2,,,,3.6232885e-14,Test
58,1,-4.74305,-8.447468,15.432351,-1.7502995,-3.8327625,-2.4893444,-13.035225,-11.534404,1.7295549e-09,4.2572272e-11,1.0,3.44881e-08,4.2980095e-09,1.6470487e-08,4.3320078e-13,1.9430642e-12,2,,,,1.4521498e-06,-4.73695,-7.5594454,14.83491,-2.1721058,-3.6811855,-3.0854855,-12.893517,-10.045564,1.81871e-07,5.1507394e-09,0.9999983,1.1686709e-06,3.184718e-07,8.46769e-08,9.634468e-10,6.1374585e-09,2,,,,1.1884955e-06,Test
59,0,-0.91754854,-11.548943,18.402948,1.045307,-7.209599,-2.5705605,-17.524673,-21.36351,4.0664414e-09,9.818814e-14,1.0,2.8951575e-08,7.526832e-12,7.7861156e-10,2.493635e-16,5.3659587e-18,2,,,,8.6218733e-07,-0.77375233,-11.217642,17.049648,0.6000692,-6.3342323,-2.5366335,-15.325792,-20.841188,6.874402e-07,8.512534e-11,0.99999875,4.0106403e-07,9.682275e-10,1.0222543e-07,3.4412987e-12,1.5739357e-15,2,,,,5.965785e-07,Test
60,0,-11.008227,-24.232803,38.13955,-1.1546605,-9.889158,-1.9343463,-31.996672,-33.607395,4.5226337e-22,8.166415e-28,1.0,8.604826e-18,1.3848302e-21,3.9457425e-18,3.4691688e-31,6.9294105e-32,2,,,,7.1605264e-16,-10.650138,-25.76915,38.00713,-1.483461,-8.829785,-0.9431593,-32.87831,-33.868423,1.0101501e-18,1.5177795e-26,1.0,2.3803823e-16,4.9188595e-19,1.4617546e-15,2.319762e-27,3.5325968e-30,2,,,,5.373555e-16,Test
61,0,-2.5496747,-11.700576,19.685503,-1.2064824,-6.073764,-3.976241,-18.475441,-18.672205,2.2048796e-10,2.3399123e-14,1.0,8.4474616e-10,6.499695e-12,5.2946286e-11,2.6724737e-17,2.1951241e-17,2,,,,3.4584257e-08,-2.6976764,-10.552825,19.41112,-1.2734764,-6.587905,-4.9461746,-17.82167,-17.862171,1.8686348e-09,2.1878625e-12,1.0,1.39037795e-08,9.30383e-10,3.304656e-10,5.8700794e-15,1.0529236e-14,2,,,,3.265427e-09,Test
62,0,-6.2514634,-9.42867,16.656696,-1.4733396,-4.2085476,-1.7557111,-13.111385,-12.367662,1.12489726e-10,4.691047e-12,1.0,1.3372902e-08,8.676403e-10,1.0083081e-08,1.1800119e-13,2.4824538e-13,2,,,,6.476525e-07,-5.654309,-9.681505,17.27717,-1.1259401,-5.0383987,-1.9957917,-13.358221,-13.012068,2.0141389e-09,2.2089464e-11,0.9999998,1.3586842e-07,1.949655e-09,1.4924765e-08,2.311153e-12,1.2286641e-12,2,,,,7.3192275e-08,Test
63,1,0.7198541,-13.986986,23.282198,-0.7234372,-7.4632707,-5.3563952,-24.287203,-26.315565,1.5896397e-10,6.5192705e-17,1.0,3.7539243e-11,4.4403053e-14,3.6510416e-13,2.1921575e-21,2.8838003e-22,2,,,,6.491517e-09,0.73902464,-12.615466,22.748941,0.36840686,-7.220539,-4.752366,-24.20134,-26.277752,5.6190714e-09,1.0664368e-13,1.0,8.958655e-10,2.7954796e-12,5.327408e-11,3.6646363e-18,5.5671007e-20,2,,,,1.098457e-09,Test
64,0,-7.6837416,-11.515553,20.187735,-2.090106,-4.097628,-2.972449,-17.122343,-13.755801,7.8627073e-13,1.7038703e-14,1.0,2.1127941e-10,2.8379268e-11,8.742997e-11,6.2580515e-17,1.813469e-15,2,,,,1.0738646e-08,-8.516312,-11.418248,20.938486,-1.8482072,-4.5713673,-2.6934354,-17.270222,-14.342465,8.906442e-12,3.129691e-13,1.0,8.243625e-10,4.568817e-11,7.622097e-11,6.7072825e-15,5.635478e-14,2,,,,2.172172e-10,Test
65,1,-8.250188,-16.165133,26.462597,-1.3228493,-6.698258,-2.1912713,-22.2431,-22.047777,8.4029067e-16,3.0691032e-19,1.0,8.569077e-13,3.9666506e-15,3.5956993e-13,7.036958e-22,8.554831e-22,2,,,,4.944599e-11,-7.8931303,-14.430097,26.700506,-2.0363488,-7.2907305,-2.9957745,-22.16897,-20.785925,1.7818154e-12,3.2137853e-15,1.0,1.854918e-11,1.1457129e-14,1.0725431e-12,6.2829077e-19,1.0809762e-15,2,,,,4.630041e-12,Test
66,0,-6.4149985,-6.8055377,12.801678,-1.4861088,-2.8158848,-2.2333002,-10.036105,-7.24323,4.511312e-09,3.0527685e-09,0.9999989,6.235807e-07,1.6495991e-07,2.9538714e-07,1.2069133e-10,1.9706394e-09,2,,,,2.4798037e-05,-5.799963,-5.669216,12.190596,-2.025189,-2.2834604,-2.5148118,-9.418865,-6.5677924,9.0360295e-08,1.5588373e-07,0.9999927,4.3084046e-06,1.638324e-06,1.0223937e-06,9.460975e-09,4.641317e-08,2,,,,3.0443298e-06,Test
67,0,-1.101088,-15.331642,24.86818,-1.0206745,-7.801794,-4.2060485,-24.35814,-26.506529,5.268545e-12,3.4788793e-18,1.0,5.7097087e-12,6.4805224e-15,2.361691e-13,4.1810135e-22,4.8780574e-23,2,,,,4.2085774e-10,-1.1455142,-14.172587,25.592358,-1.1120237,-7.438825,-3.7202103,-24.192442,-26.882656,3.563263e-10,2.4148438e-14,1.0,6.083475e-09,3.062142e-11,4.703261e-10,4.2883245e-16,2.4841694e-18,2,,,,7.3819963e-09,Test
68,0,-4.8959756,-19.287882,30.313097,-1.1740004,-8.823984,-2.3128283,-27.282375,-30.34543,5.115573e-16,2.8745415e-22,1.0,2.115084e-14,1.0068891e-17,6.7723588e-15,9.69624e-26,4.532484e-27,2,,,,1.3061275e-12,-2.1348686,-19.557407,31.382496,-1.380503,-9.5786915,-2.9334526,-29.321203,-30.999685,2.8023777e-13,9.991131e-18,1.0,1.8344792e-12,5.1899936e-15,5.1008812e-14,1.9672004e-24,1.2633997e-23,2,,,,7.7907743e-13,Test
69,0,-7.5026155,-17.731495,27.763765,-0.28300646,-8.4402485,-1.4414536,-22.968073,-25.435234,4.8306506e-16,1.7444507e-20,1.0,6.5984463e-13,1.8914574e-16,2.071736e-13,9.277749e-23,7.869895e-24,2,,,,3.5462813e-11,-7.9930053,-17.546299,28.743628,-0.7090312,-8.415525,-1.0668619,-24.579983,-27.924246,1.1199434e-12,3.3100688e-17,1.0,2.1124744e-11,2.6506125e-13,3.2294618e-12,2.6629477e-18,1.0383914e-20,2,,,,6.048869e-12,Test
70,0,-5.1959295,-8.122769,14.733076,-1.474951,-3.8909564,-1.5831263,-12.044402,-11.368298,2.2128053e-09,1.18531e-10,0.9999999,9.139939e-08,8.1599065e-09,8.2028244e-08,2.3479528e-12,4.6165485e-12,2,,,,4.6991076e-06,-5.7603025,-8.164638,14.963776,-1.3106768,-3.7707782,-1.6169376,-11.6578665,-9.678438,1.1421687e-08,2.9167446e-09,0.99999964,2.3608418e-07,2.4646322e-08,1.485342e-07,6.060514e-11,1.3062336e-09,2,,,,1.6042341e-07,Test
71,0,-7.54112,-18.28289,29.4822,-0.88934565,-8.28081,-2.0699017,-24.795227,-26.66809,8.336366e-17,1.8025386e-21,1.0,6.453648e-14,3.9786183e-17,1.981964e-14,2.67678e-24,4.1137536e-25,2,,,,3.7365987e-12,-6.1184945,-17.813038,26.815145,-0.32157016,-8.948353,-2.1957607,-23.446142,-24.639019,7.604555e-14,1.0887675e-18,1.0,5.178817e-12,1.7825881e-14,1.0003698e-12,1.7779675e-20,1.6958897e-19,2,,,,9.81522e-13,Test
72,0,-11.94897,-18.481205,30.998081,-2.659227,-6.2032566,-3.1990135,-25.603844,-22.219496,2.230141e-19,3.2465271e-22,1.0,2.4144456e-15,6.976915e-17,1.4073133e-15,2.618764e-25,7.725041e-24,2,,,,1.9042833e-13,-11.974892,-16.982533,28.671124,-2.2624805,-6.6310716,-2.9306629,-23.861996,-20.894535,3.3801443e-15,2.2452986e-17,1.0,3.844852e-11,2.237937e-14,1.3783967e-12,1.9679033e-19,4.3939472e-20,2,,,,1.5639655e-11,Test
73,0,-5.087871,-4.4046493,9.457633,-1.5317276,-2.396598,-2.2602003,-7.2491794,-4.767311,4.8189577e-07,9.54273e-07,0.99996567,1.6879761e-05,7.1081736e-06,8.1469425e-06,5.550203e-08,6.640035e-07,2,,,,0.0006205147,-5.666392,-4.598104,9.480543,-1.8255551,-2.0805566,-1.9961033,-7.4947624,-4.5830064,8.094188e-07,5.9772515e-06,0.9999183,2.5398378e-05,2.3639532e-05,1.8808232e-05,2.64426e-07,6.816549e-06,2,,,,2.2846689e-05,Test
74,1,-5.7556806,-14.285213,24.047995,-2.056628,-6.0483413,-3.1735451,-21.02763,-20.559975,1.1387504e-13,2.249573e-17,1.0,4.601578e-12,8.498204e-14,1.5060354e-12,2.6540302e-20,4.2364714e-20,2,,,,2.4103317e-10,-4.5656652,-14.483806,23.976038,-2.152048,-5.4281244,-3.2119434,-21.607159,-20.414274,1.1065652e-10,2.381897e-14,1.0,8.785183e-11,1.4253483e-12,3.592541e-11,2.804152e-17,1.0883351e-15,2,,,,7.745057e-11,Test
75,0,-2.9893525,-15.76222,25.534117,-1.2434558,-7.5519814,-2.8237207,-23.82371,-26.24344,4.0965137e-13,1.1620603e-18,1.0,2.347729e-12,4.2745492e-15,4.834456e-13,3.665797e-22,3.2605625e-23,2,,,,1.2753729e-10,-1.4863169,-15.923696,24.852884,-0.8579656,-7.9737215,-3.7918746,-23.401804,-26.110174,3.123092e-10,2.1839288e-15,1.0,2.9623065e-10,5.069737e-13,5.982597e-11,1.16398035e-17,1.5411716e-19,2,,,,2.0172798e-10,Test
76,0,4.0486073,-11.724528,18.439745,0.9931011,-8.118555,-5.6868362,-20.398743,-25.770483,5.6235154e-07,7.940041e-14,0.9999994,2.6486136e-08,2.9233215e-12,3.326279e-11,1.3572495e-17,6.3058214e-20,2,,,,1.3117414e-05,4.278022,-12.0352,17.61568,1.3113759,-8.265165,-5.927772,-19.600637,-25.624166,5.0871582e-05,8.066928e-10,0.9999482,9.732337e-07,2.0765167e-09,7.754236e-09,1.9523534e-12,5.8482644e-15,2,,,,3.2431595e-05,Test
77,0,2.248821,-12.077959,19.045023,1.3962306,-8.484475,-4.2642636,-19.39714,-24.721794,5.075774e-08,3.044112e-14,1.0,2.1638488e-08,1.1068543e-12,7.5319195e-11,2.0173506e-17,9.824573e-20,2,,,,1.783485e-06,3.229976,-11.756198,18.410582,0.36248997,-8.512419,-4.091226,-19.334393,-26.150751,3.312929e-06,1.6226858e-12,0.99999654,4.292114e-08,2.9022331e-11,8.68739e-10,1.0634781e-15,1.8822379e-17,2,,,,1.4803028e-06,Test
78,1,-10.112796,-16.741287,28.290327,-2.9101448,-5.2683024,-3.0814073,-24.616026,-20.778563,2.0976645e-17,2.7734322e-20,1.0,2.8171321e-14,2.6648514e-15,2.373716e-14,1.0545395e-23,4.8938654e-22,2,,,,2.4725916e-12,-10.418558,-16.92313,29.640528,-2.4156878,-6.7826376,-3.384194,-25.129105,-21.812935,3.5337616e-16,4.046558e-16,1.0,1.05357414e-13,2.8830688e-16,1.3389285e-14,5.254593e-22,3.882447e-20,2,,,,2.3804214e-14,Test
79,0,1.3753575,-6.001028,10.959446,-0.3274055,-4.784065,-3.1221316,-11.518469,-13.813989,6.880937e-05,4.3064954e-08,0.99991775,1.2535647e-05,1.4542672e-07,7.6632494e-07,1.7295372e-10,1.7418018e-11,2,,,,0.0012941497,1.7373794,-5.90055,11.277347,-0.024612416,-4.523692,-3.0072458,-11.283677,-14.134564,0.0016094042,1.0231271e-06,0.9981491,0.00022170479,1.6763343e-05,1.9374854e-06,6.4811594e-08,1.4992477e-08,2,,,,0.0013711514,Test
80,1,5.0185633,-10.96669,15.160071,4.105537,-8.71755,-5.1175356,-17.684498,-24.875055,3.9407147e-05,4.500567e-12,0.9999447,1.581439e-05,4.266356e-11,1.5614323e-09,5.442023e-15,4.101491e-18,2,,,,0.0009084606,4.7225814,-11.753717,14.311818,4.0254297,-7.543264,-4.7156277,-17.910706,-26.083523,0.00038007228,8.386116e-11,0.99934053,0.00027935853,9.906325e-09,3.548823e-08,4.182368e-12,1.9600118e-15,2,,,,0.00034535927,Test
81,0,-2.762891,-5.7807994,10.497677,-0.7351463,-3.6815548,-1.9361959,-9.14784,-9.19174,1.7418073e-06,8.518023e-08,0.99998033,1.3232389e-05,6.950714e-07,3.981341e-06,2.938005e-09,2.8118123e-09,2,,,,0.0003641104,-2.5898917,-6.3909864,10.040155,-0.7890934,-3.2237136,-2.1175761,-9.146673,-8.549495,8.569682e-06,4.4475232e-07,0.9999396,3.1771386e-05,6.692518e-06,1.28697375e-05,1.2899706e-08,5.203058e-08,2,,,,1.6153457e-05,Test
82,0,-8.101256,-16.748774,27.55892,-2.0272167,-6.6248684,-2.4327335,-23.572075,-22.89291,3.2582366e-16,5.7202266e-20,1.0,1.4154823e-13,1.4261637e-15,9.436054e-14,6.224297e-23,1.2275791e-22,2,,,,1.021178e-11,-6.293868,-17.944765,29.007025,-2.4160295,-6.959288,-1.894619,-25.235996,-25.3231,8.014481e-14,5.970564e-20,1.0,9.0497176e-14,6.606613e-15,5.9311833e-13,1.6801289e-23,6.29026e-22,2,,,,2.2207266e-13,Test
83,0,-8.873491,-24.579123,39.13545,-1.3065125,-10.673195,-3.241315,-33.197666,-35.989788,1.4124775e-21,2.133606e-28,1.0,2.730739e-18,2.3355064e-22,3.9446269e-19,3.855915e-32,2.3633297e-33,2,,,,1.8355688e-16,-10.539882,-26.493084,40.41059,0.3109111,-11.412006,-2.8517263,-33.272015,-35.60684,2.5676384e-19,1.9601279e-24,1.0,1.8798436e-14,1.320093e-20,4.2764464e-18,3.5244075e-27,1.179074e-29,2,,,,7.385525e-15,Test
84,0,-5.75658,-17.598194,29.691889,-2.4284947,-7.0798235,-4.463849,-27.36118,-26.161592,4.0264868e-16,2.8985253e-21,1.0,1.1227793e-14,1.07213096e-16,1.4667332e-15,1.6678865e-25,5.5353014e-25,2,,,,6.188501e-13,-4.6340036,-19.922606,30.286963,-3.4842956,-6.627523,-5.247738,-28.272924,-27.676876,2.8051929e-14,4.057318e-18,1.0,1.4206667e-14,1.4093622e-15,3.5488526e-14,1.0364772e-20,1.1627103e-22,2,,,,2.5952735e-14,Test
85,0,-4.756128,-3.8009973,8.409805,-1.2275102,-2.2756202,-2.0080907,-6.437319,-4.3200808,1.914485e-06,4.97577e-06,0.99987173,6.52396e-05,2.2872986e-05,2.9888864e-05,3.5638564e-07,2.9609087e-06,2,,,,0.0020800002,-4.703019,-4.1486063,8.617671,-1.1730878,-2.3282084,-2.4908957,-6.586911,-4.2938156,4.932559e-06,6.1096557e-06,0.9997934,8.97567e-05,5.7045654e-05,3.065597e-05,1.5246909e-06,1.6522135e-05,2,,,,6.305485e-05,Test
86,0,-2.4302044,-2.609346,5.2518196,-0.49960476,-2.4432414,-0.69755334,-3.7311323,-4.6459455,0.00045771638,0.0003826452,0.9927893,0.0031553335,0.000451788,0.002588674,0.00012462655,4.992434e-05,2,,,,0.07559702,-2.3332734,-2.6582372,5.021064,-0.40709886,-2.3427954,-0.6467745,-3.8506436,-4.587108,0.0014547618,0.0010060788,0.98750705,0.0049167736,0.0010566887,0.0036693153,0.00023231725,0.00015699194,2,,,,0.002544198,Test
87,0,-6.1735864,-14.213315,22.978722,-0.39826828,-6.9301453,-1.4284818,-18.87961,-21.10943,2.1843072e-13,7.0421313e-17,1.0,7.038863e-11,1.0250479e-13,2.5123846e-11,6.6245804e-19,7.1245874e-20,2,,,,3.2721956e-09,-4.9960146,-12.769633,23.405308,-0.47696725,-7.679296,-1.6227987,-19.996693,-21.278156,1.7290357e-10,1.3913167e-14,1.0,6.587152e-10,2.0542882e-12,5.254089e-10,1.5169158e-16,4.7255815e-18,2,,,,4.1512083e-10,Test
88,1,-2.971828,-3.440447,7.149585,-0.63987285,-2.6171293,-1.4237669,-5.885182,-5.397542,4.0179904e-05,2.5147227e-05,0.99926895,0.00041377463,5.728651e-05,0.0001889396,2.1814988e-06,3.5525031e-06,2,,,,0.009925368,-3.0958543,-3.7752347,7.1160936,-0.8182638,-2.6627026,-1.9105155,-6.124934,-5.2165656,6.5150896e-05,4.6230507e-05,0.9989482,0.0006822619,9.07284e-05,0.00015114798,4.091433e-06,1.2238261e-05,2,,,,0.00030725246,Test
89,0,-2.4344723,-11.659989,20.120888,-1.3248183,-5.8068504,-3.5126755,-19.233896,-19.238352,1.6007787e-10,1.5766702e-14,1.0,4.8556625e-10,5.4919476e-12,5.445949e-11,8.099073e-18,8.063067e-18,2,,,,2.2295254e-08,-3.7240996,-10.429893,18.709085,-1.466336,-4.907651,-4.101726,-17.573141,-14.777405,9.785407e-10,3.166612e-10,1.0,1.8133434e-08,4.103952e-10,8.998792e-09,1.5649591e-15,4.9518505e-14,2,,,,1.9348656e-08,Test
90,0,-8.456775,-10.508683,19.086824,-2.3463612,-3.5886164,-3.032632,-16.292221,-11.36257,1.0913581e-12,1.4022774e-13,1.0,4.9168364e-10,1.4196483e-10,2.4753793e-10,4.3159518e-16,5.9702995e-14,2,,,,2.779916e-08,-8.267027,-10.356085,20.190582,-1.854174,-4.7859344,-4.1717095,-17.528944,-11.348007,2.1719553e-11,1.2514357e-13,1.0,1.1579673e-09,5.651782e-10,1.2636711e-10,4.1799136e-16,3.5336122e-13,2,,,,4.2751927e-10,Test
91,0,5.6189218,-10.734345,17.057795,-0.1784462,-6.525951,-5.9716163,-20.81335,-25.749804,1.0768515e-05,8.5118094e-13,0.9999893,3.2688217e-08,5.7240657e-11,9.964353e-11,3.5707964e-17,2.5638448e-19,2,,,,0.00019417933,5.7930555,-11.227387,16.456474,-0.72556585,-6.945353,-6.9052634,-21.934841,-25.370361,0.008654602,2.8641692e-10,0.99134505,4.163886e-07,7.94658e-09,6.988154e-10,2.540502e-13,5.0316557e-15,2,,,,0.0067994334,Test
92,0,3.6430407,-11.374783,17.234852,2.4903812,-8.426835,-4.6006627,-18.618696,-24.640795,1.2506931e-06,3.7583134e-13,0.99999845,3.9496362e-07,7.1658994e-12,3.2881836e-10,2.6853573e-16,6.5108286e-19,2,,,,3.534461e-05,4.181824,-10.516005,15.644574,1.8831288,-7.3820534,-5.616702,-18.062855,-22.588476,0.0003509069,1.05677715e-08,0.9996155,3.358884e-05,1.2927027e-08,5.7809073e-09,1.7733286e-12,7.0650184e-15,2,,,,0.00019415391,Test
93,0,2.8906672,-12.381823,18.15224,3.2033255,-8.7374735,-4.35871,-19.335787,-25.574718,2.3549542e-07,5.485605e-14,0.9999994,3.2193503e-07,2.0986771e-12,1.6734715e-10,5.2378784e-17,1.0224043e-19,2,,,,1.2907617e-05,2.1797316,-13.241971,19.495464,3.403962,-7.56273,-2.764977,-20.202,-27.608402,9.4105405e-07,1.8641638e-13,0.99999726,1.8175048e-06,2.4094275e-09,4.2143107e-08,4.2635217e-14,7.018521e-17,2,,,,1.9086033e-06,Test
94,0,-5.095936,-6.600026,11.996756,-0.9214325,-3.4865832,-1.2597692,-9.221941,-8.861981,3.773432e-08,8.385288e-09,0.9999956,2.4530154e-06,1.886554e-07,1.7488896e-06,6.093057e-10,8.732997e-10,2,,,,9.0942514e-05,-4.6750145,-5.946739,11.691892,-1.0198158,-3.207592,-0.69389355,-9.013244,-8.688402,1.3160327e-06,9.313442e-08,0.999973,1.2110128e-05,1.6616289e-06,1.1888971e-05,1.562139e-08,9.88239e-09,2,,,,9.846865e-06,Test
95,0,-7.0715337,-18.103672,29.289982,-1.8602681,-7.252012,-2.7696066,-25.803885,-25.98091,1.6158263e-16,2.6133503e-21,1.0,2.9622284e-14,1.3490077e-16,1.193156e-14,1.183147e-24,9.91192e-25,2,,,,1.8986841e-12,-6.593979,-17.795338,29.198833,-1.8078613,-6.6323647,-3.2434475,-25.494604,-24.4956,4.034881e-14,7.0421556e-19,1.0,3.3994131e-12,5.0971266e-15,2.7009162e-13,3.2782118e-20,1.09744055e-20,2,,,,1.097524e-12,Test
96,0,-9.606265,-19.303413,31.91219,-2.4232225,-6.9496994,-2.805382,-27.415262,-26.359377,9.306018e-19,5.719345e-23,1.0,1.2255201e-15,1.3258552e-17,8.3627743e-16,1.7155931e-26,4.9315045e-26,2,,,,1.03392406e-13,-9.786782,-17.27174,32.614887,-4.0747576,-5.945692,-4.3480606,-26.927485,-24.175253,4.5840004e-16,6.809951e-19,1.0,9.37021e-14,3.7907206e-15,2.8861282e-15,2.215892e-22,1.0001221e-21,2,,,,3.616352e-14,Test
97,0,1.7934234,-11.463906,18.088715,1.031573,-7.858768,-4.796634,-18.49284,-22.895866,8.376153e-08,1.4637274e-13,0.9999999,3.910004e-08,5.3845726e-12,1.1508509e-10,1.2966797e-16,1.5871669e-18,2,,,,3.1073355e-06,1.9294741,-10.428038,18.59895,0.52983856,-7.8066072,-4.201481,-18.572987,-24.191158,4.7924714e-06,6.3877965e-12,0.9999949,3.674044e-07,2.7248057e-10,2.8773512e-09,6.777821e-13,1.4847707e-16,2,,,,3.700857e-06,Test
98,0,2.5620327,-11.840355,17.89528,2.1380394,-8.21575,-4.724627,-19.254177,-24.387426,2.1920718e-07,1.218926e-13,0.99999964,1.434554e-07,4.5721803e-12,1.5007173e-10,7.348428e-17,4.333646e-19,2,,,,8.631305e-06,3.0931294,-10.861406,16.62193,2.5056696,-7.498473,-4.646454,-19.41512,-22.365715,0.00028668877,1.2495385e-10,0.9997071,6.272638e-06,1.1316219e-08,2.4617387e-08,3.0525235e-12,4.5495725e-14,2,,,,0.00020776276,Test
99,0,-4.1063657,-1.2713622,4.313419,-0.97795707,-1.9700876,-2.5927734,-3.1288135,-0.6462977,0.00021624975,0.0036828322,0.9808929,0.0049386257,0.0018311732,0.0009824273,0.00057477946,0.00688088,2,,,,0.17962778,-3.931546,-1.3935058,4.2819924,-0.9102349,-1.8934948,-2.5025115,-2.9645252,-0.9965545,0.00041511306,0.0047775167,0.9758266,0.0064006946,0.0028062863,0.0012889033,0.0013046658,0.0071801855,2,,,,0.004119444,Test
