,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
76,6,15.337105754607185,240.80852843062272,11.730554940044126,20.070706812828846,2.4880586808518554,14.146526651379993,41.11986908050583,267.75590730402087,0.025001099201659504,0.3925432871251554,0.019122041175106415,0.03271736793783418,0.0040557979383327595,0.023060329753795173,0.06702972141482165,0.4364703554532949,7,0.4364703554532949,267.75590730402087,2.2911063432050343,0.0037347448654589705
77,5,14.66672317181489,72.32795554408932,10.304897507338726,12.429012926202947,2.441872149040129,12.270648005171136,28.647176858703688,1868.6948277210154,0.007254350415284416,0.03577433951615319,0.005096935193778233,0.006147550071446436,0.00120778145404027,0.006069220739311681,0.01416926309354672,0.9242805595164391,7,0.9242805595164391,1868.6948277210154,1.0819225717818575,0.0005351328559193154
78,6,19.06305069749996,580.9363102119523,34.717062950396425,29.009289512984516,3.606684915981519,16.079026162673856,168.61624798544048,41.143825307578105,0.0213431023556385,0.6504196693232701,0.03886942545531976,0.032478969141134253,0.004038065394036136,0.01800217114325482,0.18878373124449316,0.04606486594285316,1,0.6504196693232701,580.9363102119523,1.537468879193723,0.0017213590929359432
79,6,10.24112412046586,15855.329064961647,11.357245426230104,42.67478705888529,3.05276919196505,13.734917040433539,54.972876057556604,26.88405684335622,0.0006393411352885593,0.9898292380334073,0.0007090192540529866,0.0026641359371771902,0.00019058073098288832,0.0008574544503543722,0.0034318909306527102,0.0016783395280841158,1,0.9898292380334073,15855.329064961647,1.0102752692846293,6.307027724892059e-05
80,6,19.292711164581778,525.4272429013593,21.931588153531468,25.456297387246657,2.9045300713031024,13.611479009245222,112.65258856504842,108.53263335205318,0.023249578545255542,0.6331905272120953,0.026429679947410297,0.030677294680216318,0.003500238999783006,0.016403145604725278,0.1357572392924085,0.13079229571810583,1,0.6331905272120953,525.4272429013593,1.5793034750582065,0.0019032130775673054
81,4,13.112041003661682,1058.3605029570206,11.130185637901532,30.636745485795963,2.5982297077486294,13.424809224877029,45.927850750047874,74.41533167078599,0.010492942726685089,0.8469555684437197,0.008906958146581394,0.024517130142035937,0.0020792396474785726,0.010743236256961825,0.03675387434690085,0.059551050289636476,1,0.8469555684437197,1058.3605029570206,1.1806994808918954,0.0009448576332979514
82,4,30.785207697110184,44.14035289661383,41.27635883712749,8.992780433311617,3.2035730376220033,16.79296166589454,79.92269130897463,900.6603192056606,0.02734580919006476,0.03920888498687084,0.036664863330666646,0.007988085064651733,0.002845662042470836,0.014916811020727044,0.07099353325775437,0.8000363511067938,7,0.8000363511067938,900.6603192056606,1.2499432039763825,0.0011102964998857196
83,6,31.78021067051368,56.58560947647615,114.43685935779389,12.169874792837794,4.363907521832493,16.213129868268823,367.2732690313204,104.58760135767407,0.044924711146083075,0.07998978317391572,0.16176868380182852,0.017203413640662264,0.006168847869483779,0.022918985140073515,0.5191798661743433,0.1478457090536099,6,0.5191798661743433,367.2732690313204,1.9261147535798215,0.0027227682609123447
84,6,12.691074341099489,8.191730247103518,2660.694407378492,7.650408140528656,12.718181219659279,10.124466726379875,57.3474480285745,11.596027789831133,0.004563470557837389,0.00294559142872094,0.9567354398163922,0.0027509422265126673,0.00457321767923135,0.0036405669510589356,0.02062105883329314,0.00416971250695345,2,0.9567354398163922,2660.694407378492,1.0452210280742926,0.00037584173410777833
85,6,18.424403293735537,702.8119184914008,25.73558746317825,27.48719439470502,3.3280043865978515,15.954999482840277,118.04774285450493,74.64945200391716,0.018677685742501324,0.7124735569661625,0.026089377624475694,0.027865064103427654,0.003373754856075872,0.016174334745678597,0.11967055912186428,0.07567566683981392,1,0.7124735569661625,702.8119184914008,1.4035608623261409,0.0014228557793193365
86,6,16.369601474064062,44.874609458028125,90.99948179635012,11.872376168270137,5.670985938762362,10.631431902337148,5152.830911797896,39.77804460387647,0.003046625323860048,0.008351829565904256,0.01693635157448163,0.002209625075231857,0.001055454489815275,0.001978666964731704,0.959018163656908,0.007403283349067213,6,0.959018163656908,5152.830911797896,1.0427331179910304,0.00019406807968614008
87,6,35.4216858579992,25.380813539951525,1326.9452746696118,15.91726515880761,10.783921994832745,22.157775967443264,229.18314497257106,27.60951546822737,0.020917502337360755,0.014988084663004848,0.7835985276286123,0.00939959302045924,0.006368209419425175,0.013084790273612642,0.13533909678567257,0.016304195871852424,2,0.7835985276286123,1326.9452746696118,1.2761637046795875,0.000753610581452942
88,6,56.57222996369336,31.914322014737188,170.88668918644066,12.296414132974618,6.171847896638886,33.40357370159369,70.61455708328745,145.60666527521414,0.10725278571093874,0.060504949908342556,0.32397650698810376,0.023312227056689724,0.011700933131388671,0.06332835623583899,0.133875011888116,0.27604922908058155,2,0.32397650698810376,170.88668918644066,3.0866435634381335,0.005851830852132554
89,1,8.763040128001169,15741.662873183737,9.994251298963073,31.532428233990675,2.7407542411848898,10.001984080447606,55.90613676370565,25.008289980666344,0.0005516338536289022,0.9909385357615703,0.0006291386639399315,0.001984968075795026,0.0001725306288491729,0.0006296254429558067,0.0035192943560674837,0.0015742732171934884,1,0.9909385357615703,15741.662873183737,1.009144325214344,6.352569026894367e-05
90,6,13.469945568200671,651.8723975130147,25.365569890868752,23.961660958507146,3.4445986214751403,11.658952908466448,269.00177474840905,40.08276584168331,0.012966112691268586,0.6274896155805505,0.024416790403347374,0.023065393596796598,0.003315756079050082,0.011222858808742997,0.25893997179715683,0.03858350104308709,1,0.6274896155805505,651.8723975130147,1.5936518711545602,0.0015340425577385103
91,4,25.02526065986568,73.00304962449366,25.39243892957073,11.23838564003362,2.7050025424065023,15.076018075430456,63.37881215138691,1154.0749495922046,0.018268028162892334,0.053291024003441274,0.01853606225304394,0.00820383644222473,0.001974607309670379,0.011005244921501475,0.04626548914109945,0.8424557077661264,7,0.8424557077661264,1154.0749495922046,1.1870060239150393,0.0008664948497091568
92,6,18.91571147112783,405.81632319966104,40.7213497644138,25.87673400063435,3.711799514154663,15.662510407207675,245.51382171167762,38.6603019226067,0.023796983103565348,0.5105387762481846,0.051229649689742904,0.032554324098697775,0.004669643563604961,0.019704281072834232,0.30886960164740745,0.048636740575962734,1,0.5105387762481846,405.81632319966104,1.958715080074304,0.002464168991812588
93,6,10.384978324185788,26502.78155180264,12.065506613299217,42.03694755503878,3.0091227296006267,11.823560269688947,59.736064729382335,22.022035831821764,0.0003894776830736746,0.9939589310229121,0.00045250412799742766,0.0015765514790816591,0.00011285398122398783,0.0004434301850005497,0.0022403382424549256,0.0008259132782557687,1,0.9939589310229121,26502.78155180264,1.0060777852972969,3.773188855839107e-05
94,4,25.40981392731648,180.21474566072598,66.6920322302062,21.173236983398937,4.453994610432611,17.176121491716646,295.84056908104304,66.27001251571502,0.037520183944773286,0.2661054672061926,0.09847759310972458,0.03126444564276679,0.006576777679304687,0.025362296617771514,0.43683879787542423,0.09785443792404229,6,0.43683879787542423,295.84056908104304,2.2891739581363275,0.003380199014307799
95,5,14.491003526842947,576.0786730600298,11.206680445147004,28.718382545381573,2.554659769444407,14.6812071927077,41.64533113630779,108.77944514856635,0.018155617112502232,0.7217625608455633,0.014040725260149212,0.03598094201126103,0.0032007048056285083,0.018393921169528923,0.05217697209400219,0.13628855670136458,1,0.7217625608455633,576.0786730600298,1.3854971901403066,0.0017358740164571164
96,6,63.61222385488482,40.89771679807245,302.34752460328514,18.346493592573438,6.144100041644174,21.09915791218215,160.61838594328017,54.676269724122605,0.09526469205769103,0.061247794221422194,0.45279102160370893,0.02747542777976151,0.009201310109423759,0.031597775700562596,0.2405396344984874,0.0818823440289427,2,0.45279102160370893,302.34752460328514,2.2085243573473914,0.0033074522482435254
97,4,25.870317875023357,84.34581233463031,22.62294938363796,12.947491940025339,2.7088122365642198,16.250315632539035,56.04901520744395,1299.6170535274016,0.01701533651421181,0.05547563765437483,0.014879488476568748,0.00851577987711051,0.0017816306696197995,0.010688101718949551,0.03686436555020386,0.854779659538961,7,0.854779659538961,1299.6170535274016,1.1698921340025403,0.0007694574315455577
98,4,20.591107826719977,67.07987927715745,17.46694185988095,11.55089969866236,2.839421543323951,14.786932771203785,44.64859546767013,3163.073945461795,0.0061612433873581805,0.02007155059840248,0.005226434679338189,0.003456244558831861,0.0008496078673836845,0.00442452599066409,0.013359692246526063,0.9464507006714955,7,0.9464507006714955,3163.073945461795,1.0565790688205017,0.00031614815753351107
99,6,42.10607435563876,28.10408607836033,942.1408338650149,15.803500078930961,9.008633955947767,23.058571218472135,197.5107805330587,34.252247706928635,0.0325902260683735,0.02175264573473907,0.7292197915333529,0.012231955795588088,0.006972709322455423,0.017847402312466117,0.15287392821628046,0.026511341016744322,2,0.7292197915333529,942.1408338650149,1.371328660591163,0.001061412438624091
100,6,28.496701056863433,186.67000759450198,60.03759080224791,22.0132911377242,3.572357421434902,14.479414263289714,219.12522590089802,58.08528618742763,0.048097331723604426,0.3150655670705465,0.10133270917709436,0.03715449602628283,0.006029500031992353,0.024438660095962288,0.36984416751028965,0.09803756836422757,6,0.36984416751028965,219.12522590089802,2.703841476619145,0.0045636005434274455
101,6,14.590983608500597,2379.2603608510203,13.725712554078811,37.30930407412267,2.73003112003143,13.257728131906974,61.28568392517416,50.261269218633316,0.005672082132627719,0.9249109274435863,0.005335717661297187,0.014503575817624572,0.001061269147641732,0.005153793936990998,0.02382412605654158,0.019538507803689986,1,0.9249109274435863,2379.2603608510203,1.081185193436904,0.00042029868460562983
102,1,9.843190166682273,8047.579476503499,10.875501984203103,31.379869574224664,2.7486534274764307,10.811866351401989,58.588171826006786,32.33581757103599,0.0011997800031151584,0.9809141920340708,0.0013256078144921297,0.003824871751736806,0.0003350315661829488,0.0013178513088849552,0.007141273894499049,0.003941391627018135,1,0.9809141920340708,8047.579476503499,1.0194571636550103,0.00012426096603577485
103,6,22.012815841262356,539.1969450159205,39.02533245741627,36.174983304880456,3.7736175315602978,14.902057531938159,209.77747171370854,35.639945391153596,0.024445017634855883,0.5987729568367083,0.04333725167224891,0.04017196669454845,0.004190565521984707,0.01654858977564476,0.23295583956255062,0.03957781230145834,1,0.5987729568367083,539.1969450159205,1.670082104714543,0.0018546099143244843
104,4,47.20042100904697,24.64551955612757,164.34588656683798,9.932660835642254,6.275198296187098,28.06408705484003,68.27848576154011,166.8065397651039,0.0915537406250615,0.04780443599388868,0.31877852675619317,0.0192661894623524,0.012171880353987153,0.05443536502789869,0.13243845376899988,0.3235514080116186,7,0.3235514080116186,166.8065397651039,3.090698959233367,0.005994968790841143
105,6,26.758130803836508,166.7256825382915,70.24996447111798,24.632285424035476,4.260772775732262,17.15273839493163,160.36018345607005,36.32436131593629,0.05283322113156269,0.32919544785965815,0.1387066957178806,0.04863579568858536,0.0084127830864527,0.033867628022108895,0.31662693838157663,0.07172149011217492,1,0.32919544785965815,166.7256825382915,3.037709076786255,0.005997876180655805
106,6,20.641248004144213,388.33861930166216,48.87339965115444,31.15467556391498,4.436975926647397,16.645461558485025,245.6652386245516,35.10119673311496,0.026099854743810175,0.4910353072231982,0.06179803815521279,0.03939357284237164,0.005610340380776839,0.021047377015813697,0.3106317526157787,0.04438375702303799,1,0.4910353072231982,388.33861930166216,2.0365134345531977,0.002575072244419755
107,6,16.242705826405903,328.8477988105811,13.360650681079528,22.731901240669252,2.6329485430087645,14.656005650278086,50.04194973097929,214.16199530864404,0.024510781905466968,0.49624223715455756,0.0201616650857939,0.03430319304932872,0.003973206693252348,0.022116398704657585,0.07551496216759242,0.3231775552393505,1,0.49624223715455756,328.8477988105811,2.0151448730643704,0.003040920461128
108,4,24.29753522076709,84.96222298827112,26.31483191783942,12.63632465782959,3.4043008141139883,19.21947893337532,66.78175338457686,974.5027841190628,0.02004549930286787,0.07009394846872558,0.021709771796658884,0.010424984872656487,0.0028085527596127943,0.015856096022084317,0.05509503654389873,0.8039661102334953,7,0.8039661102334953,974.5027841190628,1.243833523915045,0.001026164333541629
109,6,26.51063372901097,273.37727443145087,28.25181974960425,23.660773000800386,3.0377775064945665,18.947190315340258,91.7083310420632,180.74012520395857,0.04102327764653305,0.423031450167912,0.043717636381492085,0.036613325432550456,0.004700739761680855,0.029319399033351717,0.14191197258033558,0.2796821989961442,1,0.423031450167912,273.37727443145087,2.3638904379404284,0.0036579485331387674
110,5,14.907081653270165,298.72662980997535,10.74480498502241,23.436280207865472,2.4680526808395316,14.226160314667691,36.8225993719226,185.16313227731143,0.025417246913766886,0.5093423841233167,0.018320377368073064,0.03995991533680699,0.004208141193841342,0.02425624530428586,0.06278419358074419,0.31571149617916494,1,0.5093423841233167,298.72662980997535,1.96331589746101,0.0033475422014974544
111,6,20.682578555943216,127.07910299073048,62.84173857998765,15.860270914260143,4.449205594397602,13.451679183185073,640.6421145887044,70.9829903609122,0.021634729926504156,0.13292936686160114,0.06573474572392396,0.016590420622026692,0.004654030983705541,0.01407094600893274,0.6701349684799525,0.07425079139335336,6,0.6701349684799525,640.6421145887044,1.4922367090741,0.001560933908695661
112,4,10.7231212649637,4174.816485447024,10.803038942888858,33.900796245564486,2.7679696999029146,12.78051877632563,51.524996692621265,40.39941693982765,0.002472066039950619,0.9624457097599113,0.0024904899458926323,0.007815355721077832,0.0006381168062604639,0.0029463703393092966,0.011878369309183429,0.009313522078414337,1,0.9624457097599113,4174.816485447024,1.039019645325716,0.00023953148682963573
